time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 00:19:55,0.136693969,0.0546522598564368,2.57571182,139.37727009098498,139.37727009098498
2024-05-09 00:19:59,0.138580848,0.0546196475213827,2.57417483,140.732746671498,140.73310599922965
2024-05-09 00:20:03,0.139679491,0.054598824293271,2.57319345,141.52591836780346,141.52663736191403
2024-05-09 00:20:07,0.140398647,0.0545851130193447,2.57254725,142.04550814067116,142.04658713956005
2024-05-09 00:20:12,0.140898195,0.0545756303430364,2.57210034,142.40633151128034,142.4078609916393
2024-05-09 00:20:16,0.141265315,0.0545685824681566,2.57176818,142.67170456884654,142.67359481447812
2024-05-09 00:20:20,0.141541031,0.0545633286016495,2.57152057,142.8708970123832,142.87314836088387
2024-05-09 00:20:24,0.141923234,0.0545578186301032,2.57126089,143.14405106917604,143.14666385789604
2024-05-09 00:20:28,0.142065918,0.0545537179789132,2.57106763,143.2494863440935,143.25246091013722
2024-05-09 00:20:32,0.142186582,0.0545491687725842,2.57085323,143.34055233459793,143.34388901482444
2024-05-09 00:20:36,0.142285225,0.0545471827384779,2.57075963,143.41182549772296,143.4155246287463
2024-05-09 00:20:41,0.142378136,0.0545460293109777,2.57070527,143.4775585293581,143.48171119686847
2024-05-09 00:20:45,0.142451741,0.0545451324128829,2.570663,143.52960098178414,143.5341168565792
2024-05-09 00:20:49,0.142514184,0.0545439149060771,2.57060562,143.57452085095446,143.5794002688549
2024-05-09 00:20:53,0.142571801,0.0545441712232994,2.5706177,143.613453897822,143.61869719440517
2024-05-09 00:20:57,0.142621877,0.0545414803168318,2.57049088,143.6525008212019,143.65810833180225
2024-05-09 00:21:02,0.142723536,0.054540134863598,2.57042747,143.72462979660048,143.73069304591704
2024-05-09 00:21:06,0.142771801,0.054539109594709,2.57037915,143.75942584521738,143.76585406216776
2024-05-09 00:21:10,0.14281162,0.0545385971724476,2.570355,143.78746718217917,143.79426070131134
2024-05-09 00:21:14,0.142845406,0.0545351373143132,2.57019194,143.81667337041586,143.82383252603665
2024-05-09 00:21:18,0.142875271,0.0545353293400468,2.57020099,143.8365727919463,143.84409791812183
