time,voltage,current,shunt_voltage,temperature
2024-01-24 15:00:46,0.0299795568,0.0035374261549658277,0.166715711,367.9713354768017
2024-01-24 15:00:50,0.0299650772,0.003537829409006325,0.166734716,367.77254323724753
2024-01-24 15:00:55,0.029959044,0.0035395511902412734,0.166815862,367.54366771518085
2024-01-24 15:00:59,0.0299424527,0.0035384374834231927,0.166763374,367.46410496462056
2024-01-24 15:01:03,0.0299346096,0.0035389623396160754,0.16678811,367.32771336744725
2024-01-24 15:01:07,0.0299198283,0.0035379382165159103,0.166739844,367.25976097914776
2024-01-24 15:01:11,0.0299134934,0.0035385590855755785,0.166769105,367.1311207339562
2024-01-24 15:01:15,0.0299086669,0.003538475888569907,0.166765184,367.08533846151295
2024-01-24 15:01:20,0.0299059519,0.003538706298231878,0.166776043,367.0335715999096
2024-01-24 15:01:24,0.029901427,0.0035386486905118067,0.166773328,366.98873776928275
2024-01-24 15:01:28,0.0298929806,0.003538411872919279,0.166762167,366.9171727767393
2024-01-24 15:01:32,0.0298902656,0.0035395640061023866,0.166816466,366.77900113428535
2024-01-24 15:01:37,0.0298797076,0.003538527088359421,0.166767597,366.7589983154162
2024-01-24 15:01:41,0.0298775959,0.003538335062625851,0.166758547,366.7535553482369
2024-01-24 15:01:45,0.0298869474,0.00353917354670469,0.166798064,366.7787689139965
2024-01-24 15:01:50,0.0298775959,0.003539621613822458,0.166819181,366.6329800876968
2024-01-24 15:01:54,0.0298754843,0.0035386166932956493,0.16677182,366.70370976101157
2024-01-24 15:01:58,0.029876691,0.003538885529322648,0.16678449,366.6919090305207
2024-01-24 15:02:02,0.0298579881,0.0035373237553867993,0.166710885,366.63062777595235
2024-01-24 15:02:07,0.0298573848,0.0035384438701354364,0.166763675,366.5189594310996
2024-01-24 15:02:11,0.0298591947,0.0035389751342588763,0.166788713,366.48928857451676
2024-01-24 15:02:15,0.0298637196,0.003538879121392091,0.166784188,366.5485118121994
2024-01-24 15:02:19,0.0298576864,0.0035390455366217477,0.166792031,366.4659523909258
2024-01-24 15:02:23,0.0298561781,0.0035398136183377145,0.16682823,366.37729972920386
2024-01-24 15:02:27,0.0298561781,0.0035393207805793025,0.166805003,366.42343698415567
2024-01-24 15:02:32,0.0298567815,0.003540063251791356,0.166839995,366.3606310486924
2024-01-24 15:02:36,0.0298528599,0.0035396664056814155,0.166821292,366.3542539343773
2024-01-24 15:02:40,0.0298525582,0.003540069659721913,0.166840297,366.313166402765
2024-01-24 15:02:44,0.0298528599,0.003541093761603765,0.166888562,366.2207107958254
2024-01-24 15:02:48,0.029848335,0.00354065851034711,0.166868049,366.21121871873265
2024-01-24 15:02:53,0.029846525,0.003540255277524926,0.166849045,366.22885365614826
2024-01-24 15:02:57,0.029835967,0.0035398264341988286,0.166828834,366.15181054164736
2024-01-24 15:03:01,0.0298401902,0.0035389623396160754,0.16678811,366.2795304043459
2024-01-24 15:03:05,0.0298317437,0.0035395448035290297,0.166815561,366.1312846024931
2024-01-24 15:03:09,0.0298429051,0.003540280866810527,0.166850251,366.1862942817803
2024-01-24 15:03:13,0.029834157,0.0035404793004746534,0.166859603,366.07067577463795
2024-01-24 15:03:18,0.0298278222,0.0035403704929650682,0.166854475,366.010563333172
2024-01-24 15:03:22,0.0298290288,0.003540184875162055,0.166845727,366.0413031613296
2024-01-24 15:03:26,0.0298305371,0.0035406521236348667,0.166867748,366.01435915912896
2024-01-24 15:03:30,0.0298214873,0.003540927346374109,0.166880719,365.8882457220494
2024-01-24 15:03:34,0.0298248056,0.003541304989910692,0.166898517,365.88977425489634
2024-01-24 15:03:39,0.0298202807,0.0035403448824611545,0.166853268,365.92928428853725
2024-01-24 15:03:43,0.0298229956,0.003540005644071285,0.16683728,365.9911148017976
2024-01-24 15:03:47,0.029819979,0.0035404985030480104,0.166860508,365.9115815361841
2024-01-24 15:03:51,0.0298106276,0.0035391095522723753,0.166795048,365.93763135392356
2024-01-24 15:03:55,0.0298154541,0.0035401720593009416,0.166845123,365.8918825974445
2024-01-24 15:04:00,0.0298118342,0.003540024846644642,0.166838185,365.8654738499878
2024-01-24 15:04:04,0.0298018794,0.0035397624185482,0.166825817,365.7795338399583
2024-01-24 15:04:08,0.0298042927,0.0035395832086757436,0.166817371,365.82305735364133
2024-01-24 15:04:12,0.0298042927,0.003539711218758686,0.166823404,365.8110964842614
2024-01-24 15:04:17,0.0298039911,0.003539288762144832,0.166803494,365.8472256689419
2024-01-24 15:04:21,0.0298073093,0.0035399096312045,0.166832755,365.82603142078153
2024-01-24 15:04:25,0.0298033877,0.0035400184387140853,0.166837883,365.772353027019
2024-01-24 15:04:29,0.029793433,0.0035402168723782123,0.166847235,365.64337268636666
2024-01-24 15:04:34,0.0297961479,0.003539864839345542,0.166830644,365.7063692091516
2024-01-24 15:04:38,0.0297898131,0.003539167159992446,0.166797763,365.70123949417734
2024-01-24 15:04:42,0.029792528,0.0035389623396160754,0.16678811,365.7505058867325
2024-01-24 15:04:46,0.0297886064,0.0035396024112491005,0.166818276,365.64719571904595
2024-01-24 15:04:50,0.0297958463,0.0035401528567275842,0.166844218,365.67612518276326
2024-01-24 15:04:54,0.0297952429,0.0035404344873973827,0.166857491,365.64313433885997
2024-01-24 15:04:59,0.0297834782,0.0035394743799478452,0.166812242,365.60224531436273
2024-01-24 15:05:03,0.0297837799,0.0035391223469151754,0.166795651,365.6384685534328
2024-01-24 15:05:07,0.0297780484,0.0035395319876679165,0.166814957,365.5366139895614
2024-01-24 15:05:11,0.029779255,0.0035393527777954595,0.166806511,365.5667347958065
2024-01-24 15:05:15,0.02977835,0.003540024846644642,0.166838185,365.49395601630476
2024-01-24 15:05:19,0.0297816683,0.003540504910978567,0.16686081,365.48596932331685
2024-01-24 15:05:24,0.0297786517,0.0035406713262082236,0.166868653,365.43697884209246
2024-01-24 15:05:28,0.0297813666,0.003539928833777857,0.16683366,365.53638695325185
2024-01-24 15:05:32,0.0297798583,0.003540639307773753,0.166867144,365.45335059340476
2024-01-24 15:05:36,0.0297756351,0.0035395511902412734,0.166815862,365.5080423378956
2024-01-24 15:05:40,0.0297738251,0.003540140062084784,0.166843615,365.43300232175824
2024-01-24 15:05:44,0.0297819699,0.003540773725787252,0.166873479,365.46423261864544
2024-01-24 15:05:49,0.0297711102,0.003540933754304665,0.166881021,365.3288493466998
2024-01-24 15:05:53,0.0297756351,0.003540197669804855,0.16684633,365.44770761947365
2024-01-24 15:05:57,0.0297693002,0.003539256764928675,0.166801986,365.4652278345634
2024-01-24 15:06:01,0.0297656803,0.0035390903496990184,0.166794143,365.44058922924086
2024-01-24 15:06:05,0.0297644737,0.0035402488695943693,0.166848743,365.31910686705044
2024-01-24 15:06:09,0.0297665853,0.0035403192719572407,0.166852061,365.3359656692144
2024-01-24 15:06:14,0.0297611554,0.003540127267441984,0.166843012,365.29363550105995
