time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 07:04:59,0.142817352,0.0545423772149266,2.57053315,143.7913856192791,143.7913856192791
2024-05-09 07:05:03,0.143750988,0.0545136732931458,2.56918036,144.48734039514002,144.48795325383864
2024-05-09 07:05:08,0.144363959,0.0544820860147976,2.56769168,144.96765764278507,144.9690372564097
2024-05-09 07:05:12,0.144810114,0.054473244131545,2.56727497,145.29157232780017,145.2935658893009
2024-05-09 07:05:16,0.145122934,0.0544674776305934,2.5670032,145.51777401458298,145.52038200629403
2024-05-09 07:05:20,0.145362452,0.0544635053501976,2.56681599,145.69004604708527,145.69326895026444
2024-05-09 07:05:24,0.145549179,0.054459789174841,2.56664085,145.82537721372915,145.82921550855627
2024-05-09 07:05:29,0.145698199,0.054457290294107,2.56652308,145.93225278678617,145.93686099478077
2024-05-09 07:05:33,0.145821879,0.0544533818808337,2.56633888,146.02438259206696,146.02960726816303
2024-05-09 07:05:37,0.146013734,0.0544529335378778,2.56631775,146.15725333350952,146.16309495437062
2024-05-09 07:05:41,0.146087339,0.054450114260616,2.56618488,146.2127606910966,146.2192197323007
2024-05-09 07:05:45,0.146153704,0.0544487047280767,2.56611845,146.2606502564692,146.26772719250664
2024-05-09 07:05:50,0.146217656,0.0544458215836924,2.56598257,146.30945558216445,146.31730555233608
2024-05-09 07:05:54,0.146276781,0.0544451167113312,2.56594935,146.35103474746816,146.3595036760912
2024-05-09 07:05:58,0.146330477,0.0544441557339308,2.56590406,146.3893362043604,146.39842456237864
2024-05-09 07:06:02,0.146375424,0.0544427462013914,2.56583763,146.422422064045,146.43213032130723
2024-05-09 07:06:06,0.14642188,0.0544425539634747,2.56582857,146.4542886733921,146.46461729865035
2024-05-09 07:06:10,0.146461095,0.0544421694876413,2.56581045,146.4815048467445,146.49245430765228
2024-05-09 07:06:14,0.146495183,0.0544406958757964,2.565741,146.50720210966696,146.51877287277756
2024-05-09 07:06:19,0.146555816,0.0544399269241296,2.56570476,146.5497930287103,146.5621410739859
2024-05-09 07:06:23,0.146588094,0.0544386455502014,2.56564437,146.5738824733916,146.586852866583
2024-05-09 07:06:27,0.146614942,0.0544376843606179,2.56559907,146.5936203205525,146.60721352462514
2024-05-09 07:06:31,0.146647521,0.0544373641762732,2.56558398,146.61612823822836,146.63034471504008
2024-05-09 07:06:35,0.146677083,0.0544372360176621,2.56557794,146.6361912356308,146.6510314459301
