time,voltage,current,shunt_voltage,temperature
2024-05-09 07:04:59,0.142817352,0.05454237721492666,2.57053315,143.7913856192791
2024-05-09 07:05:03,0.143750988,0.054513673293145846,2.56918036,144.48795325383864
2024-05-09 07:05:08,0.144363959,0.05448208601479765,2.56769168,144.9690372564097
2024-05-09 07:05:12,0.144810114,0.05447324413154506,2.56727497,145.2935658893009
2024-05-09 07:05:16,0.145122934,0.054467477630593404,2.5670032,145.52038200629403
2024-05-09 07:05:20,0.145362452,0.054463505350197644,2.56681599,145.69326895026444
2024-05-09 07:05:24,0.145549179,0.054459789174841025,2.56664085,145.82921550855627
2024-05-09 07:05:29,0.145698199,0.054457290294107036,2.56652308,145.93686099478077
2024-05-09 07:05:33,0.145821879,0.05445338188083371,2.56633888,146.02960726816303
2024-05-09 07:05:37,0.146013734,0.05445293353787787,2.56631775,146.16309495437062
2024-05-09 07:05:41,0.146087339,0.054450114260616043,2.56618488,146.2192197323007
2024-05-09 07:05:45,0.146153704,0.054448704728076704,2.56611845,146.26772719250664
2024-05-09 07:05:50,0.146217656,0.054445821583692454,2.56598257,146.31730555233608
2024-05-09 07:05:54,0.146276781,0.05444511671133121,2.56594935,146.3595036760912
2024-05-09 07:05:58,0.146330477,0.054444155733930834,2.56590406,146.39842456237864
2024-05-09 07:06:02,0.146375424,0.054442746201391494,2.56583763,146.43213032130723
2024-05-09 07:06:06,0.14642188,0.05444255396347479,2.56582857,146.46461729865035
2024-05-09 07:06:10,0.146461095,0.05444216948764139,2.56581045,146.49245430765228
2024-05-09 07:06:14,0.146495183,0.05444069587579648,2.565741,146.51877287277756
2024-05-09 07:06:19,0.146555816,0.054439926924129675,2.56570476,146.5621410739859
2024-05-09 07:06:23,0.146588094,0.05443864555020146,2.56564437,146.586852866583
2024-05-09 07:06:27,0.146614942,0.054437684360617966,2.56559907,146.60721352462514
2024-05-09 07:06:31,0.146647521,0.054437364176273255,2.56558398,146.63034471504008
2024-05-09 07:06:35,0.146677083,0.05443723601766212,2.56557794,146.6510314459301
2024-05-09 07:06:40,0.146698501,0.05443518569206711,2.56548131,146.66966826303445
2024-05-09 07:06:44,0.146719316,0.05443518569206711,2.56548131,146.68406655832484
2024-05-09 07:06:48,0.146738622,0.054435121612761546,2.56547829,146.69754052391824
2024-05-09 07:06:52,0.146756118,0.0544339043181389,2.56542092,146.71191323941804
2024-05-09 07:06:56,0.146777838,0.05443326352508322,2.56539072,146.7281332623967
2024-05-09 07:07:00,0.14682007,0.05443339168369436,2.56539676,146.75710843018618
2024-05-09 07:07:05,0.146842393,0.05443268681133312,2.56536354,146.77386596779036
2024-05-09 07:07:09,0.146863509,0.05443268681133312,2.56536354,146.7884733435106
2024-05-09 07:07:13,0.146879195,0.054431020961571513,2.56528503,146.8024340754733
2024-05-09 07:07:17,0.1468982,0.05443108504087708,2.56528805,146.81546198453873
2024-05-09 07:07:21,0.146906345,0.05443127727879378,2.56529711,146.82073771230108
2024-05-09 07:07:26,0.146924746,0.05443172583393274,2.56531825,146.83262976064026
2024-05-09 07:07:30,0.146941639,0.054431533596016046,2.56530919,146.84467509432295
2024-05-09 07:07:34,0.146960945,0.0544303163013934,2.56525182,146.86030449572456
2024-05-09 07:07:38,0.146992619,0.054430508539310106,2.56526088,146.88185766252917
2024-05-09 07:07:42,0.147009512,0.054431020961571513,2.56528503,146.89258689097915
2024-05-09 07:07:47,0.147016752,0.054430059984171136,2.56523974,146.89939116119973
2024-05-09 07:07:51,0.147024897,0.05443070056504368,2.56526993,146.90382894877249
2024-05-09 07:07:55,0.147037868,0.05443127727879378,2.56529711,146.9117246145875
2024-05-09 07:07:59,0.147049331,0.0544297395876433,2.56522464,146.92252865404004
2024-05-09 07:08:03,0.147063207,0.05442877861024293,2.56517935,146.93392465708865
2024-05-09 07:08:08,0.147077385,0.05442768926204829,2.56512801,146.94576999361163
2024-05-09 07:08:12,0.14708915,0.054427112760481317,2.56510084,146.95498748637937
2024-05-09 07:08:16,0.14710182,0.05442756110343715,2.56512197,146.9629149744849
2024-05-09 07:08:20,0.147121729,0.05442775334135385,2.56513103,146.97632955270052
2024-05-09 07:08:24,0.147130176,0.05442736886552045,2.56511291,146.9828926682651
2024-05-09 07:08:29,0.147137416,0.05442775334135385,2.56513103,146.98718260060315
2024-05-09 07:08:33,0.147148275,0.054424549800441764,2.56498005,147.00068782489393
2024-05-09 07:08:37,0.14715642,0.05442416532460836,2.56496193,147.00704259006613
2024-05-09 07:08:41,0.147170598,0.054424037165997224,2.56495589,147.01709213536816
2024-05-09 07:08:45,0.147184474,0.05442461387974733,2.56498307,147.02561384055517
2024-05-09 07:08:49,0.147194731,0.0544246779590529,2.56498609,147.0325906924527
2024-05-09 07:08:53,0.147194128,0.054424101245302794,2.56495891,147.0332526729614
2024-05-09 07:08:58,0.147212227,0.05442333250581912,2.56492268,147.04721412739815
2024-05-09 07:09:02,0.14722188,0.054423012109291284,2.56490758,147.05449286395992
2024-05-09 07:09:06,0.14723998,0.054423076188596854,2.5649106,147.06689665399318
2024-05-09 07:09:10,0.147252348,0.054424037165997224,2.56495589,147.07365526968624
2024-05-09 07:09:14,0.147262303,0.05442224315762448,2.56487134,147.08390202189284
2024-05-09 07:09:18,0.147269542,0.05442249947484675,2.56488342,147.08843097281732
2024-05-09 07:09:23,0.147278592,0.054422563554152315,2.56488644,147.0945729159148
2024-05-09 07:09:27,0.147282514,0.054422691712763455,2.56489248,147.09704666515483
2024-05-09 07:09:31,0.147287039,0.054422563554152315,2.56488644,147.10041761165172
2024-05-09 07:09:35,0.147290357,0.05442089770439071,2.56480793,147.10583309094778
2024-05-09 07:09:39,0.14730906,0.05442134625952968,2.56482907,147.11793451490252
2024-05-09 07:09:43,0.14731811,0.05441993672699033,2.56476264,147.12683687216787
2024-05-09 07:09:48,0.147327763,0.054419167775323525,2.5647264,147.1349569006131
2024-05-09 07:09:52,0.147338924,0.05441980856837919,2.5647566,147.14147949872898
2024-05-09 07:09:56,0.147343751,0.054421154021612975,2.56482001,147.14229893969994
2024-05-09 07:10:00,0.147347974,0.054422050919707775,2.56486228,147.14354073991072
2024-05-09 07:10:04,0.147353404,0.05442128218022411,2.56482605,147.14873820202916
2024-05-09 07:10:09,0.147360945,0.05442038506994617,2.56478377,147.15563709702394
