time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-11 08:35:11,0.164878908,0.0539996916979106,2.54495687,160.1782873851235,160.1782873851235
2024-05-11 08:35:15,0.166675591,0.0539693857934906,2.54352858,161.49859026012612,161.49909897881437
2024-05-11 08:35:19,0.167634867,0.0539515738683743,2.54268912,162.20754517520135,162.20856262740995
2024-05-11 08:35:23,0.168220388,0.0539401051579597,2.54214861,162.64164798175577,162.643174182266
2024-05-11 08:35:28,0.168875894,0.0539331213623854,2.54181947,163.11499159191487,163.11715374851084
2024-05-11 08:35:32,0.169074084,0.0539288925525842,2.54162017,163.26246578551056,163.26513672348
2024-05-11 08:35:36,0.169217674,0.0539258812495888,2.54147825,163.3690729829896,163.37225271694842
2024-05-11 08:35:40,0.169332305,0.0539192178505424,2.54116421,163.46345080317028,163.46713934768354
2024-05-11 08:35:44,0.169426422,0.0539176801593919,2.54109174,163.53221312921298,163.53641049879485
2024-05-11 08:35:49,0.169501234,0.0539154375958802,2.54098605,163.58888855763945,163.59372197889004
2024-05-11 08:35:53,0.169570314,0.0539139639840353,2.5409166,163.63998977893917,163.64533205772918
2024-05-11 08:35:57,0.169624311,0.0539133872702852,2.54088942,163.67855766982188,163.6844088205001
2024-05-11 08:36:01,0.169677101,0.0539127466894127,2.54085923,163.71642222766724,163.72278226453153
2024-05-11 08:36:05,0.169721445,0.0539109526810399,2.54077468,163.75091660603584,163.75778554333323
2024-05-11 08:36:10,0.169797162,0.0539089664347505,2.54068107,163.80767871113497,163.8151837939311
2024-05-11 08:36:14,0.169830646,0.0539096710949286,2.54071428,163.82906211536942,163.83707613046835
2024-05-11 08:36:18,0.169859907,0.0539091586726672,2.54069013,163.85017321034346,163.85869617182678
2024-05-11 08:36:22,0.169885246,0.0539081974830837,2.54064483,163.86952874701115,163.8785606689096
2024-05-11 08:36:26,0.169909379,0.0539073005849888,2.54060256,163.8878985556366,163.89743945192996
2024-05-11 08:36:30,0.16993683,0.0539070442677666,2.54059048,163.9071785137166,163.9172283983338
2024-05-11 08:36:35,0.169960963,0.0539062112367942,2.54055122,163.92528122220236,163.9359673617344
2024-05-11 08:36:39,0.169981174,0.0539045453870326,2.54047271,163.94260432376186,163.95379948277173
2024-05-11 08:36:43,0.169999877,0.0539038407268545,2.5404395,163.95674955396015,163.9684537462113
2024-05-11 08:36:47,0.170043014,0.0539041611233823,2.5404546,163.98574244971806,163.99795568892307
2024-05-11 08:36:51,0.170059605,0.053904481307727,2.54046969,163.99614501042015,164.00886731024076
