time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-10 14:53:19,0.154752203,0.0235193767757075,1.10844706,294.11225265080714,294.11225265080714
2024-01-10 14:53:23,0.154935913,0.023518250295465,1.10839397,294.42631478395487,294.4262964748124
2024-01-10 14:53:28,0.154986894,0.0235166118173272,1.10831675,294.5278559614582,294.5278147914226
2024-01-10 14:53:32,0.155018266,0.0235151844614049,1.10824948,294.5948938797152,294.59483444138993
2024-01-10 14:53:36,0.155046924,0.0235150051666592,1.10824103,294.64395466926743,294.64387698080526
2024-01-10 14:53:40,0.155072565,0.023514230698231,1.10820453,294.69450921350426,294.6944132930555
2024-01-10 14:53:45,0.155092776,0.0235143202395123,1.10820875,294.72678028696157,294.72666160204943
2024-01-10 14:53:49,0.155134707,0.0235134753262846,1.10816893,294.8048795026916,294.80474262662165
2024-01-10 14:53:53,0.155153108,0.0235118175394819,1.1080908,294.85312503683235,294.8529699877467
2024-01-10 14:53:57,0.155169699,0.0235117086895357,1.10808567,294.8815970168589,294.8814238128971
2024-01-10 14:54:01,0.155184179,0.0235121888599612,1.1081083,294.9002083724539,294.90001703175307
2024-01-10 14:54:05,0.155201374,0.0235121761289733,1.1081077,294.9286303245522,294.92842086524684
2024-01-10 14:54:10,0.155220076,0.0235114207570269,1.1080721,294.96759372818934,294.96736164612616
2024-01-10 14:54:14,0.155248734,0.0235123679425238,1.10811674,295.00444168815454,295.0041915282803
2024-01-10 14:54:18,0.155254466,0.0235113566777214,1.10806908,295.0248596389039,295.0245914193449
2024-01-10 14:54:22,0.155271962,0.0235108062746795,1.10804314,295.0596156643664,295.0593294032467
2024-01-10 14:54:26,0.155278297,0.0235110494365476,1.1080546,295.06740816568583,295.0671038811267
2024-01-10 14:54:31,0.155292173,0.0235098718201705,1.1079991,295.103030238512,295.10270345013265
2024-01-10 14:54:35,0.155292776,0.0235095004996912,1.1079816,295.108072120964,295.1077273499089
2024-01-10 14:54:39,0.155319021,0.0235093214171286,1.10797316,295.1531846261456,295.15282189052795
2024-01-10 14:54:43,0.155324451,0.023508060412781,1.10791373,295.17582875423176,295.175448072162
2024-01-10 14:54:47,0.155331992,0.0235090653120895,1.10796109,295.17732862346116,295.17693001304747
2024-01-10 14:54:51,0.155348282,0.0235091932585175,1.10796712,295.2027396216154,295.2023231009632
2024-01-10 14:54:56,0.155356427,0.0235092062016885,1.10796773,295.21601300343445,295.2155741204413
2024-01-10 14:55:00,0.155367588,0.0235090396379307,1.10795988,295.23619116076924,295.2357344082659
2024-01-10 14:55:04,0.155387497,0.0235087837450746,1.10794782,295.271723897413,295.2712492934967
2024-01-10 14:55:08,0.155387497,0.0235078427128886,1.10790347,295.2819690854281,295.2814766481936
2024-01-10 14:55:12,0.155399564,0.0235081308575805,1.10791705,295.2986963443703,295.2981860919098
2024-01-10 14:55:16,0.155399865,0.0235076252251793,1.10789322,295.3047050791959,295.3041770295992
2024-01-10 14:55:21,0.15540982,0.0235077274974484,1.10789804,295.31998458994997,295.3194343193677
2024-01-10 14:55:25,0.155419473,0.0235085340055294,1.10793605,295.327107381766,295.32653935474
2024-01-10 14:55:29,0.155433048,0.0235083931159304,1.10792941,295.35097734916934,295.350391583781
2024-01-10 14:55:33,0.155441796,0.0235079004267002,1.10790619,295.37073586412424,295.3701323784525
2024-01-10 14:55:37,0.155454164,0.0235074266217687,1.10788386,295.3962423437053,295.3956211558265
2024-01-10 14:55:41,0.155457784,0.0235083419797959,1.107927,295.39225910998783,295.39162023797576
2024-01-10 14:55:46,0.155466834,0.0235086492209696,1.10794148,295.4038209930882,295.403160041322
2024-01-10 14:55:50,0.155477995,0.0235079131576881,1.10790679,295.430194997543,295.4295164023003
2024-01-10 14:55:54,0.155477694,0.0235090396379307,1.10795988,295.41746747331683,295.41677125266307
2024-01-10 14:55:58,0.155477694,0.0235067673687806,1.10785279,295.4421966801149,295.4414828521131
2024-01-10 14:56:02,0.155490363,0.0235063385466728,1.10783258,295.46771187267933,295.46698045538994
2024-01-10 14:56:07,0.155491268,0.0235062810450443,1.10782987,295.4698475555597,295.46909417705416
2024-01-10 14:56:11,0.15549881,0.0235058138177898,1.10780785,295.487350367183,295.4865794400165
2024-01-10 14:56:15,0.155502731,0.0235060953848047,1.10782112,295.49075277149814,295.4899643137226
2024-01-10 14:56:19,0.155510574,0.0235042903429091,1.10773605,295.5233073764002,295.5225014060654
