time,voltage,current,shunt_voltage,temperature
2024-01-10 14:53:19,0.154752203,0.02351937677570758,1.10844706,294.11225265080714
2024-01-10 14:53:23,0.154935913,0.02351825029546501,1.10839397,294.4262964748124
2024-01-10 14:53:28,0.154986894,0.023516611817327296,1.10831675,294.5278147914226
2024-01-10 14:53:32,0.155018266,0.02351518446140495,1.10824948,294.59483444138993
2024-01-10 14:53:36,0.155046924,0.02351500516665924,1.10824103,294.64387698080526
2024-01-10 14:53:40,0.155072565,0.02351423069823103,1.10820453,294.6944132930555
2024-01-10 14:53:45,0.155092776,0.023514320239512318,1.10820875,294.72666160204943
2024-01-10 14:53:49,0.155134707,0.02351347532628461,1.10816893,294.80474262662165
2024-01-10 14:53:53,0.155153108,0.023511817539481977,1.1080908,294.8529699877467
2024-01-10 14:53:57,0.155169699,0.02351170868953576,1.10808567,294.8814238128971
2024-01-10 14:54:01,0.155184179,0.023512188859961255,1.1081083,294.90001703175307
2024-01-10 14:54:05,0.155201374,0.023512176128973394,1.1081077,294.92842086524684
2024-01-10 14:54:10,0.155220076,0.023511420757026974,1.1080721,294.96736164612616
2024-01-10 14:54:14,0.155248734,0.023512367942523833,1.10811674,295.0041915282803
2024-01-10 14:54:18,0.155254466,0.023511356677721407,1.10806908,295.0245914193449
2024-01-10 14:54:22,0.155271962,0.02351080627467955,1.10804314,295.0593294032467
2024-01-10 14:54:26,0.155278297,0.023511049436547696,1.1080546,295.0671038811267
2024-01-10 14:54:31,0.155292173,0.02350987182017055,1.1079991,295.10270345013265
2024-01-10 14:54:35,0.155292776,0.023509500499691274,1.1079816,295.1077273499089
2024-01-10 14:54:39,0.155319021,0.023509321417128696,1.10797316,295.15282189052795
2024-01-10 14:54:43,0.155324451,0.02350806041278106,1.10791373,295.175448072162
2024-01-10 14:54:47,0.155331992,0.023509065312089558,1.10796109,295.17693001304747
2024-01-10 14:54:51,0.155348282,0.023509193258517563,1.10796712,295.2023231009632
2024-01-10 14:54:56,0.155356427,0.023509206201688553,1.10796773,295.2155741204413
2024-01-10 14:55:00,0.155367588,0.023509039637930704,1.10795988,295.2357344082659
2024-01-10 14:55:04,0.155387497,0.023508783745074698,1.10794782,295.2712492934967
2024-01-10 14:55:08,0.155387497,0.023507842712888638,1.10790347,295.2814766481936
2024-01-10 14:55:12,0.155399564,0.02350813085758056,1.10791705,295.2981860919098
2024-01-10 14:55:16,0.155399865,0.023507625225179348,1.10789322,295.3041770295992
2024-01-10 14:55:21,0.15540982,0.023507727497448498,1.10789804,295.3194343193677
2024-01-10 14:55:25,0.155419473,0.02350853400552949,1.10793605,295.32653935474
2024-01-10 14:55:29,0.155433048,0.023508393115930493,1.10792941,295.350391583781
2024-01-10 14:55:33,0.155441796,0.023507900426700278,1.10790619,295.3701323784525
2024-01-10 14:55:37,0.155454164,0.023507426621768718,1.10788386,295.3956211558265
2024-01-10 14:55:41,0.155457784,0.023508341979795924,1.107927,295.39162023797576
2024-01-10 14:55:46,0.155466834,0.023508649220969634,1.10794148,295.403160041322
2024-01-10 14:55:50,0.155477995,0.023507913157688135,1.10790679,295.4295164023003
2024-01-10 14:55:54,0.155477694,0.023509039637930704,1.10795988,295.41677125266307
2024-01-10 14:55:58,0.155477694,0.023506767368780646,1.10785279,295.4414828521131
2024-01-10 14:56:02,0.155490363,0.02350633854667286,1.10783258,295.46698045538994
2024-01-10 14:56:07,0.155491268,0.023506281045044358,1.10782987,295.46909417705416
2024-01-10 14:56:11,0.15549881,0.023505813817789857,1.10780785,295.4865794400165
2024-01-10 14:56:15,0.155502731,0.02350609538480472,1.10782112,295.4899643137226
2024-01-10 14:56:19,0.155510574,0.023504290342909157,1.10773605,295.5225014060654
