time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-13 16:54:19,0.11056152,0.0394980674360427,1.86150837,150.59589803670593,150.59589803670593
2024-05-13 16:54:27,0.112230601,0.0394642375941827,1.859914,152.28259298656997,152.27990224434933
2024-05-13 16:54:32,0.112893648,0.0394504622409509,1.85926478,152.95508273044936,152.95071129868924
2024-05-13 16:54:36,0.113465896,0.0394373276807747,1.85864576,153.53922783417488,153.53351241827994
2024-05-13 16:54:40,0.114388069,0.0394269481063716,1.85815658,154.45074252479,154.44368362931357
2024-05-13 16:54:44,0.114757602,0.0394199643107973,1.85782744,154.8248402981467,154.81643842774469
2024-05-13 16:54:48,0.115078266,0.0394116350619893,1.85743489,155.15610314676698,155.14635880619784
2024-05-13 16:54:53,0.11536454,0.0394007428531416,1.85692155,155.46213197829184,155.4507102599853
2024-05-13 16:54:57,0.115611901,0.0393954889866345,1.85667394,155.71492251996258,155.70215946756713
2024-05-13 16:55:01,0.115830906,0.0393910679389167,1.85646558,155.93830280189658,155.92419892050006
2024-05-13 16:55:05,0.116021554,0.0393875440014767,1.8562995,156.13206363265817,156.11661942744928
2024-05-13 16:55:09,0.116187769,0.0393834435624698,1.85610625,156.30410021348507,156.28731618975246
2024-05-13 16:55:13,0.116325627,0.0393805602059025,1.85597036,156.44558117195746,156.42745783508963
2024-05-13 16:55:18,0.116558508,0.0393785741717961,1.85587676,156.67586940030733,156.6560726328743
2024-05-13 16:55:22,0.116652927,0.0393752424722729,1.85571974,156.77707333333979,156.75593839025805
2024-05-13 16:55:26,0.116734677,0.0393744735206061,1.8556835,156.8588842910331,156.83641167801255
2024-05-13 16:55:30,0.116809187,0.0393705651073328,1.8554993,156.94268567053405,156.91887589338242
2024-05-13 16:55:34,0.116873139,0.0393695400506268,1.85545099,157.00819093922428,156.983044503847
2024-05-13 16:55:39,0.116923214,0.0393690914954879,1.85542985,157.05910115384992,157.03228460726802
2024-05-13 16:55:43,0.116970876,0.0393685147817378,1.85540267,157.1077316459825,157.07957957981677
2024-05-13 16:55:47,0.117011902,0.0393669130112817,1.85532718,157.15292526997214,157.1234381904423
2024-05-13 16:55:51,0.117049308,0.0393659520338814,1.85528189,157.192829145987,157.1620075594086
2024-05-13 16:55:56,0.117103908,0.0393660801924925,1.85528793,157.24643586487767,157.21394685664035
2024-05-13 16:56:00,0.117126533,0.0393652471615201,1.85524867,157.27181746368854,157.2379950879611
2024-05-13 16:56:04,0.117141917,0.0393653112408257,1.85525169,157.28770524145287,157.25255000485978
2024-05-13 16:56:08,0.11716243,0.0393641580255086,1.85519734,157.31197695217,157.2754893614296
2024-05-13 16:56:13,0.117172686,0.0393644784220364,1.85521244,157.3225534205052,157.2844010997962
2024-05-13 16:56:17,0.117180831,0.0393641580255086,1.85519734,157.33260131207754,157.29311777767987
2024-05-13 16:56:21,0.117191088,0.0393644143427309,1.85520942,157.34302734635102,157.30221310528617
2024-05-13 16:56:25,0.117195009,0.0393637094703696,1.8551762,157.35012438443115,157.30797994381314
2024-05-13 16:56:30,0.117205567,0.039362492175747,1.85511883,157.36537381669297,157.32156733990257
2024-05-13 16:56:34,0.117207679,0.0393635813117585,1.85517016,157.3656193312001,157.32048379619874
2024-05-13 16:56:38,0.117210997,0.0393639017082863,1.85518526,157.3692126569327,157.3227485711318
2024-05-13 16:56:42,0.117210997,0.039364542501342,1.85521546,157.36871277307705,157.3209206439788
2024-05-13 16:56:47,0.117208282,0.0393631327566195,1.85514902,157.37179253644578,157.32234106703825
2024-05-13 16:56:51,0.117215522,0.0393633890738418,1.8551611,157.379324456696,157.3285460862005
2024-05-13 16:56:55,0.117208584,0.0393644784220364,1.85521244,157.37089651152777,157.31879174773843
2024-05-13 16:56:59,0.117210696,0.0393639017082863,1.85518526,157.37589085408086,157.3224602048807
2024-05-13 16:57:04,0.117208282,0.0393641580255086,1.85519734,157.37450365725948,157.3194163656414
2024-05-13 16:57:08,0.117202249,0.0393634531531474,1.85516412,157.3720592702142,157.31564723624547
2024-05-13 16:57:12,0.117201646,0.0393630048101915,1.85514299,157.3740847135133,157.31634844536345
2024-05-13 16:57:16,0.117197121,0.0393618513826913,1.85508863,157.37436344586962,157.31530345179533
2024-05-13 16:57:21,0.117196216,0.0393618513826913,1.85508863,157.3751503284367,157.31443639182515
2024-05-13 16:57:25,0.117193501,0.0393628125722748,1.85513393,157.37112998581534,157.30909346717405
2024-05-13 16:57:29,0.117189881,0.0393630048101915,1.85514299,157.3684355881741,157.3050769960406
2024-05-13 16:57:33,0.117190183,0.0393627484929693,1.85513091,157.37077757491187,157.3060974179093
2024-05-13 16:57:38,0.117186864,0.0393638376289808,1.85518224,157.36614265305826,157.29981125535028
2024-05-13 16:57:42,0.117186563,0.0393646706599531,1.8552215,157.36479892028544,157.29714710242123
