time,voltage,current,shunt_voltage,temperature
2024-05-12 21:37:55,0.0139225308,0.003925503521179059,0.185005448,178.8191287079161
2024-05-12 21:37:59,0.0138818067,0.003926720879456641,0.185062821,178.3850767508722
2024-05-12 21:38:03,0.0138525458,0.003927297508333492,0.185089997,178.08351787199317
2024-05-12 21:38:07,0.0138184583,0.003928258591825433,0.185135292,177.72254416051044
2024-05-12 21:38:12,0.0137979454,0.003928194512519865,0.185132272,177.52714620174737
2024-05-12 21:38:16,0.0137786392,0.003929411870797448,0.185189645,177.30009364019293
2024-05-12 21:38:20,0.0137635563,0.003929155596011805,0.185177567,177.16352117686398
2024-05-12 21:38:24,0.0137539032,0.0039301807375910006,0.185225881,177.0360371068025
2024-05-12 21:38:28,0.0137442501,0.003931269958475761,0.185277215,176.90646643872947
2024-05-12 21:38:32,0.0137249439,0.003930501091682209,0.185240979,176.74652522272032
2024-05-12 21:38:37,0.0137171007,0.003931398095868582,0.185283254,176.64091848815988
2024-05-12 21:38:41,0.0137110675,0.003931269958475761,0.185277215,176.58716741154916
2024-05-12 21:38:45,0.0137020178,0.003930437012376642,0.185237959,176.52803009626376
2024-05-12 21:38:49,0.0136974929,0.003931077741777373,0.185268156,176.46299546807649
2024-05-12 21:38:53,0.0136956829,0.003931846587352613,0.185304391,176.4198089565386
2024-05-12 21:38:57,0.013691158,0.003932231020749388,0.185322509,176.36340001889965
2024-05-12 21:39:02,0.0136857282,0.003930052600198179,0.185219842,176.38414138208833
2024-05-12 21:39:06,0.0136827116,0.003930565170987776,0.185243999,176.33793336874714
2024-05-12 21:39:10,0.01367879,0.003930565170987776,0.185243999,176.30019375818887
2024-05-12 21:39:14,0.0136799966,0.003931013662471806,0.185265136,176.29678553506054
2024-05-12 21:39:18,0.0136760751,0.003931077741777373,0.185268156,176.25690640584781
2024-05-12 21:39:23,0.0136739634,0.003931013662471806,0.185265136,176.2387321007883
2024-05-12 21:39:27,0.0136709468,0.003931141799864628,0.185271175,176.20541779584985
2024-05-12 21:39:31,0.0136706452,0.003931398095868582,0.185283254,176.1939406145164
2024-05-12 21:39:35,0.0136751701,0.003931398095868582,0.185283254,176.23747608565202
2024-05-12 21:39:39,0.0136682319,0.003930372954289388,0.18523494,176.20502166884006
2024-05-12 21:39:44,0.0136688352,0.003930693308380597,0.185250038,176.2001065943756
2024-05-12 21:39:48,0.0136676286,0.003931462153955836,0.185286273,176.16277456270515
2024-05-12 21:39:52,0.0136679303,0.003930693308380597,0.185250038,176.191398771078
2024-05-12 21:39:56,0.0136634054,0.003931269958475761,0.185277215,176.1285697566406
2024-05-12 21:40:00,0.0136667236,0.0039301807375910006,0.185225881,176.19693873532884
2024-05-12 21:40:05,0.0136643103,0.003931654370654224,0.185295332,176.12442184857633
2024-05-12 21:40:09,0.0136658186,0.003931398095868582,0.185283254,176.1475027518668
2024-05-12 21:40:13,0.013665517,0.003932102883356567,0.18531647,176.1210349580071
2024-05-12 21:40:17,0.0136649137,0.003931526233261403,0.185289293,176.13451158144878
2024-05-12 21:40:21,0.0136631037,0.003931205879170194,0.185274195,176.12780976458163
2024-05-12 21:40:25,0.0136634054,0.003930116658285432,0.185222861,176.1671477033658
2024-05-12 21:40:30,0.0136591821,0.003930565170987776,0.185243999,176.11150049667296
2024-05-12 21:40:34,0.0136612937,0.003931013662471806,0.185265136,176.11682189079514
2024-05-12 21:40:38,0.0136606904,0.003931205879170194,0.185274195,176.10458988315486
2024-05-12 21:40:42,0.0136600871,0.003930501091682209,0.185240979,176.1223525937436
2024-05-12 21:40:46,0.0136582772,0.003930693308380597,0.185250038,176.0985077596079
2024-05-12 21:40:51,0.0136597854,0.003931141799864628,0.185271175,176.09802468003465
2024-05-12 21:40:55,0.0136612937,0.003932038804051,0.18531345,176.08255095694824
2024-05-12 21:40:59,0.0136594838,0.00393159031256697,0.185292313,176.08012962346928
2024-05-12 21:41:03,0.0136621987,0.003931205879170194,0.185274195,176.1191021887762
2024-05-12 21:41:07,0.0136561655,0.003931398095868582,0.185283254,176.05462911171773
2024-05-12 21:41:11,0.0136621987,0.0039328717289318065,0.185352705,176.06342299642597
2024-05-12 21:41:16,0.0136567689,0.003932295100054955,0.185325529,176.03046233218282
2024-05-12 21:41:20,0.0136594838,0.003931526233261403,0.185289293,176.08227149522415
2024-05-12 21:41:24,0.0136549589,0.003930372954289388,0.18523494,176.07728638566442
2024-05-12 21:41:28,0.0136546572,0.003930949583166239,0.185262116,176.05510695567014
2024-05-12 21:41:32,0.0136531489,0.003929988520892612,0.185216822,176.0727205480784
2024-05-12 21:41:37,0.0136492274,0.0039301807375910006,0.185225881,176.02855323689042
2024-05-12 21:41:41,0.0136552606,0.003930565170987776,0.185243999,176.07376334242707
2024-05-12 21:41:45,0.0136543556,0.003930757366467851,0.185253057,176.05862970432293
2024-05-12 21:41:49,0.0136561655,0.003930693308380597,0.185250038,176.07818728372456
2024-05-12 21:41:53,0.0136549589,0.003930565170987776,0.185243999,176.07086004771858
2024-05-12 21:41:58,0.0136510373,0.003930757366467851,0.185253057,176.0266990694051
2024-05-12 21:42:02,0.0136543556,0.003930052600198179,0.185219842,176.08219172502754
2024-05-12 21:42:06,0.0136531489,0.003930308874983821,0.18523192,176.06200989503088
2024-05-12 21:42:10,0.013649529,0.003930949583166239,0.185262116,176.00576288038178
2024-05-12 21:42:14,0.0136501324,0.003930437012376642,0.185237959,176.0286973619567
2024-05-12 21:42:19,0.0136492274,0.003929796304194224,0.185207763,176.04140355181394
2024-05-12 21:42:23,0.013652244,0.0039308214457734175,0.185256077,176.0361690643075
2024-05-12 21:42:27,0.0136519423,0.003929668166801403,0.185201724,176.07181904278306
2024-05-12 21:42:31,0.013649529,0.003930244795678254,0.1852289,176.02931477944873
2024-05-12 21:42:35,0.0136519423,0.003930244795678254,0.1852289,176.05253996900012
2024-05-12 21:42:39,0.0136498307,0.003930501091682209,0.185240979,176.02365247052947
2024-05-12 21:42:43,0.0136501324,0.003931141799864628,0.185271175,176.00514672517352
2024-05-12 21:42:47,0.0136501324,0.003930885525078985,0.185259097,176.01370922926904
2024-05-12 21:42:52,0.0136546572,0.003932423237447777,0.185331568,176.00587056383154
2024-05-12 21:42:56,0.0136528473,0.003931846587352613,0.185304391,176.00772159988014
2024-05-12 21:43:00,0.0136558639,0.003931077741777373,0.185268156,176.06243424162008
2024-05-12 21:43:04,0.0136543556,0.003931846587352613,0.185304391,176.02223129617727
2024-05-12 21:43:09,0.0136516406,0.003931269958475761,0.185277215,176.01537604533087
2024-05-12 21:43:13,0.0136477191,0.003930949583166239,0.185262116,175.98834794711408
2024-05-12 21:43:17,0.0136471158,0.003930757366467851,0.185253057,175.9889642680426
