time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-12 21:07:42,0.101767245,0.0292101699374696,1.37664902,176.44614758229898,176.44614758229898
2024-05-12 21:07:51,0.102530744,0.0291958178704876,1.37597262,177.5012729628041,177.50022918272396
2024-05-12 21:07:55,0.102801333,0.0291913329556473,1.37576125,177.8728586680832,177.8713508105546
2024-05-12 21:07:59,0.103013701,0.0291885136783855,1.37562838,178.16148316965393,178.15951112682657
2024-05-12 21:08:03,0.103309026,0.0291847975030289,1.37545324,178.56184944566695,178.55941310966176
2024-05-12 21:08:07,0.103407367,0.0291812094862834,1.37528414,178.70630737454707,178.70340663745634
2024-05-12 21:08:12,0.103496658,0.0291782622625935,1.37514524,178.83623525066798,178.8327538604314
2024-05-12 21:08:16,0.103560006,0.0291768527300542,1.37507881,178.9253466507063,178.92140061648706
2024-05-12 21:08:20,0.10361521,0.029175571356126,1.37501842,179.00331416533555,178.9989033791329
2024-05-12 21:08:24,0.103654426,0.0291748024044592,1.37498218,179.0581892399629,179.05331359374753
2024-05-12 21:08:29,0.103694245,0.0291739055063644,1.37493991,179.11455617401657,179.10909930082562
2024-05-12 21:08:33,0.103716567,0.0291724957616419,1.37487347,179.15047854745336,179.14455657107948
2024-05-12 21:08:37,0.103741303,0.0291726879995586,1.37488253,179.18214583619513,179.17575864851642
2024-05-12 21:08:41,0.103772978,0.029171022149797,1.37480402,179.2313893333091,179.22453682617527
2024-05-12 21:08:45,0.103785044,0.0291722394444196,1.37486139,179.2418899937996,179.23457205903185
2024-05-12 21:08:49,0.103801937,0.029171470704936,1.37482516,179.26781918579542,179.26003571518677
2024-05-12 21:08:54,0.103815512,0.0291710862291026,1.37480704,179.28778756427604,179.27942202165684
2024-05-12 21:08:58,0.103827578,0.0291713425463248,1.37481912,179.30272351842294,179.29389219639336
2024-05-12 21:09:02,0.103831198,0.0291699330137855,1.37475269,179.31439484671122,179.30509763697216
2024-05-12 21:09:06,0.103840248,0.0291696766965632,1.37474061,179.3277861784375,179.31802297266174
2024-05-12 21:09:10,0.103843566,0.0291690359035075,1.37471041,179.33551685570703,179.32528754553914
2024-05-12 21:09:15,0.103849297,0.0291692281414243,1.37471947,179.34264730612855,179.33183521305273
2024-05-12 21:09:19,0.103856839,0.0291690359035075,1.37471041,179.35378696720835,179.34250852583773
2024-05-12 21:09:23,0.103866794,0.0291695485379521,1.37473457,179.36480117233583,179.35305627422355
2024-05-12 21:09:27,0.103868604,0.0291706376739636,1.3747859,179.36258449957913,179.3503730362503
2024-05-12 21:09:31,0.10387343,0.0291695485379521,1.37473457,179.3743441752735,179.3616660382252
2024-05-12 21:09:35,0.103874939,0.0291696126172577,1.37473759,179.37647272152506,179.36332780222637
2024-05-12 21:09:40,0.103872827,0.0291682671640239,1.37467418,179.3805326500099,179.36680410023405
2024-05-12 21:09:44,0.103877352,0.0291682671640239,1.37467418,179.386870817847,179.372675241524
2024-05-12 21:09:48,0.103877955,0.0291680108468016,1.3746621,179.3893047391287,179.374642027637
2024-05-12 21:09:52,0.103884592,0.0291685234812461,1.37468626,179.3960145682699,179.38088461296002
2024-05-12 21:09:56,0.103886703,0.0291681390054127,1.37466814,179.40099762349038,179.385400315685
2024-05-12 21:10:00,0.103881877,0.0291680749261072,1.37466512,179.39549948323503,179.37943471422912
2024-05-12 21:10:05,0.103884592,0.029168971824202,1.37470739,179.39546209633605,179.37881284792064
