time,voltage,current,shunt_voltage,temperature
2024-05-12 16:35:30,0.0147674786,0.003909357488260969,0.1842445,187.5590326102879
2024-05-12 16:35:34,0.0146009627,0.003913073642399282,0.184419639,185.8105619025684
2024-05-12 16:35:39,0.0144652159,0.003916469421228073,0.184579679,184.37494673305963
2024-05-12 16:35:43,0.0143487754,0.00391749458402558,0.184627994,183.21258549127072
2024-05-12 16:35:47,0.0142507361,0.003919032296394372,0.184700465,182.21086549631983
2024-05-12 16:35:51,0.0140854268,0.003920313712759208,0.184760857,180.56946590043998
2024-05-12 16:35:55,0.0140263016,0.003922812508619939,0.184878623,179.91233889632093
2024-05-12 16:36:00,0.0139792427,0.003924093946203089,0.184939016,179.4142699906812
2024-05-12 16:36:04,0.0139234357,0.003926592720845507,0.185056781,178.79062005269827
2024-05-12 16:36:08,0.0138863316,0.003928322649912687,0.185138311,178.37411796077043
2024-05-12 16:36:12,0.0138489259,0.003927425666944626,0.185096037,178.04428847676309
2024-05-12 16:36:16,0.0138088052,0.003927617883643014,0.185105096,177.65126711881635
2024-05-12 16:36:21,0.0137846724,0.003929091516706239,0.185174547,177.3690023707601
2024-05-12 16:36:25,0.0137605397,0.003929027437400672,0.185171527,177.13879801926072
2024-05-12 16:36:29,0.0137240389,0.003930116658285432,0.185222861,176.75073537728605
2024-05-12 16:36:33,0.013706241,0.003929924441587045,0.185213802,176.58588001521738
2024-05-12 16:36:37,0.0136926663,0.003931205879170194,0.185274195,176.4122571291956
2024-05-12 16:36:42,0.0136793933,0.0039317184499597915,0.185298352,176.26738518254655
2024-05-12 16:36:46,0.013665517,0.003931654370654224,0.185295332,176.13603094594782
2024-05-12 16:36:50,0.0136549589,0.003931141799864628,0.185271175,176.0515855136839
2024-05-12 16:36:54,0.0136483224,0.003931782529265358,0.185301372,175.9663319105544
2024-05-12 16:36:58,0.0136410826,0.003932359158142209,0.185328548,175.87744330346135
2024-05-12 16:37:02,0.0136341444,0.0039317184499597915,0.185298352,175.83207925287246
2024-05-12 16:37:07,0.013622983,0.003932743591538985,0.185346666,175.69054831062104
2024-05-12 16:37:15,0.0136157432,0.003931269958475761,0.185277215,175.67000657328478
2024-05-12 16:37:19,0.01361152,0.0039331921042413285,0.185367804,175.56538070463853
2024-05-12 16:37:23,0.0136094083,0.00393332024163415,0.185373843,175.54081163351796
2024-05-12 16:37:28,0.0136048834,0.00393344837902697,0.185379882,175.49304101146856
2024-05-12 16:37:36,0.0136006602,0.003932743591538985,0.185346666,175.4758701468488
2024-05-12 16:37:40,0.0135958337,0.003931654370654224,0.185295332,175.4656770297825
2024-05-12 16:37:44,0.0135919121,0.003930885525078985,0.185259097,175.45352622825243
2024-05-12 16:37:48,0.0135904038,0.003931334016563015,0.185280234,175.42409748552498
2024-05-12 16:37:53,0.0135894988,0.003932231020749388,0.185322509,175.38556896142947
2024-05-12 16:37:57,0.0135894988,0.003931974745963746,0.185310431,175.3940877779672
2024-05-12 16:38:01,0.0135837673,0.0039308214457734175,0.185256077,175.37729350234233
2024-05-12 16:38:05,0.0135828623,0.003932487316753343,0.185334588,175.31322576506895
2024-05-12 16:38:09,0.013582259,0.003931334016563015,0.185280234,175.34574349950947
2024-05-12 16:38:14,0.0135837673,0.003932423237447777,0.185331568,175.3240580914429
2024-05-12 16:38:18,0.0135792424,0.0039319106666581794,0.185307411,175.29756530897154
2024-05-12 16:38:22,0.0135774324,0.003930885525078985,0.185259097,175.3142139432361
2024-05-12 16:38:26,0.0135780358,0.003931398095868582,0.185283254,175.30298717897702
2024-05-12 16:38:30,0.0135774324,0.003931398095868582,0.185283254,175.29718257543317
2024-05-12 16:38:34,0.0135774324,0.003932359158142209,0.185328548,175.26526121558445
2024-05-12 16:38:39,0.0135765275,0.0039319106666581794,0.185307411,175.2714519583107
2024-05-12 16:38:43,0.0135771308,0.003931462153955836,0.185286273,175.29215314218976
2024-05-12 16:38:47,0.0135738125,0.00393159031256697,0.185292313,175.25597595545094
2024-05-12 16:38:51,0.0135735109,0.003931782529265358,0.185301372,175.24669160486272
2024-05-12 16:38:55,0.0135710976,0.003931398095868582,0.185283254,175.23624327445486
2024-05-12 16:39:00,0.0135723042,0.003932038804051,0.18531345,175.22657598661584
2024-05-12 16:39:04,0.0135747175,0.0039317184499597915,0.185298352,175.26042576088534
2024-05-12 16:39:08,0.0135741142,0.003933384299721404,0.185376862,175.19932485425068
2024-05-12 16:39:12,0.0135732092,0.003932166941443821,0.185319489,175.23102620526532
2024-05-12 16:39:16,0.0135732092,0.003932166941443821,0.185319489,175.23102620526532
2024-05-12 16:39:20,0.013569891,0.003931398095868582,0.185283254,175.22463613876016
2024-05-12 16:39:25,0.0135677793,0.003932295100054955,0.185325529,175.1745496765937
2024-05-12 16:39:29,0.0135707959,0.003931205879170194,0.185274195,175.23972412036284
2024-05-12 16:39:33,0.013568986,0.0039319106666581794,0.185307411,175.1989142418745
2024-05-12 16:39:37,0.013567176,0.003931462153955836,0.185286273,175.19639214292306
2024-05-12 16:39:41,0.0135677793,0.0039319106666581794,0.185307411,175.1873077547541
2024-05-12 16:39:46,0.0135647628,0.003931462153955836,0.185286273,175.17317844437167
2024-05-12 16:39:50,0.0135653661,0.003931013662471806,0.185265136,175.1938697260747
2024-05-12 16:39:54,0.0135632545,0.003930885525078985,0.185259097,175.17780847598561
2024-05-12 16:39:58,0.0135641594,0.003931398095868582,0.185283254,175.1695000949531
2024-05-12 16:40:02,0.013568081,0.003932038804051,0.18531345,175.1859567872479
2024-05-12 16:40:07,0.0135653661,0.003930949583166239,0.185262116,175.19599714202812
2024-05-12 16:40:11,0.0135614445,0.003930885525078985,0.185259097,175.16039468603896
2024-05-12 16:40:15,0.0135623495,0.003930501091682209,0.185240979,175.18186370166944
2024-05-12 16:40:19,0.0135605395,0.003931013662471806,0.185265136,175.14743512942613
2024-05-12 16:40:24,0.0135635561,0.003931782529265358,0.185301372,175.1509391429775
2024-05-12 16:40:28,0.0135596345,0.003931782529265358,0.185301372,175.11321882200292
2024-05-12 16:40:32,0.0135614445,0.003931526233261403,0.185289293,175.13913201060825
2024-05-12 16:40:36,0.0135608412,0.003932166941443821,0.185319489,175.11207401551997
2024-05-12 16:40:40,0.0135644611,0.003931205879170194,0.185274195,175.17878241325496
2024-05-12 16:40:44,0.0135590312,0.003930885525078985,0.185259097,175.13717672760066
2024-05-12 16:40:49,0.0135626511,0.00393159031256697,0.185292313,175.14861222498644
2024-05-12 16:40:53,0.0135617462,0.003931974745963746,0.185310431,175.12715354930478
2024-05-12 16:40:57,0.0135656677,0.003932551374840597,0.185337607,175.1457393408125
2024-05-12 16:41:01,0.0135614445,0.00393159031256697,0.185292313,175.13700585132443
2024-05-12 16:41:05,0.0135644611,0.003932423237447777,0.185331568,175.138386354799
2024-05-12 16:41:09,0.0135650644,0.003932551374840597,0.185337607,175.1399375722017
2024-05-12 16:41:14,0.0135641594,0.00393159031256697,0.185292313,175.16312078297125
2024-05-12 16:41:18,0.0135668744,0.0039331921042413285,0.185367804,175.13609005010164
2024-05-12 16:41:22,0.0135626511,0.003932743591538985,0.185346666,175.11035472748932
2024-05-12 16:41:26,0.0135629528,0.003931974745963746,0.185310431,175.1387587881992
2024-05-12 16:41:31,0.0135650644,0.003934089087209389,0.185410078,175.0889482701357
2024-05-12 16:41:35,0.0135632545,0.003933512458332537,0.185382902,175.09066311409526
2024-05-12 16:41:39,0.0135644611,0.003934601657998985,0.185434235,175.06616210747734
2024-05-12 16:41:43,0.0135635561,0.0039319106666581794,0.185307411,175.14668748218466
2024-05-12 16:41:47,0.0135608412,0.003932615454146165,0.185340627,175.09719929731494
2024-05-12 16:41:52,0.0135605395,0.0039328717289318065,0.185352705,175.08580053789
2024-05-12 16:41:56,0.0135617462,0.003933512458332537,0.185382902,175.07616187723357
2024-05-12 16:42:00,0.0135614445,0.003933704675030926,0.185391961,175.06689017160946
2024-05-12 16:42:04,0.0135620478,0.0039330639456301945,0.185361764,175.09393070401924
2024-05-12 16:42:08,0.0135608412,0.003932807670844553,0.185349686,175.0908256005284
2024-05-12 16:42:13,0.0135632545,0.003932102883356567,0.18531647,175.13740943610918
2024-05-12 16:42:17,0.0135623495,0.003933896870511,0.185401019,175.069220507881
2024-05-12 16:42:21,0.0135617462,0.003934025029122135,0.185407059,175.05917358738668
2024-05-12 16:42:25,0.0135620478,0.003932166941443821,0.185319489,175.12367868717638
2024-05-12 16:42:29,0.0135572213,0.003933512458332537,0.185382902,175.03265831189046
2024-05-12 16:42:33,0.0135581262,0.003932166941443821,0.185319489,175.08596217924895
