time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-25 07:47:35,0.171788415,0.0231624928122964,1.09162744,326.5737534824509,326.5737534824509
2024-01-25 07:47:39,0.172008928,0.0231599773812782,1.09150889,326.97770203127857,326.97583933004734
2024-01-25 07:47:44,0.172108777,0.0231588829406884,1.09145731,327.1615802447355,327.15738929067135
2024-01-25 07:47:48,0.172183287,0.0231563418355113,1.09133755,327.32049704572677,327.314443588356
2024-01-25 07:47:52,0.172287661,0.02315572098767,1.09130829,327.50565201934046,327.4977361466229
2024-01-25 07:47:56,0.172334419,0.0231543831730289,1.09124524,327.60289704897895,327.5931188488701
2024-01-25 07:48:01,0.172364886,0.0231538775406277,1.09122141,327.6627984779724,327.6506924923058
2024-01-25 07:48:05,0.172395957,0.0231528533326543,1.09117314,327.7297483561413,327.7157802409683
2024-01-25 07:48:09,0.172424916,0.0231525590346516,1.09115927,327.78400810138197,327.7681779446448
2024-01-25 07:48:13,0.172446938,0.0231516693507832,1.09111734,327.8340606190237,327.81636850866016
2024-01-25 07:48:17,0.172492186,0.0231500179294745,1.09103951,327.9327380292128,327.9131840531568
2024-01-25 07:48:21,0.17250184,0.0231492561920342,1.09100361,327.9603906043619,327.938974850543
2024-01-25 07:48:25,0.172522956,0.0231485264942466,1.09096922,328.00692774667607,327.9836503030197
2024-01-25 07:48:30,0.17254739,0.0231477136206717,1.09093091,328.06055933696456,328.0349549046503
2024-01-25 07:48:34,0.172566998,0.0231478608757646,1.09093785,328.0935654187124,328.06609949437785
2024-01-25 07:48:38,0.172570015,0.0231455565669618,1.09082925,328.12941051992897,328.1000831914862
2024-01-25 07:48:42,0.172604404,0.023145793363336,1.09084041,328.1861684184195,328.1549797737763
2024-01-25 07:48:46,0.172624917,0.0231448396001621,1.09079546,328.2345183324548,328.2014684595148
2024-01-25 07:48:51,0.172642111,0.0231453645412282,1.0908202,328.25919022423477,328.2238139395321
2024-01-25 07:48:55,0.172655384,0.0231449420846143,1.09080029,328.28869028977243,328.25145297454105
2024-01-25 07:48:59,0.172666847,0.0231444300867192,1.09077616,328.3162697510722,328.2771714932024
2024-01-25 07:49:03,0.172692488,0.0231444939538416,1.09077917,328.3604797820328,328.31952066941057
2024-01-25 07:49:07,0.172706365,0.0231442828316263,1.09076922,328.38834547600584,328.3455255965131
2024-01-25 07:49:11,0.172720543,0.0231436683492788,1.09074026,328.4217845055862,328.37710394710064
2024-01-25 07:49:16,0.172730196,0.0231435851734915,1.09073634,328.4414008068743,328.3943945232195
2024-01-25 07:49:20,0.172742262,0.0231427466257577,1.09069682,328.47410248713646,328.42523572219864
2024-01-25 07:49:24,0.172754027,0.0231428682066918,1.09070255,328.4942366870868,328.44350952873015
2024-01-25 07:49:28,0.172765791,0.0231422473588504,1.09067329,328.5236975015679,328.4711100376525
2024-01-25 07:49:32,0.172792338,0.0231422537243444,1.09067359,328.5701597889141,328.51571210729605
2024-01-25 07:49:37,0.172788416,0.0231420362366351,1.09066334,328.5686168351289,328.51184400492355
2024-01-25 07:49:41,0.172804102,0.0231412040543952,1.09062412,328.6073383921257,328.5487055418783
2024-01-25 07:49:45,0.17281104,0.0231409545270331,1.09061236,328.6240131791855,328.56352039673857
2024-01-25 07:49:49,0.17282371,0.02314110814762,1.0906196,328.6452687194147,328.5829160926065
2024-01-25 07:49:53,0.172833665,0.023140839311593,1.09060693,328.6672649634405,328.6030525801053
2024-01-25 07:49:57,0.172849049,0.0231411656492485,1.09062231,328.690917228985,328.6248451769527
2024-01-25 07:50:02,0.172852066,0.0231405448014072,1.09059305,328.7061262482851,328.6377297338862
2024-01-25 07:50:06,0.172870166,0.0231413833491409,1.09063257,328.7279092471248,328.65765326163125
2024-01-25 07:50:11,0.172882835,0.0231402184637516,1.09057767,328.7662081318532,328.6936279309829
2024-01-25 07:50:15,0.172884947,0.0231401096138054,1.09057254,328.77299160799595,328.6985521336124
2024-01-25 07:50:19,0.17290003,0.0231394374176464,1.09054086,328.80869624759316,328.7323975875036
2024-01-25 07:50:23,0.172911795,0.0231398280467906,1.09055927,328.82544697700234,328.7472892190098
2024-01-25 07:50:27,0.172910286,0.0231392903747366,1.09053393,328.83152930831125,328.75151254021466
2024-01-25 07:50:31,0.172920543,0.0231390663093502,1.09052337,328.85347430891284,328.771598618507
2024-01-25 07:50:36,0.172933816,0.0231391494851376,1.09052729,328.87709605996224,328.7928968401249
2024-01-25 07:50:40,0.172934721,0.0231378693843082,1.09046696,328.8965851615706,328.8105272169471
2024-01-25 07:50:44,0.172947089,0.0231381445858291,1.09047993,328.9158031561101,328.8278865744817
2024-01-25 07:50:48,0.172960663,0.0231382086651347,1.09048295,328.93970789069937,328.8499327598432
2024-01-25 07:50:53,0.1729673,0.0231371333210267,1.09043227,328.9667390543451,328.8746408603846
2024-01-25 07:50:57,0.172977255,0.0231385222718023,1.09049773,328.9678761040416,328.87391955833675
