time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-12 07:05:20,0.181262932,0.0536719659403638,2.52951145,172.41029077198584,172.41029077198584
2024-05-12 07:05:24,0.182588424,0.0536080865113061,2.52650087,173.49673884366243,173.49716939780333
2024-05-12 07:05:28,0.18354227,0.053589377688095,2.52561914,174.2142583890116,174.21511945902083
2024-05-12 07:05:32,0.184244232,0.0535762431279188,2.52500012,174.74102423261266,174.74231578039542
2024-05-12 07:05:36,0.184756751,0.053566696372305,2.52455019,175.12560000242448,175.12732199006393
2024-05-12 07:05:41,0.185137445,0.0535593281008973,2.52420293,175.41182187994252,175.41408186435376
2024-05-12 07:05:45,0.185427038,0.0535538822086566,2.52394627,175.6292020376602,175.63189237726675
2024-05-12 07:05:49,0.185813162,0.0535500378746888,2.52376509,175.91089232497686,175.91401298244108
2024-05-12 07:05:53,0.185936541,0.0535460653821099,2.52357787,176.00735058554213,176.01090152370486
2024-05-12 07:05:57,0.186034882,0.053542989999809,2.52343293,176.08393494349886,176.08791612537956
2024-05-12 07:06:02,0.18611633,0.0535387611900078,2.52323363,176.1513198009366,176.15583873573289
2024-05-12 07:06:06,0.18619084,0.0535379283712186,2.52319438,176.20557700104374,176.21052609700493
2024-05-12 07:06:10,0.186248155,0.0535365827058017,2.52313096,176.2489482033382,176.25432742406468
2024-05-12 07:06:14,0.186294007,0.0535359421249291,2.52310077,176.28248917547558,176.28829848474678
2024-05-12 07:06:18,0.186338653,0.0535349168560401,2.52305245,176.31612514364733,176.32236450542172
2024-05-12 07:06:22,0.186384203,0.0535347886974289,2.52304641,176.34819445691468,176.35486383532995
2024-05-12 07:06:27,0.186444837,0.0535347248303065,2.5230434,176.39065646207453,176.3978633111327
2024-05-12 07:06:31,0.186468065,0.0535332510062784,2.52297394,176.41026626259554,176.41790304826014
2024-05-12 07:06:35,0.186496421,0.053531713315128,2.52290147,176.43365798274613,176.441724669738
2024-05-12 07:06:39,0.186518442,0.053531713315128,2.52290147,176.44878863496155,176.45728518818112
2024-05-12 07:06:44,0.18653986,0.053531136813561,2.5228743,176.46480540764716,176.47383924456648
2024-05-12 07:06:48,0.186562182,0.0535301756239775,2.522829,176.48251623224814,176.49197985707855
2024-05-12 07:06:52,0.18658722,0.0535297911481441,2.52281088,176.50072656756825,176.5106199457947
2024-05-12 07:06:56,0.186609241,0.0535295989102274,2.52280182,176.51633169946953,176.5266547967572
2024-05-12 07:07:00,0.186627642,0.0535304960205053,2.5228441,176.5266950502565,176.53744783245062
2024-05-12 07:07:05,0.186669573,0.0535297270688385,2.52280786,176.55768344034772,176.56897328091944
2024-05-12 07:07:09,0.186686466,0.0535295348309218,2.5227988,176.56966526531653,176.58138471460586
2024-05-12 07:07:13,0.186705772,0.0535278689811602,2.52272029,176.58698465928032,176.5991336837188
2024-05-12 07:07:17,0.186721157,0.0535274206382044,2.52269916,176.5985328370372,176.61111140323698
2024-05-12 07:07:21,0.186741368,0.0535269080037598,2.522675,176.6136503278594,176.62665840261343
2024-05-12 07:07:26,0.186754943,0.0535258829470539,2.52262669,176.62523454980484,176.63877946382956
2024-05-12 07:07:30,0.186771232,0.0535251139953871,2.52259045,176.63821315694904,176.65218750547314
2024-05-12 07:07:34,0.186791142,0.0535252421539982,2.52259649,176.65153878416746,176.66594253457183
2024-05-12 07:07:38,0.186806526,0.0535251139953871,2.52259045,176.66229792498322,176.67713104482996
2024-05-12 07:07:42,0.186834279,0.0535235763042366,2.52251798,176.68527611530445,176.7005385723367
2024-05-12 07:07:47,0.186851172,0.0535237044628477,2.52252402,176.69636261710423,176.7121617005336
2024-05-12 07:07:51,0.186867462,0.0535240889386812,2.52254214,176.7064977882001,176.72272613690052
2024-05-12 07:07:55,0.186883751,0.0535233199870143,2.5225059,176.71947845991986,176.73613604222425
2024-05-12 07:07:59,0.186908186,0.0535240248593756,2.52253912,176.7345794258363,176.75166621025926
