time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-05 21:30:04,0.0831331426,0.0251211845759838,1.18393882,169.44027320614128,169.44027320614128
2023-11-05 21:30:06,0.0832580296,0.025133755577764,1.18453128,169.56508741037663,169.56507348354012
2023-11-05 21:30:08,0.0833627054,0.0251341525724021,1.18454999,169.71998374599366,169.7199559007388
2023-11-05 21:30:10,0.0834441534,0.0251337044416294,1.18452887,169.84427682950025,169.84423507424015
2023-11-05 21:30:12,0.0835138367,0.0251307088401857,1.18438769,169.96363301995032,169.963577363093
2023-11-05 21:30:14,0.0835808051,0.0251293776032217,1.18432495,170.07065267229544,170.07058312224382
2023-11-05 21:30:16,0.0836311822,0.0251284174745539,1.1842797,170.1509644635004,170.15088102865235
2023-11-05 21:30:18,0.0836803527,0.0251248139684398,1.18410987,170.24267206356626,170.24257475231457
2023-11-05 21:30:20,0.0837373663,0.0251256459384966,1.18414908,170.3240026519795,170.32389147271184
2023-11-05 21:30:22,0.0837756771,0.025125447547269,1.18413973,170.38244164265944,170.38231660375848
2023-11-05 21:30:24,0.083820926,0.0251239690552121,1.18407005,170.45768637355042,170.45754748339368
2023-11-05 21:30:26,0.0838586334,0.0251220808375292,1.18398106,170.5236840421308,170.52353130909083
2023-11-05 21:30:27,0.0838939275,0.0251216199757686,1.18395934,170.5789188279971,170.5787591766536
2023-11-05 21:30:29,0.083928015,0.025122637606065,1.1840073,170.62494747377167,170.6247739920942
2023-11-05 21:30:31,0.0839596893,0.0251202437559809,1.18389448,170.684450365968,170.6842630623164
2023-11-05 21:30:33,0.0839949834,0.0251186243743249,1.18381816,170.74550988934593,170.74530877207502
2023-11-05 21:30:35,0.0840142896,0.0251187523207529,1.18382419,170.77383477038143,170.77361984784096
2023-11-05 21:30:37,0.0840474721,0.0251178883110434,1.18378347,170.82794689716326,170.82771817769793
2023-11-05 21:30:39,0.0840800514,0.0251175810698697,1.18376899,170.87836329766918,170.87812078961866
2023-11-05 21:30:41,0.0841065974,0.025117145882268,1.18374848,170.9203752500929,170.9201189617918
2023-11-05 21:30:43,0.0841319368,0.0251185796036843,1.18381605,170.95119073054167,170.9509206703196
2023-11-05 21:30:45,0.0841500363,0.0251176578801632,1.18377261,170.98297978045363,170.9826959566351
2023-11-05 21:30:47,0.0841699458,0.0251163841448277,1.18371258,171.01925529022384,171.0189577111284
