time,sample_holder_res,sample_holder_temp,exhaust_res,exhaust_temp,target_temp,cooling_active,heating_active,proportional,integral,derivative
2023-11-14 21:02:51,844.09044,233.402,1026.32563,279.339,-1.000,0,0,0,0,0
2023-11-14 21:02:53,844.111602,233.407,1026.43829,279.367,-1.000,0,0,0,0,0
2023-11-14 21:02:55,844.131274,233.412,1026.54261,279.394,-1.000,0,0,0,0,0
2023-11-14 21:02:57,844.142898,233.415,1026.64664,279.421,230.000,0,0,0,0,0
2023-11-14 21:02:59,844.153926,233.418,1026.7447,279.446,230.000,0,0,60,4e-06,4
2023-11-14 21:03:01,844.164358,233.420,1026.84067,279.470,230.000,0,0,60,4e-06,4
2023-11-14 21:03:03,844.175088,233.423,1026.70654,279.436,230.000,1,0,60,4e-06,4
2023-11-14 21:03:05,844.184328,233.425,1022.95969,278.478,230.000,1,0,60,4e-06,4
2023-11-14 21:03:07,844.192673,233.427,1018.33773,277.296,230.000,1,0,60,4e-06,4
2023-11-14 21:03:09,844.202509,233.430,1013.59537,276.084,230.000,1,0,60,4e-06,4
2023-11-14 21:03:11,844.209663,233.432,1008.95941,274.899,230.000,1,0,60,4e-06,4
2023-11-14 21:03:13,844.219498,233.434,1004.33507,273.718,230.000,1,0,60,4e-06,4
2023-11-14 21:03:15,844.228142,233.436,999.092569,272.380,230.000,1,0,60,4e-06,4
2023-11-14 21:03:17,844.238574,233.439,993.552904,270.966,230.000,1,0,60,4e-06,4
2023-11-14 21:03:19,844.244833,233.441,987.031443,269.302,230.000,1,0,60,4e-06,4
2023-11-14 21:03:20,844.253477,233.443,980.695671,267.687,230.000,1,0,60,4e-06,4
2023-11-14 21:03:22,844.258246,233.444,974.761082,266.174,230.000,1,0,60,4e-06,4
2023-11-14 21:03:24,844.264207,233.446,968.943033,264.692,230.000,1,0,60,4e-06,4
2023-11-14 21:03:26,844.266293,233.446,962.525892,263.058,230.000,1,0,60,4e-06,4
2023-11-14 21:03:28,844.268678,233.447,957.727193,261.837,230.000,1,0,60,4e-06,4
2023-11-14 21:03:30,844.27136,233.447,951.738954,260.314,230.000,1,0,60,4e-06,4
2023-11-14 21:03:32,844.26987,233.447,946.658295,259.022,230.000,1,0,60,4e-06,4
2023-11-14 21:03:34,844.267784,233.446,941.314453,257.663,230.000,1,0,60,4e-06,4
2023-11-14 21:03:36,844.263909,233.445,936.97178,256.560,230.000,1,0,60,4e-06,4
2023-11-14 21:03:38,844.257053,233.444,931.752823,255.234,230.000,1,0,60,4e-06,4
2023-11-14 21:03:40,844.247814,233.441,927.486154,254.151,230.000,1,0,60,4e-06,4
2023-11-14 21:03:42,844.239468,233.439,922.988194,253.009,230.000,1,0,60,4e-06,4
2023-11-14 21:03:44,844.224565,233.436,918.011855,251.746,230.000,1,0,60,4e-06,4
2023-11-14 21:03:46,844.208768,233.432,912.561606,250.364,230.000,1,0,60,4e-06,4
2023-11-14 21:03:48,844.189693,233.427,908.448436,249.321,230.000,1,0,60,4e-06,4
2023-11-14 21:03:50,844.170915,233.422,903.270611,248.009,230.000,1,0,60,4e-06,4
2023-11-14 21:03:52,844.142302,233.415,898.937178,246.911,230.000,1,0,60,4e-06,4
2023-11-14 21:03:54,844.114583,233.408,892.685159,245.328,230.000,1,0,60,4e-06,4
2023-11-14 21:03:56,844.080903,233.399,888.031614,244.150,230.000,1,0,60,4e-06,4
2023-11-14 21:03:58,844.044838,233.390,882.483008,242.747,230.000,1,0,60,4e-06,4
2023-11-14 21:04:00,844.001918,233.379,876.096864,241.132,230.000,1,0,60,4e-06,4
2023-11-14 21:04:02,843.956315,233.368,870.551536,239.730,230.000,1,0,60,4e-06,4
2023-11-14 21:04:04,843.904752,233.355,864.360321,238.166,230.000,1,0,60,4e-06,4
2023-11-14 21:04:06,843.849313,233.341,858.312173,236.639,230.000,1,0,60,4e-06,4
2023-11-14 21:04:08,843.789702,233.326,851.865524,235.012,230.000,1,0,60,4e-06,4
2023-11-14 21:04:09,843.723832,233.309,844.880288,233.250,230.000,1,0,60,4e-06,4
2023-11-14 21:04:11,843.653192,233.291,838.351078,231.604,230.000,1,0,60,4e-06,4
2023-11-14 21:04:13,843.579573,233.273,829.791213,229.447,230.000,1,0,60,4e-06,4
2023-11-14 21:04:15,843.496713,233.252,821.476053,227.354,230.000,1,0,60,4e-06,4
2023-11-14 21:04:17,843.410575,233.230,814.211539,225.527,230.000,1,0,60,4e-06,4
2023-11-14 21:04:19,843.318476,233.207,802.53103,222.591,230.000,1,0,60,4e-06,4
2023-11-14 21:04:21,843.217435,233.181,792.33782,220.031,230.000,1,0,60,4e-06,4
2023-11-14 21:04:23,843.113413,233.155,784.25872,218.004,230.000,1,0,60,4e-06,4
2023-11-14 21:04:25,843.001046,233.126,771.791344,214.879,230.000,1,0,60,4e-06,4
2023-11-14 21:04:27,842.883314,233.097,754.575641,210.569,230.000,1,0,60,4e-06,4
2023-11-14 21:04:29,842.756641,233.065,746.519789,208.555,230.000,1,0,60,4e-06,4
2023-11-14 21:04:31,842.627881,233.032,717.624471,201.343,230.000,1,0,60,4e-06,4
2023-11-14 21:04:33,842.490179,232.997,661.945562,187.505,230.000,1,0,60,4e-06,4
2023-11-14 21:04:35,842.347112,232.961,651.085303,184.816,230.000,1,0,60,4e-06,4
2023-11-14 21:04:37,842.196296,232.923,645.442213,183.420,230.000,1,0,60,4e-06,4
2023-11-14 21:04:39,842.038326,232.883,604.982032,173.434,230.000,1,0,60,4e-06,4
2023-11-14 21:04:41,841.872011,232.841,591.475038,170.110,230.000,1,0,60,4e-06,4
2023-11-14 21:04:43,841.698543,232.798,586.690348,168.934,230.000,1,0,60,4e-06,4
2023-11-14 21:04:45,841.519709,232.752,552.754311,160.613,230.000,1,0,60,4e-06,4
