time,sample_holder_res,sample_holder_temp,exhaust_res,exhaust_temp,target_temp,cooling_active,heating_active,proportional,integral,derivative
2023-11-24 22:09:09,1305.28916,352.029,1086.29356,294.713,-1.000,0,0,0,0,0
2023-11-24 22:09:13,1305.27128,352.024,1086.35079,294.728,355.010,0,0,0,0,0
2023-11-24 22:09:17,1305.24744,352.018,1086.37881,294.735,355.010,0,0,0,0,0
2023-11-24 22:09:21,1305.2218,352.011,1086.39132,294.738,355.010,0,0,80,5e-07,6
2023-11-24 22:09:26,1305.19587,352.004,1086.39937,294.740,355.010,0,0,80,5e-07,6
2023-11-24 22:09:30,1305.16249,351.996,1086.4417,294.751,355.010,0,1,80,5e-07,6
2023-11-24 22:09:34,1305.36398,352.048,1086.4253,294.747,355.010,0,1,80,5e-07,6
2023-11-24 22:09:38,1305.54221,352.095,1086.41964,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:09:42,1305.71121,352.139,1086.41964,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:09:47,1305.88587,352.185,1086.41845,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:09:51,1306.07245,352.234,1086.41964,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:09:55,1306.27275,352.286,1086.41964,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:09:59,1306.71059,352.401,1086.41934,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:03,1306.94039,352.461,1086.41845,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:07,1307.17467,352.523,1086.41904,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:12,1307.414,352.585,1086.42083,294.746,355.010,0,1,80,5e-07,6
2023-11-24 22:10:16,1307.65364,352.648,1086.42113,294.746,355.010,0,1,80,5e-07,6
2023-11-24 22:10:20,1307.89298,352.711,1086.41815,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:24,1308.36897,352.835,1086.41934,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:28,1308.60503,352.897,1086.41934,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:32,1308.8396,352.959,1086.41874,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:37,1309.07119,353.019,1086.41934,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:41,1309.30368,353.080,1086.41576,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:10:45,1309.53288,353.140,1086.41576,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:10:49,1309.98801,353.259,1086.41606,294.745,355.010,0,1,80,5e-07,6
2023-11-24 22:10:53,1310.21424,353.319,1086.41487,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:10:57,1310.4351,353.377,1086.41517,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:11:02,1310.65655,353.435,1086.41576,294.744,355.010,0,1,80,5e-07,6
2023-11-24 22:11:06,1310.87533,353.492,1086.41368,294.744,355.010,0,1,80,5e-07,6
