time,voltage,current,shunt_voltage,temperature
2023-11-26 21:47:03,0.183822814,0.022883819126611794,1.0784938,350.6313441504366
2023-11-26 21:47:07,0.183992346,0.02288251971711745,1.07843256,350.93924901557415
2023-11-26 21:47:11,0.184090989,0.022879722506901255,1.07830073,351.1465316122142
2023-11-26 21:47:15,0.184216781,0.02287721344137698,1.07818248,351.39636920865263
2023-11-26 21:47:20,0.184276208,0.022876739848628553,1.07816016,351.5046088819585
2023-11-26 21:47:24,0.184321155,0.022875991054359193,1.07812487,351.5918664267877
2023-11-26 21:47:28,0.184361276,0.02287404512286464,1.07803316,351.6873867372008
2023-11-26 21:47:32,0.184397475,0.022871932839795373,1.07793361,351.77850686040154
2023-11-26 21:47:36,0.184432467,0.022872054632912576,1.07793935,351.8367335187582
2023-11-26 21:47:40,0.184497927,0.02287192647430144,1.07793331,351.95057579575666
2023-11-26 21:47:45,0.184527188,0.022871516960858578,1.07791401,352.0063308064819
2023-11-26 21:47:49,0.184564896,0.022872297794780717,1.07795081,352.06010516268975
2023-11-26 21:47:53,0.184587822,0.022871388802247445,1.07790797,352.1119179662506
2023-11-26 21:47:57,0.184611653,0.02287126722131337,1.07790224,352.1544020717153
2023-11-26 21:48:01,0.184632467,0.022870070296271305,1.07784583,352.2065859352333
2023-11-26 21:48:06,0.184675303,0.022869974389496086,1.07784131,352.2812626085282
2023-11-26 21:48:10,0.184694911,0.02286857886104339,1.07777554,352.3341390815291
2023-11-26 21:48:14,0.184716027,0.022867330799866747,1.07771672,352.3875651883584
2023-11-26 21:48:18,0.184728093,0.022866338631546114,1.07766996,352.42195696403314
2023-11-26 21:48:22,0.184743478,0.022867381936001324,1.07771913,352.4338709509282
2023-11-26 21:48:27,0.184768214,0.02286616591447747,1.07766182,352.493063185343
2023-11-26 21:48:31,0.184800793,0.02286668427786654,1.07768625,352.54168785287607
2023-11-26 21:48:35,0.184830054,0.022865353040902543,1.07762351,352.610234906683
2023-11-26 21:48:39,0.184842121,0.022866453846986257,1.07767539,352.61566222428695
2023-11-26 21:48:43,0.184849662,0.022866498829810032,1.07767751,352.6279554204109
2023-11-26 21:48:47,0.184869572,0.022865455525354822,1.07762834,352.67650455187595
2023-11-26 21:48:52,0.184879225,0.022864719249890194,1.07759364,352.7032362128725
2023-11-26 21:48:56,0.184912106,0.022864700153408406,1.07759274,352.7598240771746
2023-11-26 21:49:00,0.184925379,0.022864162481354405,1.0775674,352.79000935746376
2023-11-26 21:49:04,0.18494559,0.02286506489621062,1.07760993,352.8121273563258
2023-11-26 21:49:08,0.184950718,0.02286361207831255,1.07754146,352.84104249721634
2023-11-26 21:49:13,0.184960371,0.022863855240180694,1.07755292,352.85420898143053
2023-11-26 21:49:17,0.184975152,0.022863861605674624,1.07755322,352.879441544231
2023-11-26 21:49:21,0.18499476,0.02286302963561791,1.07751401,352.9245635970428
