time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-26 21:47:03,0.183822814,0.0228838191266117,1.0784938,350.6313441504366,350.6313441504366
2023-11-26 21:47:07,0.183992346,0.0228825197171174,1.07843256,350.93922232303584,350.93924901557415
2023-11-26 21:47:11,0.184090989,0.0228797225069012,1.07830073,351.1464781368722,351.1465316122142
2023-11-26 21:47:15,0.184216781,0.0228772134413769,1.07818248,351.3962888602336,351.39636920865263
2023-11-26 21:47:20,0.184276208,0.0228767398486285,1.07816016,351.5044948152343,351.5046088819585
2023-11-26 21:47:24,0.184321155,0.0228759910543591,1.07812487,351.5917252838423,351.5918664267877
2023-11-26 21:47:28,0.184361276,0.0228740451228646,1.07803316,351.68721842773533,351.6873867372008
2023-11-26 21:47:32,0.184397475,0.0228719328397953,1.07793361,351.7783112941087,351.77850686040154
2023-11-26 21:47:36,0.184432467,0.0228720546329125,1.07793935,351.83651060532287,351.8367335187582
2023-11-26 21:47:40,0.184497927,0.0228719264743014,1.07793331,351.95032544485593,351.95057579575666
2023-11-26 21:47:45,0.184527188,0.0228715169608585,1.07791401,352.00604603172076,352.0063308064819
2023-11-26 21:47:49,0.184564896,0.0228722977947807,1.07795081,352.0597927472073,352.0601051626897
2023-11-26 21:47:53,0.184587822,0.0228713888022474,1.07790797,352.1115778196982,352.1119179662506
2023-11-26 21:47:57,0.184611653,0.0228712672213133,1.07790224,352.1540341037362,352.1544020717153
2023-11-26 21:48:01,0.184632467,0.0228700702962713,1.07784583,352.2061900554628,352.2065859352333
2023-11-26 21:48:06,0.184675303,0.022869974389496,1.07784131,352.28083171193106,352.2812626085282
2023-11-26 21:48:10,0.184694911,0.0228685788610433,1.07777554,352.33368006979083,352.3341390815291
2023-11-26 21:48:14,0.184716027,0.0228673307998667,1.07771672,352.3870779710887,352.3875651883584
2023-11-26 21:48:18,0.184728093,0.0228663386315461,1.07766996,352.4214414508335,352.42195696403314
2023-11-26 21:48:22,0.184743478,0.0228673819360013,1.07771913,352.4333270513924,352.4338709509282
2023-11-26 21:48:27,0.184768214,0.0228661659144774,1.07766182,352.4924836757406,352.493063185343
2023-11-26 21:48:31,0.184800793,0.0228666842778665,1.07768625,352.54107975349416,352.54168785287607
2023-11-26 21:48:35,0.184830054,0.0228653530409025,1.07762351,352.60959812708916,352.610234906683
2023-11-26 21:48:39,0.184842121,0.0228664538469862,1.07767539,352.61499667404127,352.6156622242869
2023-11-26 21:48:43,0.184849662,0.02286649882981,1.07767751,352.62726100906525,352.6279554204109
2023-11-26 21:48:47,0.184869572,0.0228654555253548,1.07762834,352.6757811889744,352.67650455187595
2023-11-26 21:48:52,0.184879225,0.0228647192498901,1.07759364,352.70247653331035,352.7032362128725
2023-11-26 21:48:56,0.184912106,0.0228647001534084,1.07759274,352.75903524250157,352.7598240771746
2023-11-26 21:49:00,0.184925379,0.0228641624813544,1.0775674,352.78919127719814,352.79000935746376
2023-11-26 21:49:04,0.18494559,0.0228650648962106,1.07760993,352.8112799399779,352.8121273563258
2023-11-26 21:49:08,0.184950718,0.0228636120783125,1.07754146,352.8401656542886,352.84104249721634
2023-11-26 21:49:13,0.184960371,0.0228638552401806,1.07755292,352.8532952280036,352.85420898143053
2023-11-26 21:49:17,0.184975152,0.0228638616056746,1.07755322,352.8784981605756,352.879441544231
2023-11-26 21:49:21,0.18499476,0.0228630296356179,1.07751401,352.9235904926355,352.9245635970428
2023-11-26 21:49:25,0.185018591,0.0228636504834592,1.07754327,352.95577974773374,352.9567826634241
2023-11-26 21:49:29,0.185025831,0.0228629207856716,1.07750888,352.9782693151579,352.9793021326707
2023-11-26 21:49:33,0.185035786,0.0228632984716449,1.07752668,352.99005735267,352.9911201625524
2023-11-26 21:49:38,0.185058712,0.0228624726548989,1.07748776,353.0407472442888,353.0418476719772
2023-11-26 21:49:42,0.185059315,0.0228619349828449,1.07746242,353.04920653127294,353.050337155091
2023-11-26 21:49:46,0.185074398,0.0228615702400427,1.07744523,353.08007659437175,353.0812375048924
2023-11-26 21:49:50,0.185093403,0.0228619733879917,1.07746423,353.10701563717925,353.1082069249833
2023-11-26 21:49:54,0.185094006,0.022860315601189,1.0773861,353.1310153344852,353.13223709016137
2023-11-26 21:49:59,0.185102453,0.0228598292774527,1.07736318,353.1521977395836,353.1534577075025
2023-11-26 21:50:03,0.185116932,0.0228593300105455,1.07733965,353.1839043134938,353.1851949531387
2023-11-26 21:50:07,0.185135334,0.0228605139924165,1.07739545,353.19897571891886,353.20029712090405
2023-11-26 21:50:11,0.185145288,0.0228601172099615,1.07737675,353.2215067828864,353.2228590378345
2023-11-26 21:50:15,0.185148305,0.0228587539333447,1.0773125,353.2455657555559,353.24694895409715
2023-11-26 21:50:20,0.185163388,0.0228587539333447,1.0773125,353.2713731103568,353.2727951158506
2023-11-26 21:50:24,0.185178471,0.0228590548090245,1.07732668,353.29301150733016,353.2944646603643
2023-11-26 21:50:28,0.185183901,0.0228592211605992,1.07733452,353.2999757439701,353.30146013520084
2023-11-26 21:50:32,0.185197475,0.0228594195518267,1.07734387,353.3204503642621,353.32196608435345
