time,voltage,current,shunt_voltage,temperature
2023-12-03 12:20:47,0.0333629682,0.0034557851942854834,0.162868046,414.53649477763867
2023-12-03 12:20:51,0.0333605549,0.003455708383992056,0.162864426,414.5173055236138
2023-12-03 12:20:55,0.0333515051,0.003454946710206645,0.162828529,414.4978246401783
2023-12-03 12:21:00,0.033356935,0.003455970812088497,0.162876794,414.4466805249008
2023-12-03 12:21:04,0.0333539184,0.0034550427230734303,0.162833054,414.5148902793959
2023-12-03 12:21:08,0.0333493935,0.003454857105270417,0.162824306,414.4835119079333
2023-12-03 12:21:12,0.03335784,0.0034550363151428735,0.162832752,414.56062344565214
2023-12-03 12:21:16,0.0333599516,0.0034557980101465975,0.16286865,414.50044944348895
2023-12-03 12:21:20,0.0333536167,0.0034544858484460766,0.162806809,414.57315529867844
2023-12-03 12:21:25,0.0333617616,0.0034552795406659577,0.162844215,414.57868493268484
2023-12-03 12:21:29,0.0333499968,0.0034543834488670482,0.162801983,414.5429410767888
2023-12-03 12:21:33,0.0333590466,0.003454095410266693,0.162788408,414.678804728857
2023-12-03 12:21:37,0.0333527118,0.00345431943321642,0.162798966,414.581214983318
2023-12-03 12:21:41,0.0333499968,0.0034548826945560176,0.162825512,414.4876025155006
2023-12-03 12:21:46,0.0333454719,0.0034553435563165857,0.162847232,414.38458978635174
2023-12-03 12:21:50,0.0333496952,0.0034544474432993627,0.162804999,414.5323835662612
2023-12-03 12:21:54,0.0333593483,0.0034562972558355664,0.162892179,414.43821642424007
2023-12-03 12:21:58,0.0333641748,0.0034554587717567278,0.162852662,414.58652160254604
2023-12-03 12:22:02,0.0333602533,0.0034557531970693268,0.162866538,414.5088779481772
2023-12-03 12:22:07,0.03335784,0.0034548698999132166,0.162824909,414.5790707591309
2023-12-03 12:22:11,0.033341852,0.0034547802949769883,0.162820686,414.40543755008554
2023-12-03 12:22:15,0.0333430587,0.00345392258710648,0.162780263,414.5143590970629
2023-12-03 12:22:19,0.0333364222,0.0034535961645777236,0.162764879,414.47432857369813
2023-12-03 12:22:23,0.0333358188,0.003454268233426906,0.162796553,414.39290580023203
2023-12-03 12:22:27,0.0333469802,0.003454441056587119,0.162804698,414.50191599042955
2023-12-03 12:22:32,0.0333412487,0.003453698564156752,0.162769705,414.51840929715564
2023-12-03 12:22:36,0.0333472819,0.0034546586716062903,0.162814954,414.48125985593447
2023-12-03 12:22:40,0.0333533151,0.0034550747202895873,0.162834562,414.50441776535007
2023-12-03 12:22:44,0.0333572367,0.0034554843610423284,0.162853868,414.5040408152304
2023-12-03 12:22:48,0.0333521085,0.003454671487467403,0.162815558,414.53525804763035
2023-12-03 12:22:53,0.0333433603,0.0034544922563766334,0.162807111,414.4546754779765
2023-12-03 12:22:57,0.0333481869,0.003454985115353359,0.162830339,414.45547269823044
2023-12-03 12:23:01,0.0333499968,0.003454857105270417,0.162824306,414.4904385341115
2023-12-03 12:23:05,0.0333490919,0.0034559260202295396,0.162874683,414.361623211401
2023-12-03 12:23:09,0.0333584433,0.003455900409725626,0.162873476,414.4717917955655
2023-12-03 12:23:13,0.0333596499,0.0034556507762719844,0.162861711,414.5133009581656
2023-12-03 12:23:18,0.0333484885,0.003454831494766503,0.162823099,414.4759596784992
2023-12-03 12:23:22,0.0333466786,0.0034546330823206893,0.162813748,414.47716893612164
2023-12-03 12:23:26,0.0333614599,0.003454332249077534,0.16279957,414.6802510896681
2023-12-03 12:23:30,0.0333515051,0.0034556827947064554,0.16286322,414.4162632239694
2023-12-03 12:23:34,0.0333572367,0.003455119533366858,0.162836674,414.5444731032019
2023-12-03 12:23:38,0.03335784,0.003455330740455472,0.162846628,414.5279906259643
2023-12-03 12:23:43,0.0333614599,0.0034547866816892325,0.162820987,414.6298590433264
2023-12-03 12:23:47,0.0333457736,0.003455465158468971,0.162852963,414.3745822762976
2023-12-03 12:23:51,0.0333575383,0.0034559132043684264,0.162874079,414.4599869400553
2023-12-03 12:23:55,0.0333596499,0.0034555227661890423,0.162855678,414.5274864546815
2023-12-03 12:23:59,0.0333542201,0.003454844289409303,0.162823702,414.54034813895487
2023-12-03 12:24:03,0.0333509018,0.003455087514932388,0.162835165,414.47529394286516
2023-12-03 12:24:08,0.0333506002,0.003454818700123703,0.162822496,414.5016228586072
2023-12-03 12:24:12,0.0333451703,0.0034547930896197893,0.162821289,414.44211835554563
2023-12-03 12:24:16,0.0333527118,0.003455855596648355,0.162871364,414.41097141424314
2023-12-03 12:24:20,0.0333527118,0.003455605984413027,0.1628596,414.4386237460286
2023-12-03 12:24:24,0.0333632698,0.003456092435459196,0.162882526,414.5059127880081
2023-12-03 12:24:29,0.0333539184,0.003454972320710559,0.162829736,414.5226932251283
2023-12-03 12:24:33,0.033358745,0.0034559452228028966,0.162875588,414.4702898008999
2023-12-03 12:24:37,0.0333463769,0.0034544666458727197,0.162805904,414.4921521186248
2023-12-03 12:24:41,0.0333496952,0.0034550939228629447,0.162835467,414.46073153108915
2023-12-03 12:24:45,0.0333515051,0.0034554203666100135,0.162850852,414.44533727524055
2023-12-03 12:24:49,0.0333487902,0.003455356350959386,0.162847835,414.42126454870584
2023-12-03 12:24:54,0.0333451703,0.0034545242535927905,0.162808619,414.47191227117565
2023-12-03 12:24:58,0.0333358188,0.0034542426229229924,0.162795346,414.3957439213484
2023-12-03 12:25:02,0.0333288807,0.0034540314158343784,0.162785392,414.339475795433
2023-12-03 12:25:06,0.0333506002,0.003454197831064035,0.162793235,414.57044922877554
2023-12-03 12:25:10,0.0333487902,0.0034547866816892325,0.162820987,414.48439014643156
2023-12-03 12:25:15,0.0333563317,0.003455433161252814,0.162851455,414.49932568357485
2023-12-03 12:25:19,0.0333509018,0.003455862004578912,0.162871666,414.38948689103336
2023-12-03 12:25:23,0.0333536167,0.003455234748807,0.162842104,414.4901455467059
2023-12-03 12:25:27,0.0333506002,0.0034549979099961596,0.162830942,414.48176138933866
2023-12-03 12:25:31,0.0333515051,0.0034546650795368463,0.162815256,414.529040139736
2023-12-03 12:25:36,0.0333451703,0.0034548634919826606,0.162824607,414.43431678959683
2023-12-03 12:25:40,0.0333496952,0.003455183527799173,0.16283969,414.45080239781964
2023-12-03 12:25:44,0.0333596499,0.0034563932687023515,0.162896704,414.43104284224364
2023-12-03 12:25:48,0.0333548234,0.003455471566399528,0.162853265,414.47775587052615
2023-12-03 12:25:52,0.033343662,0.0034547546844730746,0.162819479,414.42905682212916
2023-12-03 12:25:56,0.0333424554,0.0034546202664595756,0.162813144,414.4300986821024
2023-12-03 12:26:01,0.0333460753,0.0034556827947064554,0.16286322,414.35393832679244
2023-12-03 12:26:05,0.0333509018,0.003456380474059551,0.162896101,414.33206702506936
2023-12-03 12:26:09,0.0333512035,0.003455765991712127,0.162867141,414.40358506625967
2023-12-03 12:26:13,0.0333463769,0.0034550619256467872,0.162833959,414.4261815811794
2023-12-03 12:26:17,0.0333484885,0.0034554011640366565,0.162849947,414.412836366384
2023-12-03 12:26:21,0.0333499968,0.0034556315736986275,0.162860806,414.4046244826658
2023-12-03 12:26:26,0.0333439636,0.0034548698999132166,0.162824909,414.4197524945956
2023-12-03 12:26:30,0.0333506002,0.003455087514932388,0.162835165,414.47183143475746
2023-12-03 12:26:34,0.0333457736,0.0034549083050599313,0.162826719,414.4362775000093
2023-12-03 12:26:38,0.0333487902,0.003455413958679457,0.16285055,414.41488217266783
2023-12-03 12:26:42,0.0333481869,0.003455977220019054,0.162877096,414.34556571664325
2023-12-03 12:26:46,0.0333490919,0.003455567579266313,0.16285779,414.4013266868976
2023-12-03 12:26:51,0.0333539184,0.0034562588506888525,0.162890369,414.38015459305274
2023-12-03 12:26:55,0.0333617616,0.0034567453017350217,0.162913295,414.41628647464177
2023-12-03 12:26:59,0.0333515051,0.0034557788075732405,0.162867745,414.4056271925738
2023-12-03 12:27:03,0.0333502985,0.0034560860275286392,0.162882224,414.35775039993763
2023-12-03 12:27:07,0.0333415504,0.0034551323280096586,0.162837277,414.3629720487211
2023-12-03 12:27:11,0.0333361205,0.0034547802949769883,0.162820686,414.3396326646939
2023-12-03 12:27:16,0.0333388354,0.0034544986643071903,0.162807413,414.40200891465025
2023-12-03 12:27:20,0.0333397404,0.0034548891024865744,0.162825814,414.3691383643403
2023-12-03 12:27:24,0.0333433603,0.00345520273037253,0.162840595,414.3759503526858
2023-12-03 12:27:28,0.0333439636,0.003455465158468971,0.162852963,414.35380528640945
2023-12-03 12:27:32,0.033344567,0.0034551579385135723,0.162838484,414.3947655315039
2023-12-03 12:27:37,0.0333412487,0.003455087514932388,0.162835165,414.36447297737527
2023-12-03 12:27:41,0.0333454719,0.003455830007362754,0.162870158,414.3307080536514
2023-12-03 12:27:45,0.0333346122,0.003454652284894046,0.162814653,414.33649709047074
