time,voltage,current,shunt_voltage,temperature
2023-12-03 18:06:53,0.208298851,0.02236858798491802,1.05421142,400.98288529561216
2023-12-03 18:06:57,0.208384522,0.022368056890541086,1.05418639,401.14317257624157
2023-12-03 18:07:01,0.208513934,0.022365848488513466,1.05408231,401.4085123799826
2023-12-03 18:07:06,0.208560389,0.02236449157739061,1.05401836,401.5130856309456
2023-12-03 18:07:10,0.208607147,0.022362699478666048,1.0539339,401.625392990097
2023-12-03 18:07:14,0.208640329,0.022362008186025194,1.05390132,401.6955207132215
2023-12-03 18:07:18,0.208669892,0.022361745715492126,1.05388895,401.75216820477965
2023-12-03 18:07:22,0.208708504,0.022361771389650977,1.05389016,401.82007195770086
2023-12-03 18:07:26,0.208733542,0.022359627066928924,1.0537891,401.8998037527958
2023-12-03 18:07:31,0.208770948,0.022359236649967855,1.0537707,401.97245725618797
2023-12-03 18:07:35,0.208787841,0.022358698977913857,1.05374536,402.01124183138273
2023-12-03 18:07:39,0.20881137,0.02235766203895258,1.05369649,402.070027464849
2023-12-03 18:07:43,0.208821626,0.022358129266207075,1.05371851,402.0804567222035
2023-12-03 18:07:47,0.208848172,0.022357994954285143,1.05371218,402.12966365834865
2023-12-03 18:07:52,0.208877735,0.022356638043162295,1.05364823,402.2044305799554
2023-12-03 18:07:56,0.208903979,0.02235626035718908,1.05363043,402.2571338065352
2023-12-03 18:08:00,0.208919967,0.022356189912389586,1.05362711,402.28660111068467
2023-12-03 18:08:04,0.208931129,0.0223553643078268,1.0535882,402.32001928987313
2023-12-03 18:08:08,0.208939575,0.022355018661506375,1.05357191,402.34069016507055
2023-12-03 18:08:13,0.208957373,0.02235499935284145,1.053571,402.3725179725699
2023-12-03 18:08:17,0.208988746,0.02235499298734752,1.0535707,402.4281642938823
2023-12-03 18:08:21,0.209011672,0.022354666437508882,1.05355531,402.47415681140944
2023-12-03 18:08:25,0.20902585,0.02235527455436238,1.05358397,402.4891910007913
2023-12-03 18:08:29,0.209033995,0.02235507616313488,1.05357462,402.50689468077053
2023-12-03 18:08:34,0.209052094,0.022355856997057017,1.05361142,402.5260100626713
2023-12-03 18:08:38,0.209050888,0.02235260550275732,1.05345818,402.57770950329717
2023-12-03 18:08:42,0.209081657,0.022353975357051165,1.05352274,402.6095031490055
2023-12-03 18:08:46,0.209086785,0.02235365517270646,1.05350765,402.62388469951594
2023-12-03 18:08:50,0.209102773,0.022353706521024166,1.05351007,402.65134145571415
2023-12-03 18:08:54,0.209103075,0.022352963880065607,1.05347507,402.66417629038403
2023-12-03 18:08:59,0.209118459,0.02235280389398482,1.05346753,402.69406527327044
2023-12-03 18:09:03,0.209124191,0.022351600603448825,1.05341082,402.72414840817817
2023-12-03 18:09:07,0.209150435,0.022352867973290384,1.05347055,402.7496211884268
2023-12-03 18:09:11,0.209152848,0.02235202306006268,1.05343073,402.7678924897655
2023-12-03 18:09:15,0.209162502,0.022351338132915757,1.05339845,402.7963362519363
2023-12-03 18:09:19,0.209169138,0.022352048734221534,1.05343194,402.79631187810446
2023-12-03 18:09:24,0.209177585,0.02235060206963426,1.05336376,402.8352433289127
2023-12-03 18:09:28,0.20917668,0.022350832500514544,1.05337462,402.82982181839384
2023-12-03 18:09:32,0.209203226,0.022349821235712115,1.05332696,402.89359266168833
2023-12-03 18:09:36,0.209201416,0.022350294828460546,1.05334928,402.8825370416973
2023-12-03 18:09:40,0.209219817,0.022350563664487545,1.05336195,402.91066660372945
2023-12-03 18:09:44,0.209211672,0.022349328334298767,1.05330373,402.9167210511778
2023-12-03 18:09:49,0.209233995,0.022350666148939824,1.05336678,402.93407507356403
2023-12-03 18:09:53,0.209240933,0.022348880203526055,1.05328261,402.97597201347395
2023-12-03 18:09:57,0.209249078,0.022348841798379347,1.0532808,402.99103383300246
2023-12-03 18:10:01,0.209256921,0.02234889951219098,1.05328352,403.0039670000997
2023-12-03 18:10:05,0.209263859,0.022350013261445686,1.05333601,402.9977859720476
2023-12-03 18:10:09,0.209266272,0.02234761941136156,1.05322319,403.0417575237452
2023-12-03 18:10:14,0.209275925,0.022349021093125053,1.05328925,403.0356075398398
2023-12-03 18:10:18,0.209283769,0.02234842591944255,1.0532612,403.05937052306496
2023-12-03 18:10:22,0.20930036,0.0223495330910202,1.05331338,403.07039113487974
2023-12-03 18:10:26,0.209301265,0.022348771565762978,1.05327749,403.0846244571593
2023-12-03 18:10:30,0.209319364,0.022349334699792698,1.05330403,403.1073381058035
2023-12-03 18:10:34,0.209314236,0.022347984154163777,1.05324038,403.1206587873451
2023-12-03 18:10:39,0.209329922,0.0223490658637657,1.05329136,403.1304962527162
2023-12-03 18:10:43,0.209334146,0.022348067329951135,1.0532443,403.1545424411396
2023-12-03 18:10:47,0.209337464,0.022348093004109986,1.05324551,403.1599931881157
2023-12-03 18:10:51,0.20935677,0.02234909153792455,1.05329257,403.1776200040259
2023-12-03 18:10:55,0.209357072,0.022348470690083194,1.05326331,403.18845545865054
2023-12-03 18:11:00,0.209360692,0.02234781143709513,1.05323224,403.205805577833
2023-12-03 18:11:04,0.209364312,0.022347587371708773,1.05322168,403.21593533069256
2023-12-03 18:11:08,0.209370345,0.022347312170187848,1.05320871,403.2311878433403
2023-12-03 18:11:12,0.20937849,0.022346883348080063,1.0531885,403.25273109487284
2023-12-03 18:11:16,0.2093803,0.022346755189468926,1.05318246,403.2580640712167
2023-12-03 18:11:21,0.209381808,0.022346166381280355,1.05315471,403.27050756983687
2023-12-03 18:11:25,0.209383015,0.02234582710045386,1.05313872,403.27827685265845
2023-12-03 18:11:29,0.209392668,0.02234649929661292,1.0531704,403.28421862881464
2023-12-03 18:11:33,0.209401416,0.02234642885181342,1.05316708,403.3008833758096
2023-12-03 18:11:37,0.209397193,0.022346140707121504,1.0531535,403.2981858131228
2023-12-03 18:11:42,0.209405036,0.022344847875304216,1.05309257,403.33354001024077
2023-12-03 18:11:46,0.209420119,0.022345475088639502,1.05312213,403.3498459798776
2023-12-03 18:11:50,0.209416197,0.022344585404771147,1.0530802,403.35766901607127
2023-12-03 18:11:54,0.209415594,0.02234476469951686,1.05308865,403.35362405228284
2023-12-03 18:11:58,0.20942404,0.022344995130397144,1.05309951,403.36476020625514
2023-12-03 18:12:02,0.20944214,0.022344988764903213,1.05309921,403.3969294787752
2023-12-03 18:12:07,0.20944938,0.022345379181864283,1.05311761,403.4032722805394
2023-12-03 18:12:11,0.20944938,0.02234545599215771,1.05312123,403.40199690109284
2023-12-03 18:12:15,0.209456016,0.022345103980343353,1.05310464,403.41959739537987
2023-12-03 18:12:19,0.209452396,0.022345155116477926,1.05310705,403.4123355364919
2023-12-03 18:12:23,0.209457524,0.0223446815237295,1.05308473,403.4292839717036
2023-12-03 18:12:27,0.209471099,0.022344790161492583,1.05308985,403.4515280905347
2023-12-03 18:12:32,0.209457826,0.022343343709088442,1.05302168,403.4520361227866
2023-12-03 18:12:36,0.209465368,0.02234450222898379,1.05307628,403.44615720586467
2023-12-03 18:12:40,0.209473211,0.022344047732717153,1.05305486,403.4675996550078
2023-12-03 18:12:44,0.209475926,0.022342044299594094,1.05296044,403.5056867023092
2023-12-03 18:12:48,0.209478037,0.022344214296475002,1.05306271,403.4733828941779
2023-12-03 18:12:52,0.20950036,0.022344751756345867,1.05308804,403.50400242752437
2023-12-03 18:12:57,0.209497343,0.022343900477624228,1.05304792,403.5127974531956
2023-12-03 18:13:01,0.209491009,0.022343708451890657,1.05303887,403.50476570284286
2023-12-03 18:13:05,0.209501868,0.022343638219274292,1.05303556,403.52517040002414
2023-12-03 18:13:09,0.209503678,0.022343894112130298,1.05304762,403.5241263175697
2023-12-03 18:13:13,0.209516046,0.02234484150981029,1.05309227,403.53029990843993
2023-12-03 18:13:17,0.209522079,0.022344387013543646,1.05307085,403.54853744898156
2023-12-03 18:13:22,0.209520873,0.022344111812022716,1.05305788,403.5509725957457
2023-12-03 18:13:26,0.209518158,0.02234295329212737,1.05300328,403.5654091888255
2023-12-03 18:13:30,0.209529621,0.022342812402528372,1.05299664,403.5880590331591
2023-12-03 18:13:34,0.209526303,0.022343638219274292,1.05303556,403.56846028634106
2023-12-03 18:13:38,0.209531431,0.0223440925033578,1.05305697,403.5699979973496
2023-12-03 18:13:43,0.209539274,0.022343599814127577,1.05303375,403.5920783672388
2023-12-03 18:13:47,0.209539274,0.022343100547220295,1.05301022,403.6003736693345
2023-12-03 18:13:51,0.209539576,0.022342639685459728,1.0529885,403.6085663361878
2023-12-03 18:13:55,0.209546212,0.02234237084943273,1.05297583,403.6247908331022
2023-12-03 18:13:59,0.209545609,0.022343177357513722,1.05301384,403.61032113827
2023-12-03 18:14:03,0.209561899,0.02234426543260958,1.05306512,403.62110224763114
2023-12-03 18:14:08,0.20955315,0.022342754900899868,1.05299393,403.63070138316135
2023-12-03 18:14:12,0.209555262,0.02234241562007337,1.05297794,403.64008128638613
2023-12-03 18:14:16,0.209555865,0.022341711596444658,1.05294476,403.6528493926164
2023-12-03 18:14:20,0.209556167,0.022342549931995307,1.05298427,403.6394527659528
2023-12-03 18:14:24,0.209570345,0.022342729226741014,1.05299272,403.66159307862546
2023-12-03 18:14:29,0.209570647,0.02234230677012716,1.05297281,403.66914895476384
2023-12-03 18:14:33,0.209583618,0.022342793306046584,1.05299574,403.6840445433013
2023-12-03 18:14:37,0.209576982,0.022341973854794597,1.05295712,403.68590628012953
2023-12-03 18:14:41,0.209566725,0.022341116210579024,1.0529167,403.68198698916825
2023-12-03 18:14:45,0.209573663,0.022341404355270947,1.05293028,403.6894909946768
2023-12-03 18:14:49,0.20957849,0.022341679556791876,1.05294325,403.69346959487893
2023-12-03 18:14:54,0.209586635,0.02234180113772595,1.05294898,403.7058803867699
2023-12-03 18:14:58,0.209585428,0.02234078350742959,1.05290102,403.72065698642564
2023-12-03 18:15:02,0.209581506,0.022339970421671535,1.0528627,403.7272236044546
2023-12-03 18:15:06,0.209589953,0.022341295505324738,1.05292515,403.7201640454301
2023-12-03 18:15:10,0.209591461,0.022341103479591166,1.0529161,403.72602804248595
2023-12-03 18:15:15,0.209592064,0.022340572173031103,1.05289106,403.7359285965019
2023-12-03 18:15:19,0.209599304,0.02234078987292352,1.05290132,403.7451383506951
2023-12-03 18:15:23,0.209607147,0.02234164115164516,1.05294144,403.7448838748334
2023-12-03 18:15:27,0.209602924,0.02234016902508217,1.05287206,403.76187426265057
2023-12-03 18:15:31,0.209609862,0.02234072579361796,1.0528983,403.7649117484697
2023-12-03 18:15:35,0.209607147,0.02234115461572574,1.05291851,403.7529719419664
2023-12-03 18:15:40,0.209598701,0.022340597847189954,1.05289227,403.7472621375217
2023-12-03 18:15:44,0.209615292,0.022340431283432105,1.05288442,403.7794298523935
2023-12-03 18:15:48,0.209626755,0.022341589803327455,1.05293902,403.78048033629386
2023-12-03 18:15:52,0.20961861,0.02234061057817781,1.05289287,403.7823282655493
2023-12-03 18:15:56,0.20962947,0.02234096258999217,1.05290946,403.79571892128547
2023-12-03 18:16:00,0.209614991,0.02234099462964495,1.05291097,403.769530564124
2023-12-03 18:16:05,0.209634297,0.022340905088363665,1.05290675,403.8052281145848
2023-12-03 18:16:09,0.209635805,0.022341039400285596,1.05291308,403.8056670116571
2023-12-03 18:16:13,0.209637615,0.022340239257698534,1.05287537,403.8221786561561
2023-12-03 18:16:17,0.209623739,0.022339573639216532,1.052844,403.80865802424677
2023-12-03 18:16:21,0.209633995,0.022339996095830386,1.05286391,403.81980733488194
2023-12-03 18:16:25,0.209635202,0.0223403737818036,1.05288171,403.815665970685
2023-12-03 18:16:30,0.209642743,0.022340770564258598,1.05290041,403.82243079692785
2023-12-03 18:16:34,0.209647871,0.022339688854656675,1.05284943,403.8495051522092
2023-12-03 18:16:38,0.209646061,0.022339580004710466,1.0528443,403.8481079031833
2023-12-03 18:16:42,0.209643347,0.02233885688459996,1.05281022,403.8553242094638
2023-12-03 18:16:46,0.209651491,0.022340149716417245,1.05287115,403.84825592510987
2023-12-03 18:16:50,0.209656318,0.022340546498872245,1.05288985,403.85021110376584
2023-12-03 18:16:55,0.209660843,0.02234014335092331,1.05287085,403.8649337270183
2023-12-03 18:16:59,0.209657826,0.022339925651030892,1.05286059,403.8632079362687
2023-12-03 18:17:03,0.209662351,0.02234045059209703,1.05288533,403.8624964501702
2023-12-03 18:17:07,0.209662954,0.02233990018905517,1.05285939,403.8727184150097
2023-12-03 18:17:11,0.209667479,0.022339183222255463,1.0528256,403.89266132151783
2023-12-03 18:17:16,0.209662351,0.02233902960166861,1.05281836,403.8861290112087
2023-12-03 18:17:20,0.209661446,0.02233907437230925,1.05282047,403.8837806246854
2023-12-03 18:17:24,0.209673814,0.022339784973615027,1.05285396,403.8938790397376
2023-12-03 18:17:28,0.209669591,0.022338607145054753,1.05279845,403.9059858769102
2023-12-03 18:17:32,0.209673211,0.02233849829510854,1.05279332,403.91421169681234
2023-12-03 18:17:36,0.209682261,0.022340066540629883,1.05286723,403.9041644801921
2023-12-03 18:17:41,0.209673211,0.022338933694893388,1.05281384,403.9069694332204
2023-12-03 18:17:45,0.209668988,0.022338850306922897,1.05280991,403.90087269313216
2023-12-03 18:17:49,0.209684976,0.02233962498753424,1.05284642,403.9163198710314
2023-12-03 18:17:53,0.209680451,0.02233926639804282,1.05282952,403.91426565056304
2023-12-03 18:17:57,0.2096895,0.022340104945776602,1.05286904,403.91635353811563
2023-12-03 18:18:02,0.209684674,0.02233899119652189,1.05281655,403.9263269427725
2023-12-03 18:18:06,0.209694629,0.022339823378761742,1.05285577,403.93012577582476
2023-12-03 18:18:10,0.209692215,0.02233974020297438,1.05285185,403.9272315146501
2023-12-03 18:18:14,0.209692517,0.02233904891033353,1.05281927,403.93926572234886
2023-12-03 18:18:18,0.209699757,0.022338575105401968,1.05279694,403.95997802872546
2023-12-03 18:18:23,0.209701265,0.02233934957383018,1.05283344,403.949766724083
2023-12-03 18:18:27,0.209697344,0.022339676123668818,1.05284883,403.9373863712897
2023-12-03 18:18:31,0.209712427,0.022340098580282672,1.05286874,403.9570871348791
2023-12-03 18:18:35,0.209710617,0.022340348107644747,1.0528805,403.949728949928
2023-12-03 18:18:39,0.209691009,0.02233868395534818,1.05280207,403.94266430131006
2023-12-03 18:18:43,0.209710315,0.022340136985429384,1.05287055,403.9527056874084
2023-12-03 18:18:48,0.209716046,0.022339221627402175,1.05282741,403.9780889893482
2023-12-03 18:18:52,0.209703075,0.02233892711721633,1.05281353,403.96000203447556
2023-12-03 18:18:56,0.209720571,0.02233998336484253,1.05286331,403.9734354704848
2023-12-03 18:19:00,0.209717253,0.02233913208612089,1.05282319,403.98171761000333
2023-12-03 18:19:04,0.209713332,0.022337794271479826,1.05276014,403.9970267003034
2023-12-03 18:19:08,0.209719063,0.02233902960166861,1.05281836,403.9866301974806
2023-12-03 18:19:13,0.209722683,0.022339208896414317,1.05282681,403.99006242450946
2023-12-03 18:19:17,0.209722683,0.022339772030444034,1.05285335,403.9806938308442
2023-12-03 18:19:21,0.209724795,0.022338786439800463,1.0528069,404.0008337654979
2023-12-03 18:19:25,0.209729018,0.022339682489162748,1.05284913,403.9934096705866
2023-12-03 18:19:29,0.209725398,0.02233970179782767,1.05285004,403.98667346283986
2023-12-03 18:19:33,0.209733844,0.022339035967162538,1.05281866,404.0127184968187
2023-12-03 18:19:38,0.209740179,0.02233979770460289,1.05285456,404.0112712182143
2023-12-03 18:19:42,0.209738973,0.02233926639804282,1.05282952,404.01797389698265
2023-12-03 18:19:46,0.209734448,0.02233913208612089,1.05282319,404.0121896340986
2023-12-03 18:19:50,0.209723286,0.022338914386228464,1.05281293,403.99603084827095
2023-12-03 18:19:54,0.209732336,0.02233877349662947,1.05280629,404.0144131456884
2023-12-03 18:19:58,0.209741688,0.022339420018629676,1.05283676,404.02022926534346
2023-12-03 18:20:03,0.209738369,0.022339183222255463,1.0528256,404.0182874277966
