time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-23 14:39:57,0.204480145,0.0223740031106047,1.05446663,394.1454768213723,394.1454768213723
2024-01-23 14:40:02,0.204649678,0.0223716924363079,1.05435773,394.4822982187707,394.4822070460108
2024-01-23 14:40:06,0.204734142,0.0223687609141698,1.05421957,394.6789530197363,394.6787889631513
2024-01-23 14:40:10,0.204865967,0.0223683704972087,1.05420117,394.91822714683633,394.91799025473193
2024-01-23 14:40:14,0.204904278,0.0223653685302711,1.05405969,395.0345743282872,395.0342646489371
2024-01-23 14:40:18,0.204938366,0.0223652276406721,1.05405305,395.0971610068362,395.096778588482
2024-01-23 14:40:23,0.204968833,0.0223638323244025,1.05398729,395.17368474619576,395.1732114718776
2024-01-23 14:40:27,0.205002619,0.0223633457884831,1.05396436,395.2413438383693,395.2407979334739
2024-01-23 14:40:31,0.205025243,0.0223631730714144,1.05395622,395.28419607615007,395.2835775888153
2024-01-23 14:40:35,0.20508286,0.0223622706565582,1.05391369,395.4007179281183,395.4000269064501
2024-01-23 14:40:39,0.205108803,0.0223626610735193,1.05393209,395.4403121208617,395.43954861293406
2024-01-23 14:40:44,0.205123283,0.0223621170359714,1.05390645,395.4748132279893,395.4739591797929
2024-01-23 14:40:48,0.205139572,0.0223606640058902,1.05383797,395.527234398589,395.5263079721833
2024-01-23 14:40:52,0.205150432,0.0223599152116208,1.05380268,395.55864502694334,395.5576462702989
2024-01-23 14:40:56,0.205189044,0.0223605615214379,1.05383314,395.6164844256633,395.6154133867189
2024-01-23 14:41:01,0.205206541,0.0223601711044768,1.05381474,395.6538347818762,395.6526734574223
2024-01-23 14:41:05,0.20522464,0.0223597615910339,1.05379544,395.6925426068683,395.6913091078605
2024-01-23 14:41:09,0.205232182,0.0223585773969797,1.05373963,395.72516045520695,395.7238548294808
2024-01-23 14:41:14,0.205250885,0.022358270155806,1.05372515,395.76329878218763,395.76190306528406
2024-01-23 14:41:18,0.205276526,0.0223586989779138,1.05374536,395.80173883397663,395.8002710978689
2024-01-23 14:41:22,0.205283765,0.0223569964204705,1.05366512,395.8422433488963,395.8407036413171
2024-01-23 14:41:26,0.205300357,0.0223573484322849,1.05368171,395.8659339338824,395.8643223025326
2024-01-23 14:41:31,0.205308502,0.0223583021954588,1.05372666,395.86493991779554,395.8632384487639
2024-01-23 14:41:35,0.205327506,0.0223571500410574,1.05367236,395.9173135327809,395.9155402471904
2024-01-23 14:41:39,0.205343796,0.0223575211493535,1.05368985,395.9401589649247,395.9383139103736
2024-01-23 14:41:43,0.205357069,0.0223571436755635,1.05367206,395.96982590191857,395.9679091259736
2024-01-23 14:41:47,0.205369437,0.022355594738707,1.05359906,396.0169203697842,396.0149319199807
2024-01-23 14:41:52,0.205393268,0.0223562858191648,1.05363163,396.0479193665208,396.0458413911925
2024-01-23 14:41:56,0.205395078,0.0223559658470032,1.05361655,396.05638867565835,396.0542391333106
2024-01-23 14:42:00,0.205407747,0.0223569003015122,1.05366059,396.0636802137292,396.0614591517949
2024-01-23 14:42:05,0.205420417,0.0223555370248954,1.05359634,396.1083177408505,396.1060073460877
2024-01-23 14:42:09,0.20542826,0.0223546857461738,1.05355622,396.1360883342059,396.13370652646574
2024-01-23 14:42:13,0.20543007,0.0223543144256945,1.05353872,396.1453938080065,396.1429406346198
2024-01-23 14:42:17,0.205436103,0.0223539560483862,1.05352183,396.16195663940414,396.1594321476703
2024-01-23 14:42:21,0.205446662,0.022353450415985,1.053498,396.1889165528401,396.1863207900273
2024-01-23 14:42:26,0.205456013,0.0223541223999609,1.05352967,396.1946196385769,396.19193485333847
2024-01-23 14:42:30,0.205479844,0.0223536488072125,1.05350735,396.2445284488951,396.2417724988164
2024-01-23 14:42:34,0.20549191,0.0223544616807874,1.05354566,396.25272268791053,396.24989562015793
2024-01-23 14:42:38,0.205492212,0.0223529831887305,1.05347598,396.27736179367366,396.2744636553823
2024-01-23 14:42:42,0.205502167,0.0223530215938772,1.05347779,396.2944126919226,396.2914435301963
2024-01-23 14:42:47,0.205522378,0.0223535399572663,1.05350222,396.3218143494832,396.3187564746555
2024-01-23 14:42:51,0.205509407,0.0223530599990239,1.0534796,396.3067510322202,396.3036222398272
2024-01-23 14:42:55,0.205525093,0.0223512742657933,1.05339544,396.3635984699587,396.36039880700287
2024-01-23 14:42:59,0.205539271,0.0223521766806495,1.05343797,396.37406812153444,396.3707976349871
2024-01-23 14:43:04,0.205544399,0.0223532711212393,1.05348955,396.36542792864645,396.36206897861575
2024-01-23 14:43:08,0.205550131,0.0223521255445149,1.05343556,396.394264637479,396.39083496942845
2024-01-23 14:43:12,0.205568532,0.0223525927717694,1.05345758,396.4192783337215,396.4157779945213
2024-01-23 14:43:16,0.205571549,0.0223526055027573,1.05345818,396.4244773615635,396.4209063980529
2024-01-23 14:43:21,0.205584822,0.0223514597138498,1.05340418,396.46667598314525,396.4630168050669
2024-01-23 14:43:25,0.205585425,0.022352247125449,1.05344129,396.45500451892514,396.451274821811
2024-01-23 14:43:29,0.205595983,0.022351696510224,1.05341534,396.4827038792729,396.4789037098613
2024-01-23 14:43:33,0.205593268,0.0223505316248347,1.05336044,396.49692326722476,396.4930526722231
2024-01-23 14:43:38,0.205604429,0.0223508388660084,1.05337492,396.5117524528126,396.50779389145833
2024-01-23 14:43:42,0.205614082,0.0223499044114994,1.05333088,396.5441000461895,396.5400711642236
2024-01-23 14:43:46,0.205614686,0.0223495012635505,1.05331188,396.55179869110043,396.5476995351297
2024-01-23 14:43:50,0.205621926,0.0223500259924335,1.05333661,396.5561359569175,396.5519665735179
2024-01-23 14:43:55,0.205626451,0.0223499748562989,1.0533342,396.56505926797144,396.5608021657361
