time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-18 20:57:58,0.143002571,0.0238180720616349,1.1225243,271.9177195846037,271.9177195846037
2023-11-18 20:58:03,0.143134999,0.0238155566306167,1.12240575,272.155674955296,272.15588902444654
2023-11-18 20:58:07,0.143234848,0.0238165933573949,1.12245461,272.3066384991393,272.30702382361034
2023-11-18 20:58:11,0.143312978,0.0238138538609903,1.1223255,272.45921897889286,272.4597755586844
2023-11-18 20:58:15,0.143380852,0.0238131050667209,1.12229021,272.5759214495537,272.5766492846656
2023-11-18 20:58:19,0.143485829,0.0238121385725592,1.12224466,272.7546682318227,272.7555673222551
2023-11-18 20:58:23,0.143534698,0.023810013558502,1.12214451,272.8541021604524,272.8551725062053
2023-11-18 20:58:28,0.143578438,0.023808419851005,1.1220694,272.94005349236926,272.9413379072727
2023-11-18 20:58:32,0.143610113,0.0238078244651393,1.12204134,272.9968445428606,272.9983002130845
2023-11-18 20:58:36,0.143649027,0.0238066018659384,1.12198372,273.0714458900194,273.07307281556376
2023-11-18 20:58:40,0.143681003,0.0238064866504983,1.12197829,273.1240510617228,273.12584924258766
2023-11-18 20:58:44,0.143752496,0.023806525055645,1.1219801,273.23899574551376,273.2409651816991
2023-11-18 20:58:49,0.143783567,0.0238057442217228,1.1219433,273.29659362274464,273.29877712808053
2023-11-18 20:58:53,0.14380589,0.0238046177414803,1.12189021,273.343479311888,273.3458340725444
2023-11-18 20:58:57,0.143831229,0.0238035744370251,1.12184104,273.3944308477082,273.396956863685
2023-11-18 20:59:01,0.143861998,0.0238034015077733,1.12183289,273.4456615968072,273.4483588681045
2023-11-18 20:59:05,0.143891259,0.023803043130465,1.121816,273.49626848114195,273.4991370077597
2023-11-18 20:59:09,0.14393681,0.0238010781024886,1.12172339,273.5888986578762,273.5919384398144
2023-11-18 20:59:14,0.143948876,0.0238007133596864,1.1217062,273.61174720181145,273.61500105290025
2023-11-18 20:59:18,0.143975422,0.0238001436479796,1.12167935,273.66004276692405,273.6634678733333
2023-11-18 20:59:22,0.143994125,0.0238001243393147,1.12167844,273.69028477008294,273.69388113181265
2023-11-18 20:59:26,0.144011923,0.0237997339223537,1.12166004,273.7226935230097,273.7264611400599
2023-11-18 20:59:30,0.144024593,0.0237984347250424,1.12159881,273.755704394975,273.7596432673456
2023-11-18 20:59:34,0.144070143,0.0237980186339225,1.1215792,273.8332214542559,273.837331581947
2023-11-18 20:59:39,0.144080098,0.0237975898118147,1.12155899,273.85329309958036,273.857617296422
2023-11-18 20:59:43,0.144106644,0.0237969496553085,1.12152882,273.90229302557196,273.9067884777341
2023-11-18 20:59:47,0.144123839,0.0237974873273625,1.12155416,273.92465136231925,273.92931806980187
2023-11-18 20:59:51,0.144140732,0.0237971800861887,1.12153968,273.95479218022086,273.9596301430239
2023-11-18 20:59:55,0.144163658,0.0237976920840839,1.12156381,273.9866637511633,273.9916729692868
2023-11-18 20:59:59,0.144188997,0.0237978777443235,1.12157256,274.02563009903776,274.03081057248176
2023-11-18 21:00:04,0.144205588,0.0237951191514372,1.12144255,274.07925379643456,274.0846483390291
2023-11-18 21:00:08,0.14422218,0.0237959831611467,1.12148327,274.0974387567787,274.1030045546937
2023-11-18 21:00:12,0.144228816,0.023793262973407,1.12135507,274.1346485591183,274.1403856123538
2023-11-18 21:00:16,0.144249027,0.0237938965522363,1.12138493,274.1609421036927,274.16685041224866
2023-11-18 21:00:20,0.144266523,0.0237948950860508,1.12143199,274.17926829781175,274.1853478616882
2023-11-18 21:00:25,0.144296991,0.0237949782618382,1.12143591,274.22749269221225,274.23378632523924
2023-11-18 21:00:29,0.144308152,0.0237948887205569,1.12143169,274.2462419403975,274.252706828745
2023-11-18 21:00:33,0.144322934,0.0237941269831165,1.12139579,274.2774364741106,274.28407261777846
2023-11-18 21:00:37,0.144338017,0.0237938261074368,1.12138161,274.3045999894755,274.31140738846386
2023-11-18 21:00:41,0.144345558,0.0237939029177302,1.12138523,274.31586687720005,274.3228455315089
2023-11-18 21:00:45,0.144353703,0.023793525231757,1.12136743,274.33256799996155,274.33971790959083
2023-11-18 21:00:50,0.144376629,0.0237920851448468,1.12129956,274.38354730375937,274.39091128253926
2023-11-18 21:00:54,0.14439503,0.023792187629299,1.12130439,274.4121218979202,274.4196571320206
2023-11-18 21:00:58,0.144414638,0.0237934613646345,1.12136442,274.43115393259524,274.43886042201603
2023-11-18 21:01:02,0.144426705,0.023792321941221,1.12131072,274.46167477956453,274.4695525243058
2023-11-18 21:01:06,0.144436358,0.0237916179175923,1.12127754,274.48402146660663,274.4920704666684
2023-11-18 21:01:11,0.144447821,0.0237919378897538,1.12129262,274.4992009168266,274.50746398603894
2023-11-18 21:01:15,0.14447678,0.0237902353323106,1.12121238,274.56257145936104,274.57100578389384
2023-11-18 21:01:19,0.14448945,0.0237907730043646,1.12123772,274.5776075993654,274.58621317921865
2023-11-18 21:01:23,0.144498801,0.0237920019690594,1.12129564,274.58048757804585,274.58926441321955
2023-11-18 21:01:27,0.144504533,0.0237913618125531,1.12126547,274.5958713506742,274.6048194411684
2023-11-18 21:01:32,0.144517806,0.0237909459336163,1.12124587,274.6212041939329,274.63036635357764
2023-11-18 21:01:36,0.144529872,0.0237902546409755,1.12121329,274.6473346544169,274.65666806938214
2023-11-18 21:01:40,0.144547368,0.0237900880772176,1.12120544,274.6770920637925,274.68659673407814
2023-11-18 21:01:44,0.144554005,0.0237896592551099,1.12118523,274.6918669118282,274.7015428374343
2023-11-18 21:01:48,0.144576328,0.0237906386924426,1.12123139,274.71816946116184,274.72801664208845
2023-11-18 21:01:52,0.144582361,0.0237904016838853,1.12122022,274.73008308138986,274.7401015176369
2023-11-18 21:01:57,0.144589299,0.0237888656901998,1.12114783,274.7561851163203,274.76641762171795
2023-11-18 21:02:01,0.14460046,0.0237898128756967,1.12119247,274.764752807686,274.7751565684041
2023-11-18 21:02:05,0.14461494,0.0237881998595347,1.12111645,274.8038552895481,274.81443030558665
2023-11-18 21:02:09,0.14462761,0.0237891663536965,1.121162,274.814671920209,274.825418191568
2023-11-18 21:02:13,0.144630626,0.023788302343987,1.12112128,274.82787339000146,274.8387909166809
2023-11-18 21:02:17,0.144639374,0.023788302343987,1.12112128,274.84184988533116,274.8529386673311
2023-11-18 21:02:22,0.144649933,0.0237866956933189,1.12104556,274.8745137003557,274.8858165515062
2023-11-18 21:02:26,0.144661999,0.0237889168263344,1.12115024,274.87201202971625,274.88348613618723
2023-11-18 21:02:30,0.14467135,0.0237870029344927,1.12106004,274.90578852565875,274.9174338874502
2023-11-18 21:02:34,0.144675574,0.0237852812805676,1.1209789,274.92938636382627,274.94120298093816
2023-11-18 21:02:38,0.14469307,0.0237868556793997,1.1210531,274.9420242329242,274.9540121053566
2023-11-18 21:02:42,0.144697896,0.0237863052763579,1.12102716,274.9550740307301,274.96723315848294
2023-11-18 21:02:47,0.144706041,0.0237851981047802,1.12097498,274.97892894571805,274.99130214262146
2023-11-18 21:02:51,0.144715091,0.0237856076182231,1.12099428,274.98936614110465,275.00191059332855
2023-11-18 21:02:55,0.144735604,0.0237853131080372,1.1209804,275.0252736099619,275.03798931750623
2023-11-18 21:02:59,0.144741034,0.023785089254834,1.12096985,275.0360889806495,275.0489759435143
2023-11-18 21:03:03,0.144751893,0.0237852812805676,1.1209789,275.05159249927,275.06465071745527
2023-11-18 21:03:07,0.144760943,0.0237851724306214,1.12097377,275.06713166127474,275.08036113478045
2023-11-18 21:03:12,0.144763055,0.0237834057938725,1.12089051,275.08772752586424,275.10117106852056
2023-11-18 21:03:16,0.1447712,0.0237838282504864,1.12091042,275.09657253422023,275.110187332197
2023-11-18 21:03:20,0.144793221,0.0237842634380881,1.12093093,275.12773819394334,275.14152424724057
2023-11-18 21:03:24,0.144802874,0.0237846731637141,1.12095024,275.13914692558694,275.15310423420465
2023-11-18 21:03:28,0.144805589,0.0237839691400854,1.12091706,275.1503012573822,275.1644298213203
2023-11-18 21:03:32,0.14481313,0.0237836362247528,1.12090137,275.1656079953946,275.17990781465323
2023-11-18 21:03:36,0.144822783,0.0237839177917677,1.12091464,275.17827885149336,275.19274992607245
2023-11-18 21:03:41,0.144825197,0.0237833994283786,1.12089021,275.18707606867343,275.2017612124031
2023-11-18 21:03:45,0.144837565,0.0237834441990192,1.12089232,275.20647186352994,275.2213282625801
2023-11-18 21:03:49,0.14484209,0.0237829128924592,1.12086728,275.2188554038343,275.23388305820487
2023-11-18 21:03:53,0.144855061,0.0237823304497645,1.12083983,275.2454074684854,275.2606063781764
2023-11-18 21:03:57,0.144864111,0.0237819143586446,1.12082022,275.2639779909677,275.2793481559792
2023-11-18 21:04:01,0.144870144,0.0237818759534979,1.12081841,275.27394573435595,275.2894871546879
2023-11-18 21:04:06,0.144874669,0.023780800821573,1.12076774,275.2916491620083,275.30740465149086
2023-11-18 21:04:10,0.144883719,0.0237809608076538,1.12077528,275.30454330516335,275.32047004996633
2023-11-18 21:04:14,0.144906645,0.0237830026459236,1.12087151,275.32133667673656,275.33743467686
2023-11-18 21:04:18,0.144908153,0.0237824520306986,1.12084556,275.32903266553643,275.3453019209804
2023-11-18 21:04:22,0.144913884,0.0237808455922137,1.12076985,275.35397073921064,275.370411249975
2023-11-18 21:04:26,0.144926554,0.0237821193275492,1.12082988,275.3617403553372,275.37835212142204
2023-11-18 21:04:31,0.144930476,0.0237811271592285,1.12078312,275.37765426957884,275.39448010481425
2023-11-18 21:04:35,0.144926554,0.0237804485975755,1.12075114,275.3778282788266,275.3948253693825
2023-11-18 21:04:39,0.144946162,0.0237798918290398,1.1207249,275.41487386244376,275.4320422083201
2023-11-18 21:04:43,0.144954005,0.0237811078505636,1.12078221,275.41539987453626,275.43273947573306
2023-11-18 21:04:47,0.144962753,0.0237804935803993,1.12075326,275.43544106691184,275.4529519234291
2023-11-18 21:04:52,0.144966675,0.0237806919716268,1.12076261,275.4396160638179,275.4573409894857
2023-11-18 21:04:56,0.144976931,0.023780666297468,1.1207614,275.45629236439026,275.4741885453786
2023-11-18 21:05:00,0.144982663,0.0237805831216806,1.12075748,275.4662160364766,275.4842834727854
2023-11-18 21:05:04,0.144990204,0.0237796357240006,1.12071283,275.4875928080689,275.5058314996981
2023-11-18 21:05:08,0.144993523,0.0237792198450638,1.12069323,275.49689523081673,275.51530517776644
2023-11-18 21:05:13,0.145000461,0.0237791173606115,1.1206884,275.508918951435,275.52754296753534
2023-11-18 21:05:17,0.145008002,0.0237805894871745,1.12075778,275.5064246135643,275.52521988498506
2023-11-18 21:05:21,0.145019465,0.0237789060262131,1.12067844,275.5414131414417,275.5603796681829
2023-11-18 21:05:25,0.145026102,0.02378053835104,1.12075537,275.53587318287657,275.5550109649383
2023-11-18 21:05:29,0.145036961,0.0237805638130157,1.12075657,275.55302113552744,275.5723301729096
2023-11-18 21:05:34,0.145046313,0.0237798022877585,1.12072068,275.57545493233437,275.5949780388671
2023-11-18 21:05:38,0.145048123,0.0237793541569858,1.12069956,275.58263554940925,275.6023299112624
2023-11-18 21:05:42,0.145055363,0.0237793414259979,1.12069896,275.5943054083162,275.61417102548984
2023-11-18 21:05:46,0.145058379,0.0237789573745308,1.12068086,275.60280556828405,275.6228424407782
2023-11-18 21:05:50,0.145065016,0.023779046915812,1.12068508,275.61249026018265,275.6326983879972
2023-11-18 21:05:54,0.145068032,0.0237786885385038,1.12066819,275.62073736468784,275.6411167478229
2023-11-18 21:05:59,0.145071049,0.0237773250497038,1.12060393,275.63886727668034,275.65946072896594
2023-11-18 21:06:03,0.145090657,0.0237786180937043,1.12066487,275.65765972628816,275.67842443389424
2023-11-18 21:06:07,0.145103327,0.023778784445279,1.12067271,275.67634869335376,275.6972846562803
2023-11-18 21:06:11,0.14509126,0.0237784324334646,1.12065612,275.6601262297085,275.6812334479555
2023-11-18 21:06:15,0.145102422,0.0237780931526381,1.12064013,275.6813681860785,275.70264665964595
2023-11-18 21:06:19,0.145117505,0.0237783556231712,1.1206525,275.7030132082161,275.724462937104
2023-11-18 21:06:24,0.145129571,0.0237779140700756,1.12063169,275.7266863505784,275.7483501486169
2023-11-18 21:06:28,0.145127761,0.0237774659393028,1.12061057,275.72801234415783,275.7498473975168
2023-11-18 21:06:32,0.145137112,0.0237777027356771,1.12062173,275.740635058562,275.76264136724143
2023-11-18 21:06:36,0.145135302,0.0237763714987131,1.12055899,275.7506853187487,275.7728628827486
2023-11-18 21:06:40,0.145142542,0.0237769475759138,1.12058614,275.7565401154216,275.778888934742
2023-11-18 21:06:44,0.145159435,0.0237766787398868,1.12057347,275.7863643729244,275.8088844475652
