time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-08 10:40:11,0.100283081,0.0247849685226325,1.16809326,197.25673603306163,197.25673603306163
2023-11-08 10:40:13,0.100383533,0.0247832723306831,1.16801332,197.42060620866252,197.42061405848625
2023-11-08 10:40:15,0.100473126,0.0247815697732398,1.16793308,197.56795886314137,197.56797456280543
2023-11-08 10:40:17,0.100548541,0.0247797967709971,1.16784952,197.6941170856396,197.6941406351605
2023-11-08 10:40:19,0.100608571,0.0247784205512093,1.16778466,197.79433434121714,197.79436574061148
2023-11-08 10:40:21,0.100668903,0.0247779599016319,1.16776295,197.88934352113034,197.8893827704147
2023-11-08 10:40:23,0.100704499,0.0247752395017091,1.16763474,197.96060241927466,197.96064951846557
2023-11-08 10:40:25,0.100756686,0.024773114487652,1.16753459,198.05352797350628,198.0535829226203
2023-11-08 10:40:27,0.100795298,0.0247731656237865,1.167537,198.1121980722557,198.1122608713094
2023-11-08 10:40:29,0.100840547,0.0247713094457564,1.16744952,198.1928729691678,198.19294361817776
2023-11-08 10:40:31,0.100879763,0.0247710662838883,1.16743806,198.25430294145107,198.25438144043383
2023-11-08 10:40:33,0.100919883,0.0247712646751158,1.16744741,198.31436732478116,198.3144536737533
2023-11-08 10:40:35,0.100950653,0.0247722311692775,1.16749296,198.3553605091142,198.35545470809228
2023-11-08 10:40:37,0.100980819,0.024770829487514,1.1674269,198.41017943142754,198.41028148042813
2023-11-08 10:40:39,0.10101008,0.0247699525346335,1.16738557,198.4603518822656,198.46046178130524
2023-11-08 10:40:41,0.101038737,0.0247700166139391,1.16738859,198.50373886941452,198.5038566185098
2023-11-08 10:40:43,0.101064378,0.0247684995045523,1.16731709,198.5523767425891,198.55250234175656
2023-11-08 10:40:45,0.101091528,0.0247683715581243,1.16731106,198.59466144716552,198.59479489642175
2023-11-08 10:40:47,0.101108119,0.0247670273779893,1.16724771,198.6283974070642,198.62853870642573
2023-11-08 10:40:49,0.101133157,0.0247665281110821,1.16722418,198.66977506332012,198.66992421280355
2023-11-08 10:40:51,0.101161513,0.0247663106233728,1.16721393,198.71446708485544,198.71462408447732
2023-11-08 10:40:53,0.10118112,0.0247655936565731,1.16718014,198.74890624373407,198.74907109351096
2023-11-08 10:40:55,0.101200728,0.0247653568601989,1.16716898,198.78034984158924,198.7805225415377
2023-11-08 10:40:56,0.101220638,0.0247652480102526,1.16716385,198.81146034922497,198.81163697426544
2023-11-08 10:40:58,0.101239944,0.0247652864153994,1.16716566,198.8407239109139,198.8409083861508
2023-11-08 10:41:00,0.101256837,0.0247641215300101,1.16711076,198.87381994757294,198.8740122730228
2023-11-08 10:41:02,0.101269808,0.0247638013456654,1.16709567,198.89564245771686,198.89584263339628
2023-11-08 10:41:04,0.101295751,0.0247627132705695,1.16704439,198.9420987340057,198.94230675993123
2023-11-08 10:41:06,0.101313549,0.024763052551396,1.16706038,198.9671784666343,198.9673943428225
2023-11-08 10:41:08,0.101329537,0.0247621435588627,1.16701754,198.997299590096,198.99752331656344
2023-11-08 10:41:10,0.101347033,0.0247615292886984,1.16698859,199.0278844981548,199.02811607491805
2023-11-08 10:41:12,0.101365133,0.0247620796917403,1.16701453,199.05210498581187,199.0523444128875
2023-11-08 10:41:14,0.101385646,0.0247627262137405,1.167045,199.07941205045316,199.0796593278577
2023-11-08 10:41:16,0.101402538,0.024761721314432,1.16699764,199.11152097093236,199.1117760986824
2023-11-08 10:41:18,0.101409477,0.0247620092469408,1.16701121,199.1203193956784,199.1205823737905
2023-11-08 10:41:20,0.101427576,0.024760773916752,1.16695299,199.1557198207985,199.15599064928924
2023-11-08 10:41:22,0.101440849,0.0247609979821384,1.16696355,199.17460272017055,199.1748813990565
2023-11-08 10:41:24,0.101455932,0.0247603578256321,1.16693338,199.20166702264163,199.2019535519393
2023-11-08 10:41:26,0.101470412,0.0247607482425932,1.16695178,199.22135317211664,199.22164755184264
2023-11-08 10:41:28,0.10148459,0.0247601019327761,1.16692132,199.24707397112542,199.2473762012963
2023-11-08 10:41:30,0.101490623,0.0247603194204854,1.16693157,199.25492781450748,199.25523789513983
2023-11-08 10:41:32,0.101500879,0.0247579767065358,1.16682116,199.28528757815462,199.28560550926497
2023-11-08 10:41:34,0.101523504,0.024757419938,1.16679492,199.32336930513011,199.32369508673503
2023-11-08 10:41:36,0.101533157,0.024758623228536,1.16685163,199.33057702520168,199.33091065731776
2023-11-08 10:41:38,0.101549748,0.0247577976239732,1.16681272,199.36111806075567,199.36145954339943
2023-11-08 10:41:40,0.101561211,0.0247586936733355,1.16685495,199.37301890103032,199.37336823421836
2023-11-08 10:41:42,0.101570261,0.0247578039894672,1.16681302,199.3924315579727,199.3927887417216
2023-11-08 10:41:43,0.101582629,0.0247580600945063,1.16682509,199.4097343436074,199.4100954526429
