time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-26 15:28:14,0.18385298,0.0228876337549412,1.07867358,350.63052926132025,350.63052926132025
2023-11-26 15:28:18,0.18397123,0.0228846383656806,1.07853241,350.87398756811535,350.8739811378991
2023-11-26 15:28:22,0.184055393,0.0228823597310366,1.07842502,351.04933370216725,351.04932084173464
2023-11-26 15:28:26,0.184127791,0.0228809323751143,1.07835775,351.192866788481,351.19284749783213
2023-11-26 15:28:30,0.18423307,0.0228813802937038,1.07837886,351.36685277163843,351.3668270507732
2023-11-26 15:28:35,0.184277414,0.0228790184832725,1.07826755,351.4752942346336,351.475260475998
2023-11-26 15:28:39,0.184315423,0.0228784360405779,1.0782401,351.54837997588936,351.54833978703743
2023-11-26 15:28:43,0.184351924,0.0228771302655896,1.07817856,351.62886607374156,351.62881945467336
2023-11-26 15:28:47,0.184385107,0.0228767718882813,1.07816167,351.6906126345302,351.6905595852457
2023-11-26 15:28:51,0.184428244,0.0228765734970538,1.07815232,351.76719252958753,351.76713305008667
2023-11-26 15:28:55,0.184473795,0.0228766757693229,1.07815714,351.84375703297167,351.84369112325453
2023-11-26 15:29:00,0.184497927,0.0228744612139845,1.07805277,351.91564699478624,351.9155730472987
2023-11-26 15:29:04,0.184524172,0.0228739619470772,1.07802924,351.9674774432281,351.96739706552427
2023-11-26 15:29:08,0.184537143,0.0228729506822748,1.07798158,352.0036573478354,352.0035705399152
2023-11-26 15:29:12,0.184565197,0.0228721953103284,1.07794598,352.06212966010213,352.0620364219657
2023-11-26 15:29:16,0.184579375,0.0228721378086999,1.07794327,352.08720521292724,352.08710554457446
2023-11-26 15:29:20,0.184621306,0.022871843298514,1.07792939,352.163074356743,352.1629682581739
2023-11-26 15:29:25,0.184643629,0.022871049733604,1.07789199,352.2122733590784,352.21215922273893
2023-11-26 15:29:29,0.184651774,0.0228711904110199,1.07789862,352.2242815318742,352.22416096531845
2023-11-26 15:29:33,0.184685559,0.0228709345181639,1.07788656,352.2856754162118,352.2855484194397
2023-11-26 15:29:37,0.184701246,0.0228696735138163,1.07782713,352.3299815135014,352.32984808651304
2023-11-26 15:29:41,0.184713312,0.0228700639307773,1.07784553,352.34525027725954,352.3451104200548
2023-11-26 15:29:46,0.184750416,0.0228705311580318,1.07786755,352.4023322869314,352.4021843919563
2023-11-26 15:29:50,0.184761578,0.0228701727807235,1.07785066,352.42641019045396,352.42625586526253
2023-11-26 15:29:54,0.184776962,0.0228689758556815,1.07779425,352.46932134187733,352.4691605864696
2023-11-26 15:29:58,0.184801095,0.0228692701536842,1.07780812,352.50658360359296,352.5064164179689
2023-11-26 15:30:02,0.18481105,0.0228686429403489,1.07777856,352.53231860236684,352.53214498652653
2023-11-26 15:30:06,0.184828546,0.0228693919468014,1.07781386,352.5519212996276,352.551741253571
2023-11-26 15:30:11,0.18484936,0.022867164448292,1.07770888,352.61841051379287,352.61822242996584
2023-11-26 15:30:15,0.184864443,0.0228667035865314,1.07768716,352.65063116453683,352.6504366504935
2023-11-26 15:30:19,0.184881035,0.0228671067344803,1.07770616,352.6734732134271,352.67327226916746
2023-11-26 15:30:23,0.184885861,0.0228660506990373,1.07765639,352.696369916477,352.69616254200105
2023-11-26 15:30:27,0.184903357,0.0228666074675731,1.07768263,352.7186327454214,352.7184189407291
2023-11-26 15:30:32,0.184921759,0.0228663515747171,1.07767057,352.75370426593935,352.75348242347667
2023-11-26 15:30:36,0.184937143,0.0228659675232499,1.07765247,352.7853813427043,352.78515307002533
2023-11-26 15:30:40,0.184943177,0.0228649433152765,1.0776042,352.80991323468396,352.8096785317887
2023-11-26 15:30:44,0.184956148,0.0228644953966869,1.07758309,352.83834510367984,352.8381039705682
2023-11-26 15:30:48,0.184969723,0.0228645913034621,1.07758761,352.860276510325,352.8600289469971
2023-11-26 15:30:52,0.184977566,0.022864872870477,1.07760088,352.86981602361806,352.86956203007384
2023-11-26 15:30:57,0.184992649,0.0228648794481541,1.07760119,352.895569878048,352.8953078467334
2023-11-26 15:31:01,0.18501467,0.0228637527557284,1.07754809,352.94891624823714,352.9486477867062
2023-11-26 15:31:05,0.185017686,0.0228627478564199,1.07750073,352.9680207204629,352.9677458287157
2023-11-26 15:31:09,0.185037898,0.0228627542219138,1.07750103,353.0025657913339,353.00228446937035
2023-11-26 15:31:13,0.185041819,0.022862197453378,1.07747479,353.0170100097939,353.0167222576141
2023-11-26 15:31:18,0.185040009,0.0228608278112673,1.07741024,353.0329103609938,353.0326145710436
2023-11-26 15:31:22,0.185052377,0.0228616086451894,1.07744704,353.04327837899547,353.04297615882894
2023-11-26 15:31:26,0.185084051,0.0228611605144167,1.07742592,353.1037680707374,353.1034594203545
2023-11-26 15:31:30,0.185091895,0.0228625558306863,1.07749168,353.097859536541,353.0975444559419
2023-11-26 15:31:34,0.185087973,0.0228608980438837,1.07741355,353.1141416751671,353.11382016435164
2023-11-26 15:31:38,0.185094308,0.0228617943054291,1.07745579,353.1125695031001,353.1122415620683
2023-11-26 15:31:43,0.185117234,0.0228615829710306,1.07744583,353.15478888589456,353.1544529070924
2023-11-26 15:31:47,0.185126284,0.0228617493226053,1.07745367,353.16799313749414,353.1676507284757
2023-11-26 15:31:51,0.185133222,0.0228605205700936,1.07739576,353.19693592564744,353.19658708641265
2023-11-26 15:31:55,0.185151623,0.0228602067512428,1.07738097,353.2328265311801,353.232471261729
2023-11-26 15:31:59,0.185157053,0.0228607060181501,1.0774045,353.2352082732555,353.23484657358813
2023-11-26 15:32:03,0.185170024,0.0228598420084406,1.07736378,353.26943161110034,353.2690634812166
2023-11-26 15:32:08,0.185167008,0.0228593427415333,1.07734025,353.2712014866833,353.2708253190292
2023-11-26 15:32:12,0.185180582,0.0228609364490304,1.07741536,353.27234654162345,353.27196394375306
2023-11-26 15:32:16,0.185197777,0.0228596692913719,1.07735564,353.319405606599,353.3190165785123
2023-11-26 15:32:20,0.185200492,0.0228588691487849,1.07731793,353.33517271032946,353.3347772520264
2023-11-26 15:32:24,0.185227038,0.0228600981134797,1.07737585,353.36360487317523,353.3632029846559
2023-11-26 15:32:28,0.185224926,0.0228588691487849,1.07731793,353.3770561707833,353.37664785204765
2023-11-26 15:32:33,0.185218592,0.0228580242355572,1.07727811,353.37794215582466,353.3775257993186
2023-11-26 15:32:37,0.185234881,0.0228591507157997,1.0773312,353.390219941924,353.3897971552016
2023-11-26 15:32:41,0.185254489,0.0228584082870243,1.07729621,353.4341378472833,353.43370863034465
2023-11-26 15:32:45,0.185263539,0.0228586707575574,1.07730858,353.44600765357757,353.4455720064226
2023-11-26 15:32:49,0.185269874,0.0228588114349732,1.07731521,353.45491628563997,353.4544742082687
2023-11-26 15:32:54,0.18527832,0.0228586514488925,1.07730767,353.4716201790272,353.47117006388555
2023-11-26 15:32:58,0.185275002,0.022856980931102,1.07722894,353.4891454883133,353.4886889429553
2023-11-26 15:33:02,0.18528918,0.0228581521819852,1.07728414,353.4971790291473,353.496716053573
2023-11-26 15:33:06,0.185302151,0.0228578385753175,1.07726936,353.5237711961322,353.52330179034163
2023-11-26 15:33:10,0.185306978,0.0228571536481706,1.07723708,353.5415661737347,353.5410903377278
2023-11-26 15:33:14,0.185306374,0.0228560398989159,1.07718459,353.5560128643601,353.5555305981369
2023-11-26 15:33:19,0.185302151,0.0228550863479251,1.07713965,353.5620334965545,353.56154319256086
2023-11-26 15:33:23,0.185320854,0.0228568784466497,1.07722411,353.5691921836167,353.5686954494068
2023-11-26 15:33:27,0.185331412,0.022856027167928,1.07718399,353.5991237123829,353.59862054795667
2023-11-26 15:33:31,0.185350718,0.0228564559900358,1.0772042,353.6262592211804,353.62574962653787
2023-11-26 15:33:35,0.185353132,0.0228572049964883,1.0772395,353.61999306227636,353.61947703741754
2023-11-26 15:33:40,0.18535826,0.0228557199267543,1.07716951,353.6494309608371,353.6489068982079
2023-11-26 15:33:44,0.185369421,0.0228560848817397,1.07718671,353.6634938993982,353.66296340655265
2023-11-26 15:33:48,0.185365198,0.0228543950552843,1.07710707,353.6797531721559,353.6792162490941
2023-11-26 15:33:52,0.185368516,0.0228556431164609,1.07716589,353.66809653941584,353.6675531861377
2023-11-26 15:33:56,0.185378773,0.0228542862053381,1.07710194,353.70454806439466,353.7039982809002
2023-11-26 15:34:01,0.185383298,0.0228540494089638,1.07709078,353.7156048786372,353.7150470573723
2023-11-26 15:34:05,0.185381789,0.0228537294368023,1.0770757,353.71747371430956,353.7169094628284
2023-11-26 15:34:09,0.185387219,0.0228531083767778,1.07704643,353.7354240234078,353.73485334171033
2023-11-26 15:34:13,0.185406525,0.0228546638913113,1.07711974,353.74689329467407,353.74631618276027
2023-11-26 15:34:17,0.1854201,0.0228540430434699,1.07709048,353.7788025607403,353.77821901861023
2023-11-26 15:34:21,0.185427038,0.0228543950552843,1.07710707,353.7858060904905,353.7852161181441
2023-11-26 15:34:26,0.185441518,0.0228558478731823,1.07717554,353.79042942484847,353.7898314147317
2023-11-26 15:34:30,0.185445138,0.0228552590649938,1.07714779,353.80482931603575,353.80422487570263
2023-11-26 15:34:34,0.185448758,0.0228547982032332,1.07712607,353.81745049499807,353.8168396244487
2023-11-26 15:34:38,0.185461126,0.0228544141517661,1.07710797,353.8439990323217,353.84338173155595
2023-11-26 15:34:42,0.185462031,0.0228542668966731,1.07710103,353.84760509504,353.846981364058
2023-11-26 15:34:46,0.185470175,0.0228542668966731,1.07710103,353.8615716349145,353.8609414737162
2023-11-26 15:34:51,0.185475002,0.0228533517508291,1.0770579,353.8825853882622,353.8819471892935
2023-11-26 15:34:55,0.185484957,0.0228537037626434,1.07707449,353.8947594446041,353.8941148154191
2023-11-26 15:34:59,0.185486163,0.0228542414346974,1.07709983,353.88935280356327,353.88870174416195
2023-11-26 15:35:03,0.185493705,0.0228532685750417,1.07705398,353.9158234247821,353.91516593516445
2023-11-26 15:35:07,0.185501246,0.022853882845206,1.07708293,353.9202098998214,353.9195459799874
2023-11-26 15:35:11,0.185499738,0.0228529867958437,1.0770407,353.9300992916909,353.92942894164065
2023-11-26 15:35:16,0.185498833,0.022851066538508,1.0769502,353.95527835529407,353.9545999674734
2023-11-26 15:35:20,0.185502151,0.0228519948397062,1.07699395,353.94805410954694,353.94736929151
2023-11-26 15:35:24,0.185508185,0.0228516810208554,1.07697916,353.9627724877077,353.9620812394544
2023-11-26 15:35:28,0.185513614,0.0228512715074126,1.07695986,353.97778596998535,353.97708829151577
2023-11-26 15:35:32,0.185526887,0.0228516235192269,1.07697645,353.99564831593574,353.99494420724983
2023-11-26 15:35:36,0.185518139,0.0228500105030649,1.07690043,354.0031089826444,354.0023984437422
2023-11-26 15:35:41,0.185522966,0.0228511178868257,1.07695262,353.9959784272575,353.99525985058494
2023-11-26 15:35:45,0.185540462,0.0228502409339452,1.07691129,354.0381891022303,354.0374640953414
2023-11-26 15:35:49,0.185541065,0.0228501768546397,1.07690827,354.04012148485185,354.0393900477466
2023-11-26 15:35:53,0.185542875,0.0228501768546397,1.07690827,354.0432312088498,354.0424933415283
2023-11-26 15:35:57,0.185544082,0.0228498248428253,1.07689168,354.0502078596469,354.04946356210905
2023-11-26 15:36:01,0.185564595,0.0228492233036489,1.07686333,354.09376143814956,354.0930107103954
2023-11-26 15:36:06,0.185571533,0.0228498952876248,1.076895,354.09630813281444,354.0955493672899
2023-11-26 15:36:10,0.185569421,0.0228497928031725,1.07689017,354.09412043882395,354.0933552430831
2023-11-26 15:36:14,0.18556188,0.0228494728310109,1.07687509,354.0856526040622,354.08488097810505
2023-11-26 15:36:18,0.185573343,0.0228488647141574,1.07684643,354.1137820088218,354.11300395264834
2023-11-26 15:36:22,0.185587823,0.0228507017957058,1.07693301,354.11303342472763,354.11224893833787
2023-11-26 15:36:27,0.185599286,0.0228500873133584,1.07690405,354.14125247025913,354.140459946099
2023-11-26 15:36:31,0.185601096,0.0228501961633046,1.07690918,354.1428463616305,354.14204740725404
2023-11-26 15:36:35,0.185600492,0.0228492871707713,1.07686634,354.15447684784766,354.1536714632549
2023-11-26 15:36:39,0.185610145,0.0228498248428253,1.07689168,354.1635460067964,354.16273419198734
2023-11-26 15:36:43,0.185624323,0.0228504329596788,1.07692034,354.17939199837156,354.17857375334614
2023-11-26 15:36:48,0.185617385,0.0228495496413044,1.07687871,354.1798074181362,354.1789811353404
2023-11-26 15:36:52,0.185627642,0.0228503818235442,1.07691793,354.18580935481293,354.18497664180086
2023-11-26 15:36:56,0.185627642,0.0228495369103165,1.07687811,354.1975845868609,354.1967454436325
2023-11-26 15:37:00,0.185635183,0.0228494985051698,1.0768763,354.2110561592359,354.2102105857912
2023-11-26 15:37:04,0.185643931,0.0228497543980258,1.07688836,354.222497593539,354.221645589878
2023-11-26 15:37:09,0.185642121,0.0228489096969812,1.07684855,354.23116968313894,354.23030964170755
2023-11-26 15:37:13,0.185652679,0.0228492553433017,1.07686484,354.24446431499865,354.2435978433509
2023-11-26 15:37:17,0.18564544,0.0228490056037564,1.07685307,354.2355374808318,354.2346645789678
2023-11-26 15:37:21,0.185646043,0.0228475334771934,1.07678369,354.25708849314594,354.2562091610656
2023-11-26 15:37:25,0.185658109,0.0228485447419959,1.07683135,354.26369504113944,354.2628092788428
2023-11-26 15:37:29,0.185656903,0.0228483206766095,1.07682079,354.2647554759873,354.26386328347434
2023-11-26 15:37:34,0.185673795,0.022848391121409,1.07682411,354.29274763508056,354.29184740479724
2023-11-26 15:37:38,0.185671986,0.0228483847559151,1.07682381,354.28974077170005,354.2888341112004
2023-11-26 15:37:42,0.185695213,0.0228488776573284,1.07684704,354.3227070199032,354.3217939291872
2023-11-26 15:37:46,0.185691895,0.0228491785330082,1.07686122,354.31283111565347,354.3119115947212
2023-11-26 15:37:50,0.185695213,0.0228470085361273,1.07675895,354.3487698237043,354.3478438725557
2023-11-26 15:37:54,0.185697928,0.0228476166529808,1.07678761,354.3449562337584,354.3440238523935
2023-11-26 15:37:59,0.18568918,0.0228472646411664,1.07677102,354.3348689545261,354.3339285353908
2023-11-26 15:38:03,0.185688577,0.0228470149016212,1.07675925,354.3373220648627,354.3363752155111
2023-11-26 15:38:07,0.185707581,0.0228482759059689,1.07681868,354.3523418151396,354.3513885355717
2023-11-26 15:38:11,0.185697325,0.0228461508919117,1.07671853,354.36438010640325,354.36342039661906
2023-11-26 15:38:15,0.185696722,0.0228454723302587,1.07668655,354.372811475113,354.3718453351125
2023-11-26 15:38:19,0.185715726,0.0228466628898069,1.07674266,354.38881244821516,354.3878398779983
2023-11-26 15:38:24,0.185716631,0.0228460613506305,1.07671431,354.39875836464,354.3977777566528
2023-11-26 15:38:28,0.185721458,0.0228460484074595,1.0767137,354.40722346649153,354.406236428288
2023-11-26 15:38:32,0.185734127,0.0228462724728458,1.07672426,354.4258330837485,354.42483961532866
2023-11-26 15:38:36,0.185740161,0.0228469637654867,1.07675684,354.42654944720624,354.4255495485701
2023-11-26 15:38:40,0.185738351,0.0228471237515675,1.07676438,354.4212214022006,354.4202150733482
2023-11-26 15:38:44,0.185741066,0.022846387688286,1.07672969,354.4361461508453,354.4351333917765
2023-11-26 15:38:49,0.185750115,0.0228467333346064,1.07674598,354.446853507588,354.44583271074885
2023-11-26 15:38:53,0.18575826,0.0228462340676991,1.07672245,354.4677899814537,354.4667627543982
2023-11-26 15:38:57,0.185760673,0.0228464197279387,1.0767312,354.46934578134193,354.46831212407017
2023-11-26 15:39:01,0.185762182,0.0228469062638582,1.07675413,354.46515583387844,354.46411574639035
2023-11-26 15:39:05,0.185763087,0.0228453443838307,1.07668052,354.48849435851207,354.4874478408077
2023-11-26 15:39:10,0.185764897,0.0228449732755346,1.07666303,354.496782167907,354.49572761243223
2023-11-26 15:39:14,0.185765198,0.0228454980044176,1.07668776,354.4899869590093,354.4889259733182
2023-11-26 15:39:18,0.185776661,0.0228458309197502,1.07670345,354.50501008873243,354.503942672825
2023-11-26 15:39:22,0.18576912,0.0228444226603096,1.07663708,354.51172381326825,354.51064996714456
2023-11-26 15:39:26,0.185771231,0.0228440706484953,1.07662049,354.5202607274021,354.5191804510621
2023-11-26 15:39:30,0.185780583,0.0228449603323636,1.07666242,354.5238979819359,354.5228112753795
2023-11-26 15:39:35,0.185788124,0.0228453827889775,1.07668233,354.5309472410686,354.52985249674185
2023-11-26 15:39:39,0.185789633,0.0228448514824174,1.07665729,354.5409524699038,354.5398512953608
2023-11-26 15:39:43,0.185795968,0.0228449860065225,1.07666363,354.54994770710204,354.5488401023427
2023-11-26 15:39:47,0.185808939,0.022844774672124,1.07665367,354.5751491497537,354.57403511477804
2023-11-26 15:39:51,0.185801096,0.0228448451169235,1.07665699,354.56072104893235,354.5596005837404
2023-11-26 15:39:56,0.185807129,0.0228443906206568,1.07663557,354.5774168355155,354.5762883325532
2023-11-26 15:40:00,0.185807129,0.0228443074448695,1.07663165,354.5785836147975,354.5774486816188
2023-11-26 15:40:04,0.185827038,0.0228450180461752,1.07666514,354.6028234440888,354.6016820806939
2023-11-26 15:40:08,0.18582372,0.0228453700579896,1.07668173,354.59222823722666,354.5910804436154
2023-11-26 15:40:12,0.185821307,0.0228440963226541,1.0766217,354.6058662735258,354.6047120496982
2023-11-26 15:40:17,0.185827642,0.0228441794984415,1.07662562,354.6155796670348,354.6144174054368
2023-11-26 15:40:21,0.185835787,0.0228439297588963,1.07661385,354.63304112023974,354.6318724284255
2023-11-26 15:40:25,0.185840915,0.0228432898145731,1.07658369,354.65077310510213,354.64959798307154
2023-11-26 15:40:29,0.18582734,0.0228427521425191,1.07655835,354.63499731137966,354.63381575913274
2023-11-26 15:40:33,0.185829452,0.022842361725558,1.07653995,354.64407458824536,354.64288660578217
2023-11-26 15:40:37,0.185855394,0.0228449348703879,1.07666122,354.65267169501465,354.6514772823351
2023-11-26 15:40:42,0.185845741,0.0228436609228693,1.07660118,354.65389966910845,354.65269721865855
2023-11-26 15:40:46,0.185854791,0.02284302734404,1.07657132,354.67827125777114,354.6770623771049
2023-11-26 15:40:50,0.185859919,0.0228442563087349,1.07662924,354.6699227406287,354.6687074297462
2023-11-26 15:40:54,0.185860221,0.0228440258778546,1.07661838,354.67366285594136,354.6724411148425
2023-11-26 15:40:58,0.185865651,0.0228439363365733,1.07661416,354.68423263145195,354.68300446013683
2023-11-26 15:41:02,0.185870176,0.0228430721146807,1.07657343,354.7040622000081,354.70282759847663
2023-11-26 15:41:07,0.185881035,0.0228444867396152,1.0766401,354.7029526661147,354.70171002681286
2023-11-26 15:41:11,0.185878019,0.0228435266109473,1.07659485,354.7111862844906,354.70993721497246
2023-11-26 15:41:15,0.185893705,0.0228450244116692,1.07666544,354.7171930663521,354.71593756661764
2023-11-26 15:41:19,0.185901247,0.022845843650738,1.07670405,354.718701456131,354.7174395261802
2023-11-26 15:41:23,0.185884354,0.0228440065691897,1.07661747,354.7153729193532,354.71410455918607
2023-11-26 15:41:27,0.185900342,0.0228433793558544,1.07658791,354.751558039748,354.7502832493646
2023-11-26 15:41:32,0.185902152,0.0228440131468668,1.07661778,354.7458237108619,354.7445408827081
2023-11-26 15:41:36,0.185899738,0.0228447171704955,1.07665096,354.7318627780959,354.7305735197258
2023-11-26 15:41:40,0.18591452,0.0228450244116692,1.07666544,354.7529347506289,354.7516390620425
2023-11-26 15:41:44,0.185924776,0.0228457477439628,1.07669953,354.7604354513378,354.7591333325351
2023-11-26 15:41:48,0.185929904,0.0228456452595105,1.0766947,354.77066770034537,354.76935915132634
2023-11-26 15:41:52,0.185930809,0.022845037142657,1.07666604,354.78071520270976,354.77940022347445
2023-11-26 15:41:57,0.185932619,0.0228450628168159,1.07666725,354.7834693446937,354.782146327688
2023-11-26 15:42:01,0.185936842,0.0228448771565762,1.0766585,354.7933108965497,354.7919814493277
2023-11-26 15:42:05,0.185942272,0.022844915561723,1.07666031,354.8020947661995,354.80075888876115
2023-11-26 15:42:09,0.185943177,0.0228448644255884,1.0766579,354.8043673824092,354.8030250747546
2023-11-26 15:42:13,0.185943479,0.0228449219272169,1.07666061,354.80408903713305,354.8027402992621
2023-11-26 15:42:17,0.185944987,0.0228441667674536,1.07662502,354.8172251531047,354.8158699850174
2023-11-26 15:42:22,0.185951925,0.0228435202454534,1.07659455,354.838161097364,354.8367978915063
2023-11-26 15:42:26,0.185946194,0.0228433409507077,1.0765861,354.83084043894945,354.8294708028755
2023-11-26 15:42:30,0.185941971,0.0228423487823871,1.07653934,354.8374569127931,354.8360808465028
2023-11-26 15:42:34,0.185948004,0.0228429825733994,1.07656921,354.8389622269294,354.8375797304229
2023-11-26 15:42:38,0.185945289,0.0228420865240371,1.07652698,354.84682379288563,354.84543486616275
2023-11-26 15:42:43,0.185954942,0.0228419329034503,1.07651974,354.86553647651914,354.8641395120259
2023-11-26 15:42:47,0.185952227,0.0228416577019293,1.07650677,354.8647287363288,354.8633253416192
2023-11-26 15:42:51,0.185950115,0.0228412352453155,1.07648686,354.8670119861107,354.8656021611848
