time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 16:04:58,0.143783567,0.0544883008587051,2.56798458,144.5566828013555,144.5566828013555
2024-05-09 16:05:03,0.145469541,0.054458892064563,2.56659857,145.77541247738904,145.77581587233277
2024-05-09 16:05:07,0.146429421,0.0544408240344076,2.56574704,146.47232466306363,146.47305083590192
2024-05-09 16:05:11,0.147466224,0.0544291628738932,2.56519746,147.21098110155805,147.21203010734462
2024-05-09 16:05:15,0.147770599,0.054420705466474,2.56479887,147.43713317402,147.43850506780512
2024-05-09 16:05:19,0.147997446,0.05441135116096,2.56435801,147.61139317905761,147.61308801588825
2024-05-09 16:05:23,0.148173917,0.0544087241216148,2.5642342,147.73816190638587,147.74017974130555
2024-05-09 16:05:28,0.148317205,0.0544053924220916,2.56407718,147.84322446490543,147.84564612483632
2024-05-09 16:05:32,0.148432741,0.0544028935413576,2.56395941,147.9275973681614,147.9303421500171
2024-05-09 16:05:36,0.148534098,0.0544020607225684,2.56392016,147.99901370288697,148.00208166170017
2024-05-09 16:05:40,0.148616451,0.0543993696039177,2.56379333,148.06079126100772,148.06418245180782
2024-05-09 16:05:45,0.148752801,0.0543987931023507,2.56376616,148.1558762766997,148.1596715848633
2024-05-09 16:05:49,0.148812832,0.0543957815871722,2.56362423,148.2028183378984,148.20693700185276
2024-05-09 16:05:53,0.14886351,0.0543971913318947,2.56369067,148.23491202694092,148.23935410170458
2024-05-09 16:05:57,0.148907251,0.0543945642925496,2.56356686,148.26985233761124,148.2746178781995
2024-05-09 16:06:01,0.148949785,0.0543930266013991,2.56349439,148.30189479375213,148.306983855177
2024-05-09 16:06:05,0.148988096,0.0543905917999707,2.56337964,148.33271662004697,148.3381292573172
2024-05-09 16:06:10,0.1490252,0.0543895667432647,2.56333133,148.35994973365288,148.3657669180808
2024-05-09 16:06:14,0.149055366,0.0543886057658644,2.56328604,148.38233876654567,148.38847965057664
2024-05-09 16:06:18,0.149090057,0.0543881572107254,2.5632649,148.4068894537077,148.41335409233977
2024-05-09 16:06:22,0.149120223,0.0543877086555864,2.56324376,148.42830702330352,148.43509547153164
2024-05-09 16:06:26,0.149173315,0.0543883494486421,2.56327396,148.46353231291624,148.470644625732
2024-05-09 16:06:30,0.149198051,0.0543869399161027,2.56320753,148.48301562616098,148.4904518585529
2024-05-09 16:06:34,0.149225502,0.0543861709644359,2.56317129,148.50316299191604,148.51092319886925
2024-05-09 16:06:39,0.149247824,0.0543855942506858,2.56314411,148.51931256288603,148.52747781535896
2024-05-09 16:06:43,0.149270449,0.0543846332732855,2.56309882,148.53648369279952,148.54497304353873
2024-05-09 16:06:47,0.149293677,0.0543848255112022,2.56310788,148.55188061789872,148.56069412187904
2024-05-09 16:06:51,0.149316,0.054384697352591,2.56310184,148.56725986635195,148.57639757854497
2024-05-09 16:06:55,0.149330781,0.0543844410353688,2.56308976,148.5776596153443,148.58712159071845
2024-05-09 16:07:00,0.149347975,0.0543829674235239,2.56302031,148.59196467172316,148.6018320533683
2024-05-09 16:07:04,0.149366678,0.0543838002423131,2.56305956,148.60300938748827,148.61320115598195
2024-05-09 16:07:08,0.149408609,0.0543845691939799,2.5630958,148.63026191367194,148.64077812397232
2024-05-09 16:07:12,0.149419167,0.0543844410353688,2.56308976,148.6374932918711,148.6483339989332
2024-05-09 16:07:16,0.149433043,0.0543820062339403,2.56297501,148.65141229874712,148.6625775575228
2024-05-09 16:07:21,0.149449635,0.0543818142082068,2.56296596,148.66286355464285,148.67443458033185
2024-05-09 16:07:25,0.149464718,0.0543813015737622,2.5629418,148.6739611577285,148.68585685876135
2024-05-09 16:07:29,0.149481309,0.0543813656530678,2.56294482,148.6850054187953,148.69722585011374
2024-05-09 16:07:33,0.149491264,0.0543796357240006,2.56286329,148.69486930600502,148.70741452254762
2024-05-09 16:07:37,0.149503632,0.0543809811772344,2.5629267,148.700548936824,148.71341899352632
2024-05-09 16:07:41,0.149516905,0.0543791871688617,2.56284215,148.71283351553456,148.72602846732894
2024-05-09 16:07:46,0.149545864,0.0543800840669565,2.56288442,148.73077697407243,148.74437812197596
2024-05-09 16:07:50,0.149556724,0.0543794434860839,2.56285423,148.73919410510953,148.75312027169178
2024-05-09 16:07:54,0.149569092,0.0543784822965004,2.56280893,148.74926673757767,148.76351797776107
2024-05-09 16:07:58,0.14958327,0.0543798920412229,2.56287537,148.75607603498287,148.7706524036867
2024-05-09 16:08:02,0.149591113,0.0543786104551115,2.56281497,148.76362505562597,148.77852660776654
2024-05-09 16:08:06,0.149603179,0.0543799561205285,2.56287839,148.76909310518298,148.78431989567343
2024-05-09 16:08:10,0.149615849,0.0543772009225722,2.56274854,148.78279411255787,148.79834619630842
2024-05-09 16:08:15,0.1496252,0.054378546375806,2.56281195,148.7863002463995,148.8022590239379
2024-05-09 16:08:19,0.149633948,0.0543768805260444,2.56273344,148.7952093327377,148.8114935270729
2024-05-09 16:08:23,0.14964511,0.0543771368432666,2.56274552,148.8021268925045,148.81873655853678
