time,voltage,current,shunt_voltage,temperature
2024-05-09 11:34:57,0.14294978,0.05450886798177771,2.56895389,143.94342005482505
2024-05-09 11:35:01,0.144713281,0.05447715254481838,2.56745917,145.21946830861972
2024-05-09 11:35:05,0.145717505,0.05445908430247978,2.56660763,145.94688989743577
2024-05-09 11:35:09,0.146364866,0.05444627013883142,2.56600371,146.41827659660663
2024-05-09 11:35:14,0.146810719,0.054437684360617966,2.56559907,146.7426315238191
2024-05-09 11:35:18,0.147128366,0.05443172583393274,2.56531825,146.97349255030147
2024-05-09 11:35:22,0.147552801,0.054426087491592244,2.56505252,147.2776974795443
2024-05-09 11:35:26,0.147701519,0.054423076188596854,2.5649106,147.38625080122705
2024-05-09 11:35:30,0.147823389,0.05441910369601796,2.56472338,147.47804583831282
2024-05-09 11:35:34,0.147926556,0.05441455470187209,2.56450899,147.5579963195064
2024-05-09 11:35:38,0.148017658,0.05441327311576075,2.56444859,147.62345861070963
2024-05-09 11:35:43,0.148093374,0.054411287081654436,2.56435499,147.67960264582553
2024-05-09 11:35:47,0.148160343,0.05440981325762639,2.56428553,147.7287315230286
2024-05-09 11:35:51,0.148223088,0.054409300835364986,2.56426138,147.77312680519296
2024-05-09 11:35:55,0.148275878,0.05440891635953159,2.56424326,147.81039127188353
2024-05-09 11:35:59,0.148360946,0.05440910859744828,2.56425232,147.8689101254317
2024-05-09 11:36:04,0.148405893,0.054406225240880894,2.56411643,147.90546521642233
2024-05-09 11:36:08,0.148443601,0.05440596913584176,2.56410436,147.93205092648628
2024-05-09 11:36:12,0.14847437,0.05440257335701297,2.56394432,147.95976508888532
2024-05-09 11:36:16,0.148509664,0.05440257335701297,2.56394432,147.9841979057755
2024-05-09 11:36:20,0.14854345,0.05440289354135767,2.56395941,148.0069816272595
2024-05-09 11:36:24,0.148569996,0.054401932563957305,2.56391412,148.02717530809218
2024-05-09 11:36:28,0.14859443,0.05440052303141795,2.56384769,148.04675579524383
2024-05-09 11:36:33,0.148618261,0.05440033079350125,2.56383863,148.06361758502828
2024-05-09 11:36:37,0.148644506,0.05439981815905672,2.56381447,148.08275683349075
2024-05-09 11:36:41,0.148690358,0.05440007447627898,2.56382655,148.1140157110703
2024-05-09 11:36:45,0.148712681,0.05439783191276727,2.56372086,148.133714549469
2024-05-09 11:36:49,0.148732289,0.054397255411200295,2.56369369,148.14838126611437
2024-05-09 11:36:54,0.148753103,0.0543979600713784,2.5637269,148.16145777011508
2024-05-09 11:36:58,0.148770599,0.054398344547211805,2.56374502,148.17284302504405
2024-05-09 11:37:02,0.148790207,0.054398408626517375,2.56374804,148.18629705174612
2024-05-09 11:37:06,0.14880891,0.054398024150683975,2.56372992,148.19997401262606
2024-05-09 11:37:11,0.148824596,0.05439680685606133,2.56367255,148.21313996952097
2024-05-09 11:37:15,0.148843601,0.05439642238022793,2.56365443,148.2270267127729
2024-05-09 11:37:19,0.14886351,0.0543970631732836,2.56368463,148.2395969255132
2024-05-09 11:37:23,0.14889247,0.05439655053883906,2.56366047,148.26061922781253
2024-05-09 11:37:27,0.148900615,0.054396358300922355,2.56365141,148.26662292677787
2024-05-09 11:37:31,0.148909363,0.054394628371855186,2.56356988,148.2759587574754
2024-05-09 11:37:35,0.148922032,0.054393795553065935,2.56353063,148.28630946751787
2024-05-09 11:37:40,0.148937115,0.05439398779098264,2.56353969,148.29638856493412
2024-05-09 11:37:44,0.148953103,0.05439475653046631,2.56357592,148.30600117877435
2024-05-09 11:37:48,0.148971203,0.054395012847688586,2.563588,148.31804754647595
2024-05-09 11:37:52,0.148979348,0.054392898442788,2.56348835,148.32769693741344
2024-05-09 11:37:56,0.148989906,0.054391937465387626,2.56344306,148.33683019424046
2024-05-09 11:38:01,0.149004989,0.054391424830943086,2.5634189,148.34824660915154
2024-05-09 11:38:05,0.14901434,0.05439225786191546,2.56345816,148.35314136326258
2024-05-09 11:38:09,0.149025803,0.054391488910248656,2.56342192,148.36253759077817
2024-05-09 11:38:13,0.149041188,0.054391424830943086,2.5634189,148.37331244086488
2024-05-09 11:38:17,0.149052953,0.05439116851372082,2.56340682,148.3819454452099
2024-05-09 11:38:22,0.149065321,0.05439129667233196,2.56341286,148.3902664438972
2024-05-09 11:38:26,0.149077689,0.05439174522747092,2.563434,148.39797933387814
2024-05-09 11:38:30,0.14908523,0.05439020753632044,2.56336153,148.40611962288756
2024-05-09 11:38:34,0.149096391,0.054391552989554226,2.56342494,148.41129434317563
2024-05-09 11:38:38,0.149109061,0.054390399774237146,2.56337059,148.42225684343518
2024-05-09 11:38:42,0.149125049,0.054390527932848286,2.56337663,148.433084634934
2024-05-09 11:38:47,0.149131686,0.05439123259302638,2.56340984,148.43634262656846
2024-05-09 11:38:51,0.149146467,0.05439116851372082,2.56340682,148.4466994471244
2024-05-09 11:38:55,0.149155818,0.05439161706885979,2.56342796,148.45232284364113
2024-05-09 11:38:59,0.149160343,0.05439084811719298,2.56339172,148.45691640827891
