time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 11:34:57,0.14294978,0.0545088679817777,2.56895389,143.94342005482503,143.94342005482503
2024-05-09 11:35:01,0.144713281,0.0544771525448183,2.56745917,145.21933827435294,145.21946830861972
2024-05-09 11:35:05,0.145717505,0.0544590843024797,2.56660763,145.94663009152734,145.94688989743577
2024-05-09 11:35:09,0.146364866,0.0544462701388314,2.56600371,146.41788728156405,146.41827659660663
2024-05-09 11:35:14,0.146810719,0.0544376843606179,2.56559907,146.74208069133016,146.7426315238191
2024-05-09 11:35:18,0.147128366,0.0544317258339327,2.56531825,146.97281279888819,146.97349255030147
2024-05-09 11:35:22,0.147552801,0.0544260874915922,2.56505252,147.27688907132938,147.2776974795443
2024-05-09 11:35:26,0.147701519,0.0544230761885968,2.5649106,147.38531399821412,147.38625080122705
2024-05-09 11:35:30,0.147823389,0.0544191036960179,2.56472338,147.4769809023859,147.47804583831282
2024-05-09 11:35:34,0.147926556,0.054414554701872,2.56450899,147.5568035124297,147.5579963195064
2024-05-09 11:35:38,0.148017658,0.0544132731157607,2.56444859,147.6221381941273,147.62345861070963
2024-05-09 11:35:43,0.148093374,0.0544112870816544,2.56435499,147.67812308511446,147.67960264582553
2024-05-09 11:35:47,0.148160343,0.0544098132576263,2.56428553,147.72712494106997,147.7287315230286
2024-05-09 11:35:51,0.148223088,0.0544093008353649,2.56426138,147.77139346323779,147.77312680519296
2024-05-09 11:35:55,0.148275878,0.0544089163595315,2.56424326,147.8085314310614,147.81039127188353
2024-05-09 11:35:59,0.148360946,0.0544091085974482,2.56425232,147.8669240467502,147.8689101254317
2024-05-09 11:36:04,0.148405893,0.0544062252408808,2.56411643,147.90332170727194,147.90546521642233
2024-05-09 11:36:08,0.148443601,0.0544059691358417,2.56410436,147.92978176629572,147.93205092648628
2024-05-09 11:36:12,0.14847437,0.0544025733570129,2.56394432,147.95737053826323,147.95976508888532
2024-05-09 11:36:16,0.148509664,0.0544025733570129,2.56394432,147.98167822520722,147.9841979057755
2024-05-09 11:36:20,0.14854345,0.0544028935413576,2.56395941,148.00433707710658,148.0069816272595
2024-05-09 11:36:24,0.148569996,0.0544019325639573,2.56391412,148.02440614859202,148.02717530809218
2024-05-09 11:36:28,0.14859443,0.0544005230314179,2.56384769,148.0438622865094,148.04675579524385
2024-05-09 11:36:33,0.148618261,0.0544003307935012,2.56383863,148.06056900534466,148.06361758502828
