time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-17 01:47:01,0.131992909,0.0240528753996999,1.13359037,252.11083793879808,252.11083793879808
2023-11-17 01:47:03,0.132092457,0.0240560246217305,1.13373879,252.24175719879202,252.24173369779453
2023-11-17 01:47:05,0.132167872,0.024053931435143,1.13364014,252.38007939447036,252.3800323924652
2023-11-17 01:47:07,0.132233935,0.0240534258027418,1.13361631,252.48965589570523,252.4895853926822
2023-11-17 01:47:09,0.132277977,0.024052190472553,1.13355809,252.57058057102208,252.5704865669709
2023-11-17 01:47:11,0.132338309,0.0240494062055078,1.13342687,252.69100883571215,252.69089133062263
2023-11-17 01:47:13,0.132373905,0.0240502895238822,1.1334685,252.7399534800052,252.73981247386712
2023-11-17 01:47:15,0.132414026,0.024048305187241,1.13337498,252.82122942672086,252.821064919524
2023-11-17 01:47:16,0.132447208,0.0240487789921725,1.13339731,252.8699086740894,252.8697324163593
2023-11-17 01:47:18,0.132480692,0.024047223477639,1.133324,252.93687556955578,252.93667581075155
2023-11-17 01:47:20,0.13251478,0.0240471532450227,1.13332069,252.99178269860133,252.99155943871276
2023-11-17 01:47:22,0.132541929,0.0240464426437169,1.1332872,253.0412630904326,253.0410163294495
2023-11-17 01:47:24,0.13257119,0.0240459817819563,1.13326548,253.09191735731366,253.09164709522577
2023-11-17 01:47:26,0.132587781,0.0240464106040641,1.13328569,253.1145911610258,253.1142973978229
2023-11-17 01:47:28,0.132609199,0.0240449000723544,1.1332145,253.1619774645742,253.16166020024608
2023-11-17 01:47:30,0.132639365,0.0240441319694201,1.1331783,253.21677835491957,253.216437589456
2023-11-17 01:47:32,0.132655353,0.0240438504024053,1.13316503,253.244732774543,253.24436850793376
2023-11-17 01:47:34,0.132677978,0.0240426023412286,1.13310621,253.29174921695164,253.29136144918652
2023-11-17 01:47:36,0.132705429,0.0240428582340846,1.13311827,253.33323688784466,253.33282561891343
2023-11-17 01:47:38,0.132724735,0.0240422821568839,1.13309112,253.36906762552547,253.3686328554179
2023-11-17 01:47:40,0.132732276,0.0240421735191208,1.133086,253.3820549322583,253.3815966609642
2023-11-17 01:47:42,0.132757012,0.0240419237795756,1.13307423,253.4236658915705,253.4231841190796
2023-11-17 01:47:44,0.132776318,0.0240415717677613,1.13305764,253.45753014728987,253.457024873592
2023-11-17 01:47:46,0.132790798,0.0240410340957073,1.1330323,253.48534315799145,253.48481438307635
2023-11-17 01:47:48,0.132815233,0.0240403043979197,1.13299791,253.53070173240766,253.53014945626512
2023-11-17 01:47:50,0.132830316,0.0240393506347458,1.13295296,253.5631404336566,253.5625646562764
2023-11-17 01:47:52,0.132849018,0.0240394531191981,1.13295779,253.59204892486235,253.59144964623428
2023-11-17 01:47:54,0.132857465,0.0240395042553326,1.1329602,253.60507600268375,253.6044532227976
2023-11-17 01:47:56,0.132874056,0.0240391970141589,1.13294572,253.634229274216,253.6335829930615
2023-11-17 01:47:58,0.132894871,0.0240380768994103,1.13289293,253.67726930845646,253.67659952602344
2023-11-17 01:48:00,0.132907842,0.0240388259058628,1.13292823,253.6913573116798,253.690664027958
2023-11-17 01:48:02,0.132914478,0.0240375712670091,1.1328691,253.71300061382422,253.71228382880344
2023-11-17 01:48:04,0.132938008,0.0240383330044494,1.132905,253.7437946177476,253.7430543314176
2023-11-17 01:48:05,0.132947359,0.0240378401030361,1.13288177,253.76304341724077,253.76229138025232
2023-11-17 01:48:07,0.132960331,0.0240361759507395,1.13280334,253.79839332294986,253.79761778463688
