time,voltage,current,shunt_voltage,temperature,temperature old
2023-12-02 21:17:47,0.226324506,0.0219089216641098,1.03254776,441.4140984295392,441.4140984295392
2023-12-02 21:17:51,0.226519076,0.0219066814346125,1.03244218,441.8101366661363,441.8101223298293
2023-12-02 21:17:56,0.226573073,0.0219047932169296,1.03235319,441.94390909686354,441.9438768494322
2023-12-02 21:18:00,0.226620434,0.0219037817399441,1.03230552,442.0491255564266,442.0490789874996
2023-12-02 21:18:04,0.226657538,0.0219024248288212,1.03224157,442.1421950761685,442.1421341923239
2023-12-02 21:18:08,0.226689514,0.0219020728170069,1.03222498,442.2070201593251,442.2069449671378
2023-12-02 21:18:12,0.226728126,0.0219010038383928,1.0321746,442.297428874763,442.29733938080494
2023-12-02 21:18:16,0.226783631,0.0219011447279918,1.03218124,442.39579107333617,442.3956872841762
2023-12-02 21:18:21,0.226794189,0.0218983220557999,1.03204821,442.46821827598416,442.4680966270547
2023-12-02 21:18:25,0.226819831,0.0218978739250272,1.03202709,442.5233480671585,442.5232121377962
2023-12-02 21:18:29,0.226838232,0.0218973812357969,1.03200387,442.56614159971207,442.5659913964759
2023-12-02 21:18:33,0.22685603,0.0218973235219853,1.03200115,442.59963769654314,442.5994732259893
2023-12-02 21:18:37,0.226881972,0.0218971508049167,1.03199301,442.65012583133563,442.64994710001713
2023-12-02 21:18:42,0.226921791,0.0218971508049167,1.03199301,442.72261901609926,442.7224224680356
2023-12-02 21:18:46,0.226935969,0.021896024112491,1.03193991,442.7696934663322,442.7694826722373
2023-12-02 21:18:50,0.226962214,0.021894942402889,1.03188893,442.83789038856656,442.8376653549837
2023-12-02 21:18:54,0.226951957,0.0218951728337693,1.03189979,442.8148854835661,442.8146462170356
2023-12-02 21:18:58,0.22698333,0.021895493018114,1.03191488,442.86596670654046,442.8657132135996
2023-12-02 21:19:02,0.226999619,0.0218946096997396,1.03187325,442.9123026134378,442.9120349006208
2023-12-02 21:19:07,0.226992983,0.0218938352313114,1.03183675,442.9148572977214,442.9145718192436
2023-12-02 21:19:11,0.227030389,0.0218927085388857,1.03178365,443.0042383186404,443.0039386349776
2023-12-02 21:19:15,0.227017417,0.021892945547443,1.03179482,442.97616175318126,442.9758478708581
2023-12-02 21:19:19,0.227050902,0.0218924269718708,1.03177038,443.04692877883383,443.0466007043718
2023-12-02 21:19:23,0.227062968,0.0218916909085893,1.03173569,443.0828101217026,443.0824678616203
2023-12-02 21:19:28,0.227073526,0.0218918829343229,1.03174474,443.0984241922632,443.0980642093176
2023-12-02 21:19:32,0.227084084,0.0218919213394696,1.03174655,443.1169357707301,443.1165616168199
2023-12-02 21:19:36,0.227111535,0.0218915693276553,1.03172996,443.1735784410806,443.17319012271474
2023-12-02 21:19:40,0.227127523,0.0218916972740833,1.03173599,443.2002853493144,443.1998828729986
2023-12-02 21:19:44,0.227132651,0.0218897835944246,1.0316458,443.24578973995403,443.2453731121912
2023-12-02 21:19:49,0.227130238,0.0218905451196818,1.03168169,443.22702615803365,443.22659185010207
2023-12-02 21:19:53,0.227145019,0.0218894890842388,1.03163192,443.27390720967134,443.27345876491313
2023-12-02 21:19:57,0.227175185,0.0218896170306668,1.03163795,443.32643350985023,443.3259709347586
2023-12-02 21:20:01,0.227182727,0.0218896233961607,1.03163825,443.34006074301675,443.3395840440818
2023-12-02 21:20:05,0.22719238,0.021889188208559,1.03161774,443.3658772827927,443.3653864665016
2023-12-02 21:20:09,0.227207161,0.0218897579202658,1.03164459,443.3820390844515,443.38153415728846
2023-12-02 21:20:14,0.227214703,0.0218898154218943,1.0316473,443.3947032956386,443.39418073899947
2023-12-02 21:20:18,0.227222847,0.0218894954497327,1.03163222,443.4155951994765,443.415058546544
2023-12-02 21:20:22,0.227242455,0.0218885482642358,1.03158758,443.4692212571952,443.46867051444383
2023-12-02 21:20:26,0.22723974,0.0218889130070381,1.03160477,443.457395613564,443.4568307874653
2023-12-02 21:20:30,0.227254823,0.0218885609952237,1.03158818,443.4915315177462,443.49095261476873
2023-12-02 21:20:34,0.227261761,0.0218884010091429,1.03158064,443.50720505130414,443.50661207791353
2023-12-02 21:20:39,0.227274431,0.0218889961828254,1.03160869,443.51904196309897,443.5184314107796
2023-12-02 21:20:43,0.227263873,0.0218881769437566,1.03157008,443.515319480093,443.5146948718973
2023-12-02 21:20:47,0.227289212,0.0218881705782626,1.03156978,443.5615988252167,443.5609601676005
2023-12-02 21:20:51,0.22730701,0.0218853863112174,1.03143856,443.6466885241127,443.646035823529
2023-12-02 21:20:55,0.227310027,0.0218871720444481,1.03152272,443.6184190384659,443.6177523013648
2023-12-02 21:20:59,0.227307614,0.0218860839693522,1.03147144,443.6346194176228,443.63393865045134
2023-12-02 21:21:04,0.227324507,0.02188730635637,1.03152905,443.64228117387387,443.6415828781761
2023-12-02 21:21:08,0.227332048,0.0218866086982352,1.03149617,443.669226215706,443.6685139044329
2023-12-02 21:21:12,0.227348036,0.0218868136671398,1.03150583,443.6944810403922,443.69375471998126
2023-12-02 21:21:16,0.227344416,0.0218857767281785,1.03145696,443.7075197665059,443.7067794433916
2023-12-02 21:21:20,0.227347131,0.0218852710957773,1.03143313,443.722045547058,443.7212912276718
