time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-24 14:00:45,0.191622216,0.0227281348466234,1.07115654,366.24629054072335,366.24629054072335
2024-01-24 14:00:50,0.191715429,0.0227259137136079,1.07105186,366.44343119938895,366.4397859017156
2024-01-24 14:00:54,0.191779381,0.0227238462011793,1.07095442,366.58705969520946,366.58049823341486
2024-01-24 14:00:58,0.191828551,0.0227230974069099,1.07091913,366.68591113411753,366.6764335739747
2024-01-24 14:01:02,0.191901855,0.0227223997487751,1.07088625,366.8257520331113,366.8133584403747
2024-01-24 14:01:07,0.191934434,0.0227208699084005,1.07081415,366.9080717847141,366.892033243674
2024-01-24 14:01:11,0.191962488,0.022720530627574,1.07079816,366.9644545149753,366.9455000892205
2024-01-24 14:01:15,0.191988733,0.0227195386714365,1.07075141,367.0272486365384,367.0053783917627
2024-01-24 14:01:19,0.192011055,0.0227192825663974,1.07073934,367.07250909659183,367.0477230984701
2024-01-24 14:01:23,0.192027647,0.0227184185566879,1.07069862,367.1167476461395,367.0890459603281
2024-01-24 14:01:27,0.192064751,0.0227173752522326,1.07064945,367.1990869862135,367.16846967835
2024-01-24 14:01:31,0.192090693,0.0227169334869539,1.07062863,367.253330929352,367.2197980650553
2024-01-24 14:01:36,0.192103966,0.0227169271214599,1.07062833,367.2800251555398,367.24284793794976
2024-01-24 14:01:40,0.192122368,0.0227162167323373,1.07059485,367.32516030348455,367.2850676770354
2024-01-24 14:01:44,0.192148009,0.0227169398524478,1.07062893,367.36184670486637,367.3188387351163
2024-01-24 14:01:48,0.192154645,0.0227164405855405,1.0706054,367.3835443129971,367.3376210654855
2024-01-24 14:01:52,0.192186923,0.0227155893068189,1.07056528,367.4547476645309,367.4059092047784
2024-01-24 14:01:57,0.192194163,0.0227151604847111,1.07054507,367.47719112881396,367.4247087458704
2024-01-24 14:02:01,0.192205927,0.0227159478963103,1.07058218,367.48893072435806,367.4335332765268
2024-01-24 14:02:05,0.192223424,0.0227141171802559,1.0704959,367.5489098350379,367.4905973877788
2024-01-24 14:02:09,0.192224027,0.0227140980837741,1.070495,367.5531474600927,367.4919200788469
2024-01-24 14:02:13,0.192239411,0.0227138292477471,1.07048233,367.58661128866504,367.522469038855
2024-01-24 14:02:17,0.192273197,0.0227142451266839,1.07050193,367.64188387714444,367.5748268241737
2024-01-24 14:02:22,0.19228104,0.0227130227396661,1.07044432,367.67699689750793,367.6062964325319
2024-01-24 14:02:26,0.192283454,0.0227132915756931,1.07045699,367.6801505060065,367.6065353849597
2024-01-24 14:02:30,0.192299743,0.022713432253109,1.07046362,367.7091847630776,367.6326550513029
2024-01-24 14:02:34,0.192303967,0.022713438830786,1.07046393,367.7193104660587,367.6398662288801
2024-01-24 14:02:38,0.192330814,0.0227133106721749,1.07045789,367.7705480680668,367.6881893707896
2024-01-24 14:02:43,0.192332021,0.022712894581055,1.07043828,367.7823748559097,367.69637317531647
2024-01-24 14:02:47,0.192344087,0.0227128754845732,1.07043738,367.80644404516505,367.7175280513417
2024-01-24 14:02:51,0.192354947,0.0227125939175583,1.07042411,367.83227253953794,367.740442297729
2024-01-24 14:02:56,0.192361885,0.0227121201126268,1.07040178,367.85486156985075,367.759388609781
2024-01-24 14:03:00,0.192378778,0.0227117681008124,1.07038519,367.8921620036712,367.7937749423472
2024-01-24 14:03:04,0.192388733,0.0227118001404652,1.0703867,367.911830548602,367.8105294512071
2024-01-24 14:03:08,0.192399894,0.0227113585873695,1.07036589,367.9405273093212,367.83631224102027
2024-01-24 14:03:13,0.192408341,0.022711973069717,1.07039485,367.9497779001223,367.841920459798
2024-01-24 14:03:17,0.192408944,0.022711435397663,1.07036951,367.9616162112214,367.850844946543
2024-01-24 14:03:21,0.192408039,0.0227098351124888,1.07029409,367.98642336485113,367.8727383409224
2024-01-24 14:03:25,0.192427345,0.0227100528123813,1.07030435,368.01955170096153,367.90295298286736
2024-01-24 14:03:30,0.192436998,0.0227108527427852,1.07034205,368.0281683847458,367.9079276404419
2024-01-24 14:03:34,0.192448461,0.022711153618465,1.07035623,368.0465049669889,367.92335067489216
2024-01-24 14:03:38,0.192449366,0.0227102255294499,1.07031249,368.0645926176799,367.9385248428143
