time,voltage,current,shunt_voltage,temperature
2024-01-24 09:17:29,0.0310691504,0.003511496909552697,0.165493689,382.6471377925447
2024-01-24 09:17:33,0.0310604023,0.0035114137125470254,0.165489768,382.5571951926066
2024-01-24 09:17:37,0.0310492409,0.003511701729929067,0.165503342,382.4033135338827
2024-01-24 09:17:41,0.0310335546,0.0035117913560836086,0.165507566,382.21835416631666
2024-01-24 09:17:46,0.0310269181,0.003512636248093004,0.165547385,382.0601065974913
2024-01-24 09:17:50,0.0310281247,0.0035131354937819733,0.165570914,382.0241691753546
2024-01-24 09:17:54,0.0310290297,0.0035131419017125297,0.165571216,382.0336875495209
2024-01-24 09:17:58,0.0310175667,0.0035127578502453898,0.165553116,381.9431291645657
2024-01-24 09:18:02,0.0310142484,0.003513199509432601,0.165573931,381.8621512448627
2024-01-24 09:18:06,0.0310154551,0.003513525931961357,0.165589315,381.8433626525462
2024-01-24 09:18:11,0.0310106285,0.0035145116499148083,0.165635771,381.6916577334464
2024-01-24 09:18:15,0.0310085169,0.0035141404143087815,0.165618275,381.70471256832946
2024-01-24 09:18:19,0.0309982605,0.0035134043298089717,0.165583584,381.6625208129437
2024-01-24 09:18:23,0.0309925289,0.0035141916140982955,0.165620688,381.5203432839641
2024-01-24 09:18:27,0.0309864958,0.0035134235323823287,0.165584489,381.5286529316651
2024-01-24 09:18:31,0.0309925289,0.0035143772319013093,0.165629436,381.5019858093683
2024-01-24 09:18:36,0.0309852891,0.0035134235323823287,0.165584489,381.5151172879409
2024-01-24 09:18:40,0.0309689995,0.0035134299190945724,0.16558479,381.33176804382805
2024-01-24 09:18:44,0.0309726194,0.003512476219575591,0.165539843,381.46670022697884
2024-01-24 09:18:48,0.0309680945,0.0035135835396814283,0.16559203,381.3064299502485
2024-01-24 09:18:53,0.0309647763,0.0035139035754979406,0.165607113,381.2375820766797
2024-01-24 09:18:57,0.0309762393,0.0035131354937819733,0.165570914,381.44209383197983
2024-01-24 09:19:01,0.0309801609,0.003515004508891534,0.165658999,381.301297661357
2024-01-24 09:19:05,0.0309732227,0.0035152093292679047,0.165668652,381.20327743075904
2024-01-24 09:19:09,0.0309777476,0.0035157533880341442,0.165694293,381.2002632099659
2024-01-24 09:19:13,0.0309744294,0.0035155549543700176,0.165684941,381.1826668723158
2024-01-24 09:19:17,0.0309665862,0.0035156701698101597,0.165690371,381.08337396829967
2024-01-24 09:19:22,0.0309635696,0.0035145116499148083,0.165635771,381.1639686754733
2024-01-24 09:19:26,0.0309539165,0.003514537260418722,0.165636978,381.05320286780477
2024-01-24 09:19:30,0.0309545199,0.00351442204497858,0.165631548,381.0713468950196
2024-01-24 09:19:34,0.0309578381,0.0035141852061677395,0.165620386,381.1319481927814
2024-01-24 09:19:38,0.0309469784,0.003514364437258509,0.165628833,380.9924740719457
2024-01-24 09:19:42,0.0309463751,0.00351424281388781,0.165623101,380.9977184466398
2024-01-24 09:19:47,0.0309463751,0.0035148380724435643,0.165651155,380.93895086167646
2024-01-24 09:19:51,0.0309409452,0.003514236427175566,0.1656228,380.93746269449025
2024-01-24 09:19:55,0.0309427551,0.0035143964344746662,0.165630341,380.94196030806336
2024-01-24 09:19:59,0.0309397386,0.0035144348396213805,0.165632151,380.9043465816814
2024-01-24 09:20:03,0.0309382303,0.0035145308524881656,0.165636676,380.8779583644601
2024-01-24 09:20:08,0.0309388336,0.003514601254851037,0.165639994,380.8777739494711
2024-01-24 09:20:12,0.0309406435,0.00351496610374482,0.165657189,380.8620583910757
2024-01-24 09:20:16,0.0309412468,0.00351531813677749,0.16567378,380.8340853771234
2024-01-24 09:20:20,0.0309337054,0.003514991693030421,0.165658395,380.7817541772175
2024-01-24 09:20:24,0.0309267672,0.0035148956801636356,0.16565387,380.71344555455397
2024-01-24 09:20:28,0.0309306888,0.003514991693030421,0.165658395,380.74793715330594
2024-01-24 09:20:33,0.0309309904,0.0035151901266945477,0.165667747,380.73174441234653
2024-01-24 09:20:37,0.0309231473,0.0035145308524881656,0.165636676,380.7088502907604
2024-01-24 09:20:41,0.0309343087,0.003515638172594002,0.165688863,380.7247487177134
2024-01-24 09:20:45,0.0309306888,0.003515298934204133,0.165672875,380.7176317443752
2024-01-24 09:20:49,0.0309312921,0.0035151965134067914,0.165668048,380.7344963766128
2024-01-24 09:20:54,0.0309177174,0.0035153821524281175,0.165676797,380.5640310828377
2024-01-24 09:20:58,0.0309177174,0.003515356541924204,0.16567559,380.56655577095887
2024-01-24 09:21:02,0.0309219406,0.0035159454137677145,0.165703343,380.55584257550373
2024-01-24 09:21:07,0.0309180191,0.0035157085749568735,0.165692181,380.5352369891286
2024-01-24 09:21:11,0.030922544,0.003515932597906601,0.165702739,380.563867942062
2024-01-24 09:21:15,0.0309297838,0.0035163742570938124,0.165723554,380.60146690051454
2024-01-24 09:21:19,0.0309312921,0.0035157277775302305,0.165693086,380.6821025810387
2024-01-24 09:21:23,0.0309171141,0.0035156189700206453,0.165687958,380.5339257760789
2024-01-24 09:21:28,0.0309243539,0.0035159710030533155,0.165704549,380.5803656760198
2024-01-24 09:21:32,0.0309258622,0.0035172511463193654,0.165764881,380.4711290329175
2024-01-24 09:21:36,0.0309204324,0.003516323036085985,0.16572114,380.50172781909055
2024-01-24 09:21:40,0.0309210357,0.0035167070875531253,0.16573924,380.4706495339923
2024-01-24 09:21:44,0.0309258622,0.0035172447383888085,0.165764579,380.471760206322
