time,voltage,current,shunt_voltage,temperature
2024-01-24 14:00:45,0.191622216,0.022728134846623425,1.07115654,366.24629054072335
2024-01-24 14:00:50,0.191715429,0.02272591371360794,1.07105186,366.4397859017156
2024-01-24 14:00:54,0.191779381,0.022723846201179315,1.07095442,366.58049823341486
2024-01-24 14:00:58,0.191828551,0.022723097406909955,1.07091913,366.6764335739747
2024-01-24 14:01:02,0.191901855,0.022722399748775175,1.07088625,366.8133584403747
2024-01-24 14:01:07,0.191934434,0.02272086990840054,1.07081415,366.892033243674
2024-01-24 14:01:11,0.191962488,0.022720530627574047,1.07079816,366.94550008922045
2024-01-24 14:01:15,0.191988733,0.022719538671436543,1.07075141,367.0053783917627
2024-01-24 14:01:19,0.192011055,0.022719282566397405,1.07073934,367.0477230984701
2024-01-24 14:01:23,0.192027647,0.022718418556687905,1.07069862,367.0890459603281
2024-01-24 14:01:27,0.192064751,0.022717375252232695,1.07064945,367.16846967835
2024-01-24 14:01:31,0.192090693,0.02271693348695392,1.07062863,367.2197980650553
2024-01-24 14:01:36,0.192103966,0.022716927121459986,1.07062833,367.24284793794976
2024-01-24 14:01:40,0.192122368,0.022716216732337344,1.07059485,367.28506767703544
2024-01-24 14:01:44,0.192148009,0.02271693985244785,1.07062893,367.3188387351163
2024-01-24 14:01:48,0.192154645,0.02271644058554057,1.0706054,367.3376210654855
2024-01-24 14:01:52,0.192186923,0.02271558930681893,1.07056528,367.40590920477837
2024-01-24 14:01:57,0.192194163,0.022715160484711144,1.07054507,367.4247087458704
2024-01-24 14:02:01,0.192205927,0.022715947896310346,1.07058218,367.4335332765268
2024-01-24 14:02:05,0.192223424,0.022714117180255938,1.0704959,367.4905973877788
2024-01-24 14:02:09,0.192224027,0.022714098083774142,1.070495,367.49192007884693
2024-01-24 14:02:13,0.192239411,0.022713829247747144,1.07048233,367.522469038855
2024-01-24 14:02:17,0.192273197,0.02271424512668394,1.07050193,367.5748268241737
2024-01-24 14:02:22,0.19228104,0.02271302273966615,1.07044432,367.6062964325319
2024-01-24 14:02:26,0.192283454,0.02271329157569315,1.07045699,367.6065353849597
2024-01-24 14:02:30,0.192299743,0.02271343225310901,1.07046362,367.6326550513029
2024-01-24 14:02:34,0.192303967,0.022713438830786074,1.07046393,367.6398662288801
2024-01-24 14:02:38,0.192330814,0.022713310672174938,1.07045789,367.68818937078964
2024-01-24 14:02:43,0.192332021,0.022712894581055017,1.07043828,367.69637317531647
2024-01-24 14:02:47,0.192344087,0.022712875484573226,1.07043738,367.71752805134173
2024-01-24 14:02:51,0.192354947,0.022712593917558366,1.07042411,367.74044229772903
2024-01-24 14:02:56,0.192361885,0.022712120112626806,1.07040178,367.759388609781
2024-01-24 14:03:00,0.192378778,0.022711768100812452,1.07038519,367.7937749423472
2024-01-24 14:03:04,0.192388733,0.022711800140465234,1.0703867,367.8105294512071
2024-01-24 14:03:08,0.192399894,0.022711358587369584,1.07036589,367.83631224102027
2024-01-24 14:03:13,0.192408341,0.02271197306971701,1.07039485,367.841920459798
2024-01-24 14:03:17,0.192408944,0.022711435397663012,1.07036951,367.850844946543
2024-01-24 14:03:21,0.192408039,0.022709835112488887,1.07029409,367.8727383409224
2024-01-24 14:03:25,0.192427345,0.02271005281238131,1.07030435,367.90295298286736
2024-01-24 14:03:30,0.192436998,0.022710852742785243,1.07034205,367.9079276404419
2024-01-24 14:03:34,0.192448461,0.022711153618465024,1.07035623,367.92335067489216
2024-01-24 14:03:38,0.192449366,0.02271022552944996,1.07031249,367.9385248428143
2024-01-24 14:03:42,0.192450573,0.022710097583021956,1.07030646,367.9424895181078
2024-01-24 14:03:46,0.192469276,0.02270986715214167,1.0702956,367.9782321581067
2024-01-24 14:03:51,0.192475912,0.022710468903501233,1.07032396,367.9808901137979
2024-01-24 14:03:55,0.192484962,0.02270968785739596,1.07028715,368.00800500627827
2024-01-24 14:03:59,0.192483756,0.0227099439624351,1.07029922,368.00216187789505
2024-01-24 14:04:03,0.192485867,0.022709259035288178,1.07026694,368.0158607271629
2024-01-24 14:04:07,0.192500347,0.02270958558512681,1.07028233,368.03612790238776
2024-01-24 14:04:11,0.19250095,0.022709540602303034,1.07028021,368.03783118402293
2024-01-24 14:04:15,0.192506983,0.022708817482192528,1.07024613,368.05887874508005
2024-01-24 14:04:20,0.19251905,0.02270870863224632,1.070241,368.0813578614447
2024-01-24 14:04:24,0.192521463,0.02270872772872811,1.0702419,368.08525345840786
2024-01-24 14:04:28,0.192528401,0.022708305272114256,1.07022199,368.1034581620828
2024-01-24 14:04:32,0.192529909,0.022708682958087464,1.07023979,368.1005263619266
2024-01-24 14:04:36,0.192534434,0.022707569208832757,1.0701873,368.12469924207664
2024-01-24 14:04:41,0.192547104,0.022707748503578467,1.07019575,368.1439952832018
2024-01-24 14:04:45,0.192538356,0.02270707651960254,1.07016408,368.1387167215084
2024-01-24 14:04:49,0.192545897,0.022707486033045402,1.07018338,368.14575808098533
2024-01-24 14:04:53,0.19255917,0.022706961304162394,1.07015865,368.17643015020286
2024-01-24 14:04:57,0.192558567,0.022707703732937824,1.07019364,368.1644905680221
2024-01-24 14:05:01,0.192568823,0.022707351721123467,1.07017705,368.1874063877044
2024-01-24 14:05:06,0.192571237,0.02270752443819211,1.07018519,368.1890492639807
2024-01-24 14:05:10,0.19257184,0.02270702517128483,1.07016166,368.1974206908335
2024-01-24 14:05:14,0.192581795,0.022706442728590192,1.07013421,368.2231994781387
2024-01-24 14:05:18,0.192589035,0.022706935630003543,1.07015744,368.2284946483168
2024-01-24 14:05:22,0.192596576,0.022706833145551265,1.07015261,368.24305045016064
2024-01-24 14:05:27,0.192602609,0.022706794740404546,1.0701508,368.2540557708274
2024-01-24 14:05:31,0.192608341,0.02270715332989597,1.0701677,368.25871208241443
2024-01-24 14:05:35,0.192603213,0.02270700607480304,1.07016076,368.25199867090447
2024-01-24 14:05:39,0.192607436,0.022705553044721837,1.07009228,368.2806402439283
2024-01-24 14:05:43,0.192608944,0.022706077985787974,1.07011702,368.2755430484963
2024-01-24 14:05:47,0.192611961,0.02270539942413498,1.07008504,368.29072790707727
2024-01-24 14:05:52,0.192620407,0.022706090716775835,1.07011762,368.2951963232904
2024-01-24 14:05:56,0.192634585,0.022706583618189186,1.07014085,368.31249825206623
2024-01-24 14:06:00,0.192629457,0.022705348288000405,1.07008263,368.3217620871496
2024-01-24 14:06:04,0.192634585,0.022705405789628916,1.07008534,368.32979362213797
2024-01-24 14:06:08,0.192641825,0.02270569393432083,1.07009892,368.33809367118687
2024-01-24 14:06:12,0.192643032,0.022705777110108193,1.07010284,368.3389613646408
2024-01-24 14:06:17,0.192645445,0.022705988232323553,1.07011279,368.3400375456746
2024-01-24 14:06:21,0.19266083,0.022705911422030125,1.07010917,368.3677945915945
2024-01-24 14:06:25,0.192656606,0.02270577074461426,1.07010254,368.36254947590714
