time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 20:35:03,0.147180251,0.0544206413871684,2.56479585,147.0301253930064,147.0301253930064
2024-05-09 20:35:07,0.149004989,0.0544004589521123,2.56384467,148.33060018082594,148.33111228815588
2024-05-09 20:35:11,0.149465924,0.0543876445762808,2.56324074,148.6735946459404,148.67461896239553
2024-05-09 20:35:15,0.149793828,0.0543717548181484,2.56249187,148.93048392591612,148.93202055310138
2024-05-09 20:35:19,0.15003606,0.0543660526086855,2.56222313,149.1086814796605,149.1107305189905
2024-05-09 20:35:23,0.150218866,0.0543627847762847,2.56206912,149.24108175892647,149.24364331162525
2024-05-09 20:35:27,0.150367282,0.0543590688131112,2.56189399,149.35052890093317,149.35360306803392
2024-05-09 20:35:31,0.150482516,0.054357466830472,2.56181849,149.43294155898707,149.43652844133197
2024-05-09 20:35:36,0.150583874,0.0543554167170601,2.56172187,149.5064758856984,149.5107038036166
2024-05-09 20:35:40,0.15067045,0.0543531741535484,2.56161618,149.5702697990895,149.57501065844758
2024-05-09 20:35:44,0.150818565,0.0543519568589258,2.56155881,149.67474949439412,149.68000339541237
2024-05-09 20:35:48,0.150876785,0.0543517005417035,2.56154673,149.7150804274131,149.7208474701198
2024-05-09 20:35:52,0.150925956,0.0543489453437472,2.56141688,149.75394968467236,149.760229968904
2024-05-09 20:35:57,0.150968188,0.0543478562077357,2.56136555,149.784676928413,149.79159890465297
2024-05-09 20:36:01,0.151005895,0.0543454214063073,2.5612508,149.814989072452,149.8224245141459
2024-05-09 20:36:05,0.151043904,0.0543467029924186,2.5613112,149.83835330791482,149.84630231427374
2024-05-09 20:36:09,0.151080707,0.0543447167461292,2.56121759,149.8671775505757,149.87564022061807
2024-05-09 20:36:13,0.151120526,0.0543439477944624,2.56118135,149.8957480529373,149.9047244854885
2024-05-09 20:36:17,0.151155518,0.0543433712928954,2.56115418,149.92060224868783,149.93009254238
2024-05-09 20:36:22,0.151185081,0.0543431790549787,2.56114512,149.94082384418184,149.9509566027072
2024-05-09 20:36:26,0.151246921,0.0543411928086893,2.56105151,149.98701050810715,149.99765734898875
2024-05-09 20:36:30,0.151271657,0.0543415772845227,2.56106963,150.0029024777835,150.01406349902445
2024-05-09 20:36:34,0.151298505,0.0543411928086893,2.56105151,150.02174242518106,150.03341772459046
2024-05-09 20:36:38,0.151327464,0.054340936491467,2.56103943,150.04179861263827,150.05398828783115
2024-05-09 20:36:42,0.151348279,0.0543401675398002,2.56100319,150.05719895224573,150.0699031006427
2024-05-09 20:36:47,0.151366981,0.0543403597777169,2.56101225,150.06914991051602,150.0824972871196
2024-05-09 20:36:51,0.151390209,0.0543392706417054,2.56096092,150.08684189740345,150.10070396569608
2024-05-09 20:36:55,0.15140861,0.0543391424830943,2.56095488,150.09933172401915,150.11370858078865
2024-05-09 20:36:59,0.151429123,0.0543385657693442,2.5609277,150.11415234817676,150.12904409001578
2024-05-09 20:37:03,0.151458686,0.0543381174263883,2.56090657,150.13499946693003,150.15040619023597
2024-05-09 20:37:08,0.151474071,0.0543385016900386,2.56092468,150.14427937630995,150.1603299617104
2024-05-09 20:37:12,0.151490662,0.0543370921574992,2.56085825,150.1579911057936,150.17455688883996
2024-05-09 20:37:16,0.151507856,0.0543349777525987,2.5607586,150.17348427605543,150.190565352509
2024-05-09 20:37:20,0.151525353,0.0543356826249599,2.56079182,150.18373738504175,150.20133385046776
2024-05-09 20:37:24,0.151541642,0.0543354263077376,2.56077974,150.19501128971342,150.2131232394809
2024-05-09 20:37:28,0.151558535,0.0543352340698209,2.56077068,150.20658006260194,150.22520759188336
2024-05-09 20:37:32,0.15157211,0.0543349136732931,2.56075558,150.21609618847688,150.23523939224816
2024-05-09 20:37:37,0.15158297,0.0543347216475595,2.56074653,150.2233526283045,150.24314055844815
2024-05-09 20:37:41,0.151593528,0.0543347216475595,2.56074653,150.23015711146306,150.25046092907252
2024-05-09 20:37:45,0.151618264,0.0543348495939875,2.56075256,150.2465443591139,150.26736415852474
2024-05-09 20:37:49,0.151636665,0.0543332478235315,2.56067707,150.26188614152608,150.28322201687655
2024-05-09 20:37:53,0.151643603,0.0543335682200593,2.56069217,150.26556055820205,150.28741260343276
2024-05-09 20:37:58,0.151660496,0.0543324790840478,2.56064084,150.27873622207494,150.30123361145866
