time,voltage,current,shunt_voltage,temperature
2023-10-24 20:57:07,0.252785763,0.035829573236068585,1.68861554,312.524282061865
2023-10-24 20:57:09,0.253037045,0.035824247863846324,1.68836456,312.8372060560793
2023-10-24 20:57:11,0.253274753,0.035816611817327294,1.68800468,313.15324279801087
2023-10-24 20:57:13,0.253478373,0.03581532513882082,1.68794404,313.3837762396287
2023-10-24 20:57:14,0.253627091,0.03581132485025175,1.68775551,313.57566244339614
2023-10-24 20:57:16,0.253783049,0.035807458661421494,1.6875733,313.7744186757963
2023-10-24 20:57:18,0.253913366,0.035804053546534945,1.68741282,313.9418796423489
2023-10-24 20:57:20,0.254033426,0.03580012985607618,1.6872279,314.10224658123946
2023-10-24 20:57:22,0.25415047,0.035797697600845335,1.68711327,314.24789941319517
2023-10-24 20:57:24,0.254267514,0.035796046391719766,1.68703545,314.3875594848959
2023-10-24 20:57:26,0.254384256,0.03579623841745334,1.6870445,314.51270105901114
2023-10-24 20:57:28,0.254484407,0.03579442701006384,1.68695913,314.63529881208484
2023-10-24 20:57:30,0.254548962,0.035789939973392235,1.68674766,314.739941399342
2023-10-24 20:57:32,0.25463946,0.035788358996883034,1.68667315,314.8503265515158
2023-10-24 20:57:34,0.2547194,0.035786874139332174,1.68660317,314.94852619910694
2023-10-24 20:57:36,0.254804468,0.03578444824959526,1.68648884,315.0595715649162
2023-10-24 20:57:38,0.254872944,0.03578567084879618,1.68654646,315.1244287367824
2023-10-24 20:57:40,0.254960124,0.0357832383813822,1.68643182,315.23783706163914
2023-10-24 20:57:42,0.255034634,0.035782547300924485,1.68639925,315.32404256977804
2023-10-24 20:57:44,0.255098284,0.03577979486134893,1.68626953,315.41441719701197
2023-10-24 20:57:46,0.255154694,0.03577845068121394,1.68620618,315.48604747333763
2023-10-24 20:57:48,0.255223171,0.03577744578190545,1.68615882,315.5681556449008
2023-10-24 20:57:50,0.255276263,0.03577574322446217,1.68607858,315.6389730461523
2023-10-24 20:57:52,0.255328752,0.035775525736752876,1.68606833,315.69763743550226
2023-10-24 20:57:54,0.25538848,0.03577408543765954,1.68600045,315.773638696434
2023-10-24 20:57:56,0.25545394,0.0357730357677104,1.68595098,315.85284197572975
2023-10-24 20:57:58,0.255506127,0.035771864516827186,1.68589578,315.918583446998
2023-10-24 20:58:00,0.255559521,0.035770008338797045,1.6858083,315.9909539423718
2023-10-24 20:58:02,0.255587274,0.03577072509341362,1.68584208,316.01552762390463
2023-10-24 20:58:04,0.255654544,0.03576899049631756,1.68576033,316.1020309263728
2023-10-24 20:58:05,0.255698586,0.03576754404391342,1.68569216,316.1610834092851
2023-10-24 20:58:07,0.255751075,0.03576630871372464,1.68563394,316.2276752945772
2023-10-24 20:58:09,0.255794815,0.03576570059687115,1.68560528,316.27989939747545
2023-10-24 20:58:11,0.255837953,0.035765329276391866,1.68558778,316.32963251327953
2023-10-24 20:58:13,0.255880788,0.03576314676070623,1.68548492,316.3931122068806
2023-10-24 20:58:15,0.255904619,0.03576191779601138,1.685427,316.4285470998727
2023-10-24 20:58:17,0.255970381,0.035760816777744536,1.68537511,316.50853585535333
2023-10-24 20:58:19,0.256015328,0.0357600934454509,1.68534102,316.5629832618271
2023-10-24 20:58:21,0.256053941,0.03576065042616982,1.68536727,316.6005946665424
2023-10-24 20:58:23,0.256088028,0.035759344651181545,1.68530573,316.6477793671292
2023-10-24 20:58:25,0.256112463,0.03575612519653463,1.685154,316.6993733878495
2023-10-24 20:58:27,0.256170381,0.03575811568648669,1.68524781,316.7468041080438
2023-10-24 20:58:29,0.256214423,0.035758730168834116,1.68527677,316.7898666216048
2023-10-24 20:58:31,0.256248511,0.035756893299468906,1.6851902,316.8411987900148
2023-10-24 20:58:33,0.256268722,0.03575627881712148,1.68516124,316.8679411129106
2023-10-24 20:58:35,0.256318194,0.03575489623183978,1.68509608,316.93245826189326
2023-10-24 20:58:37,0.256358617,0.03575503054376171,1.68510241,316.97533180051784
2023-10-24 20:58:39,0.256395419,0.035754057684106,1.68505656,317.0228976820494
2023-10-24 20:58:41,0.256419854,0.035751874956237224,1.68495369,317.06645761367713
2023-10-24 20:58:43,0.256465102,0.035752540786902355,1.68498507,317.11043550746206
2023-10-24 20:58:45,0.256493157,0.03575188789940822,1.6849543,317.1460103612894
2023-10-24 20:58:47,0.256527546,0.03575134386186029,1.68492866,317.18762113777086
2023-10-24 20:58:49,0.25655017,0.0357505244106083,1.68489004,317.2185963087314
2023-10-24 20:58:51,0.25658094,0.03574834189492267,1.68478718,317.2690575952857
