time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-12 11:35:16,0.18136429,0.0536177614255311,2.52695684,172.61081336972015,172.61081336972015
2024-05-12 11:35:20,0.184020401,0.0535695797288723,2.52468608,174.59990409779894,174.600486744815
2024-05-12 11:35:24,0.185921759,0.0535329308219338,2.52295885,176.03151735349,176.03268266360402
2024-05-12 11:35:28,0.18734891,0.0535041626086642,2.52160303,177.11056969233402,177.1123176816025
2024-05-12 11:35:33,0.188425231,0.0534830189840247,2.52060655,177.92359635112015,177.92607271187177
2024-05-12 11:35:37,0.189248761,0.0534657837726585,2.51979427,178.5488053465778,178.5518644225164
2024-05-12 11:35:41,0.190371838,0.053454443220855,2.5192598,179.37171841728448,179.37536022438212
2024-05-12 11:35:45,0.190751929,0.0534426539017295,2.51870418,179.6700382975222,179.67426285172445
2024-05-12 11:35:49,0.191046047,0.0534367594543498,2.51842638,179.8926749319916,179.89748224921738
2024-05-12 11:35:54,0.191277721,0.0534265721178634,2.51794626,180.08187623984037,180.08741203319076
2024-05-12 11:35:58,0.19146475,0.0534236246819905,2.51780735,180.22127982330733,180.22739841540056
2024-05-12 11:36:02,0.191604419,0.0534211900927452,2.51769261,180.32584134925256,180.3325427559196
2024-05-12 11:36:06,0.191720256,0.0534184348947889,2.51756276,180.4143424267868,180.4216266638311
2024-05-12 11:36:10,0.191824027,0.0534162564105828,2.51746009,180.49283580951888,180.5007028927162
2024-05-12 11:36:14,0.191901855,0.053414334455782,2.51736951,180.55229844628772,180.5607483913859
2024-05-12 11:36:19,0.192034585,0.0534138859006431,2.51734837,180.64677553002156,180.65595407459827
2024-05-12 11:36:23,0.192094012,0.0534113870199091,2.5172306,180.6946772983743,180.7044387401813
2024-05-12 11:36:27,0.192140467,0.0534104260425087,2.51718531,180.7294686294287,180.73981298412156
2024-05-12 11:36:31,0.192187526,0.0534085038755248,2.51709472,180.76714098940118,180.77806827260667
2024-05-12 11:36:35,0.19223368,0.0534076067652469,2.51705244,180.80155966002144,180.81306988733743
2024-05-12 11:36:39,0.192270181,0.0534060690740964,2.51697997,180.8307722196644,180.8428654066594
2024-05-12 11:36:44,0.192305173,0.0534047236208626,2.51691656,180.85828060771817,180.87110251616045
2024-05-12 11:36:48,0.192343484,0.0534045313829459,2.5169075,180.8853446968069,180.8987495998496
2024-05-12 11:36:52,0.192389939,0.0534046595415571,2.51691354,180.9173638958771,180.9313518089924
2024-05-12 11:36:56,0.192427345,0.053404082827807,2.51688636,180.94476902351911,180.9593399621491
2024-05-12 11:37:00,0.19251181,0.0534029936917955,2.51683503,181.00684308918636,181.0219970687428
2024-05-12 11:37:04,0.192543786,0.0534012637627283,2.5167535,181.03334876351747,181.0490857993817
2024-05-12 11:37:09,0.192586621,0.0534003027853279,2.51670821,181.06544291342468,181.08190879125675
2024-05-12 11:37:13,0.19262644,0.0533995338336611,2.51667197,181.095054892228,181.11210386086324
2024-05-12 11:37:17,0.192670784,0.0533978039045939,2.51659044,181.13033408867778,181.1479661633969
2024-05-12 11:37:21,0.19271543,0.0533981243011218,2.51660554,181.1605836981297,181.17879889418208
2024-05-12 11:37:25,0.192754947,0.0533969710858047,2.51655119,181.19096809167425,181.20976642427777
2024-05-12 11:37:30,0.192796275,0.0533958176583045,2.51649683,181.22249274250882,181.24202001715287
2024-05-12 11:37:34,0.192841524,0.0533940236499317,2.51641228,181.25858520683502,181.27869565215383
2024-05-12 11:37:38,0.192962791,0.0533931267518369,2.51637001,181.34628287208352,181.36697650319093
2024-05-12 11:37:42,0.193021313,0.0533919733243367,2.51631565,181.3901516541963,181.41142848617372
2024-05-12 11:37:46,0.193079834,0.0533913968227698,2.51628848,181.43254255163149,181.45440259952775
2024-05-12 11:37:51,0.193139563,0.0533881292025521,2.51613448,181.48254894865377,181.50513803756093
2024-05-12 11:37:55,0.193192957,0.0533866553785241,2.51606502,181.52361156331776,181.54678390188317
2024-05-12 11:37:59,0.193247859,0.0533856944011237,2.51601973,181.56442969922182,181.5881853023869
2024-05-12 11:38:03,0.193298839,0.0533841567099732,2.51594726,181.60394908941763,181.62828797209025
2024-05-12 11:38:07,0.193349518,0.0533831955203897,2.51590196,181.64177665741707,181.66669883447145
2024-05-12 11:38:12,0.19340804,0.0533832595996953,2.51590498,181.68238805932685,181.7080393752237
2024-05-12 11:38:16,0.193507286,0.0533821063843782,2.51585063,181.75515785273086,181.78139249635237
2024-05-12 11:38:20,0.193557663,0.053380376455311,2.5157691,181.79475348836044,181.82157147447
2024-05-12 11:38:24,0.193609548,0.0533792232399939,2.51571475,181.83393790200395,181.86133924533044
2024-05-12 11:38:28,0.193667467,0.0533778137074546,2.51564832,181.87806397726627,181.90604869250384
2024-05-12 11:38:32,0.193714827,0.0533760196990818,2.51556377,181.91569256439755,181.9442606662055
2024-05-12 11:38:37,0.193771238,0.0533735848976534,2.51544902,181.96124900807553,181.99054636365744
2024-05-12 11:38:41,0.193833681,0.0533725598409475,2.51540071,182.0076030290635,182.0374838040704
2024-05-12 11:38:45,0.193891901,0.0533708939911859,2.5153222,182.05261481856098,182.08307902753725
2024-05-12 11:38:49,0.193950122,0.0533707658325747,2.51531616,182.09366603078197,182.12471368823628
2024-05-12 11:38:53,0.1940008,0.0533693560878523,2.51524972,182.13267140718173,182.1643025275868
2024-05-12 11:38:58,0.194131117,0.0533674980001739,2.51516215,182.2291937852685,182.26155425465925
2024-05-12 11:39:02,0.194202007,0.0533649993316231,2.51504439,182.28535879201303,182.3183027567857
2024-05-12 11:39:06,0.194265959,0.0533653197281509,2.51505949,182.3293246266738,182.3628521011829
2024-05-12 11:39:10,0.194317543,0.0533625004508891,2.51492662,182.37262682824797,182.4067378268113
2024-05-12 11:39:14,0.194370333,0.053361795790711,2.51489341,182.411323885454,182.44601842235224
2024-05-12 11:39:18,0.19442795,0.0533607705218219,2.51484509,182.454276549153,182.4895546386298
2024-05-12 11:39:23,0.194475612,0.0533592328306714,2.51477262,182.49134616324523,182.5273537134184
2024-05-12 11:39:27,0.194523576,0.053359296909977,2.51477564,182.5246343688496,182.56122550351256
2024-05-12 11:39:31,0.194568222,0.0533582077739655,2.51472431,182.55855224043557,182.59572697370984
2024-05-12 11:39:35,0.194652385,0.0533562215276761,2.5146307,182.6228392190664,182.6605975650354
2024-05-12 11:39:39,0.194689187,0.0533552603380926,2.5145854,182.65086330015998,182.68920527286903
2024-05-12 11:39:44,0.194728704,0.0533534665419029,2.51450086,182.682826348728,182.7218978745548
2024-05-12 11:39:48,0.194768222,0.0533525053523194,2.51445556,182.71278096059007,182.75243614461823
2024-05-12 11:39:52,0.194804421,0.0533522490350972,2.51444348,182.73855439304546,182.7787932491948
2024-05-12 11:39:56,0.194832777,0.0533509035818634,2.51438007,182.76158440572388,182.8024069478753
2024-05-12 11:40:00,0.194864451,0.0533510317404745,2.51438611,182.7831504720343,182.82455671402948
2024-05-12 11:40:05,0.194901857,0.053349942604463,2.51433478,182.81179555891444,182.85393144511917
2024-05-12 11:40:09,0.194934135,0.053349494049324,2.51431364,182.83528654571165,182.87800616275968
2024-05-12 11:40:13,0.195000198,0.0533481485960903,2.51425023,182.88508668606175,182.928390047666
2024-05-12 11:40:17,0.195031872,0.0533485969390461,2.51427136,182.90582303160514,182.94971015143864
2024-05-12 11:40:21,0.195061435,0.0533473155651179,2.51421097,182.9295501688003,182.97402106049577
2024-05-12 11:40:26,0.195088584,0.0533457778739674,2.5141385,182.9520842856043,182.99728491123687
2024-05-12 11:40:30,0.195109097,0.0533455215567452,2.51412642,182.9667278733519,183.01251230137237
2024-05-12 11:40:34,0.195139866,0.0533453293188284,2.51411736,182.98848588780803,183.0348541317172
2024-05-12 11:40:38,0.195163999,0.0533451370809118,2.5141083,183.0055332035799,183.0524852768377
2024-05-12 11:40:42,0.195189037,0.0533453293188284,2.51411736,183.02222454539077,183.06976046141585
2024-05-12 11:40:47,0.195221013,0.053343791627678,2.51404489,183.04818939025103,183.09645512854223
2024-05-12 11:40:51,0.195282853,0.0533432149139279,2.51401771,183.09300616439705,183.141855775496
2024-05-12 11:40:55,0.195312415,0.0533431508346223,2.51401469,183.11357601942373,183.163009516614
2024-05-12 11:40:59,0.195340771,0.0533429588088887,2.51400564,183.133622427714,183.1836398242371
2024-05-12 11:41:03,0.195360681,0.0533408444039881,2.51390599,183.1526713186039,183.2032726276593
2024-05-12 11:41:07,0.195377272,0.0533389222370043,2.5138154,183.16886543188497,183.22005066662967
2024-05-12 11:41:12,0.19541136,0.0533398191350991,2.51385767,183.19000516886797,183.2419203291616
2024-05-12 11:41:16,0.195439716,0.0533394348714488,2.51383956,183.21055349061507,183.26305260604545
2024-05-12 11:41:20,0.19546234,0.0533397550557935,2.51385465,183.22519957153227,183.27828265511755
2024-05-12 11:41:24,0.195491601,0.053338665919782,2.51380332,183.24822503862444,183.30189210333964
2024-05-12 11:41:29,0.195539867,0.0533378328888096,2.51376406,183.28393318791365,183.3383302472212
2024-05-12 11:41:33,0.195566111,0.0533371282286315,2.51373085,183.30381780084488,183.3587988703172
2024-05-12 11:41:37,0.195593864,0.05333603909262,2.51367952,183.3257756593955,183.3813407518661
2024-05-12 11:41:41,0.195612265,0.0533343091635528,2.51359799,183.34276263280879,183.3989117610672
2024-05-12 11:41:45,0.195632778,0.0533343730306753,2.513601,183.356578292233,183.41331146902468
2024-05-12 11:41:50,0.195659324,0.0533345011892864,2.51360704,183.37436437906868,183.43182763438267
2024-05-12 11:41:54,0.19568949,0.0533338606084139,2.51357685,183.3968698072503,183.45491713961255
2024-05-12 11:41:58,0.195716639,0.0533336683704972,2.51356779,183.41606521217278,183.47469663418403
2024-05-12 11:42:02,0.195749218,0.053333540211886,2.51356175,183.43894961829955,183.4981651425157
2024-05-12 11:42:07,0.195798992,0.0533331557360526,2.51354363,183.47456691385975,183.5345125834201
2024-05-12 11:42:11,0.195823728,0.0533314258069854,2.5134621,183.4960589714401,183.55658877129105
2024-05-12 11:42:15,0.195844542,0.0533313617276799,2.51345908,183.51042292920485,183.57153687175517
2024-05-12 11:42:19,0.195870184,0.0533317462035133,2.5134772,183.52704561043427,183.5887437080471
2024-05-12 11:42:23,0.195891601,0.0533305929881962,2.51342285,183.54467874549496,183.60696101048745
2024-05-12 11:42:27,0.195917544,0.0533291832434737,2.51335641,183.5661963157563,183.62906276039973
2024-05-12 11:42:31,0.19594952,0.0533293114020849,2.51336245,183.5879865186694,183.65143715518883
2024-05-12 11:42:36,0.195973954,0.0533279018695455,2.51329602,183.60828765782531,183.67246855131043
2024-05-12 11:42:40,0.195991451,0.053326364178395,2.51322355,183.6241436494925,183.68890876218995
2024-05-12 11:42:44,0.196015282,0.053325210963078,2.5131692,183.64349558603962,183.70884493002305
2024-05-12 11:42:48,0.196053894,0.0533255313596058,2.5131843,183.66949880616295,183.73543239345904
2024-05-12 11:42:52,0.196072899,0.0533246342493279,2.51314202,183.68475558976243,183.75127343235056
2024-05-12 11:42:57,0.196092205,0.0533250828044668,2.51316316,183.6965660173836,183.7638141958609
2024-05-12 11:43:01,0.196119354,0.053325210963078,2.5131692,183.7149297056745,183.78276216622447
2024-05-12 11:43:05,0.19614047,0.0533241856941889,2.51312088,183.73202166674454,183.8004384211922
2024-05-12 11:43:09,0.196162491,0.0533230324788718,2.51306653,183.75009157896687,183.81909263908935
2024-05-12 11:43:14,0.196187529,0.0533225839237328,2.51304539,183.7683176398702,183.8380490985744
2024-05-12 11:43:18,0.196209852,0.0533220715014714,2.51302124,183.7849285933027,183.85524438400412
2024-05-12 11:43:22,0.196250274,0.0533224557651217,2.51303935,183.81205178724477,183.88295192156363
2024-05-12 11:43:26,0.196269279,0.0533214307084158,2.51299104,183.82764679924136,183.8991312887492
2024-05-12 11:43:30,0.196283758,0.0533224557651217,2.51303935,183.83466693043576,183.90673578665528
2024-05-12 11:43:35,0.196307891,0.0533204054395267,2.51294272,183.85644021751105,183.92923954824929
2024-05-12 11:43:39,0.196330214,0.0533201493344876,2.51293065,183.87238253289792,183.9457662560945
2024-05-12 11:43:43,0.196352838,0.053320085255182,2.51292763,183.88803660172576,183.9620047287434
2024-05-12 11:43:47,0.196376066,0.0533186755104595,2.51286119,183.90764039490128,183.9821929370532
2024-05-12 11:43:51,0.196394166,0.0533188677483762,2.51287025,183.91941060002293,183.99454756857256
2024-05-12 11:43:56,0.19641498,0.0533193803828208,2.51289441,183.9321241743189,184.0079916916289
2024-05-12 11:44:00,0.196437906,0.0533195726207375,2.51290347,183.9473224076328,184.02377437650048
2024-05-12 11:44:04,0.196451783,0.0533181630881981,2.51283704,183.96028484378732,184.0373212753132
2024-05-12 11:44:08,0.196472899,0.0533179067709758,2.51282496,183.97537173245297,184.0529926376871
2024-05-12 11:44:12,0.196497635,0.0533166253970476,2.51276457,183.9957142371238,184.07391962706555
2024-05-12 11:44:16,0.196519958,0.0533156642074641,2.51271927,184.01350505068848,184.0922949362864
2024-05-12 11:44:21,0.196539867,0.0533150236265916,2.51268908,184.0285958254293,184.10811634591613
2024-05-12 11:44:25,0.196558269,0.0533153438109363,2.51270417,184.04024609395506,184.12035113454544
