time,voltage,current,shunt_voltage,temperature,temperature old
2023-12-15 13:57:29,0.157303638,0.0234679728660212,1.10602444,298.87304812687245,298.87304812687245
2023-12-15 13:57:33,0.157389912,0.0234651115764994,1.10588959,299.04690512659084,299.0469052397126
2023-12-15 13:57:37,0.157461707,0.0234644395925235,1.10585792,299.1727103265707,299.1727105525083
2023-12-15 13:57:41,0.157517213,0.023462352983613,1.10575958,299.2873274631138,299.2873278015621
2023-12-15 13:57:45,0.157561556,0.0234617896374002,1.10573303,299.366687755936,299.3666882065908
2023-12-15 13:57:49,0.15763305,0.0234619689321459,1.10574148,299.48260055461503,299.4826011171728
2023-12-15 13:57:54,0.157681617,0.0234599718645168,1.10564736,299.58482860618545,299.5848293081965
2023-12-15 13:57:58,0.157704845,0.0234573155438996,1.10552217,299.65259188194045,299.6525926951747
2023-12-15 13:58:02,0.157719626,0.0234566242512587,1.10548959,299.684640028032,299.68464095218866
2023-12-15 13:58:06,0.157747379,0.0234557475105614,1.10544827,299.7401463588987,299.7401473936778
2023-12-15 13:58:10,0.157763668,0.023454844883522,1.10540573,299.77703260867287,299.7770337537752
2023-12-15 13:58:15,0.157811029,0.0234545505855193,1.10539186,299.8584315184374,299.85843280102426
2023-12-15 13:58:19,0.15782581,0.0234534368362646,1.10533937,299.89518115986414,299.8951825521041
2023-12-15 13:58:23,0.157850848,0.0234536609016509,1.10534993,299.93400214674875,299.9340036483452
2023-12-15 13:58:27,0.157877092,0.0234538656583724,1.10535958,299.97502686639183,299.975028477049
2023-12-15 13:58:31,0.15789308,0.0234528094107462,1.1053098,300.0131368617091,300.01313858113207
2023-12-15 13:58:35,0.157917213,0.0234533279863184,1.10533424,300.0471937090065,300.0471955369011
2023-12-15 13:58:40,0.15794587,0.0234523678576505,1.10528899,300.1051442967716,300.1051462598433
2023-12-15 13:58:44,0.157955825,0.0234513372841832,1.10524042,300.1330234458919,300.13302551677634
2023-12-15 13:58:48,0.157974528,0.0234522783163692,1.10528477,300.153425363414,300.1534275418195
2023-12-15 13:58:52,0.157987198,0.023450966175887,1.10522293,300.18891719465915,300.188919480295
2023-12-15 13:58:56,0.158005297,0.0234512925135425,1.10523831,300.2151547672371,300.21515715981326
2023-12-15 13:59:01,0.158012839,0.0234504155606621,1.10519698,300.2373505667943,300.23735309263924
2023-12-15 13:59:05,0.158044211,0.0234499676420725,1.10517587,300.29410224921617,300.2941048813518
2023-12-15 13:59:09,0.158053865,0.0234482201018054,1.10509351,300.32947266404517,300.329475402184
2023-12-15 13:59:13,0.158066534,0.0234499099282608,1.10517315,300.33158265299954,300.3315854968549
2023-12-15 13:59:17,0.158079204,0.023449359525219,1.10514721,300.358614640995,300.358617590281
2023-12-15 13:59:22,0.158096398,0.0234491931736443,1.10513937,300.38884102174416,300.38884410241764
2023-12-15 13:59:26,0.158093985,0.0234489818392458,1.10512941,300.3872101014187,300.38721328688234
2023-12-15 13:59:30,0.158122341,0.023447746509057,1.10507119,300.44775608777815,300.4477593777485
2023-12-15 13:59:34,0.158137123,0.0234479449002845,1.10508054,300.4699449117459,300.4699483059404
2023-12-15 13:59:38,0.158145569,0.0234484634758567,1.10510498,300.47811213421244,300.4781156323492
2023-12-15 13:59:42,0.158152809,0.0234472920127904,1.10504977,300.5031020058699,300.5031056076678
2023-12-15 13:59:47,0.158159445,0.023446146436066,1.10499578,300.5268094090068,300.526813139987
2023-12-15 13:59:51,0.158170607,0.0234462168808655,1.1049991,300.5444489205027,300.54445275451434
2023-12-15 13:59:55,0.158194739,0.0234478296848443,1.10507511,300.5663209878539,300.5663249246183
2023-12-15 13:59:59,0.158201678,0.023446543218521,1.10501448,300.5921004581059,300.5921044973452
2023-12-15 14:00:03,0.158207711,0.0234454871830779,1.10496471,300.61382070965055,300.6138248510876
2023-12-15 14:00:07,0.158221587,0.0234463064221468,1.10500332,300.62759983299117,300.62760407634954
2023-12-15 14:00:12,0.15823667,0.0234461143964132,1.10499427,300.65463537730807,300.6546397476806
2023-12-15 14:00:16,0.158241497,0.0234454806054009,1.1049644,300.66966401244605,300.6696684841208
2023-12-15 14:00:20,0.158259295,0.0234447765817721,1.10493122,300.7068880458975,300.7068926186004
2023-12-15 14:00:24,0.158262613,0.0234450006471585,1.10494178,300.7098683776311,300.70987305108906
2023-12-15 14:00:28,0.158274378,0.0234444502441166,1.10491584,300.7354233473364,300.73542812127687
2023-12-15 14:00:32,0.158284936,0.0234448917972123,1.10493665,300.7479312088697,300.74793608302093
2023-12-15 14:00:37,0.158292477,0.023444405473476,1.10491373,300.76580011898926,300.7658051180229
2023-12-15 14:00:41,0.158295795,0.0234436628325174,1.10487873,300.77955539272244,300.7795604913581
2023-12-15 14:00:45,0.158309672,0.0234439125720626,1.1048905,300.79968040225714,300.7996856002254
2023-12-15 14:00:49,0.15831661,0.0234429972140354,1.10484736,300.8213391969918,300.82134449402406
2023-12-15 14:00:53,0.158317816,0.0234422163801133,1.10481056,300.83203617532325,300.8320415711516
2023-12-15 14:00:58,0.158327168,0.0234415187219785,1.10477768,300.85525582267985,300.8552613416276
2023-12-15 14:01:02,0.158333201,0.0234420434508615,1.10480241,300.859364979442,300.8593705965857
2023-12-15 14:01:06,0.158334709,0.0234414803168318,1.10477587,300.86813458483385,300.86814029990785
2023-12-15 14:01:10,0.158359144,0.0234412753479272,1.10476621,300.91076458958406,300.9107704023236
2023-12-15 14:01:14,0.158368495,0.0234420884336853,1.10480453,300.9171344470332,300.9171403571741
2023-12-15 14:01:18,0.15838207,0.0234419986802209,1.1048003,300.94054843778224,300.940554445061
2023-12-15 14:01:23,0.158383578,0.0234418964079517,1.10479548,300.94417896368583,300.9441850920177
2023-12-15 14:01:27,0.158393835,0.0234417746148345,1.10478974,300.9624726098813,300.962478834761
2023-12-15 14:01:31,0.158407108,0.0234430356191822,1.10484917,300.9703188852498,300.97032520641625
2023-12-15 14:01:35,0.158413442,0.0234417491528588,1.10478854,300.99512929164325,300.995135708836
2023-12-15 14:01:39,0.158419174,0.0234417939234994,1.10479065,301.0040937093724,301.0041002223318
2023-12-15 14:01:44,0.158420381,0.0234396559662713,1.10468989,301.0299443758432,301.02995100814667
2023-12-15 14:01:48,0.15843667,0.0234420818560082,1.10480422,301.02976805340563,301.029774780894
2023-12-15 14:01:52,0.158439385,0.0234413905633674,1.10477164,301.0419651788435,301.0419720012593
2023-12-15 14:01:56,0.158446323,0.0234406994829097,1.10473907,301.06113370807446,301.061140625161
2023-12-15 14:02:00,0.158456881,0.0234407185793915,1.10473997,301.07835379562437,301.07836080712553
2023-12-15 14:02:05,0.158461105,0.023440782658697,1.10474299,301.0846130626236,301.0846201917841
2023-12-15 14:02:09,0.158481316,0.0234420307198737,1.10480181,301.1040531539281,301.1040603769297
2023-12-15 14:02:13,0.158480109,0.0234413010220861,1.10476742,301.1102056096034,301.11021292619233
2023-12-15 14:02:17,0.158480109,0.0234395023456845,1.10468265,301.1302859056329,301.13029331555606
2023-12-15 14:02:21,0.158476188,0.0234379854484808,1.10461116,301.14074765259227,301.1407551555973
2023-12-15 14:02:25,0.158496399,0.0234394896146966,1.10468205,301.1573276397367,301.15733523557174
