time,voltage,current,shunt_voltage,temperature
2023-12-15 09:27:11,0.024866129,0.003634108777803947,0.171272276,304.2738782649757
2023-12-15 09:27:15,0.0248299299,0.0036330398628448245,0.171221899,303.9659282994223
2023-12-15 09:27:19,0.0248223884,0.003634211198601289,0.171277103,303.80024150387794
2023-12-15 09:27:23,0.0248124336,0.003634396816404302,0.171285851,303.68065037099836
2023-12-15 09:27:27,0.0248021772,0.003634108777803947,0.171272276,303.59230570024914
2023-12-15 09:27:32,0.024796144,0.003633699137051206,0.17125297,303.5578010116734
2023-12-15 09:27:36,0.0247964457,0.003635638554523638,0.171344373,303.4200409969938
2023-12-15 09:27:40,0.0247940324,0.0036349472618827853,0.171311793,303.4445617647564
2023-12-15 09:27:44,0.0247789494,0.0036355937414463673,0.171342261,303.2369303858446
2023-12-15 09:27:48,0.0247768378,0.003635907369332323,0.171357042,303.19167427585137
2023-12-15 09:27:53,0.0247747262,0.003635491320649026,0.171337434,303.199381374695
2023-12-15 09:27:57,0.024770503,0.0036359393877667934,0.171358551,303.12188291569373
2023-12-15 09:28:01,0.0247656764,0.003636393820378492,0.171379968,303.03751778201746
2023-12-15 09:28:05,0.0247590399,0.0036364066362396057,0.171380572,302.9659191728345
2023-12-15 09:28:09,0.0247518001,0.0036352288925525843,0.171325066,302.9742175821767
2023-12-15 09:28:13,0.024754515,0.003635792153892181,0.171351612,302.9622863417886
2023-12-15 09:28:18,0.0247502918,0.003636893087285774,0.171403498,302.83751576489584
2023-12-15 09:28:22,0.0247502918,0.003636489833245277,0.171384493,302.8667367363679
2023-12-15 09:28:26,0.0247487835,0.0036366370459015767,0.171391431,302.8400088498788
2023-12-15 09:28:30,0.0247370188,0.003636131392282051,0.1713676,302.7513727828088
2023-12-15 09:28:34,0.0247327956,0.0036360737845619797,0.171364885,302.71057393995653
2023-12-15 09:28:39,0.0247397337,0.003636630659189333,0.17139113,302.7441148740229
2023-12-15 09:28:43,0.0247367171,0.0036368290716351464,0.171400481,302.6976275574321
2023-12-15 09:28:47,0.0247276674,0.003636477038602477,0.17138389,302.6267655356664
2023-12-15 09:28:51,0.0247373205,0.0036370979076621453,0.171413151,302.68458494782493
2023-12-15 09:28:55,0.0247234441,0.003637040299942074,0.171410436,302.5410314213951
2023-12-15 09:29:00,0.0247198242,0.003636553848895905,0.17138751,302.53769721709733
2023-12-15 09:29:04,0.0247152993,0.003637443553982571,0.171429441,302.4251582582849
2023-12-15 09:29:08,0.0247213325,0.003637501140484329,0.171432155,302.48521086955594
2023-12-15 09:29:12,0.0247228408,0.003637424351409214,0.171428536,302.50682072718
2023-12-15 09:29:16,0.0247140927,0.0036373603357585864,0.171425519,302.4183335500383
2023-12-15 09:29:20,0.024701423,0.0036371299048783023,0.171414659,302.30013260522486
2023-12-15 09:29:25,0.0247071545,0.0036370722971582315,0.171411944,302.365309006435
2023-12-15 09:29:29,0.0247098695,0.0036375459535615997,0.171434267,302.3599593226761
2023-12-15 09:29:33,0.0247098695,0.003638198819837425,0.171465036,302.3127643102501
2023-12-15 09:29:37,0.0247002164,0.0036368226849229036,0.17140018,302.3094994363811
2023-12-15 09:29:41,0.0246944848,0.0036369378791447316,0.171405609,302.24015689747034
2023-12-15 09:29:45,0.0247050429,0.0036377315713646136,0.171443015,302.295169887811
2023-12-15 09:29:50,0.0247056462,0.0036383716429976383,0.171473181,302.2553337580118
2023-12-15 09:29:54,0.0246950881,0.0036377251846523694,0.171442714,302.1896843045019
2023-12-15 09:29:58,0.0246953898,0.003637661169001742,0.171439697,302.1975203910936
2023-12-15 09:30:02,0.0246990097,0.0036381220095439972,0.171461416,302.2027490311355
2023-12-15 09:30:06,0.0246984064,0.003639325342516619,0.171518128,302.10942605067396
2023-12-15 09:30:10,0.0246959931,0.003638902907121078,0.171498219,302.114251649376
2023-12-15 09:30:15,0.0246981047,0.0036388837045477213,0.171497314,302.1381037877968
2023-12-15 09:30:19,0.0246896583,0.0036380260178955253,0.171456892,302.11016895717404
2023-12-15 09:30:23,0.0246878483,0.003639274142727105,0.171515715,302.000806986612
2023-12-15 09:30:27,0.0246836251,0.0036369506950058457,0.171406213,302.1236297002431
2023-12-15 09:30:31,0.0246815135,0.0036376227638550284,0.171437887,302.05261202634097
2023-12-15 09:30:35,0.0246860384,0.0036397093939837598,0.171536228,301.95015099819585
2023-12-15 09:30:40,0.0246769886,0.0036377059820790125,0.171441809,301.9984473441082
2023-12-15 09:30:44,0.0246712571,0.003636931492432489,0.171405308,301.9933633265638
2023-12-15 09:30:48,0.0246673355,0.0036371491074516592,0.171415564,301.93591009979
2023-12-15 09:30:52,0.0246718604,0.0036377379792951704,0.171443317,301.9415624996178
2023-12-15 09:30:56,0.0246724637,0.003636944287075289,0.171405911,302.00528312236287
2023-12-15 09:31:01,0.0246760836,0.003638698086744708,0.171488566,301.9172153383632
2023-12-15 09:31:05,0.0246700504,0.0036388388914704506,0.171495202,301.84287141218203
2023-12-15 09:31:09,0.0246745753,0.003639043711846821,0.171504855,301.8762353869571
