time,voltage,current,shunt_voltage,temperature
2024-05-11 18:05:28,0.012702017,0.003950042903429092,0.186161967,166.3057462395435
2024-05-11 18:05:32,0.0126646112,0.0039514524784050615,0.186228399,165.90495426047207
2024-05-11 18:05:37,0.0126413835,0.003952541699289823,0.186279733,165.64969638060472
2024-05-11 18:05:41,0.0126217756,0.0039516446951034494,0.186237458,165.4897487267269
2024-05-11 18:05:45,0.0126109159,0.003952862053381032,0.186294831,165.34887259321988
2024-05-11 18:05:49,0.0126021677,0.00395395125304748,0.186346164,165.23214953088245
2024-05-11 18:05:53,0.012593118,0.003953759057567405,0.186337106,165.15157744153328
2024-05-11 18:05:58,0.0125837665,0.003953759057567405,0.186337106,165.06227463756687
2024-05-11 18:06:02,0.0125840682,0.0039535027615634506,0.186325027,165.0729461809421
2024-05-11 18:06:06,0.0125753201,0.003954656040535466,0.18637938,164.9543785700066
2024-05-11 18:06:10,0.0125707952,0.003953374624170629,0.186318988,164.950079467681
2024-05-11 18:06:14,0.0125668736,0.003952862053381032,0.186294831,164.9281899285733
2024-05-11 18:06:18,0.0125674769,0.003952797974075465,0.186291811,164.9358982770654
2024-05-11 18:06:22,0.0125614437,0.0039526057573770765,0.186282752,164.88410633516992
2024-05-11 18:06:27,0.0125599354,0.003953246465559495,0.186312948,164.8502549028418
2024-05-11 18:06:31,0.0125584271,0.003953246465559495,0.186312948,164.8358500506772
2024-05-11 18:06:35,0.0125578238,0.003954079411658614,0.186352204,164.80482402250846
2024-05-11 18:06:39,0.0125536006,0.003953630898956271,0.186331066,164.77809753678682
2024-05-11 18:06:44,0.0125572205,0.003953566840869017,0.186328047,164.81460838265923
2024-05-11 18:06:48,0.012550584,0.003954527903142644,0.186373341,164.7221054700832
2024-05-11 18:06:52,0.0125554105,0.003954656040535466,0.18637938,164.7643009380943
2024-05-11 18:06:56,0.0125508856,0.003954463823837078,0.186370321,164.72692657001303
2024-05-11 18:07:00,0.0125523939,0.003954976415844988,0.186394479,164.72579448820767
2024-05-11 18:07:05,0.0125502823,0.003954207549051436,0.186358243,164.72893238122094
2024-05-11 18:07:09,0.0125499807,0.0039547841991466,0.18638542,164.70858078439647
2024-05-11 18:07:13,0.0125433442,0.0039550404739322415,0.186397498,164.6374667238859
2024-05-11 18:07:17,0.0125430425,0.003953759057567405,0.186337106,164.67339245365804
2024-05-11 18:07:21,0.0125424392,0.003953630898956271,0.186331066,164.67151387888487
2024-05-11 18:07:25,0.0125418359,0.003953759057567405,0.186337106,164.66187072099174
2024-05-11 18:07:30,0.0125409309,0.003953823115654659,0.186340125,164.6512887687129
2024-05-11 18:07:34,0.0125400259,0.0039550404739322415,0.186397498,164.6057910415102
2024-05-11 18:07:38,0.0125385176,0.003954591982448211,0.186376361,164.60496721516353
2024-05-11 18:07:42,0.0125424392,0.003955104553237808,0.186400518,164.6268880360352
2024-05-11 18:07:46,0.0125436458,0.003955617124027405,0.186424675,164.62289022629062
2024-05-11 18:07:50,0.0125433442,0.003956065615511435,0.186445812,164.60643942032635
2024-05-11 18:07:55,0.0125358027,0.003954976415844988,0.186394479,164.56741583315494
2024-05-11 18:07:59,0.012534596,0.003954079411658614,0.186352204,164.583040844118
2024-05-11 18:08:03,0.0125351994,0.003954656040535466,0.18637938,164.57135066330574
2024-05-11 18:08:07,0.0125312778,0.003953823115654659,0.186340125,164.5591145701896
2024-05-11 18:08:12,0.0125330877,0.003953630898956271,0.186331066,164.5822148855439
2024-05-11 18:08:16,0.0125297695,0.003954143469745868,0.186355223,164.53501942919164
2024-05-11 18:08:20,0.0125339927,0.003954848257233853,0.186388439,164.55401509858754
2024-05-11 18:08:24,0.0125327861,0.0039552326906306294,0.186406557,164.53086834226423
2024-05-11 18:08:28,0.0125348977,0.003954399765749824,0.186367302,164.57622569132928
2024-05-11 18:08:32,0.0125309761,0.003953759057567405,0.186337106,164.55817235629047
2024-05-11 18:08:37,0.0125252446,0.003954591982448211,0.186376361,164.47825371404042
2024-05-11 18:08:41,0.0125294678,0.00395395125304748,0.186346164,164.53795446548008
2024-05-11 18:08:45,0.0125249429,0.003952285403285868,0.186267654,164.54515613944295
2024-05-11 18:08:50,0.0125261496,0.003953118328166674,0.186306909,164.53147186972814
2024-05-11 18:08:54,0.0125264512,0.003954015332353047,0.186349184,164.50721291401487
2024-05-11 18:08:58,0.0125276579,0.003954463823837078,0.186370321,164.505168559538
2024-05-11 18:09:02,0.0125273562,0.003953438682257883,0.186322007,164.53330061122685
2024-05-11 18:09:06,0.012522228,0.003953438682257883,0.186322007,164.48432912229381
2024-05-11 18:09:11,0.012522228,0.003953374624170629,0.186318988,164.48626672013597
2024-05-11 18:09:15,0.0125261496,0.003953118328166674,0.186306909,164.53147186972814
2024-05-11 18:09:19,0.0125255463,0.003953759057567405,0.186337106,164.50632476065627
2024-05-11 18:09:23,0.012522228,0.003953566840869017,0.186328047,164.48045283147593
2024-05-11 18:09:27,0.0125228313,0.003953887194960226,0.186343145,164.47652498598433
2024-05-11 18:09:31,0.0125249429,0.003954656040535466,0.18637938,164.47343667564343
2024-05-11 18:09:35,0.012521323,0.003953887194960226,0.186343145,164.46212326136236
2024-05-11 18:09:40,0.012522228,0.00395491233653942,0.186391459,164.4397721560668
2024-05-11 18:09:44,0.0125255463,0.003955168611325063,0.186403537,164.46370071490423
2024-05-11 18:09:48,0.0125267529,0.00395395125304748,0.186346164,164.51203195982532
