time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-11 22:05:20,0.17566685,0.0537889605360594,2.5350253,168.20131192394464,168.20131192394464
2024-05-11 22:05:24,0.176346488,0.0537682654665588,2.53404996,168.72584968135976,168.72630271844332
2024-05-11 22:05:28,0.176787212,0.0537555151700329,2.53344905,169.0645281620516,169.06543441039958
2024-05-11 22:05:32,0.177086459,0.053740714547912,2.53275151,169.30867432253658,169.31003395639448
2024-05-11 22:05:37,0.177291587,0.0537362937123772,2.53254316,169.46257748310074,169.46450409397622
2024-05-11 22:05:41,0.177446941,0.0537331542507707,2.5323952,169.57864683142034,169.58102722009082
2024-05-11 22:05:45,0.177565494,0.0537298225512475,2.53223818,169.66929916048537,169.67213350140133
2024-05-11 22:05:49,0.177663533,0.0537290535995807,2.53220194,169.73957716427654,169.7428656319497
2024-05-11 22:05:53,0.177741059,0.0537280285428747,2.53215363,169.79602763567618,169.79977040467892
2024-05-11 22:05:57,0.1778575,0.0537250811070018,2.53201472,169.8843248563144,169.88852210127874
2024-05-11 22:06:02,0.177905765,0.0537240560502958,2.53196641,169.9200894439286,169.9248550295109
2024-05-11 22:06:06,0.177943473,0.0537234152572402,2.53193621,169.9476486024042,169.95286905708437
2024-05-11 22:06:10,0.177985403,0.0537227746763676,2.53190602,169.9781775245106,169.9838530231093
2024-05-11 22:06:14,0.178019793,0.0537216212488674,2.53185166,170.0045990702451,170.0107297876392
2024-05-11 22:06:18,0.178049958,0.0537209165886893,2.53181845,170.02700370160377,170.03358981272584
2024-05-11 22:06:22,0.178080426,0.053719635002578,2.53175805,170.05096719586933,170.05800887570646
2024-05-11 22:06:27,0.178108179,0.0537191225803166,2.5317339,170.07111418789188,170.07872557478072
2024-05-11 22:06:31,0.178131105,0.0537188021837887,2.5317188,170.08753200501997,170.0955993545411
2024-05-11 22:06:35,0.17817394,0.0537179691528164,2.53167954,170.11915054011075,170.12767402742372
2024-05-11 22:06:39,0.178189928,0.0537171363340271,2.53164029,170.13188404954383,170.14086384985956
2024-05-11 22:06:44,0.178207726,0.0537168800168049,2.53162821,170.14443152556967,170.1539819636061
2024-05-11 22:06:48,0.178226429,0.0537158549600989,2.5315799,170.1595240252589,170.16953117070625
2024-05-11 22:06:52,0.178247545,0.0537166236995826,2.53161613,170.17212708304797,170.1825911112786
2024-05-11 22:06:56,0.17826836,0.053717456730555,2.53165539,170.18436776671226,170.19528885314645
2024-05-11 22:07:00,0.17828284,0.0537152782463488,2.53155272,170.19918276726628,170.2105610873716
2024-05-11 22:07:04,0.178298526,0.0537151500877377,2.53154668,170.210059417882,170.22189514717235
2024-05-11 22:07:09,0.178310894,0.0537146374532931,2.53152252,170.21938522311765,170.23179296077512
2024-05-11 22:07:13,0.178336535,0.053714957849821,2.53153762,170.23621725764244,170.24908279955685
2024-05-11 22:07:17,0.1783483,0.0537148937705154,2.5315346,170.24418551277185,170.25750903460244
2024-05-11 22:07:21,0.178359763,0.0537135483172816,2.53147119,170.25493445150113,170.26871612895033
2024-05-11 22:07:25,0.178370924,0.0537129716035315,2.53144401,170.263675317816,170.27791532662843
2024-05-11 22:07:29,0.17838842,0.0537134842379761,2.53146817,170.27432778959005,170.28902630555186
2024-05-11 22:07:34,0.178398677,0.0537126512070037,2.53142891,170.28291677380255,170.2981886709623
2024-05-11 22:07:38,0.178413156,0.0537132920000594,2.53145911,170.29114679804852,170.30687759802416
2024-05-11 22:07:42,0.178422206,0.0537122028640478,2.53140778,170.29959982584415,170.31578970455132
2024-05-11 22:07:46,0.178424016,0.0537125871276981,2.53142589,170.2995159352297,170.31616506862218
2024-05-11 22:07:51,0.178440004,0.0537108571986309,2.53134436,170.31423294781828,170.33145639705936
2024-05-11 22:07:55,0.178446641,0.0537117543089089,2.53138664,170.31634584841507,170.33402894837303
2024-05-11 22:07:59,0.17846112,0.0537114979916866,2.53137456,170.32667171144638,170.34481463819378
2024-05-11 22:08:03,0.178476505,0.0537120106261312,2.53139872,170.33583731813002,170.35444024777422
2024-05-11 22:08:07,0.178487365,0.0537116261502977,2.5313806,170.34391646195402,170.36297957063653
2024-05-11 22:08:12,0.178497319,0.0537113057537699,2.5313655,170.3510931952952,170.3707317755252
2024-05-11 22:08:16,0.178501844,0.0537106651728974,2.53133531,170.35531397358443,170.3754131292917
2024-05-11 22:08:20,0.178508481,0.0537118183882145,2.53138966,170.35682624408372,170.3773861515153
2024-05-11 22:08:24,0.178513609,0.0537109212779365,2.53134738,170.3620707949817,170.3830916304153
2024-05-11 22:08:29,0.178535027,0.0537111775951588,2.53135946,170.37596370221905,170.39756094559155
2024-05-11 22:08:33,0.178543473,0.0537111775951588,2.53135946,170.38144460271118,170.40350317081942
2024-05-11 22:08:37,0.178554936,0.0537100884591473,2.53130813,170.39159538175682,170.4141154509734
2024-05-11 22:08:41,0.178563383,0.053710280697064,2.53131719,170.3966271154096,170.41960886213468
2024-05-11 22:08:45,0.178568511,0.0537095758247027,2.53128397,170.40142197272516,170.42486557338574
2024-05-11 22:08:50,0.178569718,0.0537097039833139,2.53129001,170.40139383745628,170.4254150036761
2024-05-11 22:08:54,0.178575147,0.0537104088556751,2.53132323,170.4031024414418,170.42758585865164
2024-05-11 22:08:58,0.178581482,0.0537092554281749,2.53126887,170.40979537020738,170.4347412149159
2024-05-11 22:09:02,0.178588119,0.0537087430059135,2.53124472,170.41520125384002,170.44060970257948
2024-05-11 22:09:06,0.178620396,0.0537088070852191,2.53124774,170.43729838768988,170.46316961701524
2024-05-11 22:09:10,0.178624921,0.0537097039833139,2.53129001,170.43792047344306,170.4642546599313
2024-05-11 22:09:15,0.178636686,0.0537086789266079,2.5312417,170.44801794723543,170.474931078521
2024-05-11 22:09:19,0.178648752,0.0537079099749411,2.53120546,170.45784381260225,170.48522029842542
2024-05-11 22:09:23,0.178654786,0.0537083585300801,2.5312266,170.46057601137144,170.4884160283755
