time,voltage,current,shunt_voltage,temperature
2024-01-24 08:17:26,0.198699447,0.02256297743856768,1.06337282,381.0154806742853
2024-01-24 08:17:30,0.198782705,0.022559149867067266,1.06319243,381.2197990698227
2024-01-24 08:17:34,0.198839417,0.022557466406105783,1.06311309,381.34479135293066
2024-01-24 08:17:38,0.19889462,0.02255658945322529,1.06307176,381.45474379359996
2024-01-24 08:17:42,0.198935043,0.022555443876500932,1.06301777,381.54302251214926
2024-01-24 08:17:46,0.198960985,0.022554701235542374,1.06298277,381.599796962172
2024-01-24 08:17:50,0.199035194,0.02255414446700658,1.06295653,381.7380534084645
2024-01-24 08:17:55,0.19905812,0.022553581120793736,1.06292998,381.78680399481107
2024-01-24 08:17:59,0.199089492,0.022554067656713153,1.06295291,381.8341218359857
2024-01-24 08:18:03,0.199107893,0.022553184338338732,1.06291128,381.8799048474782
2024-01-24 08:18:07,0.199133836,0.022552569855991307,1.06288232,381.93472417436504
2024-01-24 08:18:11,0.199148919,0.02255208989774895,1.0628597,381.968490955431
2024-01-24 08:18:15,0.199190548,0.02255201945294945,1.06285638,382.04233332602234
2024-01-24 08:18:20,0.199195375,0.022551161808733882,1.06281596,382.0640096565687
2024-01-24 08:18:24,0.199209251,0.022550688003802322,1.06279363,382.09557751535556
2024-01-24 08:18:28,0.199218602,0.02254945903910747,1.06273571,382.13089906915087
2024-01-24 08:18:32,0.199236099,0.0225508609330541,1.06280178,382.13983337329927
2024-01-24 08:18:37,0.199265661,0.022550067155960966,1.06276437,382.2037633839019
2024-01-24 08:18:41,0.199282554,0.02254981126310496,1.06275231,382.2372441102659
2024-01-24 08:18:45,0.199300352,0.02254931199619768,1.06272878,382.2760677549383
2024-01-24 08:18:49,0.199305782,0.022548691148356323,1.06269952,382.295151884451
2024-01-24 08:18:54,0.199313022,0.022548652743209607,1.06269771,382.308401348871
2024-01-24 08:18:58,0.199327803,0.022548652743209607,1.06269771,382.33423974502057
2024-01-24 08:19:02,0.199346506,0.02254816620729019,1.06267478,382.3744536132763
2024-01-24 08:19:06,0.199354952,0.022548057357343974,1.06266965,382.39090075430494
2024-01-24 08:19:10,0.199362796,0.022547097228676125,1.0626244,382.41945432703375
2024-01-24 08:19:15,0.199370639,0.02254705245803548,1.06262229,382.433857857178
2024-01-24 08:19:19,0.199383308,0.02254654682563427,1.06259846,382.4638235719563
2024-01-24 08:19:23,0.199384817,0.022546310029260053,1.0625873,382.4701228211545
