time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-08 16:52:33,0.125629707,0.0496704441629481,2.34092333,140.43463877067617,140.43463877067617
2024-05-08 16:52:38,0.126564851,0.0496511586259869,2.34001442,141.16545684080407,141.180238600448
2024-05-08 16:52:42,0.127255349,0.0496368706383105,2.33934104,141.70469546556848,141.73129094861454
2024-05-08 16:52:46,0.127785063,0.0496271316447799,2.33888205,142.11348675609,142.15188552250714
2024-05-08 16:52:50,0.128204068,0.049619379109722,2.33851668,142.43461469037842,142.48480625057093
2024-05-08 16:52:54,0.128550071,0.0496109217023028,2.33811809,142.70187914713551,142.7638529621858
2024-05-08 16:52:58,0.128821866,0.049604578487601,2.33781914,142.90878867980362,142.98253416171426
2024-05-08 16:53:03,0.129242681,0.0496002217313719,2.33761381,143.22198643808065,143.310431539817
2024-05-08 16:53:07,0.129401957,0.0495975946920267,2.33749,143.3363011352708,143.43649390267805
2024-05-08 16:53:11,0.129525034,0.0495945193097258,2.33734506,143.4240586976357,143.535988384876
2024-05-08 16:53:15,0.129638759,0.0495881763072072,2.33704612,143.51122637017235,143.63488218335354
2024-05-08 16:53:19,0.129744039,0.0495862541402233,2.33695553,143.58323949873295,143.71861059614875
2024-05-08 16:53:23,0.129845698,0.0495840115767116,2.33684984,143.65315909192321,143.80023458429292
2024-05-08 16:53:27,0.129933782,0.0495832428372279,2.33681361,143.70986052524879,143.86862947595696
2024-05-08 16:53:31,0.130014929,0.049581897171811,2.33675019,143.76245791256156,143.9329093378969
2024-05-08 16:53:36,0.13008974,0.049580295401355,2.3366747,143.80785420100472,143.99289320241851
2024-05-08 16:53:40,0.130154597,0.0495771559397484,2.33652674,143.85169247394717,144.04838906567872
2024-05-08 16:53:44,0.130217342,0.0495764512795703,2.33649353,143.88908985988544,144.0974329068079
2024-05-08 16:53:48,0.130325638,0.0495755541692924,2.33645125,143.9614699024653,144.18144822336745
2024-05-08 16:53:52,0.13038054,0.0495742087160586,2.33638784,143.9942185447284,144.22582091255157
2024-05-08 16:53:56,0.130428202,0.0495737601609196,2.3363667,144.01969178695612,144.2629069290307
2024-05-08 16:54:00,0.130472546,0.0495703003027853,2.33620364,144.04867612533286,144.30349272361457
2024-05-08 16:54:04,0.130513572,0.0495690830081626,2.33614627,144.07067387938412,144.3370805706897
2024-05-08 16:54:09,0.130553692,0.0495695315633016,2.33616741,144.08577204036044,144.3666503000839
2024-05-08 16:54:13,0.130591701,0.0495695956426072,2.33617043,144.10294308673548,144.39538570849953
2024-05-08 16:54:17,0.130623376,0.0495680577392736,2.33609795,144.11852158753078,144.4225170630739
2024-05-08 16:54:21,0.130649017,0.0495659435465561,2.33599831,144.13068449871292,144.4462212756323
2024-05-08 16:54:25,0.130683104,0.0495664559688175,2.33602246,144.1440162414544,144.47108272343945
2024-05-08 16:54:29,0.130719303,0.0495659435465561,2.33599831,144.16101568057127,144.49960022763685
2024-05-08 16:54:33,0.130786875,0.0495651105155837,2.33595905,144.2024968514881,144.55258778020766
2024-05-08 16:54:37,0.130819454,0.0495639573002667,2.3359047,144.218056892788,144.57964247652595
2024-05-08 16:54:42,0.130853843,0.0495628038727665,2.33585034,144.23213628223894,144.60807362871773
2024-05-08 16:54:46,0.130883406,0.0495621632918939,2.33582015,144.2444066106491,144.63181207043448
2024-05-08 16:54:50,0.130914477,0.0495620992125884,2.33581713,144.25667822597407,144.65553993360174
2024-05-08 16:54:54,0.130943738,0.0495627397934609,2.33584732,144.26617315264633,144.6764792004268
2024-05-08 16:54:58,0.130971189,0.0495596644111599,2.33570238,144.28176334108792,144.7035017793366
2024-05-08 16:55:02,0.130997433,0.0495598566490766,2.33571144,144.28989128523443,144.72305012250175
2024-05-08 16:55:06,0.131020963,0.0495583189579262,2.33563897,144.29944356136,144.74401076466117
2024-05-08 16:55:11,0.131049922,0.0495591519888985,2.33567823,144.30552409858075,144.76433477513382
2024-05-08 16:55:15,0.131072546,0.0495577422441761,2.33561179,144.3141600594856,144.78435187717974
2024-05-08 16:55:19,0.131097886,0.0495579344820928,2.33562085,144.32165334074045,144.80321413318197
2024-05-08 16:55:23,0.131119605,0.0495567171874701,2.33556348,144.32924113777003,144.82215869800143
2024-05-08 16:55:27,0.131146151,0.0495563967909423,2.33554838,144.33870587316625,144.84296795389372
2024-05-08 16:55:31,0.131172396,0.0495556280514586,2.33551215,144.34885611551573,144.86445042933622
2024-05-08 16:55:35,0.13119864,0.0495547950204862,2.33547289,144.35914794548975,144.88606216511775
2024-05-08 16:55:40,0.131222169,0.0495531291707246,2.33539438,144.366240835453,144.90728754170328
2024-05-08 16:55:44,0.131249319,0.0495526165362801,2.33537022,144.37660608683305,144.92894481785024
2024-05-08 16:55:48,0.131268022,0.0495522961397522,2.33535512,144.38018006801892,144.94379836846085
2024-05-08 16:55:52,0.131296076,0.0495524242983634,2.33536116,144.38996799389386,144.96485336949513
2024-05-08 16:55:56,0.131319605,0.0495522961397522,2.33535512,144.396846746418,144.98298666421476
2024-05-08 16:56:00,0.131363949,0.0495518477967964,2.33533399,144.42019663824993,145.0175785268041
2024-05-08 16:56:04,0.131383557,0.049551014765824,2.33529473,144.42554204551934,145.0341532951424
2024-05-08 16:56:09,0.131406182,0.0495505662106851,2.33527359,144.42961599199762,145.05224615267204
2024-05-08 16:56:13,0.131426695,0.0495497333918958,2.33523434,144.4356781917724,145.0695092030207
2024-05-08 16:56:17,0.131444191,0.0495497974712014,2.33523736,144.43765374973276,145.08267287909402
2024-05-08 16:56:21,0.13145505,0.0495501819470348,2.33525548,144.43395370561927,145.09014818332943
2024-05-08 16:56:25,0.13146953,0.0495497974712014,2.33523736,144.4345675015527,145.1019245207661
2024-05-08 16:56:30,0.131490043,0.0495483879386621,2.33517093,144.43905947854537,145.12035160887808
2024-05-08 16:56:34,0.131506936,0.0495478753042175,2.33514677,144.44179478287626,145.1342205048763
2024-05-08 16:56:38,0.13152413,0.0495471063525507,2.33511053,144.44528897362216,145.14883536145595
2024-05-08 16:56:42,0.131561838,0.0495480675421342,2.33515583,144.460893152117,145.17554724380756
2024-05-08 16:56:46,0.131584161,0.0495477471456064,2.33514073,144.4674059486332,145.19315474628007
2024-05-08 16:56:50,0.131602562,0.0495480034628286,2.33515281,144.4697882123839,145.2066186823822
2024-05-08 16:56:54,0.13162579,0.0495456327407058,2.33504108,144.48115378131396,145.22905285457358
2024-05-08 16:56:58,0.131646303,0.0495455686614002,2.33503806,144.48581429530927,145.24476886747323
2024-05-08 16:57:02,0.131665307,0.049544735842611,2.33499881,144.49089376485946,145.26089069652204
2024-05-08 16:57:07,0.131685217,0.0495455045820947,2.33503504,144.4906856250648,145.27446697576931
