time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-14 22:56:44,0.172633665,0.023120997006096,1.08967178,328.5157810621453,328.5157810621453
2024-01-14 22:56:48,0.172717224,0.0231205681839882,1.08965157,328.66198983902785,328.6619509831982
2024-01-14 22:56:52,0.172789019,0.023118859261051,1.08957103,328.80450794651034,328.804430247744
2024-01-14 22:56:56,0.172836078,0.0231185520198773,1.08955655,328.88771011665114,328.8875935878367
2024-01-14 22:57:00,0.172872881,0.0231168815020868,1.08947782,328.97081304707314,328.970657701095
2024-01-14 22:57:05,0.172947089,0.0231163822351795,1.08945429,329.10221059994063,329.1020067506199
2024-01-14 22:57:09,0.172976048,0.0231156652683798,1.0894205,329.1600944991999,329.1598518616897
2024-01-14 22:57:13,0.173012549,0.0231142572211224,1.08935414,329.2394122859611,329.2391308731318
2024-01-14 22:57:17,0.173050558,0.0231149292050983,1.08938581,329.29503469414755,329.29471451886536
2024-01-14 22:57:21,0.173061719,0.0231135211578409,1.08931945,329.33165371833854,329.3312947934654
2024-01-14 22:57:25,0.173080121,0.0231133609595769,1.0893119,329.36473201388833,329.3643343522819
2024-01-14 22:57:30,0.173129593,0.0231127017065889,1.08928083,329.4564937078544,329.45604764340595
2024-01-14 22:57:34,0.173156742,0.0231137706852029,1.08933121,329.4887972561755,329.48831248390786
2024-01-14 22:57:38,0.173172127,0.0231130921235499,1.08929923,329.523338511897,329.52281504465407
2024-01-14 22:57:42,0.173191131,0.0231135466198166,1.08932065,329.54967074259736,329.5491085932186
2024-01-14 22:57:46,0.173203801,0.0231125226240263,1.08927239,329.58400164504343,329.58340082636414
2024-01-14 22:57:51,0.173232157,0.0231119401813317,1.08924494,329.6392096898131,329.63856055255127
2024-01-14 22:57:55,0.173259306,0.023112279249975,1.08926092,329.6807308983398,329.6800431206413
2024-01-14 22:57:59,0.173265038,0.0231103398961575,1.08916952,329.71494347283794,329.71421706752415
2024-01-14 22:58:03,0.173278009,0.023111075959439,1.08920421,329.727546117961,329.72678109784914
2024-01-14 22:58:07,0.173299427,0.0231109864181577,1.08919999,329.76482495894226,329.76402133684525
2024-01-14 22:58:11,0.173307873,0.0231086309732203,1.08908898,329.8088844981281,329.80804228685463
2024-01-14 22:58:16,0.17332175,0.0231093540933308,1.08912306,329.8231862008054,329.8222957710671
2024-01-14 22:58:20,0.173354329,0.0231091557021033,1.08911371,329.88066389657934,329.87973490646857
