time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-12 02:35:17,0.175808931,0.0537501972242202,2.53319842,168.39013881440678,168.39013881440678
2024-05-12 02:35:21,0.178840004,0.0537157268014878,2.53157386,170.60084650844615,170.6014761169455
2024-05-12 02:35:25,0.179541061,0.0536955441542486,2.53062267,171.14092345488532,171.14218272022157
2024-05-12 02:35:29,0.180004409,0.0536797184754217,2.52987682,171.50378137805225,171.5056703483197
2024-05-12 02:35:33,0.180328693,0.0536652384620117,2.52919439,171.76574246802872,171.76826119107858
2024-05-12 02:35:38,0.180560971,0.053661394128044,2.52901321,171.93766502320244,171.9409710041504
2024-05-12 02:35:42,0.18073352,0.053659343802449,2.52891658,172.06344174945403,172.0673775899599
2024-05-12 02:35:46,0.180861725,0.0536556276270923,2.52874144,172.16194758347075,172.166513330595
2024-05-12 02:35:50,0.180959463,0.0536530648792359,2.52862066,172.2362624631312,172.2414581636907
2024-05-12 02:35:54,0.181042419,0.053651719213819,2.52855724,172.29727680066605,172.30310250123438
2024-05-12 02:35:58,0.181111801,0.0536519114517357,2.5285663,172.34507308490134,172.3515288318085
2024-05-12 02:36:03,0.181214667,0.0536516551345135,2.52855422,172.41737086241383,172.42461423202514
2024-05-12 02:36:07,0.181258407,0.0536494127831849,2.52844854,172.45289641606365,172.46076993536587
2024-05-12 02:36:11,0.181290685,0.0536489001487403,2.52842438,172.4762300146648,172.48473372919636
2024-05-12 02:36:15,0.181324169,0.0536456966078282,2.5282734,172.50682266928877,172.51595662434443
2024-05-12 02:36:19,0.181355843,0.0536455043699115,2.52826434,172.528969690942,172.5387339315729
2024-05-12 02:36:24,0.181387518,0.0536443511545945,2.52820999,172.5532497595796,172.56380192016115
2024-05-12 02:36:28,0.181414365,0.0536453121319948,2.52825528,172.56924791860567,172.5804304652361
2024-05-12 02:36:32,0.181440911,0.053644991735467,2.52824018,172.58808726989182,172.59990024682995
2024-05-12 02:36:36,0.181461424,0.0536432618063998,2.52815865,172.60603560650063,172.61847905776142
2024-05-12 02:36:40,0.181500942,0.0536431977270943,2.52815563,172.6334063015538,172.64648027090828
2024-05-12 02:36:44,0.181523264,0.0536417881945549,2.5280892,172.65186757604255,172.6655721070179
2024-05-12 02:36:49,0.181539856,0.0536418522738605,2.52809222,172.66261932206493,172.67711211590472
2024-05-12 02:36:53,0.181559765,0.0536416600359438,2.52808316,172.67647760601176,172.69160105851648
2024-05-12 02:36:57,0.181575753,0.0536401864240989,2.52801371,172.690629552499,172.70638370640282
2024-05-12 02:37:01,0.181594154,0.0536402505034044,2.52801673,172.7028141077545,172.71919900554747
2024-05-12 02:37:05,0.181607729,0.0536401223447933,2.52801069,172.71205614492115,172.72907182884924
2024-05-12 02:37:10,0.181621605,0.0536399941861822,2.52800465,172.72135260551354,172.73915683114706
2024-05-12 02:37:14,0.181636688,0.0536391613673929,2.5279654,172.7333391074517,172.75177421338117
2024-05-12 02:37:18,0.18164785,0.0536383924157261,2.52792916,172.74241015274325,172.76147618042103
2024-05-12 02:37:22,0.181679524,0.0536380079398927,2.52791104,172.76502033163516,172.7847173222695
2024-05-12 02:37:26,0.181692495,0.0536392895260041,2.52797144,172.77047157062555,172.79079956518035
2024-05-12 02:37:31,0.18170607,0.0536373032797146,2.52787783,172.78399232747793,172.80510913416663
2024-05-12 02:37:35,0.181717231,0.0536374955176313,2.52788689,172.79076852483195,172.81251642671663
2024-05-12 02:37:39,0.181731409,0.0536378797812816,2.527905,172.79921246088801,172.8215914981385
2024-05-12 02:37:43,0.181738649,0.0536370469624923,2.52786575,172.80567283582124,172.82868304836302
2024-05-12 02:37:47,0.181754939,0.0536360216936033,2.52781743,172.8189716434246,172.84261307093857
2024-05-12 02:37:51,0.18176248,0.0536369188038812,2.52785971,172.82151272457887,172.84578540650165
2024-05-12 02:37:55,0.181773642,0.0536362780108255,2.52782951,172.83027915027012,172.8551831257938
2024-05-12 02:38:00,0.181788121,0.05363621393152,2.52782649,172.83984818870314,172.86554133596923
2024-05-12 02:38:04,0.181809841,0.0536360857729088,2.52782045,172.85483177397018,172.88115630212525
2024-05-12 02:38:08,0.181820399,0.0536362780108255,2.52782951,172.86118259567405,172.88813854311542
2024-05-12 02:38:12,0.181828242,0.0536354451920363,2.52779026,172.86806900715138,172.89565641203177
2024-05-12 02:38:16,0.181837895,0.0536349966368973,2.52776912,172.87531316684064,172.9035320670681
2024-05-12 02:38:21,0.181843928,0.0536352529541196,2.5277812,172.878163559523,172.90717188186989
2024-05-12 02:38:25,0.181856296,0.0536342276852305,2.52773288,172.88869975402685,172.91833965611954
2024-05-12 02:38:29,0.181869569,0.0536345480817584,2.52774798,172.89665791096812,172.92692942991948
2024-05-12 02:38:33,0.181878016,0.0536347403196751,2.52775704,172.90152065540113,172.93242382807938
2024-05-12 02:38:37,0.181898227,0.053634163605925,2.52772986,172.91651328902805,172.94804815205654
2024-05-12 02:38:41,0.181904562,0.0536333948664413,2.52769363,172.92218462432012,172.95435121407758
2024-05-12 02:38:46,0.181914818,0.0536334589457469,2.52769665,172.92847088909562,172.9614271880488
2024-05-12 02:38:50,0.181920851,0.0536325618354689,2.52765437,172.93423648784594,172.96782459448497
2024-05-12 02:38:54,0.1819296,0.0536326259147745,2.52765739,172.93961845392772,172.97383840383557
2024-05-12 02:38:58,0.181943778,0.0536336511836636,2.52770571,172.94652877620018,172.981380604715
2024-05-12 02:39:03,0.181953732,0.0536337793422747,2.52771175,172.95244868454097,172.98809041063564
2024-05-12 02:39:07,0.181961274,0.0536322416511242,2.52763928,172.96081014494965,172.99708382826668
2024-05-12 02:39:11,0.181963385,0.0536312804615407,2.52759398,172.9639649456444,173.000870620726
2024-05-12 02:39:15,0.18198239,0.0536317930959852,2.52761814,172.975503507251,173.01304120839436
2024-05-12 02:39:19,0.18198963,0.0536310241443184,2.5275819,172.98181423850394,173.0199839997613
2024-05-12 02:39:24,0.181995361,0.0536308319064017,2.52757284,172.98552380570692,173.0244836896196
2024-05-12 02:39:28,0.182010143,0.0536316649373741,2.5276121,172.99331885145952,173.03291087120803
2024-05-12 02:39:32,0.182010444,0.053630639668485,2.52756378,172.9953515858319,173.03557577467228
2024-05-12 02:39:36,0.182017081,0.0536292942152513,2.52750037,173.00261686085042,173.0434732517936
2024-05-12 02:39:40,0.182031259,0.0536296146117791,2.52751547,173.011212566947,173.05270119275883
2024-05-12 02:39:45,0.182036689,0.0536301272462236,2.52753963,173.0130234100188,173.0553023751202
2024-05-12 02:39:49,0.182043627,0.053628012841323,2.52743998,173.02234148941093,173.0652527622082
2024-05-12 02:39:53,0.182057805,0.0536287817929898,2.52747622,173.02986377454934,173.07340738701174
2024-05-12 02:39:57,0.182065648,0.0536287177136843,2.5274732,173.03491364401415,173.07908962786598
2024-05-12 02:40:01,0.182073189,0.0536287817929898,2.52747622,173.03944387457284,173.0842522612931
2024-05-12 02:40:06,0.182080731,0.0536282691585453,2.52745206,173.04519699049652,173.0907959246964
2024-05-12 02:40:10,0.182089781,0.053628461396462,2.52746112,173.05048419254257,173.09671559954248
2024-05-12 02:40:14,0.182095211,0.053628012841323,2.52743998,173.054753270749,173.10161718123118
2024-05-12 02:40:18,0.182105467,0.053628012841323,2.52743998,173.0613508165449,173.10884726094648
2024-05-12 02:40:22,0.182113008,0.0536266673880893,2.52737657,173.06925538621303,173.1173843947259
2024-05-12 02:40:27,0.182121153,0.0536273720482674,2.52740978,173.07251963386233,173.12143938959807
2024-05-12 02:40:31,0.182132013,0.0536279487620175,2.52743696,173.07816218657672,173.12771457345886
2024-05-12 02:40:35,0.18213684,0.0536267314673948,2.52737959,173.08384696868845,173.13403201611186
2024-05-12 02:40:39,0.182148906,0.0536267314673948,2.52737959,173.09172054131616,173.1425382784305
