time,voltage,current,shunt_voltage,temperature
2023-11-14 11:49:26,0.123357307,0.02424768073228642,1.14277137,236.81748339865197
2023-11-14 11:49:28,0.123439358,0.024247700040951344,1.14277228,236.94641960919344
2023-11-14 11:49:30,0.12350331,0.024246087024789354,1.14269626,237.05996491324495
2023-11-14 11:49:32,0.123565452,0.024245434137295217,1.14266549,237.16297981546566
2023-11-14 11:49:34,0.123615527,0.024243040287211085,1.14255267,237.26098297864772
2023-11-14 11:49:36,0.123662284,0.024242553751291664,1.14252974,237.3384722431978
2023-11-14 11:49:38,0.123702707,0.024241574526142024,1.14248359,237.4099540522697
2023-11-14 11:49:40,0.123738001,0.024241017545423103,1.14245734,237.46997748948655
2023-11-14 11:49:42,0.123775105,0.024240185575366387,1.14241813,237.53506346137652
2023-11-14 11:49:43,0.123805271,0.024238835029737466,1.14235448,237.59340314509112
2023-11-14 11:49:45,0.12383785,0.024238175776749395,1.14232341,237.64998856816328
2023-11-14 11:49:47,0.123870731,0.024238175776749395,1.14232341,237.7017493657042
2023-11-14 11:49:49,0.123891244,0.02423822691288397,1.14232582,237.73362950945125
2023-11-14 11:49:51,0.123917186,0.024236223479760913,1.1422314,237.79059285112666
2023-11-14 11:49:53,0.123941017,0.024236044397198335,1.14222296,237.82955320380023
2023-11-14 11:49:55,0.123965754,0.024235589900931696,1.14220154,237.87215877881764
2023-11-14 11:49:57,0.123994713,0.024236069859174057,1.14222416,237.9138865422549
2023-11-14 11:49:59,0.124013717,0.024235410606185986,1.14219309,237.94911770440427
2023-11-14 11:50:01,0.124034834,0.02423409210020985,1.14213095,237.9929907742603
2023-11-14 11:50:03,0.124048107,0.02423373372290156,1.14211406,238.01677844336973
2023-11-14 11:50:05,0.124065904,0.024233554428155852,1.14210561,238.04624679608744
2023-11-14 11:50:07,0.124090641,0.024233311266287704,1.14209415,238.0871587774726
2023-11-14 11:50:09,0.124106628,0.024233477617862424,1.14210199,238.11099111637472
2023-11-14 11:50:11,0.124126538,0.02423228069282036,1.14204558,238.15199652856165
2023-11-14 11:50:13,0.124148861,0.024232222979008726,1.14204286,238.18761500589562
2023-11-14 11:50:15,0.124167865,0.024231947777487797,1.14202989,238.21976224211284
2023-11-14 11:50:17,0.124178122,0.02423210776356858,1.14203743,238.23462362884374
2023-11-14 11:50:19,0.124190791,0.024230949243673226,1.14198283,238.26392504912053
2023-11-14 11:50:21,0.124212209,0.024231870967194362,1.14202627,238.29021454834134
2023-11-14 11:50:23,0.124220656,0.024230770161110648,1.14197439,238.3124041355669
2023-11-14 11:50:24,0.124244788,0.02423083402823309,1.1419774,238.34989353207007
2023-11-14 11:50:26,0.12425233,0.024230731755963936,1.14197258,238.36259735540244
2023-11-14 11:50:28,0.124263491,0.02422924032073602,1.14190229,238.39222141808565
2023-11-14 11:50:30,0.124278273,0.024229739587643302,1.14192582,238.41146992356298
2023-11-14 11:50:32,0.124288831,0.024228414716173235,1.14186338,238.43880291751157
2023-11-14 11:50:34,0.124299087,0.024227870678625307,1.14183774,238.4593532110873
2023-11-14 11:50:36,0.12431598,0.02422838267652045,1.14186187,238.48182384236208
2023-11-14 11:50:38,0.124325935,0.024227576168439454,1.14182386,238.50402270312952
2023-11-14 11:50:40,0.124343129,0.02422795385441267,1.14184166,238.5280527822114
2023-11-14 11:50:42,0.124355799,0.024228017721535103,1.14184467,238.5474934117697
2023-11-14 11:50:44,0.124362737,0.02422847221780174,1.14186609,238.55474711776168
2023-11-14 11:50:46,0.124381742,0.024226801700011243,1.14178736,238.5981913298198
2023-11-14 11:50:48,0.124388077,0.024226731255211745,1.14178404,238.60874023446104
2023-11-14 11:50:50,0.124388982,0.024224228555181405,1.14166609,238.6304095492403
2023-11-14 11:50:52,0.124411908,0.0242248366720349,1.14169475,238.6616073853918
2023-11-14 11:50:54,0.124422164,0.02422447192923268,1.14167756,238.68071591735463
2023-11-14 11:50:56,0.124433326,0.024225220723502038,1.14171285,238.69224133375292
2023-11-14 11:50:58,0.124445995,0.024224734187582617,1.14168992,238.7161372820821
2023-11-14 11:51:00,0.124452028,0.024223857446885256,1.1416486,238.7327379281603
2023-11-14 11:51:02,0.124465,0.024224510334379397,1.14167937,238.74788998192446
2023-11-14 11:51:04,0.124474351,0.024223614072833983,1.14163713,238.76987763895275
2023-11-14 11:51:06,0.124490038,0.02422339658512469,1.14162688,238.7963535354622
2023-11-14 11:51:08,0.124491546,0.02422341568160648,1.14162778,238.7985747902573
2023-11-14 11:51:10,0.124509947,0.024224215824193547,1.14166549,238.821086544114
2023-11-14 11:51:12,0.124516584,0.024224203093205682,1.14166489,238.8316461106239
2023-11-14 11:51:14,0.124527142,0.024223614072833983,1.14163713,238.85305063526647
2023-11-14 11:51:16,0.124539208,0.024224023798459973,1.14165644,238.86874226252255
2023-11-14 11:51:17,0.124547654,0.024222833238911837,1.14160033,238.89169359777662
2023-11-14 11:51:19,0.124554291,0.024222020365336917,1.14156202,238.9087367512745
2023-11-14 11:51:21,0.124566056,0.02422262848219041,1.14159068,238.9223468561845
2023-11-14 11:51:23,0.1245742,0.024221745163815988,1.14154905,238.94233667797283
2023-11-14 11:51:25,0.12458506,0.02422221239107048,1.14157107,238.95566199621138
2023-11-14 11:51:27,0.124595618,0.02422204603949577,1.14156323,238.973646123407
2023-11-14 11:51:29,0.124594713,0.02422227647037605,1.14157409,238.97035250679858
2023-11-14 11:51:31,0.124607081,0.024222206025576554,1.14157077,238.99041125018493
2023-11-14 11:51:33,0.124625181,0.024222366011657344,1.14157831,239.01763394868843
2023-11-14 11:51:35,0.124623371,0.02422160427421699,1.14154241,239.02095741352562
2023-11-14 11:51:37,0.124634532,0.024220785035148133,1.1415038,239.04518663136554
2023-11-14 11:51:39,0.12464509,0.024221060236669062,1.14151677,239.05959208434214
2023-11-14 11:51:41,0.124649917,0.024220945021228922,1.14151134,239.06813267055037
2023-11-14 11:51:43,0.124660475,0.024220669819707996,1.14149837,239.0870017115802
2023-11-14 11:51:45,0.124665302,0.02422007464602549,1.14147032,239.09943548823816
2023-11-14 11:51:47,0.124676765,0.024219428124025284,1.14143985,239.12274417166543
2023-11-14 11:51:49,0.124684608,0.02422075936098928,1.14150259,239.12430431370586
2023-11-14 11:51:51,0.124697881,0.02421974809618686,1.14145493,239.15342464603697
2023-11-14 11:51:53,0.124704517,0.02421967765138736,1.14145161,239.16445384940073
2023-11-14 11:51:55,0.124704517,0.024218960896770784,1.14141783,239.17026984968814
2023-11-14 11:51:57,0.124705724,0.024218979993252576,1.14141873,239.17201704952254
2023-11-14 11:51:58,0.124718092,0.024217610351141863,1.14135418,239.20262421698868
2023-11-14 11:52:00,0.124736493,0.02421913997933336,1.14142627,239.21920881789262
2023-11-14 11:52:02,0.124738303,0.024220106473495144,1.14147182,239.21421679415593
2023-11-14 11:52:04,0.124741621,0.024219479260159858,1.14144226,239.22453637763155
2023-11-14 11:52:06,0.124753084,0.024219741730692926,1.14145463,239.24047062300167
2023-11-14 11:52:08,0.124764548,0.024218391185064005,1.14139098,239.26950146493022
2023-11-14 11:52:10,0.124770581,0.024218852046824575,1.1414127,239.2752676758762
2023-11-14 11:52:12,0.124778726,0.02421890954845308,1.14141541,239.28763716016465
2023-11-14 11:52:14,0.124782647,0.024217053370422945,1.14132793,239.30888977896012
2023-11-14 11:52:16,0.124797428,0.02421823756447715,1.14138374,239.3225685891161
2023-11-14 11:52:18,0.12479411,0.024218083943890294,1.1413765,239.31858687716533
2023-11-14 11:52:20,0.124803462,0.02421749513570172,1.14134875,239.33810843853885
2023-11-14 11:52:22,0.124810098,0.024218032807755717,1.14137409,239.34420010017942
2023-11-14 11:52:24,0.124820656,0.024216951098153795,1.14132311,239.36962743442103
2023-11-14 11:52:26,0.124820355,0.024216355712288164,1.14129505,239.37398994812182
2023-11-14 11:52:28,0.124832119,0.02421738628575551,1.14134362,239.38415906931488
2023-11-14 11:52:30,0.124835739,0.024217738297569867,1.14136021,239.3870047021463
2023-11-14 11:52:32,0.124847504,0.024215478759407667,1.14125372,239.42390825887577
2023-11-14 11:52:34,0.124848107,0.02421653500703387,1.1413035,239.41627529479376
2023-11-14 11:52:36,0.124853235,0.024216022796955596,1.14127936,239.42852044625604
2023-11-14 11:52:38,0.12486681,0.024214979492500385,1.14123019,239.45839757730707
2023-11-14 11:52:40,0.124872843,0.024215619649006665,1.14126036,239.4627038790241
2023-11-14 11:52:41,0.124878876,0.024216157321060663,1.1412857,239.46784297858594
2023-11-14 11:52:43,0.124893658,0.02421589485052759,1.14127333,239.49327647391885
2023-11-14 11:52:45,0.12488672,0.024216375020953085,1.14129596,239.47843725787095
2023-11-14 11:52:47,0.124901803,0.024216054836608377,1.14128087,239.50481434281033
2023-11-14 11:52:49,0.124901199,0.024216560469009593,1.1413047,239.49975160809234
2023-11-14 11:52:51,0.124910249,0.024215312407832954,1.14124588,239.52416387968614
2023-11-14 11:52:53,0.124915981,0.024215946198845296,1.14127575,239.528045734684
2023-11-14 11:52:55,0.124918695,0.024215843714393018,1.14127092,239.53315701629953
2023-11-14 11:52:57,0.12493227,0.02421542762327309,1.14125131,239.5579386339225
2023-11-14 11:52:59,0.12493046,0.024215306042339024,1.14124558,239.55607426389236
2023-11-14 11:53:01,0.124942527,0.02421502447532416,1.14123231,239.57738573518262
2023-11-14 11:53:03,0.124937398,0.02421512674759331,1.14123713,239.5684689350995
2023-11-14 11:53:05,0.124940113,0.024213993901856815,1.14118374,239.581962752819
2023-11-14 11:53:07,0.124956101,0.024214301143030525,1.14119822,239.60466691846722
2023-11-14 11:53:09,0.124959118,0.024213929822551244,1.14118072,239.6124436770506
2023-11-14 11:53:11,0.124962436,0.024213225798922534,1.14114754,239.62340202558335
2023-11-14 11:53:13,0.124972692,0.02421387232092274,1.14117801,239.6343098706776
2023-11-14 11:53:15,0.124979932,0.02421448043777624,1.14120667,239.64077523712865
2023-11-14 11:53:17,0.124988982,0.02421472996513831,1.14121843,239.65301120206715
2023-11-14 11:53:19,0.124992602,0.024213545771084106,1.14116262,239.66835404763225
2023-11-14 11:53:21,0.124990189,0.024213142623135175,1.14114362,239.6678307911857
2023-11-14 11:53:23,0.125003462,0.024211913658440328,1.1410857,239.6987583852794
2023-11-14 11:53:24,0.125006177,0.024212937866413747,1.14113397,239.6947022416415
2023-11-14 11:53:26,0.12501221,0.0242135587142551,1.14116323,239.69915999982248
2023-11-14 11:53:28,0.125020958,0.024213577810736887,1.14116413,239.71279559448695
2023-11-14 11:53:30,0.12502669,0.024213353745350535,1.14115357,239.72365590945623
2023-11-14 11:53:32,0.125025785,0.024212470426976114,1.14111194,239.72941986086562
2023-11-14 11:53:34,0.125028198,0.024212086375508972,1.14109384,239.73635068302488
2023-11-14 11:53:36,0.125036946,0.024211139190012117,1.1410492,239.7578547566863
2023-11-14 11:53:38,0.125041772,0.024212035239374395,1.14109143,239.75816756581713
2023-11-14 11:53:40,0.125049012,0.024211510510491398,1.1410667,239.77385493182302
2023-11-14 11:53:42,0.125055649,0.024211695958547903,1.14107544,239.7828088405057
2023-11-14 11:53:44,0.12505957,0.024211958429080967,1.14108781,239.78685331913755
2023-11-14 11:53:46,0.125066509,0.024211971160068832,1.14108841,239.79768967292202
2023-11-14 11:53:48,0.125069223,0.024211766403347403,1.14107876,239.80363617323667
2023-11-14 11:53:50,0.125078575,0.02421167049657218,1.14107424,239.81916197597155
2023-11-14 11:53:52,0.125085211,0.024212009565215544,1.14109022,239.82686272307987
2023-11-14 11:53:54,0.125088831,0.02421130554158683,1.14105704,239.83830479938152
2023-11-14 11:53:56,0.125093055,0.024212118415161757,1.14109535,239.83834303375443
2023-11-14 11:53:58,0.125102708,0.02421185594462869,1.14108298,239.8557002597535
2023-11-14 11:54:00,0.125103613,0.02421139529505125,1.14106127,239.86087990531638
2023-11-14 11:54:02,0.125106026,0.0242111712296649,1.14105071,239.86650989945483
2023-11-14 11:54:04,0.125105724,0.024211747306865608,1.14107786,239.86134045461105
2023-11-14 11:54:06,0.125111456,0.02421051834217076,1.14101994,239.88039087596871
2023-11-14 11:54:08,0.125120807,0.024210691059239405,1.14102808,239.89372747530956
2023-11-14 11:54:09,0.125124729,0.02421232974956025,1.14110531,239.88655902286143
2023-11-14 11:54:11,0.125136192,0.02421110715035933,1.14104769,239.91459456417334
2023-11-14 11:54:13,0.12513951,0.02421205454803932,1.14109234,239.91210556522648
2023-11-14 11:54:15,0.125139812,0.024211574377613832,1.14106971,239.9164946411291
2023-11-14 11:54:17,0.125143432,0.02421022383198491,1.14100606,239.9332090149813
2023-11-14 11:54:19,0.12514856,0.024210083154569042,1.14099943,239.94244128863357
2023-11-14 11:54:21,0.125153085,0.024210249506143762,1.14100727,239.94822025660463
2023-11-14 11:54:23,0.12516304,0.024210883084972976,1.14103713,239.9587524768653
2023-11-14 11:54:25,0.12515942,0.024209795009877126,1.14098585,239.96191401749155
2023-11-14 11:54:27,0.125166358,0.024210313373266196,1.14101028,239.9686282025017
2023-11-14 11:54:29,0.125165151,0.024209186893023628,1.14095719,239.97590829219945
2023-11-14 11:54:31,0.125175709,0.024208655798646696,1.14093216,239.99688690096315
2023-11-14 11:54:33,0.125183854,0.024208220398861845,1.14091164,240.01328113205216
2023-11-14 11:54:35,0.125189887,0.024208745339927985,1.14093638,240.01851399779457
2023-11-14 11:54:37,0.125197127,0.0242091100827302,1.14095357,240.02695627933474
2023-11-14 11:54:39,0.125198334,0.024210742407557113,1.1410305,240.0155490960936
2023-11-14 11:54:41,0.125201652,0.024210364721583905,1.1410127,240.02386048937433
2023-11-14 11:54:43,0.125207987,0.02420962229280848,1.14097771,240.03990387207858
2023-11-14 11:54:45,0.125211305,0.024209346879104417,1.14096473,240.04738194122007
2023-11-14 11:54:47,0.125211607,0.024208943731155487,1.14094573,240.05114611416417
2023-11-14 11:54:49,0.12521764,0.024208943731155487,1.14094573,240.06065954692735
2023-11-14 11:54:51,0.125223371,0.024208546948700484,1.14092703,240.07293323709354
2023-11-14 11:54:52,0.125228801,0.024209302108463775,1.14096262,240.07533606583297
2023-11-14 11:54:54,0.125239963,0.024208892595020914,1.14094332,240.09627782464435
2023-11-14 11:54:56,0.125242074,0.02420857241067621,1.14092823,240.10221876697258
2023-11-14 11:54:58,0.125241773,0.024208674895128488,1.14093306,240.10090802097463
2023-11-14 11:55:00,0.125245996,0.024208188359209064,1.14091013,240.11153685797586
2023-11-14 11:55:02,0.125245996,0.02420813722307449,1.14090772,240.11195406588672
2023-11-14 11:55:04,0.125250822,0.024207132323765996,1.14086036,240.12776393185518
2023-11-14 11:55:06,0.125262889,0.02420755478037985,1.14088027,240.14334657913733
2023-11-14 11:55:08,0.125262285,0.024207215499553354,1.14086428,240.14516271889937
2023-11-14 11:55:10,0.125265604,0.024207343445981355,1.14087031,240.14935275237843
