time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-12 16:05:20,0.186130809,0.0535179379618961,2.52225225,176.21723368537212,176.21723368537212
2024-05-12 16:05:28,0.190535338,0.0534295193415533,2.51808516,179.55251662041215,179.55404780366794
2024-05-12 16:05:32,0.192125083,0.0533979961425106,2.5165995,180.75830832573112,180.7606066180637
2024-05-12 16:05:37,0.19444424,0.0533724957616419,2.51539769,182.46754302249627,182.4708016242928
2024-05-12 16:05:41,0.195282249,0.0533525053523194,2.51445556,183.11325761414548,183.11728560231344
2024-05-12 16:05:45,0.195954346,0.0533363592769647,2.51369461,183.63167705934595,183.63647544642015
2024-05-12 16:05:49,0.196497333,0.0533123965872465,2.51256527,184.07920798206922,184.0847777808276
2024-05-12 16:05:53,0.196932929,0.0533036187832994,2.51215158,184.41096088072723,184.41730310418748
2024-05-12 16:05:57,0.197296127,0.0532955458517137,2.51177111,184.68952817953215,184.6966438409479
2024-05-12 16:06:01,0.19759115,0.0532885620561394,2.51144197,184.91685608008183,184.92474619293915
2024-05-12 16:06:06,0.197841527,0.0532829877931044,2.51117926,185.10859314047258,185.11745274319463
2024-05-12 16:06:10,0.198040924,0.053277926164514,2.51094071,185.26296392756274,185.27260026290065
2024-05-12 16:06:14,0.198217093,0.0532745944649908,2.51078369,185.39627126000374,185.4066853421737
2024-05-12 16:06:18,0.198500351,0.0532735051167962,2.51073235,185.59981708133603,185.61100992477108
2024-05-12 16:06:22,0.198615887,0.0532705578931063,2.51059345,185.6890189881296,185.70099160747617
2024-05-12 16:06:27,0.198725088,0.0532679951452499,2.51047267,185.77250984561877,185.78545861202053
2024-05-12 16:06:31,0.198822222,0.0532638944940599,2.51027941,185.85170412096107,185.8654349469902
2024-05-12 16:06:35,0.198913926,0.053261523771937,2.51016768,185.92245179000875,185.93696569098
2024-05-12 16:06:39,0.199003821,0.0532601142393977,2.51010125,185.98936374398772,186.004661735414
2024-05-12 16:06:43,0.199087079,0.0532582561517194,2.51001368,186.0527502770242,186.06883337461267
2024-05-12 16:06:48,0.199164605,0.053255244848724,2.50987176,186.11493457044796,186.1320004793679
2024-05-12 16:06:52,0.199248165,0.053254796293585,2.50985062,186.17479311812002,186.1926464192355
2024-05-12 16:06:56,0.199403218,0.0532519772285063,2.50971776,186.29183640732893,186.31047811695424
2024-05-12 16:07:00,0.199479538,0.0532517849905896,2.5097087,186.3458651749152,186.3652963095436
2024-05-12 16:07:05,0.199557668,0.0532496065063835,2.50960603,186.40628069205678,186.42670003764985
2024-05-12 16:07:09,0.199629462,0.0532461466482491,2.50944297,186.46580823378105,186.4870192921236
2024-05-12 16:07:13,0.199701861,0.0532451856708488,2.50939768,186.51910350875582,186.54110729689853
2024-05-12 16:07:17,0.199778181,0.0532436479796983,2.50932521,186.57673079597953,186.5995283311371
2024-05-12 16:07:21,0.19985631,0.053241341336881,2.5092165,186.63770301039256,186.66129530994
2024-05-12 16:07:25,0.199926899,0.0532399958836472,2.50915309,186.6907443034169,186.715132384886
2024-05-12 16:07:29,0.200004425,0.053238842456147,2.50909873,186.74821200628375,186.7733968873596
2024-05-12 16:07:34,0.200143792,0.0532371125270798,2.5090172,186.8510439957956,186.87722630772717
2024-05-12 16:07:38,0.200220413,0.0532347420171401,2.50890548,186.91113202150544,186.9381134233768
2024-05-12 16:07:42,0.20030156,0.0532323712950173,2.50879375,186.97444772546305,187.0022292354328
2024-05-12 16:07:46,0.200383309,0.0532292959127163,2.50864881,187.0400860925496,187.0686687289142
2024-05-12 16:07:51,0.200465662,0.0532276300629547,2.5085703,187.10218151601399,187.1317669925565
2024-05-12 16:07:55,0.200549524,0.0532275019043435,2.50856426,187.16143026517955,187.1918191597709
2024-05-12 16:07:59,0.200638513,0.0532255156580541,2.50847065,187.22931638737077,187.26050971873195
2024-05-12 16:08:03,0.200719659,0.0532240420462092,2.5084012,187.29024619500228,187.32224498197743
2024-05-12 16:08:08,0.200868377,0.053222760672281,2.50834081,187.39857751640216,187.431584555826
2024-05-12 16:08:12,0.200964908,0.0532209666639082,2.50825626,187.47133217943892,187.5051469673076
2024-05-12 16:08:16,0.201048468,0.0532193646812691,2.50818076,187.53433791542756,187.5689614709608
2024-05-12 16:08:20,0.201132933,0.0532159689024403,2.50802072,187.60282006269225,187.63825340521785
2024-05-12 16:08:24,0.201216492,0.053214110814762,2.50793315,187.6665242337528,187.7027683827032
2024-05-12 16:08:29,0.201297337,0.0532121247806556,2.50783955,187.72844123969196,187.76570033040375
2024-05-12 16:08:33,0.201377578,0.0532097540585328,2.50772782,187.7911722682689,187.8292444594925
2024-05-12 16:08:37,0.201447563,0.0532075755743266,2.50762515,187.84608434907832,187.88497066056172
2024-05-12 16:08:41,0.201521168,0.0532055893280372,2.50753154,187.90306063932584,187.94276209090668
2024-05-12 16:08:46,0.201681048,0.0532025139457362,2.5073866,188.02424176862343,188.0649635796038
2024-05-12 16:08:50,0.201761289,0.0532008480959746,2.50730809,188.08509211442657,188.12663136044895
2024-05-12 16:08:54,0.201844849,0.0531991181669074,2.50722656,188.14848395412787,188.1908416552972
2024-05-12 16:08:58,0.20193595,0.0531954019915508,2.50705142,188.22262539303384,188.26580256952985
2024-05-12 16:09:02,0.202017096,0.0531941206176226,2.50699103,188.28309385465676,188.32709152673056
2024-05-12 16:09:06,0.202094321,0.0531925829264721,2.50691856,188.34146473089208,188.38628391886263
2024-05-12 16:09:10,0.202166418,0.0531916858161942,2.50687628,188.3944492043711,188.4400909286217
2024-05-12 16:09:15,0.202230369,0.0531907889180994,2.50683401,188.44142316228672,188.4880944918938
2024-05-12 16:09:19,0.202294623,0.0531894434648656,2.5067706,188.49003565458827,188.5375318165552
2024-05-12 16:09:23,0.202347112,0.0531876494564929,2.50668605,188.5314814256657,188.57980344056105
2024-05-12 16:09:27,0.202454804,0.0531858554481201,2.5066015,188.6122742866201,188.66142317506197
2024-05-12 16:09:31,0.202501863,0.0531870086634372,2.50665585,188.6418576513199,188.69183443397264
2024-05-12 16:09:36,0.202544397,0.053186303791076,2.50662263,188.67304960345433,188.7240626892446
2024-05-12 16:09:40,0.202576674,0.0531838692018307,2.50650789,188.70183389654613,188.7536771731928
2024-05-12 16:09:44,0.20260503,0.0531839973604418,2.50651393,188.72086617051383,188.77354065880743
2024-05-12 16:09:48,0.20264123,0.0531827157743305,2.50645353,188.74931701956334,188.80282374032583
2024-05-12 16:09:53,0.202669887,0.0531822674313746,2.5064324,188.76991980947892,188.82446825640085
2024-05-12 16:09:57,0.202704578,0.0531831002501639,2.50647165,188.79155054809905,188.84693352443657
2024-05-12 16:10:01,0.202741682,0.0531819470348468,2.5064173,188.82029636559875,188.87651489225243
2024-05-12 16:10:05,0.202801109,0.0531824596692913,2.50644146,188.86042695648442,188.91748205437165
2024-05-12 16:10:09,0.202828862,0.0531798326299462,2.50631765,188.8865141947432,188.94440688479483
2024-05-12 16:10:14,0.202859329,0.0531794481541128,2.50629953,188.9082297935075,188.9671709094636
2024-05-12 16:10:18,0.2028904,0.0531784871767124,2.50625424,188.93215283623778,188.99193384148415
2024-05-12 16:10:22,0.202918153,0.0531779745422679,2.50623008,188.9524909055403,189.01311282102785
2024-05-12 16:10:26,0.202943794,0.0531768213269508,2.50617573,188.97306562206276,189.03452946874123
2024-05-12 16:10:30,0.202962798,0.0531768213269508,2.50617573,188.98577067246651,189.0480774712813
2024-05-12 16:10:34,0.202987534,0.0531777182250456,2.506218,189.00012048761553,189.06327125950392
2024-05-12 16:10:38,0.203025544,0.0531766290890341,2.50616667,189.02933712585525,189.0933328917434
2024-05-12 16:10:43,0.203079541,0.0531761805338951,2.50614553,189.06799607735076,189.13304952139308
2024-05-12 16:10:47,0.203113326,0.0531748350806614,2.50608212,189.09489893072163,189.1607996657883
2024-05-12 16:10:51,0.203136253,0.0531752836358003,2.50610326,189.10917472792877,189.17592377488552
2024-05-12 16:10:55,0.203157067,0.0531737459446499,2.50603079,189.12735308088932,189.19495146057625
2024-05-12 16:10:59,0.203176072,0.0531724643585385,2.50597039,189.1435441102339,189.21199284346187
2024-05-12 16:11:03,0.203202316,0.0531720160155827,2.50594926,189.16262598602205,189.23192609356943
2024-05-12 16:11:08,0.203237308,0.053171375222527,2.50591906,189.18825579521138,189.25862155607248
2024-05-12 16:11:12,0.203259028,0.0531697093727654,2.50584055,189.2074292813532,189.2786487131485
2024-05-12 16:11:16,0.203279842,0.0531691326590153,2.50581337,189.22298778338202,189.29506190676085
2024-05-12 16:11:20,0.203306992,0.0531691967383209,2.50581639,189.24131646841153,189.31424630397623
2024-05-12 16:11:24,0.203353146,0.0531691326590153,2.50581337,189.27354430031332,189.3473308686161
2024-05-12 16:11:29,0.203370943,0.0531687481831819,2.50579525,189.2862107203545,189.3610696396493
2024-05-12 16:11:33,0.20338663,0.0531667621490756,2.50570165,189.30195482123438,189.37767276930836
2024-05-12 16:11:37,0.203394775,0.053165096299314,2.50562314,189.31144735911053,189.3880253563294
2024-05-12 16:11:41,0.203412572,0.0531658009594921,2.50565635,189.32135486456664,189.39879393123147
2024-05-12 16:11:45,0.2034358,0.0531649681407028,2.5056171,189.33932919695985,189.41763035330385
2024-05-12 16:11:50,0.203453598,0.05316259741858,2.50550537,189.35741204845309,189.43679225149023
2024-05-12 16:11:54,0.203475619,0.053162148863441,2.50548423,189.373476205986,189.4537207939616
2024-05-12 16:11:58,0.20349945,0.0531623411013577,2.50549329,189.38908126754228,189.47019126044583
2024-05-12 16:12:02,0.203539571,0.0531620207048299,2.50547819,189.41770214808028,189.4996785658193
2024-05-12 16:12:06,0.203554654,0.0531622129427466,2.50548725,189.4270664395837,189.50991030198023
2024-05-12 16:12:11,0.203570642,0.0531622129427466,2.50548725,189.4373827497214,189.52131235192903
2024-05-12 16:12:15,0.203590853,0.0531606752515961,2.50541478,189.45512651981528,189.5399258609505
2024-05-12 16:12:19,0.203616193,0.0531607393309017,2.5054178,189.47215286384687,189.5578229634312
2024-05-12 16:12:23,0.203634594,0.0531602266964571,2.50539364,189.4858049618978,189.57234683935317
2024-05-12 16:12:27,0.203660536,0.0531612519653462,2.50544196,189.50063260547518,189.58804728012075
2024-05-12 16:12:32,0.203679239,0.0531585608466955,2.50531513,189.52023262206154,189.60873972645032
2024-05-12 16:12:36,0.203688892,0.0531586249260011,2.50531815,189.5260671708239,189.61544936547767
2024-05-12 16:12:40,0.20370488,0.0531591375604456,2.50534231,189.53519302574838,189.62545132962916
2024-05-12 16:12:44,0.203742588,0.0531588812432234,2.50533023,189.561910574884,189.6530460068369
2024-05-12 16:12:48,0.203759179,0.0531585608466955,2.50531513,189.57374148822765,189.6657550669775
2024-05-12 16:12:52,0.203772754,0.0531577921072118,2.5052789,189.5846462258012,189.6775389699495
2024-05-12 16:12:57,0.203786328,0.0531564466539781,2.50521549,189.59690633361268,189.6908994667237
2024-05-12 16:13:01,0.203800506,0.0531553573057834,2.50516415,189.60911652377453,189.7039911136685
2024-05-12 16:13:05,0.203818304,0.0531552291471723,2.50515811,189.62127953439204,189.7170365992463
2024-05-12 16:13:09,0.203832482,0.05315497282995,2.50514603,189.63121004284716,189.7278506007016
2024-05-12 16:13:13,0.203841834,0.0531553573057834,2.50516415,189.6359445133236,189.73346958207736
2024-05-12 16:13:22,0.203879541,0.0531552932264779,2.50516113,189.6610217264632,189.7605406656828
2024-05-12 16:13:26,0.203898244,0.0531547808042165,2.50513698,189.67487658785492,189.7752833451345
2024-05-12 16:13:30,0.203912422,0.0531545244869942,2.5051249,189.68480222397866,189.78609781658275
2024-05-12 16:13:34,0.203929315,0.0531538836939385,2.5050947,189.69771573462774,189.79990117966292
2024-05-12 16:13:38,0.203947415,0.0531536914560218,2.50508564,189.71026198190376,189.81333829631552
2024-05-12 16:13:43,0.203957068,0.0531526663993159,2.50503733,189.71883832056196,189.82302965152329
2024-05-12 16:13:47,0.203960688,0.0531536914560218,2.50508564,189.71772165251977,189.822806140379
2024-05-12 16:13:51,0.203967022,0.0531528586372326,2.50504639,189.7236252609236,189.8296039220801
2024-05-12 16:13:55,0.203976374,0.0531524100820936,2.50502525,189.73062900361674,189.8375028542948
2024-05-12 16:13:59,0.203998395,0.0531531788215773,2.50506148,189.74333652163972,189.8511065778856
2024-05-12 16:14:04,0.204011668,0.0531527304786214,2.50504035,189.7529103810239,189.86180212276776
2024-05-12 16:14:08,0.204027656,0.0531512568667765,2.5049709,189.7674517789372,189.87724201168453
2024-05-12 16:14:12,0.204043644,0.0531506801530264,2.50494372,189.77953675259428,189.89022649178983
2024-05-12 16:14:16,0.204062648,0.0531518333683435,2.50499807,189.78903459246095,189.90062485335756
2024-05-12 16:14:20,0.204077128,0.0531516411304268,2.50498901,189.79898894881933,189.91148074647475
2024-05-12 16:14:24,0.204087988,0.0531510646288598,2.50496184,189.80741255955184,189.9208069088254
2024-05-12 16:14:29,0.204096434,0.0531526663993159,2.50503733,189.8079204686047,189.9224444342395
2024-05-12 16:14:33,0.204095529,0.0531518333683435,2.50499807,189.80865184367192,189.9240806436165
2024-05-12 16:14:37,0.204103071,0.0531513848132045,2.50497693,189.81435483868995,189.93068948713693
2024-05-12 16:14:41,0.204119964,0.0531508083116376,2.50494976,189.82707813908266,189.9443196500125
2024-05-12 16:14:45,0.204136857,0.0531508083116376,2.50494976,189.83822124075198,189.95637062793003
2024-05-12 16:14:50,0.204154956,0.0531508723909431,2.50495278,189.8498207448781,189.9691064026409
2024-05-12 16:14:54,0.204169134,0.0531488861446537,2.50485917,189.8644678891636,189.98466370334327
2024-05-12 16:14:58,0.204186932,0.0531492065411815,2.50487427,189.87537569559836,189.99648267923877
2024-05-12 16:15:02,0.204203523,0.0531501034392763,2.50491654,189.88384122605538,190.0058603919717
2024-05-12 16:15:07,0.204218003,0.0531497189634429,2.50489842,189.89408333764382,190.01724415532263
2024-05-12 16:15:11,0.204221321,0.0531481171929869,2.50482293,189.89992672298462,190.0240020009205
2024-05-12 16:15:15,0.204233689,0.0531489502239592,2.50486219,189.90555109890943,190.03054184915203
2024-05-12 16:15:19,0.204262649,0.0531477329293366,2.50480482,189.92863249690987,190.05453973126663
2024-05-12 16:15:23,0.20427562,0.053148693906737,2.50485011,189.93433383881197,190.06115856884492
2024-05-12 16:15:27,0.204293116,0.0531468998983642,2.50476556,189.95081699574496,190.07856023276747
2024-05-12 16:15:32,0.204302769,0.0531463231846141,2.50473838,189.95813595169204,190.0870287442271
2024-05-12 16:15:36,0.204316042,0.0531460030002694,2.50472329,189.96756295675996,190.0973765308144
2024-05-12 16:15:40,0.204319662,0.0531461309466974,2.50472932,189.96887292084347,190.09960828690092
2024-05-12 16:15:44,0.204327505,0.0531463872639197,2.5047414,189.9728426835612,190.10450085184317
2024-05-12 16:15:48,0.204332332,0.0531468998983642,2.50476556,189.97395655657752,190.1065385370405
2024-05-12 16:15:53,0.204359783,0.0531456826037416,2.50470819,189.99572469953796,190.12946286506937
2024-05-12 16:15:57,0.204371246,0.053145618524436,2.50470517,190.0031528439005,190.13781709302907
2024-05-12 16:16:01,0.204388441,0.0531449777313804,2.50467497,190.01625202942876,190.15184337122744
2024-05-12 16:16:05,0.204398395,0.0531444010176302,2.50464779,190.0240084539012,190.16052789716437
2024-05-12 16:16:09,0.204413478,0.0531446573348525,2.50465987,190.03313743617005,190.1705859894105
2024-05-12 16:16:14,0.204426148,0.053143119643702,2.5045874,190.04523474138628,190.1838460998853
2024-05-12 16:16:18,0.204432483,0.0531425431421351,2.50456023,190.05040576157242,190.18994849815653
2024-05-12 16:16:22,0.204443946,0.0531440808332856,2.5046327,190.0534316070755,190.19390672932047
