time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 04:49:56,0.139844801,0.0545838316454165,2.57248686,141.6670391160813,141.6670391160813
2024-05-09 04:50:00,0.141608603,0.0545535257409965,2.57105857,142.936912103371,142.93730771583773
2024-05-09 04:50:04,0.14263877,0.0545348809970909,2.57017986,143.68088643038223,143.68167787440998
2024-05-09 04:50:08,0.143306945,0.0545215539868149,2.56955177,144.1658458478804,144.1670333424007
2024-05-09 04:50:12,0.143774517,0.0545130965793957,2.56915318,144.50366720380632,144.5052509675869
2024-05-09 04:50:17,0.144114789,0.054506176863127,2.56882706,144.75077929040904,144.75285869815522
2024-05-09 04:50:21,0.144374216,0.0544990649089416,2.56849188,144.94256918582442,144.9450453544523
2024-05-09 04:50:25,0.14473681,0.0544960536059462,2.56834996,145.19816424836142,145.20103739609738
2024-05-09 04:50:29,0.144872255,0.0544920811133673,2.56816274,145.29863115188493,145.30190149678606
2024-05-09 04:50:33,0.144985981,0.0544897106034276,2.56805102,145.38116240017752,145.38483016013038
2024-05-09 04:50:37,0.145074367,0.0544850332384874,2.56783058,145.4504368917703,145.45450228448976
2024-05-09 04:50:41,0.1451531,0.0544843285783093,2.56779737,145.50573930618617,145.5102025492141
2024-05-09 04:50:46,0.145226102,0.0544842004196982,2.56779133,145.55592180347483,145.5608826650411
2024-05-09 04:50:50,0.145284021,0.0544805483236471,2.56761921,145.6022753285251,145.60763452922998
2024-05-09 04:50:54,0.145344956,0.0544794589754525,2.56756787,145.6459944140735,145.65175217088793
2024-05-09 04:50:58,0.145398953,0.0544780494429131,2.56750144,145.68551116070645,145.69166769042295
2024-05-09 04:51:02,0.145449933,0.0544774088620406,2.56747125,145.72152601451648,145.72808153374797
2024-05-09 04:51:06,0.145534699,0.0544759991173181,2.56740481,145.78231177876623,145.7892665039446
2024-05-09 04:51:11,0.145569994,0.0544752303778345,2.56736858,145.8076255215,145.81507955819174
2024-05-09 04:51:15,0.145599556,0.054473692686684,2.56729611,145.8304978402746,145.83835156921705
2024-05-09 04:51:19,0.14562942,0.0544735645280728,2.56729007,145.85097553423225,145.8592291712606
2024-05-09 04:51:23,0.145668033,0.0544742051089454,2.56732026,145.87607939301628,145.88473315377934
2024-05-09 04:51:28,0.145696691,0.0544715142024778,2.56719344,145.90036071047905,145.90951492888064
2024-05-09 04:51:32,0.14572746,0.054470745250811,2.5671572,145.92264940333274,145.93220422999082
2024-05-09 04:51:36,0.145757324,0.0544713219645611,2.56718438,145.94182405713042,145.95177970707937
2024-05-09 04:51:40,0.145782362,0.0544704891457719,2.56714513,145.96026996644102,145.9706266545233
2024-05-09 04:51:44,0.145818561,0.0544709374887277,2.56716626,145.98406031349626,145.99481825436126
2024-05-09 04:51:48,0.145837565,0.0544706813836886,2.56715419,145.9972685484882,146.00842795659088
