time,voltage,current,shunt_voltage,temperature
2024-05-09 04:49:56,0.139844801,0.054583831645416525,2.57248686,141.6670391160813
2024-05-09 04:50:00,0.141608603,0.054553525740996534,2.57105857,142.93730771583773
2024-05-09 04:50:04,0.14263877,0.05453488099709097,2.57017986,143.68167787440998
2024-05-09 04:50:08,0.143306945,0.054521553986814936,2.56955177,144.1670333424007
2024-05-09 04:50:12,0.143774517,0.05451309657939574,2.56915318,144.5052509675869
2024-05-09 04:50:17,0.144114789,0.054506176863127025,2.56882706,144.75285869815522
2024-05-09 04:50:21,0.144374216,0.0544990649089416,2.56849188,144.9450453544523
2024-05-09 04:50:25,0.14473681,0.05449605360594622,2.56834996,145.20103739609738
2024-05-09 04:50:29,0.144872255,0.05449208111336733,2.56816274,145.30190149678606
2024-05-09 04:50:33,0.144985981,0.0544897106034276,2.56805102,145.38483016013038
2024-05-09 04:50:37,0.145074367,0.05448503323848747,2.56783058,145.45450228448976
2024-05-09 04:50:41,0.1451531,0.054484328578309364,2.56779737,145.5102025492141
2024-05-09 04:50:46,0.145226102,0.05448420041969823,2.56779133,145.5608826650411
2024-05-09 04:50:50,0.145284021,0.054480548323647175,2.56761921,145.60763452922998
2024-05-09 04:50:54,0.145344956,0.05447945897545253,2.56756787,145.65175217088793
2024-05-09 04:50:58,0.145398953,0.054478049442913186,2.56750144,145.69166769042295
2024-05-09 04:51:02,0.145449933,0.05447740886204065,2.56747125,145.72808153374797
2024-05-09 04:51:06,0.145534699,0.05447599911731818,2.56740481,145.7892665039446
2024-05-09 04:51:11,0.145569994,0.0544752303778345,2.56736858,145.81507955819174
2024-05-09 04:51:15,0.145599556,0.05447369268668402,2.56729611,145.83835156921705
2024-05-09 04:51:19,0.14562942,0.054473564528072886,2.56729007,145.8592291712606
2024-05-09 04:51:23,0.145668033,0.05447420510894542,2.56732026,145.88473315377934
2024-05-09 04:51:28,0.145696691,0.05447151420247787,2.56719344,145.90951492888064
2024-05-09 04:51:32,0.14572746,0.05447074525081107,2.5671572,145.93220422999082
2024-05-09 04:51:36,0.145757324,0.05447132196456117,2.56718438,145.95177970707937
2024-05-09 04:51:40,0.145782362,0.05447048914577193,2.56714513,145.9706266545233
2024-05-09 04:51:44,0.145818561,0.05447093748872777,2.56716626,145.99481825436126
2024-05-09 04:51:48,0.145837565,0.054470681383688636,2.56715419,146.00842795659088
2024-05-09 04:51:52,0.145859285,0.05446978427341069,2.56711191,146.0251016356189
2024-05-09 04:51:57,0.145885529,0.054467605789204544,2.56700924,146.0472753637069
2024-05-09 04:52:01,0.145907852,0.054468118423649084,2.5670334,146.0617570504984
