time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-04 14:52:06,0.193605325,0.0226133830266226,1.06574839,371.3747016267516,371.3747016267516
2024-01-04 14:52:10,0.193719956,0.0226131973663829,1.06573964,371.5768212096344,371.5768217205651
2024-01-04 14:52:14,0.193755853,0.0226117891069424,1.06567327,371.6602379696805,371.660238991494
2024-01-04 14:52:18,0.193846049,0.0226096320532325,1.06557161,371.8492836737825,371.8492852064308
2024-01-04 14:52:23,0.193878628,0.0226106114905652,1.06561777,371.8913460082879,371.8913481794123
2024-01-04 14:52:27,0.193896728,0.0226091711914719,1.06554989,371.9443159372974,371.9443186191488
2024-01-04 14:52:31,0.193924782,0.0226070845825615,1.06545155,372.0242557079496,372.0242589004801
2024-01-04 14:52:35,0.19394801,0.0226075967926397,1.06547569,372.0570220080135,372.0570257111752
2024-01-04 14:52:40,0.193972444,0.0226066687036247,1.06543195,372.1133851054126,372.1133894467958
2024-01-04 14:52:44,0.194003214,0.022606470100214,1.06542259,372.1698853988559,372.1698902507625
2024-01-04 14:52:48,0.194021615,0.0226080447112293,1.0654968,372.17838898395996,372.178394346342
2024-01-04 14:52:52,0.194040619,0.0226063037486393,1.06541475,372.23744954847604,372.2374554212856
2024-01-04 14:52:56,0.194033681,0.0226055997250106,1.06538157,372.2358917087636,372.2358980919528
2024-01-04 14:53:01,0.194055099,0.0226053436199715,1.0653695,372.27698344466137,372.2769904657578
2024-01-04 14:53:05,0.194089488,0.0226058685610376,1.06539424,372.32897814699425,372.3289856783626
2024-01-04 14:53:09,0.194088583,0.0226043580293279,1.06532305,372.34997047084596,372.3499785124383
2024-01-04 14:53:13,0.194111208,0.0226036794676749,1.06529107,372.3994803023191,372.3994888540876
2024-01-04 14:53:17,0.194110303,0.0226041660035943,1.065314,372.39063437247404,372.3906434343708
2024-01-04 14:53:22,0.194125687,0.0226033531300194,1.06527569,372.42955266104775,372.4295623605376
2024-01-04 14:53:26,0.194139262,0.022601932139591,1.06520872,372.47441628641644,372.4744264959269
2024-01-04 14:53:30,0.194143485,0.0226020857601778,1.06521596,372.47946879738157,372.4794795168647
2024-01-04 14:53:34,0.194157362,0.0226019705447377,1.06521053,372.50534143949494,372.505352668903
2024-01-04 14:53:39,0.194167618,0.022602994540528,1.06525879,372.5078808931745,372.5078927599214
2024-01-04 14:53:43,0.194181494,0.0226022330152708,1.0652229,372.54341428505893,372.543426661623
2024-01-04 14:53:47,0.194186924,0.0226030009060219,1.06525909,372.5413826153978,372.5413955017313
2024-01-04 14:53:52,0.194202007,0.0226016248984173,1.06519424,372.5882067814779,372.5882203049559
2024-01-04 14:53:56,0.19422433,0.0226017208051925,1.06519876,372.6256232886775,372.6256373218173
2024-01-04 14:54:00,0.194239111,0.0226028154579654,1.06525035,372.634975812587,372.63499035534073
2024-01-04 14:54:05,0.194240318,0.0226030202146868,1.06526,372.63401348713774,372.6340286668417
2024-01-04 14:54:09,0.194242128,0.0226012344814562,1.06517584,372.66387204073555,372.6638877299459
2024-01-04 14:54:14,0.194259624,0.0226016439948991,1.06519514,372.6881967299429,372.6882130559689
2024-01-04 14:54:18,0.194282852,0.0226019064654321,1.06520751,372.72469677985976,372.7247136152846
2024-01-04 14:54:22,0.194281947,0.0226005175146565,1.06514205,372.74390187987484,372.7439192246507
2024-01-04 14:54:26,0.19428798,0.0226022457462586,1.0652235,372.72854484496577,372.72856269904486
2024-01-04 14:54:31,0.194296125,0.0226000309787371,1.06511912,372.77585892193855,372.77587741257946
2024-01-04 14:54:35,0.194290092,0.0226004663785219,1.06513964,372.75884223816826,372.7588612380049
2024-01-04 14:54:39,0.194300952,0.0226005175146565,1.06514205,372.77697912805763,372.7769986370422
2024-01-04 14:54:43,0.194315431,0.0226004022992164,1.06513662,372.80390455104174,372.8039245691264
2024-01-04 14:54:48,0.194323878,0.0225998007600399,1.06510827,372.8276096302147,372.8276302846074
2024-01-04 14:54:52,0.194319654,0.0225990774277463,1.06507418,372.8310827794397,372.8311039428251
2024-01-04 14:54:56,0.194352234,0.022600050287402,1.06512003,372.87323132679705,372.8732529991274
2024-01-04 14:55:00,0.194345899,0.0225999414374558,1.0651149,372.863833178227,372.8638553594545
2024-01-04 14:55:05,0.194346804,0.0225987572434016,1.06505909,372.883134485205,372.8831573024868
2024-01-04 14:55:09,0.19436068,0.0225993783034261,1.06508836,372.8979906998227,372.89801402589416
2024-01-04 14:55:13,0.194358568,0.022598834053695,1.06506271,372.9024616281539,372.9024854629674
2024-01-04 14:55:18,0.194377875,0.0225990517535874,1.06507297,372.9328101928915,372.93283466356536
2024-01-04 14:55:22,0.194383606,0.0225999287064679,1.0651143,372.9296559333257,372.9296809126341
2024-01-04 14:55:26,0.194380891,0.0225978868681982,1.06501807,372.9555015133366,372.9555270012319
2024-01-04 14:55:30,0.194388734,0.0225996021566293,1.06509891,372.94347023904464,372.9434962354791
2024-01-04 14:55:35,0.194386623,0.0225978741372103,1.06501747,372.9656695296068,372.9656961616481
2024-01-04 14:55:39,0.194410152,0.0225983797696115,1.0650413,372.99905690779985,372.9990840482729
2024-01-04 14:55:43,0.194412264,0.0225991733345215,1.0650787,372.9908489464616,372.9908765953187
2024-01-04 14:55:47,0.194419504,0.0226000630183899,1.06512063,372.99012846189214,372.99015661908567
2024-01-04 14:55:51,0.19442071,0.0225983540954527,1.06504009,373.0178195166136,373.0178481820958
2024-01-04 14:55:56,0.194423727,0.0225990390225996,1.06507237,373.01281303832565,373.0128423391016
2024-01-04 14:56:00,0.194434587,0.0225992821844677,1.06508383,373.02807552810435,373.0281053370617
2024-01-04 14:56:04,0.19444243,0.0225985908918269,1.06505125,373.05208181045924,373.0521121275503
2024-01-04 14:56:09,0.194452686,0.022599243779321,1.06508202,373.06015565584084,373.0601866080319
2024-01-04 14:56:13,0.194455703,0.0225994358050546,1.06509107,373.06253082780734,373.0625622880248
2024-01-04 14:56:17,0.194457513,0.0225992374138271,1.06508172,373.06865271490864,373.0686846831049
2024-01-04 14:56:21,0.194461736,0.0225986740676142,1.06505517,373.08444209512567,373.084474571253
2024-01-04 14:56:25,0.194466864,0.0225988533623599,1.06506362,373.09068267058194,373.0907156545927
2024-01-04 14:56:30,0.194476517,0.0225992630879859,1.06508293,373.10134820278563,373.1013818215837
2024-01-04 14:56:34,0.194480137,0.0225978164233987,1.06501475,373.12932261099456,373.1293567375688
2024-01-04 14:56:38,0.194490695,0.0225986420279614,1.06505366,373.135332750881,373.13536738518377
2024-01-04 14:56:42,0.194484662,0.0225977523440931,1.06501173,373.13815928314705,373.1381944251308
2024-01-04 14:56:47,0.194485567,0.0225976500718239,1.06500691,373.1412665232924,373.1413022998103
