time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-10 01:05:01,0.149305441,0.054369192070292,2.56237109,148.59857352457317,148.59857352457317
2024-05-10 01:05:05,0.150465623,0.0543482406835691,2.56138367,149.4420927501996,149.44252272762694
2024-05-10 01:05:09,0.151170601,0.0543341449338094,2.56071935,149.95748286555838,149.95834287604364
2024-05-10 01:05:14,0.151963664,0.0543253671298624,2.56030566,150.52384571117864,150.52524334119948
2024-05-10 01:05:18,0.152201673,0.0543190879944662,2.56000973,150.700677644382,150.7025054325881
2024-05-10 01:05:22,0.152387193,0.0543128731505587,2.55971683,150.84101877720352,150.84327677918867
2024-05-10 01:05:26,0.152538325,0.0543071066496071,2.55944506,150.95666350541381,150.95935177676054
2024-05-10 01:05:30,0.152649637,0.0543055689584566,2.55937259,151.0364575834122,151.03957617969164
2024-05-10 01:05:35,0.15274828,0.0543038390293894,2.55929106,151.10773453855808,151.11139111913332
2024-05-10 01:05:39,0.152830633,0.0543024294968501,2.55922463,151.16719572584327,151.17128275634525
2024-05-10 01:05:43,0.152900316,0.0542989696387157,2.55906157,151.2218751477421,151.22639268370534
2024-05-10 01:05:47,0.152966078,0.054298777400799,2.55905251,151.2674529644621,151.27240106140985
2024-05-10 01:05:51,0.153027918,0.0542986492421879,2.55904647,151.31018448965742,151.3155632031017
2024-05-10 01:05:56,0.153123242,0.0542972397096486,2.55898004,151.37855162769935,151.38446868981083
2024-05-10 01:06:00,0.153163061,0.054296727075204,2.55895588,151.4067564447302,151.41310424819903
2024-05-10 01:06:04,0.153198959,0.0542949330668313,2.55887133,151.4347498768096,151.4415284771111
2024-05-10 01:06:08,0.153236365,0.0542946128824866,2.55885624,151.46090506404448,151.46811451664277
2024-05-10 01:06:13,0.153269849,0.0542933312963752,2.55879584,151.4861145206548,151.49386261660342
2024-05-10 01:06:17,0.153300015,0.0542921780810582,2.55874149,151.5088786766866,151.51705774968516
2024-05-10 01:06:21,0.153331689,0.0542916654466136,2.55871733,151.53143480347273,151.5400449089488
2024-05-10 01:06:25,0.153359743,0.0542910248657411,2.55868714,151.5517298256626,151.5607710190325
2024-05-10 01:06:29,0.153411327,0.0542906403899077,2.55866902,151.58785400684852,151.59732634351732
2024-05-10 01:06:34,0.153432443,0.0542888463815349,2.55858447,151.6054895276435,151.61550087133224
2024-05-10 01:06:38,0.153452051,0.0542897432796297,2.55862674,151.61690806386582,151.62735067547382
2024-05-10 01:06:42,0.153471659,0.0542880774298681,2.55854823,151.63335443447502,151.64422836937084
2024-05-10 01:06:46,0.153493982,0.0542880774298681,2.55854823,151.6484171062052,151.65972241974617
2024-05-10 01:06:50,0.153509668,0.054285770999234,2.55843953,151.6634000410324,151.67513678856466
2024-05-10 01:06:54,0.153529879,0.0542863475008009,2.5584667,151.67586561967144,151.6880338565299
2024-05-10 01:06:58,0.153549185,0.0542848098096505,2.55839423,151.69185358463517,151.7044533661435
2024-05-10 01:07:03,0.153569396,0.0542840410701668,2.558358,151.70685277588666,151.71999206598915
2024-05-10 01:07:07,0.153585686,0.0542847457303449,2.55839121,151.71634480617334,151.72991576536296
2024-05-10 01:07:11,0.153616455,0.0542860271042731,2.5584516,151.73475397370146,151.74875665726546
2024-05-10 01:07:15,0.153633348,0.0542862834214954,2.55846368,151.7455444862109,151.75997894942532
2024-05-10 01:07:19,0.153647526,0.0542855787613173,2.55843047,151.75633825333927,151.77120455146894
2024-05-10 01:07:23,0.153664118,0.054285322444095,2.55841839,151.76792696521665,151.7832251535152
2024-05-10 01:07:28,0.153680105,0.0542846816510393,2.55838819,151.77974332147213,151.79558145016512
2024-05-10 01:07:32,0.153697602,0.0542858991578451,2.55844557,151.78906395283113,151.80533409597274
2024-05-10 01:07:36,0.153708763,0.0542832721185,2.55832176,151.80154250273884,151.8182447155463
2024-05-10 01:07:40,0.153718416,0.0542833361978056,2.55832478,151.80768516921066,151.82481950689012
2024-05-10 01:07:44,0.153731689,0.0542835284357223,2.55833384,151.81608868454842,151.83365520229466
2024-05-10 01:07:49,0.153750392,0.0542841692287779,2.55836404,151.82727139286848,151.845378213299
2024-05-10 01:07:53,0.153763665,0.0542832721185,2.55832176,151.83781655965524,151.85635568430018
2024-05-10 01:07:57,0.153778145,0.0542830158012777,2.55830968,151.84793979784646,151.86691128186436
2024-05-10 01:08:01,0.153792323,0.0542832721185,2.55832176,151.8568452440338,151.87624914257202
2024-05-10 01:08:05,0.153803786,0.0542841692287779,2.55836404,151.86260559032203,151.88244195851678
2024-05-10 01:08:10,0.153817059,0.0542824392997108,2.55828251,151.87468121645784,151.89505824924146
2024-05-10 01:08:14,0.153827014,0.0542832721185,2.55832176,151.87952089055364,151.90033051700937
2024-05-10 01:08:18,0.153835158,0.0542823752204052,2.55827949,151.88650602598872,151.9077483012165
2024-05-10 01:08:22,0.153841795,0.0542816703480439,2.55824627,151.89206739825707,151.91374237734556
2024-05-10 01:08:26,0.15384813,0.0542832080391944,2.55831874,151.89300699924837,151.9151147372752
2024-05-10 01:08:30,0.153868341,0.0542829517219722,2.55830666,151.90710847526344,151.92964902729503
2024-05-10 01:08:35,0.153881614,0.054280645291338,2.55819796,151.92032010525315,151.94340175221086
2024-05-10 01:08:39,0.153891267,0.0542816062687384,2.55824325,151.924697029312,151.94821161413313
2024-05-10 01:08:43,0.153903032,0.0542805812120324,2.55819494,151.93444887166035,151.95839644937507
2024-05-10 01:08:47,0.153906048,0.0542796200224489,2.55814964,151.93800156276777,151.9623821883951
2024-05-10 01:08:51,0.153911478,0.05427917146731,2.5581285,151.94222108334503,151.9670348118929
2024-05-10 01:08:55,0.153909065,0.0542784668071318,2.55809529,151.94149988661206,151.96674677307715
2024-05-10 01:09:00,0.153913288,0.0542788512829652,2.55811341,151.94313325960002,151.9689216707839
2024-05-10 01:09:04,0.15391721,0.0542782745692151,2.55808623,151.94655810836207,151.9727798011651
2024-05-10 01:09:08,0.153932594,0.0542787231243541,2.55810737,151.95592184821447,151.9825768775972
2024-05-10 01:09:12,0.15395552,0.0542783386485207,2.55808925,151.9721615922591,151.99925001317098
2024-05-10 01:09:16,0.153963967,0.0542778260140762,2.55806509,151.97860196014935,152.0061238275286
2024-05-10 01:09:21,0.153969397,0.054278146410604,2.55808019,151.98119888617242,152.0092626388759
2024-05-10 01:09:25,0.153972715,0.0542784668071318,2.55809529,151.98243784696695,152.01093516970823
2024-05-10 01:09:29,0.15397362,0.0542780182519929,2.55807415,151.9835158985697,152.01244684625084
2024-05-10 01:09:33,0.153976938,0.0542773133796316,2.55804093,151.98677397646333,152.0161386039753
2024-05-10 01:09:37,0.153989005,0.0542763524022313,2.55799564,151.9966107017059,152.0264090639286
2024-05-10 01:09:41,0.153999261,0.0542763524022313,2.55799564,152.00329735660304,152.0335295084052
2024-05-10 01:09:45,0.154014344,0.0542773133796316,2.55804093,152.01144205298016,152.04210804921934
2024-05-10 01:09:49,0.1540246,0.0542773774589372,2.55804395,152.01800222819705,152.04910212371976
2024-05-10 01:09:54,0.154042097,0.0542770572745925,2.55802886,152.03023817032275,152.0618805170608
2024-05-10 01:09:58,0.154045717,0.0542775696968539,2.55805301,152.0313077143647,152.06338408375024
2024-05-10 01:10:02,0.154057481,0.0542768650366758,2.5580198,152.04042949532956,152.07293994217292
2024-05-10 01:10:06,0.154065626,0.0542771213538981,2.55803188,152.04514506799566,152.0780896470962
2024-05-10 01:10:10,0.154071659,0.0542771854332036,2.5580349,152.04877310490374,152.08215187104952
2024-05-10 01:10:14,0.154072866,0.0542757116091756,2.55796544,152.05208147802756,152.08589448599565
2024-05-10 01:10:19,0.154081312,0.0542750069489975,2.55793223,152.05879141142864,152.09314729868782
2024-05-10 01:10:23,0.154087044,0.0542749428696919,2.55792921,152.0624630425495,152.0972532948387
2024-05-10 01:10:27,0.154087647,0.054274045759414,2.55788693,152.06421561873572,152.09944029079588
2024-05-10 01:10:31,0.154087949,0.0542746224731641,2.55791411,152.06285402776132,152.09851317432228
2024-05-10 01:10:35,0.154104239,0.0542755193712589,2.55795638,152.07196160282948,152.10805527860995
2024-05-10 01:10:39,0.154111177,0.0542755834505645,2.5579594,152.07621768971597,152.11274594942364
2024-05-10 01:10:44,0.154116305,0.0542747506317752,2.55792015,152.08087659152474,152.11794815805712
2024-05-10 01:10:48,0.154125355,0.0542738535214973,2.55787787,152.0884941080144,152.12600038152556
