time,voltage,current,shunt_voltage,temperature
2023-11-10 23:17:03,0.0174652183,0.0038034009560971886,0.179250864,217.95680264734867
2023-11-10 23:17:05,0.0174576768,0.0038050203377531077,0.179327184,217.8072309000197
2023-11-10 23:17:07,0.017450437,0.0038059420400559313,0.179370623,217.69273257924476
2023-11-10 23:17:09,0.017447722,0.00380438667405064,0.17929732,217.7368422425721
2023-11-10 23:17:11,0.017448627,0.0038057244250367605,0.179360367,217.68462330989584
2023-11-10 23:17:13,0.0174413872,0.0038061404737200584,0.179379975,217.59330686904656
2023-11-10 23:17:15,0.0174401805,0.0038050971480465363,0.179330804,217.62899794856577
2023-11-10 23:17:17,0.017437164,0.003806012442418803,0.179373941,217.5570033790517
2023-11-10 23:17:19,0.0174383706,0.0038063132756619585,0.179388119,217.55528981022513
2023-11-10 23:17:21,0.0174250976,0.0038054363864364056,0.179346792,217.46287785843282
2023-11-10 23:17:23,0.0174287175,0.0038072989936154098,0.179434575,217.41388907263618
2023-11-10 23:17:29,0.0174217793,0.0038052187714172343,0.179336536,217.43969449670251
2023-11-10 23:17:31,0.0174181594,0.0038066077221928702,0.179401996,217.34009213835398
2023-11-10 23:17:33,0.0174160478,0.00380603164499216,0.179374846,217.3453269345815
2023-11-10 23:17:35,0.0174109196,0.003804636307504281,0.179309085,217.35787699199483
2023-11-10 23:17:37,0.0174148412,0.0038053275789268204,0.179341664,217.36544699053627
2023-11-10 23:17:39,0.0174072997,0.0038051675504094076,0.179334122,217.29745907818653
2023-11-10 23:17:40,0.0174136345,0.003806153268362859,0.179380578,217.3156814333417
2023-11-10 23:17:42,0.0174063947,0.003806114863216144,0.179378768,217.24516617002755
2023-11-10 23:17:44,0.0174100146,0.003807388598551638,0.179438798,217.2231606481199
2023-11-10 23:17:46,0.0174048864,0.003805308376353463,0.179340759,217.26693175259408
2023-11-10 23:17:48,0.0174054897,0.0038055708044499046,0.179353127,217.26097147769858
2023-11-10 23:17:50,0.0174127295,0.003806857334428198,0.17941376,217.27450085013123
2023-11-10 23:17:52,0.0174057914,0.0038070109550150544,0.179421,217.19824770080203
2023-11-10 23:17:54,0.0174018698,0.003806857334428198,0.17941376,217.1661195188115
2023-11-10 23:17:56,0.0173979482,0.0038061404737200584,0.179379975,217.1596842377884
