time,voltage,current,shunt_voltage,temperature
2023-11-10 23:22:56,0.0172869376,0.003810588956716763,0.179589628,215.85031844174222
2023-11-10 23:22:58,0.0172920658,0.003810435336129907,0.179582388,215.90838356508084
2023-11-10 23:22:59,0.0172932724,0.0038107745745197767,0.179598376,215.9050655444899
2023-11-10 23:23:01,0.0172890492,0.003811773087116028,0.179645435,215.81783159658556
2023-11-10 23:23:03,0.0172905575,0.003811305838643216,0.179623414,215.853983133856
2023-11-10 23:23:05,0.0172863343,0.0038107745745197767,0.179598376,215.83591237812368
2023-11-10 23:23:07,0.0172845243,0.00381097298696559,0.179607727,215.8089026803807
2023-11-10 23:23:09,0.0172854293,0.0038109217871760757,0.179605314,215.8202369465793
2023-11-10 23:23:11,0.017285731,0.003811171420629717,0.179617079,215.81195937947783
2023-11-10 23:23:13,0.0172887475,0.0038113186332860162,0.179624017,215.83536680941066
2023-11-10 23:23:15,0.0172875409,0.0038110305946856614,0.179610442,215.83636333932824
2023-11-10 23:23:18,0.0172905575,0.0038113506305021737,0.179625525,215.85195806066903
2023-11-10 23:23:19,0.0172869376,0.0038114530512995152,0.179630352,215.81125435490156
2023-11-10 23:23:21,0.0172833177,0.003811401851510001,0.179627939,215.7774948576192
2023-11-10 23:23:23,0.0172860326,0.0038112610255659454,0.179621302,215.81091489339664
2023-11-10 23:23:25,0.0172790944,0.0038109217871760757,0.179605314,215.75709939562466
2023-11-10 23:23:27,0.0172833177,0.0038104225414871064,0.179581785,215.82176064420486
2023-11-10 23:23:29,0.0172784911,0.003810953784392233,0.179606822,215.74964068035715
2023-11-10 23:23:31,0.0172796978,0.0038106721537224343,0.179593549,215.77439517889195
2023-11-10 23:23:33,0.017282111,0.0038107745745197767,0.179598376,215.793818493618
2023-11-10 23:23:35,0.0172824127,0.0038109666002533464,0.179607426,215.788146083787
2023-11-10 23:23:37,0.0172748712,0.003810710558869149,0.179595359,215.7245522481893
2023-11-10 23:23:39,0.0172763795,0.003810544143639492,0.179587516,215.7471056623344
