time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-10 22:15:26,0.109326225,0.0245781298603198,1.15834514,212.4921771662468,212.4921771662468
2023-11-10 22:15:28,0.109423359,0.0245761584668495,1.15825223,212.65568481254556,212.65574297287003
2023-11-10 22:15:30,0.109508125,0.024575428769062,1.15821784,212.79157268912874,212.7916890097941
2023-11-10 22:15:31,0.109573284,0.024574212535355,1.15816052,212.90056578470166,212.9007111855436
2023-11-10 22:15:33,0.109635426,0.0245709162704146,1.15800517,213.0192199641766,213.019423525384
2023-11-10 22:15:35,0.109694551,0.0245726315588458,1.15808601,213.09867774950382,213.09893947109308
2023-11-10 22:15:37,0.109735275,0.0245686312702767,1.15789748,213.18913627588225,213.18945615786976
2023-11-10 22:15:39,0.109776301,0.0245700906658518,1.15796626,213.24239470503326,213.24277274743537
2023-11-10 22:15:41,0.10981793,0.0245673575349412,1.15783745,213.32553382507365,213.32597002790672
2023-11-10 22:15:43,0.109856542,0.0245673575349412,1.15783745,213.38514206231676,213.38563642559723
2023-11-10 22:15:45,0.109887311,0.0245663653666206,1.15779069,213.43948930948858,213.4400418332328
2023-11-10 22:15:47,0.109920795,0.0245658149635787,1.15776475,213.4949825426004,213.49559322682475
2023-11-10 22:15:49,0.109959106,0.0245664612733958,1.15779521,213.54966060313203,213.5503294478529
2023-11-10 22:15:51,0.109988367,0.0245661285702464,1.15777953,213.597124574403,213.5978515796368
2023-11-10 22:15:53,0.110016723,0.0245658213290726,1.15776505,213.64301541293142,213.64380057869448
2023-11-10 22:15:55,0.110041459,0.0245649187020333,1.15772251,213.68743511841598,213.68827844472472
2023-11-10 22:15:57,0.110062274,0.0245630625240032,1.15763503,213.7324020331782,213.73330352004905
2023-11-10 22:15:59,0.11009244,0.0245633249945362,1.1576474,213.77715239956487,213.77811204701413
2023-11-10 22:16:01,0.110106316,0.0245601694070118,1.15749868,213.82040844787878,213.8214262559229
2023-11-10 22:16:03,0.110135577,0.0245611104391978,1.15754303,213.85906116072053,213.8601371293759
2023-11-10 22:16:05,0.11015247,0.0245605534584789,1.15751678,213.88897831742023,213.89011244670317
2023-11-10 22:16:07,0.110174793,0.0245608416031708,1.15753036,213.92143071205356,213.92262300198047
2023-11-10 22:16:09,0.110197417,0.024560278256958,1.15750381,213.9602537467228,213.9615041973101
2023-11-10 22:16:11,0.110218232,0.0245600478260777,1.15749295,213.99397251460144,213.99528112586543
2023-11-10 22:16:13,0.110237538,0.0245595615023414,1.15747003,214.0271350348049,214.02850180676205
2023-11-10 22:16:14,0.110242666,0.0245573467348198,1.15736565,214.05040467330136,214.0518005256112
2023-11-10 22:16:16,0.110268307,0.0245572955986853,1.15736324,214.09034593792828,214.09179995095585
2023-11-10 22:16:18,0.110288518,0.0245563291045235,1.15731769,214.12824845996536,214.12976063372705
2023-11-10 22:16:20,0.110308126,0.0245568090627658,1.15734031,214.15517495315476,214.1567452876669
2023-11-10 22:16:22,0.110321097,0.0245572955986853,1.15736324,214.1717929873236,214.17342148260263
2023-11-10 22:16:24,0.1103398,0.0245574428537782,1.15737018,214.1996298144923,214.20131647055456
2023-11-10 22:16:26,0.110346437,0.02455477358999,1.15724438,214.22838054873276,214.23012536559463
2023-11-10 22:16:28,0.110368156,0.0245554010155084,1.15727395,214.2575467010825,214.2593496787604
2023-11-10 22:16:30,0.110382033,0.024555055369188,1.15725766,214.28134943258388,214.28321057109417
2023-11-10 22:16:32,0.110389876,0.0245559514185503,1.15729989,214.2871903435114,214.28910964287047
2023-11-10 22:16:34,0.110415215,0.0245550874088408,1.15725917,214.3323213185973,214.33429877882156
2023-11-10 22:16:36,0.110420947,0.0245550040208703,1.15725524,214.34170671503156,214.34374233613735
2023-11-10 22:16:38,0.110433918,0.0245527510603851,1.15714906,214.3773765598479,214.3794703418516
2023-11-10 22:16:40,0.110443571,0.0245531414773462,1.15716746,214.38953099999526,214.3916829429133
2023-11-10 22:16:42,0.110464989,0.0245522774676367,1.15712674,214.42860762094415,214.4308177247929
2023-11-10 22:16:44,0.110473134,0.0245530326274,1.15716233,214.43589138524544,214.43815965004123
2023-11-10 22:16:46,0.110492742,0.024551573444008,1.15709356,214.47631344162323,214.47863986738253
2023-11-10 22:16:48,0.110502696,0.0245514836905436,1.15708933,214.4922751308641,214.4946597176032
2023-11-10 22:16:50,0.110514461,0.024551304607981,1.15708089,214.51165993540377,214.51410268313916
2023-11-10 22:16:52,0.110529242,0.0245521238470499,1.1571195,214.5287586978373,214.5312596065853
2023-11-10 22:16:54,0.110541007,0.0245524310882236,1.15713398,214.54475693285488,214.5473160026319
2023-11-10 22:16:56,0.110564235,0.0245532182876396,1.15717108,214.57514075176115,214.57775798258356
2023-11-10 22:16:58,0.11056876,0.0245502804000076,1.15703262,214.60254402788823,214.6052194197724
2023-11-10 22:17:00,0.110578714,0.0245526806155857,1.15714574,214.6011619583857,214.603895511348
2023-11-10 22:17:02,0.110591988,0.0245511189477414,1.15707214,214.63251307377683,214.63530478783372
2023-11-10 22:17:03,0.110597116,0.0245534230443611,1.15718073,214.62436314445475,214.62718393906505
2023-11-10 22:17:05,0.110611595,0.0245517077559299,1.15709989,214.6586490542353,214.66152800996468
2023-11-10 22:17:07,0.1106306,0.0245514005147562,1.15708541,214.6901267422972,214.69306385916212
