time,voltage,current,shunt_voltage,temperature
2023-11-10 22:15:26,0.109326225,0.024578129860319844,1.15834514,212.49217716624682
2023-11-10 22:15:28,0.109423359,0.024576158466849567,1.15825223,212.65574297287003
2023-11-10 22:15:30,0.109508125,0.024575428769062,1.15821784,212.79168900979414
2023-11-10 22:15:31,0.109573284,0.024574212535355015,1.15816052,212.9007111855436
2023-11-10 22:15:33,0.109635426,0.024570916270414668,1.15800517,213.01942352538396
2023-11-10 22:15:35,0.109694551,0.02457263155884581,1.15808601,213.09893947109308
2023-11-10 22:15:37,0.109735275,0.02456863127027675,1.15789748,213.18945615786978
2023-11-10 22:15:39,0.109776301,0.024570090665851883,1.15796626,213.24277274743537
2023-11-10 22:15:41,0.10981793,0.024567357534941256,1.15783745,213.32597002790672
2023-11-10 22:15:43,0.109856542,0.024567357534941256,1.15783745,213.38563642559723
2023-11-10 22:15:45,0.109887311,0.02456636536662062,1.15779069,213.4400418332328
2023-11-10 22:15:47,0.109920795,0.024565814963578764,1.15776475,213.49559322682475
2023-11-10 22:15:49,0.109959106,0.024566461273395842,1.15779521,213.5503294478529
2023-11-10 22:15:51,0.109988367,0.02456612857024641,1.15777953,213.5978515796368
2023-11-10 22:15:53,0.110016723,0.024565821329072698,1.15776505,213.64380057869448
2023-11-10 22:15:55,0.110041459,0.02456491870203335,1.15772251,213.68827844472472
2023-11-10 22:15:57,0.110062274,0.024563062524003216,1.15763503,213.73330352004902
2023-11-10 22:15:59,0.11009244,0.024563324994536288,1.1576474,213.77811204701413
2023-11-10 22:16:01,0.110106316,0.024560169407011802,1.15749868,213.82142625592286
2023-11-10 22:16:03,0.110135577,0.024561110439197863,1.15754303,213.8601371293759
2023-11-10 22:16:05,0.11015247,0.02456055345847894,1.15751678,213.89011244670314
2023-11-10 22:16:07,0.110174793,0.024560841603170864,1.15753036,213.92262300198047
2023-11-10 22:16:09,0.110197417,0.024560278256958012,1.15750381,213.9615041973101
2023-11-10 22:16:11,0.110218232,0.02456004782607773,1.15749295,213.99528112586543
2023-11-10 22:16:13,0.110237538,0.02455956150234144,1.15747003,214.02850180676205
2023-11-10 22:16:14,0.110242666,0.02455734673481989,1.15736565,214.05180052561116
2023-11-10 22:16:16,0.110268307,0.024557295598685313,1.15736324,214.09179995095582
2023-11-10 22:16:18,0.110288518,0.02455632910452353,1.15731769,214.12976063372702
2023-11-10 22:16:20,0.110308126,0.02455680906276589,1.15734031,214.1567452876669
2023-11-10 22:16:22,0.110321097,0.024557295598685313,1.15736324,214.17342148260263
2023-11-10 22:16:24,0.1103398,0.024557442853778238,1.15737018,214.20131647055456
2023-11-10 22:16:26,0.110346437,0.02455477358999005,1.15724438,214.23012536559463
2023-11-10 22:16:28,0.110368156,0.024555401015508464,1.15727395,214.2593496787604
2023-11-10 22:16:30,0.110382033,0.024555055369188037,1.15725766,214.28321057109417
2023-11-10 22:16:32,0.110389876,0.024555951418550322,1.15729989,214.28910964287047
2023-11-10 22:16:34,0.110415215,0.02455508740884082,1.15725917,214.33429877882153
2023-11-10 22:16:36,0.110420947,0.02455500402087033,1.15725524,214.34374233613738
2023-11-10 22:16:38,0.110433918,0.024552751060385198,1.15714906,214.3794703418516
2023-11-10 22:16:40,0.110443571,0.024553141477346267,1.15716746,214.39168294291326
2023-11-10 22:16:42,0.110464989,0.024552277467636767,1.15712674,214.43081772479286
2023-11-10 22:16:44,0.110473134,0.024553032627400058,1.15716233,214.43815965004123
2023-11-10 22:16:46,0.110492742,0.024551573444008056,1.15709356,214.47863986738253
2023-11-10 22:16:48,0.110502696,0.024551483690543635,1.15708933,214.49465971760316
2023-11-10 22:16:50,0.110514461,0.024551304607981057,1.15708089,214.51410268313913
2023-11-10 22:16:52,0.110529242,0.02455212384704991,1.1571195,214.53125960658534
2023-11-10 22:16:54,0.110541007,0.024552431088223622,1.15713398,214.5473160026319
2023-11-10 22:16:56,0.110564235,0.024553218287639695,1.15717108,214.57775798258353
2023-11-10 22:16:58,0.11056876,0.02455028040000764,1.15703262,214.60521941977237
2023-11-10 22:17:00,0.110578714,0.0245526806155857,1.15714574,214.60389551134801
2023-11-10 22:17:02,0.110591988,0.024551118947741413,1.15707214,214.63530478783375
2023-11-10 22:17:03,0.110597116,0.024553423044361127,1.15718073,214.62718393906502
2023-11-10 22:17:05,0.110611595,0.024551707755929988,1.15709989,214.66152800996468
2023-11-10 22:17:07,0.1106306,0.024551400514756277,1.15708541,214.69306385916215
2023-11-10 22:17:09,0.110638745,0.024552072498732203,1.15711708,214.70097806308374
2023-11-10 22:17:11,0.110649303,0.024551509364702486,1.15709054,214.72123313066237
2023-11-10 22:17:13,0.110661369,0.02455116371838206,1.15707425,214.7423053422436
2023-11-10 22:17:15,0.110673436,0.024550350844807136,1.15703594,214.76663772429856
2023-11-10 22:17:17,0.11067977,0.024550965327154558,1.1570649,214.77215019839434
2023-11-10 22:17:19,0.110687312,0.02455079876339671,1.15705705,214.78497734281683
2023-11-10 22:17:21,0.110698775,0.02454970432280693,1.15700547,214.8103412914042
2023-11-10 22:17:23,0.110713255,0.024549429121286,1.1569925,214.83465944267627
2023-11-10 22:17:25,0.110722003,0.024549787498594287,1.15700939,214.84569119007546
2023-11-10 22:17:27,0.110722003,0.024549115514618355,1.15697772,214.85037935982405
