time,voltage,current,shunt_voltage,temperature
2023-11-28 09:42:33,0.0301741271,0.0035169759235801237,0.16575191,372.08374682334943
2023-11-28 09:42:37,0.0301849868,0.0035174943718424495,0.165776344,372.155440991045
2023-11-28 09:42:41,0.0302018798,0.003517667195002663,0.165784489,372.3277491820435
2023-11-28 09:42:45,0.0302027847,0.003518403279502473,0.16581918,372.2672131559167
2023-11-28 09:42:50,0.0301883051,0.003517532776989164,0.165778154,372.18886065858356
2023-11-28 09:42:54,0.0301973549,0.0035173791564023075,0.165770914,372.3048036860537
2023-11-28 09:42:58,0.0301883051,0.003517449579983492,0.165774233,372.19684490468035
2023-11-28 09:43:02,0.0301940366,0.003517014328726837,0.16575372,372.30272139491217
2023-11-28 09:43:06,0.0301946399,0.003518224048411703,0.165810733,372.19335650446374
2023-11-28 09:43:11,0.0301925283,0.0035178400181628757,0.165792634,372.2065979460434
2023-11-28 09:43:15,0.0301976565,0.0035186336891644444,0.165830039,372.1877775747241
2023-11-28 09:43:19,0.0301922267,0.0035171103415936227,0.165758245,372.2732620409769
2023-11-28 09:43:23,0.03019283,0.0035173023461088798,0.165767294,372.2615766115686
2023-11-28 09:43:27,0.0301979582,0.0035169631077190096,0.165751306,372.3514989051682
2023-11-28 09:43:31,0.0301976565,0.0035184736818653444,0.165822498,372.2031286619401
