time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-23 20:53:56,0.20474289,0.0223898256066846,1.05521233,394.35396637075024,394.35396637075024
2024-01-23 20:54:00,0.204831578,0.0223882957663099,1.05514023,394.5351310159245,394.5351873474783
2024-01-23 20:54:04,0.204910311,0.0223870220309744,1.0550802,394.6946168915562,394.6947295554681
2024-01-23 20:54:08,0.204949527,0.0223861964264117,1.05504129,394.7771249142658,394.7772939112476
2024-01-23 20:54:12,0.204986933,0.0223844938689684,1.05496105,394.8706219914149,394.87084732208615
2024-01-23 20:54:16,0.205061141,0.0223846474895552,1.05496829,394.99908971920695,394.9993713840949
2024-01-23 20:54:21,0.205082257,0.022382797677019,1.05488111,395.06622087851366,395.06657296177326
2024-01-23 20:54:25,0.205105485,0.0223819718602731,1.05484219,395.12053780959394,395.1209462279188
2024-01-23 20:54:29,0.205128713,0.0223810183092823,1.05479725,395.1769265662427,395.1773913198596
2024-01-23 20:54:33,0.205153449,0.022380922190324,1.05479272,395.22210462233176,395.2226257113754
2024-01-23 20:54:37,0.205176676,0.0223807815129081,1.05478609,395.26534015511334,395.2659175796255
2024-01-23 20:54:41,0.205208049,0.0223802629373359,1.05476165,395.3290800612275,395.3297138211576
2024-01-23 20:54:46,0.205218004,0.0223783172180245,1.05466995,395.37809828942227,395.3788024684125
2024-01-23 20:54:50,0.205245153,0.0223779074923985,1.05465064,395.4326259195436,395.4333864334994
2024-01-23 20:54:54,0.205263554,0.0223783810851469,1.05467296,395.4573959798931,395.45821282846265
2024-01-23 20:54:58,0.205277431,0.0223783810851469,1.05467296,395.4818477548646,395.4827209376035
2024-01-23 20:55:03,0.205314233,0.0223789251226948,1.0546986,395.5379585633199,395.5389021630044
2024-01-23 20:55:07,0.205326601,0.0223781570197606,1.0546624,395.57219174746103,395.57319167997616
2024-01-23 20:55:11,0.205345907,0.0223778115856233,1.05464612,395.6118311646138,395.6128874292135
2024-01-23 20:55:15,0.205364007,0.0223775938857309,1.05463586,395.6472715697503,395.6483841655957
2024-01-23 20:55:20,0.205371548,0.0223769537292246,1.05460569,395.6708972747978,395.6720802833796
2024-01-23 20:55:24,0.20537366,0.0223757183990358,1.05454747,395.6945980523267,395.6958373899275
2024-01-23 20:55:28,0.205404128,0.0223756224922606,1.05454295,395.74991531497324,395.7512109804523
2024-01-23 20:55:32,0.205414987,0.0223758336144759,1.0545529,395.7656169473597,395.76696893948326
2024-01-23 20:55:36,0.205425847,0.0223760449488744,1.05456286,395.7813166092313,395.7827249266725
2024-01-23 20:55:40,0.205430674,0.0223753536562336,1.05453028,395.8009976090468,395.80246225038576
2024-01-23 20:55:45,0.205446662,0.022374227175991,1.05447719,395.8474409747367,395.84897601880937
2024-01-23 20:55:49,0.205456918,0.0223747198652212,1.05450041,395.8575103365045,395.8591017009398
2024-01-23 20:55:53,0.205471699,0.0223747007687394,1.05449951,395.8838748114826,395.88552249455785
2024-01-23 20:55:57,0.205473509,0.0223735870194847,1.05444702,395.90508471004773,395.9067887099472
2024-01-23 20:56:01,0.205476526,0.0223723707857777,1.0543897,395.93009223927504,395.9318525540896
2024-01-23 20:56:05,0.205483766,0.0223727548372449,1.0544078,395.9365951837568,395.9384118114841
2024-01-23 20:56:10,0.205500357,0.0223728509562032,1.05441233,395.9642764567095,395.96616347261966
2024-01-23 20:56:14,0.205529618,0.022372882995856,1.05441384,396.01539594376794,396.01733926774426
2024-01-23 20:56:19,0.205539874,0.0223735870194847,1.05444702,396.02201849322375,396.0240321990292
2024-01-23 20:56:23,0.205540779,0.0223738685864996,1.05446029,396.01899126451684,396.0210612730689
2024-01-23 20:56:27,0.205542589,0.0223723196496432,1.05438729,396.04727307858695,396.0493993873696
2024-01-23 20:56:31,0.205559482,0.0223717692466013,1.05436135,396.08599820722384,396.08818081362745
2024-01-23 20:56:35,0.205560085,0.0223718012862541,1.05436286,396.08648716994924,396.0887260712705
2024-01-23 20:56:39,0.205576978,0.0223724925788949,1.05439544,396.1050547576452,396.1073499510875
