time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-16 05:41:10,0.189832773,0.0227101296226747,1.07030797,363.4144773140557,363.4144773140557
2024-01-16 05:41:14,0.189914824,0.0227065452130424,1.07013904,363.60814238827646,363.6081453899492
2024-01-16 05:41:18,0.189986016,0.02270632751315,1.07012878,363.7343828227031,363.73438875363047
2024-01-16 05:41:22,0.190036996,0.022704317714533,1.07003406,363.85161687915075,363.8516256669981
2024-01-16 05:41:26,0.190083754,0.0227035559770927,1.06999816,363.94350125681126,363.9435128293271
2024-01-16 05:41:31,0.190133226,0.0227036327873861,1.07000178,364.0279417080655,364.0279566599402
2024-01-16 05:41:35,0.190193256,0.0227030119395447,1.06997252,364.1407509439408,364.14076851822256
2024-01-16 05:41:39,0.190214975,0.0227017254732214,1.06991189,364.19695382026345,364.1969739449712
2024-01-16 05:41:43,0.190247253,0.0227011814356734,1.06988625,364.26066583737617,364.26068844061206
2024-01-16 05:41:47,0.190259923,0.0226998499865263,1.0698235,364.30188096905147,364.3019059790007
2024-01-16 05:41:52,0.19028496,0.0226996515952988,1.06981415,364.34806374474306,364.34809166222107
2024-01-16 05:41:56,0.190297329,0.0226985698856969,1.06976317,364.3851450704434,364.3851752333553
2024-01-16 05:42:00,0.190338053,0.0226980833497775,1.06974024,364.4626506137579,364.46268295055904
2024-01-16 05:42:04,0.190363694,0.0226984674012446,1.06975834,364.5014350373048,364.5014694765336
2024-01-16 05:42:08,0.190374553,0.0226981985652176,1.06974567,364.5241195603056,364.5241560305832
2024-01-16 05:42:12,0.190392351,0.0226968289231069,1.06968112,364.57478474764764,364.5748231776785
2024-01-16 05:42:17,0.190403513,0.02269614399596,1.06964884,364.60403537254297,364.60407615213217
2024-01-16 05:42:21,0.190415579,0.0226954142981724,1.06961445,364.6355026559661,364.63554523519656
2024-01-16 05:42:25,0.190446348,0.0226968545972658,1.06968233,364.6678284503164,364.66787275816193
2024-01-16 05:42:29,0.19045932,0.0226941726024897,1.06955593,364.72921388190093,364.7292598474183
2024-01-16 05:42:33,0.190471688,0.0226954463378252,1.06961596,364.73211616322317,364.7321637155521
2024-01-16 05:42:37,0.190490692,0.0226952222724388,1.0696054,364.768251252192,364.7683003205549
2024-01-16 05:42:42,0.190499742,0.0226940126164089,1.06954839,364.8014788392196,364.80152970322047
2024-01-16 05:42:46,0.190503362,0.0226943262230766,1.06956317,364.8031862582604,364.8032384793487
2024-01-16 05:42:50,0.190538656,0.0226944734781695,1.06957011,364.862118715737,364.8621722234043
2024-01-16 05:42:54,0.190546801,0.0226937821855286,1.06953753,364.88625572051666,364.88631044433737
2024-01-16 05:42:58,0.190549817,0.0226931420290224,1.06950736,364.9007753914654,364.90083126109664
2024-01-16 05:43:02,0.19057938,0.022693865361316,1.06954145,364.94142209569543,364.94147904087686
2024-01-16 05:43:07,0.190576363,0.0226929693119537,1.06949922,364.9492219436395,364.9492801345812
2024-01-16 05:43:11,0.190585413,0.0226920923590732,1.06945789,364.97762880863866,364.97768791734745
2024-01-16 05:43:15,0.190598083,0.0226917851178995,1.06944341,365.0040212862489,365.0040812427332
2024-01-16 05:43:19,0.190605624,0.0226913883354445,1.06942471,365.0228397626684,365.0229004970191
2024-01-16 05:43:23,0.190624026,0.0226910426891241,1.06940842,365.0597130937014,365.0597745360922
2024-01-16 05:43:28,0.190622216,0.0226904025326178,1.06937825,365.06588755421325,365.0659497835866
2024-01-16 05:43:32,0.190631869,0.0226902170845613,1.06936951,365.0852910695869,365.0853538501928
2024-01-16 05:43:36,0.190648158,0.0226907738530971,1.06939575,365.1053871667651,365.1054504290453
2024-01-16 05:43:40,0.190668671,0.0226892633213874,1.06932456,365.16286074954076,365.16292442401954
2024-01-16 05:43:44,0.190671688,0.0226895064832555,1.06933602,365.1645456080099,365.1646096252943
2024-01-16 05:43:49,0.190690692,0.0226907995272559,1.06939696,365.17863037721315,365.1786947255457
2024-01-16 05:43:53,0.190698535,0.0226901977758964,1.0693686,365.20095827957175,365.2010228148764
2024-01-16 05:43:57,0.190704569,0.022689045621495,1.0693143,365.2281640314572,365.2282286846086
2024-01-16 05:44:01,0.190708189,0.0226890649301599,1.06931521,365.23414913007304,365.2342138320282
2024-01-16 05:44:05,0.190718143,0.0226898393985881,1.06935171,365.24011100253966,365.2401756843378
2024-01-16 05:44:09,0.190727796,0.022689167202429,1.06932003,365.26660018779,365.2666647805529
2024-01-16 05:44:14,0.190742276,0.0226890776611477,1.06931581,365.29296782225043,365.2930322069844
