time,voltage,current,shunt_voltage,temperature
2024-01-16 06:41:17,0.0297623621,0.0035159838189144283,0.165705153,367.57489512855926
2024-01-16 06:41:21,0.0297391343,0.0035161246236401714,0.165711789,367.3020052036817
2024-01-16 06:41:25,0.0297343078,0.0035161822313602427,0.165714504,367.2426273125419
2024-01-16 06:41:29,0.0297294812,0.0035183520584946455,0.165816766,366.98382275661197
2024-01-16 06:41:33,0.0297249563,0.003518723315318986,0.165834263,366.8982728372153
2024-01-16 06:41:38,0.0297231464,0.003518928135695356,0.165843916,366.85874800936426
2024-01-16 06:41:42,0.0297264646,0.003519452991888239,0.165868652,366.8463003933772
2024-01-16 06:41:46,0.0297174148,0.0035196514043340523,0.165878003,366.72657830648427
2024-01-16 06:41:50,0.0297125883,0.003518723315318986,0.165834263,366.7601808540014
2024-01-16 06:41:54,0.0297089684,0.003519817819563709,0.165885846,366.6166217311059
2024-01-16 06:41:58,0.0297008236,0.0035189025251914424,0.165842709,366.6119408942667
2024-01-16 06:42:03,0.0296869472,0.00351803843060869,0.165801985,366.5384282717979
2024-01-16 06:42:07,0.0296854389,0.003517564774205321,0.165779662,366.5662221739951
2024-01-16 06:42:11,0.029682724,0.003518204845838346,0.165809828,366.47559094542214
2024-01-16 06:42:15,0.0296884555,0.0035190497378477415,0.165849647,366.4599983348456
2024-01-16 06:42:19,0.0296785008,0.0035183712610680025,0.165817671,366.4127603828836
2024-01-16 06:42:23,0.0296754842,0.0035185120870120583,0.165824308,366.36581758655007
2024-01-16 06:42:28,0.0296718643,0.0035187681071779434,0.165836374,366.30129897598874
2024-01-16 06:42:32,0.0296658311,0.0035183328771396017,0.165815862,366.27491410215833
2024-01-16 06:42:36,0.0296619095,0.003518678502241715,0.165832151,366.1985989207591
2024-01-16 06:42:40,0.0296558763,0.0035176544003598623,0.165783886,366.2276315954198
2024-01-16 06:42:44,0.0296516531,0.003517647992429306,0.165783584,366.1810736867825
2024-01-16 06:42:48,0.0296607029,0.003518684910172271,0.165832453,366.18452562720927
