time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-17 03:37:17,0.1887833,0.0227361356359446,1.07153361,361.2275277204324,361.2275277204324
2024-01-17 03:37:21,0.189016181,0.0227344969456238,1.07145638,361.65304940203487,361.652982981948
2024-01-17 03:37:25,0.18907591,0.0227316231372973,1.07132094,361.7974808313462,361.79734799543496
2024-01-17 03:37:29,0.189131717,0.0227308038982284,1.07128233,361.9056633631272,361.9054641156536
2024-01-17 03:37:33,0.189165503,0.0227299269453479,1.071241,361.9766635706286,361.9763979158546
2024-01-17 03:37:38,0.189202908,0.0227286020738779,1.07117856,362.06037424498436,362.0600255870777
2024-01-17 03:37:42,0.189238806,0.0227280259966772,1.07115141,362.13071072903733,362.1302956734184
2024-01-17 03:37:46,0.189287373,0.0227270849644911,1.07110706,362.2281790358177,362.22769758674747
2024-01-17 03:37:50,0.189311204,0.0227266370459015,1.07108595,362.27584364191773,362.27529580365695
2024-01-17 03:37:54,0.189334733,0.0227259457532607,1.07105337,362.32649079436857,362.3258765711776
2024-01-17 03:37:58,0.189366709,0.0227250881090451,1.07101295,362.3941247732233,362.3934441693624
2024-01-17 03:38:03,0.189381491,0.0227253824070478,1.07102682,362.41550264465354,362.41473907094553
2024-01-17 03:38:07,0.189397479,0.0227243391025926,1.07097765,362.4582008768832,362.45737093208953
2024-01-17 03:38:11,0.189441823,0.0227253185399254,1.07102381,362.5207575657994,362.5198612541793
2024-01-17 03:38:15,0.189450872,0.0227241918474997,1.07097071,362.55267694800284,362.5517142738154
2024-01-17 03:38:19,0.189473195,0.0227230205966165,1.07091551,362.60817080226093,362.6071417697648
2024-01-17 03:38:23,0.189489183,0.0227228797070175,1.07090887,362.637884218221,362.6367888316746
2024-01-17 03:38:28,0.189501249,0.0227226045054966,1.0708959,362.6627747220081,362.6615963988869
2024-01-17 03:38:32,0.189516332,0.0227230078656286,1.07091491,362.6830847337503,362.68184006615934
2024-01-17 03:38:36,0.189546197,0.0227225661003498,1.07089409,362.74110636821615,362.739795360413
2024-01-17 03:38:40,0.189571536,0.0227230974069099,1.07091913,362.77728819577163,362.7759108520135
2024-01-17 03:38:44,0.189584206,0.0227223356694696,1.07088323,362.81022021719866,362.80877654174265
2024-01-17 03:38:49,0.189583301,0.0227216380113348,1.07085035,362.8187957423119,362.8172691582195
2024-01-17 03:38:53,0.189602004,0.0227219004818678,1.07086272,362.8473891778351,362.8457962716221
2024-01-17 03:38:57,0.189611053,0.0227214396201073,1.070841,362.86973232654134,362.86807310246377
2024-01-17 03:39:01,0.189631265,0.0227201722502657,1.07078127,362.9229918168217,362.92126627913547
2024-01-17 03:39:05,0.189640918,0.0227191866596221,1.07073482,362.95394964029265,362.9521577932533
2024-01-17 03:39:09,0.189649063,0.0227196986575173,1.07075895,362.9607046313698,362.9588464792327
2024-01-17 03:39:14,0.189663542,0.0227191098493287,1.0707312,362.99429685655616,362.9923558290304
2024-01-17 03:39:18,0.189668972,0.0227193146060501,1.07074085,363.00079171703067,362.9987843939805
2024-01-17 03:39:22,0.189687675,0.0227186169479154,1.07070797,363.04323818564507,363.04116457132494
