time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-11 17:35:14,0.170878611,0.0538678324007884,2.53874246,164.66388122127827,164.66388122127827
2024-05-11 17:35:22,0.173125973,0.0538279158736322,2.53686123,166.3282341660571,166.3291763464508
2024-05-11 17:35:26,0.173630347,0.0538178566957569,2.53638715,166.70439593065566,166.7058092333652
2024-05-11 17:35:30,0.173968809,0.053811705931155,2.53609727,166.95539702370183,166.957281470228
2024-05-11 17:35:35,0.174195959,0.0538063879853423,2.53584664,167.12631930920824,167.1287927158417
2024-05-11 17:35:39,0.174367904,0.0538037609459972,2.53572283,167.25252043463084,167.2554650337002
2024-05-11 17:35:43,0.174595657,0.053800429246474,2.53556581,167.41952131135602,167.42293712457754
2024-05-11 17:35:47,0.174688267,0.0537987633967124,2.5354873,167.48786475413243,167.49175180328888
2024-05-11 17:35:51,0.174749805,0.0537990197139347,2.53549938,167.53001368945183,167.5343719963923
2024-05-11 17:35:56,0.17481074,0.0537939580853443,2.53526083,167.58375424931359,167.58870165931066
2024-05-11 17:36:00,0.174862324,0.0537936376888164,2.53524573,167.62023420875468,167.6256529259393
2024-05-11 17:36:04,0.174908478,0.0537933172922886,2.53523063,167.65290198872265,167.6587920351601
2024-05-11 17:36:08,0.174946185,0.053791651442527,2.53515212,167.68271164558857,167.6890730434108
2024-05-11 17:36:12,0.174985703,0.0537913951253047,2.53514004,167.7105751628059,167.71740793421128
2024-05-11 17:36:16,0.175014059,0.0537893447997097,2.53504341,167.73469988111557,167.74200404836932
2024-05-11 17:36:21,0.175075296,0.0537890886946706,2.53503134,167.7776986250194,167.78559206849562
2024-05-11 17:36:25,0.175098222,0.0537888964567538,2.53502228,167.7937661458413,167.8021310355064
2024-05-11 17:36:29,0.175124768,0.0537877430292536,2.53496792,167.81457369343588,167.82341005177196
2024-05-11 17:36:33,0.175144979,0.0537871024483811,2.53493773,167.82976043905717,167.83906828861316
2024-05-11 17:36:37,0.175167302,0.0537864616553254,2.53490753,167.84643128003768,167.8562106434294
2024-05-11 17:36:42,0.175189926,0.0537870383690755,2.53493471,167.86041112809284,167.87077991568464
