time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-09 02:34:59,0.140388692,0.054578193303076,2.57222113,142.0519949408363,142.0519949408363
2024-05-09 02:35:03,0.141470443,0.0545585873695869,2.57129712,142.83225587026686,142.8329402381219
2024-05-09 02:35:07,0.142184772,0.0545466060247278,2.57073245,143.34588077020996,143.34724932331653
2024-05-09 02:35:11,0.142685225,0.0545362905296303,2.57024629,143.70914255884426,143.7111951146903
2024-05-09 02:35:16,0.143042691,0.0545280894394333,2.56985978,143.9698521083499,143.97275941109697
2024-05-09 02:35:20,0.143314185,0.0545228996522318,2.56961519,144.16599891956915,144.16958981472197
2024-05-09 02:35:24,0.143687338,0.0545189271596529,2.56942797,144.43016556399206,144.4344398693147
2024-05-09 02:35:28,0.143820068,0.0545157876980464,2.56928001,144.5268455864524,144.5318031197874
2024-05-09 02:35:32,0.143935905,0.0545132888173124,2.56916224,144.61070480249856,144.61634538176403
2024-05-09 02:35:37,0.144035452,0.0545079708714997,2.56891161,144.68829696503627,144.69479109577233
2024-05-09 02:35:41,0.144121727,0.0545068176561827,2.56885726,144.74930346402306,144.75648023126584
2024-05-09 02:35:45,0.144198047,0.0545047673305876,2.56876063,144.8050769840915,144.81293620598385
2024-05-09 02:35:49,0.144263809,0.0545039983789208,2.56872439,144.85122035460162,144.8597618493491
2024-05-09 02:35:53,0.144324744,0.0545016278689811,2.56861267,144.89696081168918,144.90618439755718
2024-05-09 02:35:57,0.144369691,0.0545016278689811,2.56861267,144.92732466501815,144.93723016032894
2024-05-09 02:36:01,0.14441675,0.0545008589173143,2.56857643,144.9605550332013,144.971142256331
2024-05-09 02:36:06,0.144459887,0.0544993853054694,2.56850698,144.99219738198036,145.0036365095524
2024-05-09 02:36:10,0.144547368,0.0544981680108468,2.56844961,145.05417452231308,145.06629496923196
2024-05-09 02:36:14,0.144585981,0.0544972709005688,2.56840733,145.0818104904519,145.0946120752484
2024-05-09 02:36:18,0.144617957,0.0544952846542794,2.56831372,145.1068595010446,145.12034204229093
2024-05-09 02:36:22,0.144657172,0.0544949003906291,2.56829561,145.13397382574047,145.14813714204718
2024-05-09 02:36:26,0.144685227,0.054494323676879,2.56826843,145.15373219614096,145.16857610615418
2024-05-09 02:36:30,0.144710566,0.0544931063822563,2.56821106,145.17279006452347,145.18831438692183
2024-05-09 02:36:35,0.144735,0.0544934906459066,2.56822917,145.18811499328842,145.20448957623003
2024-05-09 02:36:39,0.144758832,0.0544920170340617,2.56815972,145.20660378981762,145.22365837727546
2024-05-09 02:36:43,0.144785378,0.0544920811133673,2.56816274,145.22414615282898,145.24188056356752
2024-05-09 02:36:47,0.144815544,0.0544911201359669,2.56811745,145.24607174679628,145.26448579960038
2024-05-09 02:36:51,0.144858681,0.0544900948670778,2.56806913,145.2770780889906,145.29617160266238
2024-05-09 02:36:55,0.144880702,0.0544897746827331,2.56805404,145.29220133884462,145.31197413220076
2024-05-09 02:37:00,0.144895785,0.0544895824448164,2.56804498,145.30212662719984,145.3227482653899
2024-05-09 02:37:04,0.144910868,0.0544881088329715,2.56797553,145.3145764590823,145.33587696933245
2024-05-09 02:37:08,0.144928364,0.0544879165950548,2.56796647,145.32633953038095,145.34831873153536
2024-05-09 02:37:12,0.14495129,0.0544864427710268,2.56789701,145.34421043614446,145.36686814704953
2024-05-09 02:37:16,0.144970295,0.0544870194847769,2.56792419,145.35560346730855,145.3789395068103
2024-05-09 02:37:20,0.144989299,0.0544868272468602,2.56791513,145.3684095180197,145.3924237049609
2024-05-09 02:37:25,0.14500951,0.0544861866659876,2.56788494,145.3827048682402,145.40756648471867
2024-05-09 02:37:29,0.14504571,0.0544863148245988,2.56789098,145.4068042127169,145.43234356900425
2024-05-09 02:37:33,0.145058681,0.0544870835640824,2.56792721,145.41367499107463,145.43989190598342
2024-05-09 02:37:37,0.145068937,0.0544872758019991,2.56793627,145.41973035792995,145.44662465025752
2024-05-09 02:37:41,0.145083115,0.0544859303487654,2.56787286,145.43132488847922,145.4588963770048
2024-05-09 02:37:45,0.145099405,0.0544843926576149,2.56780039,145.44473334806688,145.47298185154892
2024-05-09 02:37:50,0.145111471,0.0544849050798763,2.56782454,145.45128178171436,145.48037629898482
2024-05-09 02:37:54,0.145130778,0.0544842644990037,2.56779435,145.46512502084872,145.4948961451916
2024-05-09 02:37:58,0.145144352,0.0544843285783093,2.56779737,145.47371017737453,145.50415772746132
2024-05-09 02:38:02,0.145154609,0.0544848410005707,2.56782152,145.47917814834398,145.5103019428137
2024-05-09 02:38:06,0.145166977,0.0544849050798763,2.56782454,145.48693025529005,145.51873011274623
2024-05-09 02:38:10,0.145190204,0.0544841363403926,2.56778831,145.50371945992288,145.53619519893107
2024-05-09 02:38:15,0.145204081,0.0544843285783093,2.56779737,145.5121098149545,145.54543015069785
2024-05-09 02:38:19,0.145220069,0.0544836237059481,2.56776415,145.52378023069792,145.5577760396121
2024-05-09 02:38:23,0.145233945,0.0544838159438648,2.56777321,145.53233927321762,145.56701037372534
2024-05-09 02:38:27,0.145248123,0.0544844567369205,2.56780341,145.54028082245574,145.57562703293007
2024-05-09 02:38:31,0.145257173,0.0544829188335868,2.56773093,145.548692661025,145.58471379978653
2024-05-09 02:38:35,0.145263809,0.0544822782527143,2.56770074,145.5537837307524,145.59047961606666
2024-05-09 02:38:39,0.145273764,0.0544838159438648,2.56777321,145.55715508755782,145.5945255376325
2024-05-09 02:38:44,0.145282814,0.0544826627285477,2.56771886,145.5646907072997,145.60290410758705
2024-05-09 02:38:48,0.145293372,0.0544817656182698,2.56767658,145.57296563008995,145.61185318587968
2024-05-09 02:38:52,0.145306947,0.0544818296975753,2.5676796,145.5815543773185,145.6211159066119
2024-05-09 02:38:56,0.145334096,0.0544825986492421,2.56771584,145.59822406123746,145.6384593819665
2024-05-09 02:39:00,0.145339526,0.0544822782527143,2.56770074,145.60189334670514,145.64280227673004
2024-05-09 02:39:04,0.145349179,0.0544813170631308,2.56765544,145.60966247122516,145.65124482833153
