time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-11 14:46:55,0.155291871,0.0234964175000159,1.10736501,295.24840252012035,295.24840252012035
2024-01-11 14:46:59,0.155431841,0.0234939084344916,1.10724676,295.5058343824886,295.5059763378404
2024-01-11 14:47:03,0.155520831,0.0234920458909675,1.10715898,295.6724008644144,295.6726851980447
2024-01-11 14:47:07,0.155594737,0.0234913609638206,1.1071267,295.80133931121463,295.8017664466777
2024-01-11 14:47:11,0.155649639,0.0234894663806438,1.10703741,295.91220505219593,295.91277541367225
2024-01-11 14:47:15,0.155740741,0.0234890886946705,1.10701961,296.06612109517056,296.0668351074662
2024-01-11 14:47:20,0.15577875,0.0234874118113861,1.10694058,296.1468052612058,296.1476994353604
2024-01-11 14:47:24,0.155810726,0.0234870404909068,1.10692308,296.2033492360724,296.2043880191415
2024-01-11 14:47:28,0.155849036,0.0234863107931193,1.10688869,296.2742366075767,296.2754204263922
2024-01-11 14:47:32,0.155869549,0.0234855619988499,1.1068534,296.31603975397377,296.3173690359888
2024-01-11 14:47:36,0.155890665,0.0234848257233853,1.1068187,296.3587014534777,296.3601766267658
2024-01-11 14:47:40,0.155947076,0.0234847938959156,1.1068172,296.4517731627352,296.4533946559889
2024-01-11 14:47:45,0.155969398,0.0234846977769573,1.10681267,296.48939022295093,296.49119521995243
2024-01-11 14:47:49,0.155982671,0.0234819775892177,1.10668447,296.5408436866129,296.54279597039744
2024-01-11 14:47:53,0.156007709,0.0234819135099121,1.10668145,296.5826238470582,296.58472384832413
2024-01-11 14:47:57,0.156020077,0.0234818366996187,1.10667783,296.6036810067835,296.60592915684435
2024-01-11 14:48:01,0.156033652,0.0234800764283637,1.10659487,296.64514648611765,296.64754321690094
2024-01-11 14:48:05,0.156070153,0.0234813694723642,1.10665581,296.6909527581208,296.6934985021669
2024-01-11 14:48:10,0.156086141,0.0234793149031065,1.10655898,296.73958381314077,296.74231643295803
2024-01-11 14:48:14,0.15610967,0.0234812031207894,1.10664797,296.7575087749435,296.7603913834764
2024-01-11 14:48:18,0.15612234,0.0234799037112951,1.10658673,296.7924497039261,296.79548273570083
2024-01-11 14:48:22,0.156139534,0.0234799548474297,1.10658914,296.82005416093904,296.8232380510908
2024-01-11 14:48:26,0.156151299,0.0234792380928131,1.10655536,296.8471277529553,296.85046293722706
2024-01-11 14:48:31,0.156187498,0.0234795771614565,1.10657134,296.90283904809206,296.90636396370206
2024-01-11 14:48:35,0.156200469,0.023478713151747,1.10653062,296.93351489456774,296.937192086937
2024-01-11 14:48:39,0.156208614,0.0234784570467078,1.10651855,296.9495828132445,296.9534127200851
2024-01-11 14:48:43,0.156228222,0.0234781370745463,1.10650347,296.98523022929305,296.9892132889206
2024-01-11 14:48:47,0.156237574,0.0234777339265973,1.10648447,297.00489808922475,297.00903474055764
2024-01-11 14:48:52,0.156243908,0.0234761272759293,1.10640875,297.03274966292423,297.03707892203425
2024-01-11 14:48:56,0.156266533,0.0234770233252915,1.10645098,297.060038160093,297.0645220006734
2024-01-11 14:49:00,0.156273471,0.0234759479811836,1.1064003,297.0831013461679,297.0877402090891
2024-01-11 14:49:04,0.156284331,0.023477093770091,1.1064543,297.0882706111682,297.0930649378992
2024-01-11 14:49:08,0.156303637,0.0234766329083305,1.10643258,297.12496804156706,297.1299182741746
2024-01-11 14:49:13,0.156312083,0.023476556098037,1.10642896,297.13952684705487,297.1446725845732
2024-01-11 14:49:17,0.156323848,0.023475896845049,1.10639789,297.16598000384573,297.1712826440704
2024-01-11 14:49:21,0.156349489,0.0234758391312373,1.10639517,297.20869263787426,297.2141526248074
2024-01-11 14:49:25,0.156352204,0.0234761272759293,1.10640875,297.2098459651491,297.2154637433861
2024-01-11 14:49:29,0.156361556,0.0234745974355546,1.10633665,297.2418781285638,297.2476541432928
2024-01-11 14:49:33,0.156371812,0.0234744438149678,1.10632941,297.2603005333025,297.2662352303027
2024-01-11 14:49:38,0.156385688,0.0234756407400098,1.10638582,297.2698252390195,297.2759589166358
2024-01-11 14:49:42,0.156403185,0.0234746422061953,1.10633876,297.30944752438654,297.31574088943546
2024-01-11 14:49:46,0.156409519,0.0234742263272585,1.10631916,297.3242867787762,297.33074027895265
2024-01-11 14:49:50,0.156422792,0.0234737718309918,1.10629774,297.3509817000015,297.35759578358795
2024-01-11 14:49:54,0.156426714,0.023474027936031,1.10630981,297.3544703810879,297.36124549695296
2024-01-11 14:49:58,0.156439384,0.0234732468899257,1.106273,297.3837574406879,297.39069403828574
2024-01-11 14:50:03,0.15644059,0.0234731125780038,1.10626667,297.3870165786756,297.3941556613745
2024-01-11 14:50:07,0.156446322,0.0234723444750695,1.10623047,297.40473211874837,297.412033696587
2024-01-11 14:50:11,0.156459293,0.0234718836133089,1.10620875,297.43100127081095,297.4384657951392
2024-01-11 14:50:15,0.156470153,0.0234716979530693,1.1062,297.45077019906967,297.45839812181873
2024-01-11 14:50:19,0.156477996,0.0234719156529617,1.10621026,297.46113754128294,297.46892931496427
