time,voltage,current,shunt_voltage,temperature,temperature old
2024-05-10 05:35:03,0.151537721,0.0543194724702996,2.56002785,150.24126323892693,150.24126323892693
2024-05-10 05:35:07,0.153666229,0.0542949330668313,2.55887133,151.76535098674256,151.7658100100715
2024-05-10 05:35:11,0.154173922,0.054280645291338,2.55819796,152.14540919401435,152.1463272701322
2024-05-10 05:35:15,0.154526863,0.0542700093997127,2.5576967,152.41100106212852,152.4123782207181
2024-05-10 05:35:19,0.154775732,0.0542593094287817,2.55719242,152.6045510955343,152.6063873665015
2024-05-10 05:35:23,0.154966683,0.0542568105480478,2.55707465,152.74167491923117,152.7439703327051
2024-05-10 05:35:28,0.155112987,0.0542526460297353,2.55687838,152.85099384281042,152.853863227127
2024-05-10 05:35:32,0.155231841,0.0542492502509065,2.55671834,152.9398478905236,152.94317648595415
2024-05-10 05:35:36,0.1553335,0.0542480968234063,2.55666398,153.01230695787652,153.01609479527644
2024-05-10 05:35:40,0.155415853,0.0542464950529503,2.55658849,153.0722493561108,153.0764964665594
2024-05-10 05:35:44,0.155494285,0.0542443806480497,2.55648884,153.1304925341418,153.13519894894233
2024-05-10 05:35:49,0.155612837,0.0542429711155103,2.55642241,153.21509728975107,153.2203778793532
2024-05-10 05:35:53,0.155659594,0.054241113027832,2.55633484,153.25083054924875,153.25657051445484
2024-05-10 05:35:57,0.155706351,0.0542403442883483,2.55629861,153.28439349553219,153.2905928683744
2024-05-10 05:36:01,0.1557516,0.054239511257376,2.55625935,153.31703796994543,153.3236967826806
2024-05-10 05:36:05,0.155790213,0.0542386784385867,2.5562201,153.34507184351924,153.3521901286289
2024-05-10 05:36:09,0.155823697,0.0542363077164639,2.55610837,153.37261300670187,153.38019079689244
2024-05-10 05:36:14,0.155855673,0.054236884430214,2.55613555,153.39310765386105,153.40125987173906
2024-05-10 05:36:18,0.155887347,0.0542349622632301,2.55604496,153.41849818173606,153.4271099791075
2024-05-10 05:36:22,0.155922038,0.0542353467390635,2.55606308,153.4413786260057,153.45045003630898
2024-05-10 05:36:26,0.155964873,0.0542334886513852,2.55597551,153.47440019441382,153.4839312513128
2024-05-10 05:36:30,0.155990213,0.0542323993031906,2.55592417,153.4937285005878,153.50371923797204
2024-05-10 05:36:34,0.156015854,0.0542313742464846,2.55587586,153.51313833334288,153.52358878532772
2024-05-10 05:36:39,0.156038177,0.0542311179292623,2.55586378,153.52859061783792,153.53961576139244
2024-05-10 05:36:43,0.156062309,0.054231758722318,2.55589398,153.5436210254022,153.55510596114323
2024-05-10 05:36:47,0.156083727,0.054231310167179,2.55587284,153.5589438817383,153.57088864451606
2024-05-10 05:36:51,0.156103938,0.0542307975327345,2.55584868,153.5735562851009,153.58596090999208
2024-05-10 05:36:56,0.156119926,0.0542306052948178,2.55583962,153.58447784890606,153.59745735111065
2024-05-10 05:37:00,0.156135009,0.0542299647139453,2.55580943,153.595782658567,153.609222102636
2024-05-10 05:37:04,0.15615703,0.0542300287932508,2.55581245,153.61049958451363,153.6243990062606
2024-05-10 05:37:08,0.156186895,0.0542294520795007,2.55578527,153.63195090743883,153.64631034290426
2024-05-10 05:37:12,0.156207106,0.0542277221504335,2.55570374,153.64900172065595,153.6638212061075
2024-05-10 05:37:16,0.156219474,0.0542278503090447,2.55570978,153.65688150775213,153.67216107968488
2024-05-10 05:37:21,0.156234557,0.0542270813573779,2.55567354,153.6683297542331,153.68418448593496
2024-05-10 05:37:25,0.156249338,0.05422676096085,2.55565844,153.6787850528828,153.69509995401145
2024-05-10 05:37:29,0.1562605,0.0542261844592831,2.55563127,153.68723796259698,153.7040130703872
2024-05-10 05:37:33,0.156272264,0.0542254155076163,2.55559503,153.69649501756544,153.71373036947983
2024-05-10 05:37:37,0.156286744,0.0542256718248385,2.55560711,153.70558619257707,153.72328182630642
2024-05-10 05:37:41,0.156298509,0.0542254795869218,2.55559805,153.7136887610509,153.73184471451398
2024-05-10 05:37:46,0.156326865,0.0542259922213664,2.55562221,153.7317961090524,153.75052751585406
2024-05-10 05:37:50,0.156342853,0.0542252232696996,2.55558597,153.7439898735597,153.76318168624772
2024-05-10 05:37:54,0.156354617,0.0542268250401556,2.55566146,153.74849630399098,153.76814856122684
2024-05-10 05:37:58,0.156360952,0.0542241982129936,2.55553766,153.75770419663212,153.77781693730606
2024-05-10 05:38:02,0.156368192,0.0542230449976765,2.55548331,153.7645879984391,153.78516126167028
2024-05-10 05:38:07,0.156382973,0.0542231731562877,2.55548935,153.7740300592278,153.7951790310159
2024-05-10 05:38:11,0.156388403,0.0542228527597598,2.55547425,153.77798634296258,153.79959592616373
2024-05-10 05:38:15,0.156400771,0.0542224682839264,2.55545613,153.78689403771833,153.80896427219662
2024-05-10 05:38:19,0.156410424,0.0542233651820212,2.5554984,153.79134510817124,153.81387603402032
2024-05-10 05:38:23,0.156431842,0.0542241982129936,2.55553766,153.8041021198501,153.82709377739323
2024-05-10 05:38:27,0.156439685,0.0542224682839264,2.55545613,153.81256257450215,153.83601500429228
2024-05-10 05:38:32,0.156455372,0.0542218274908708,2.55542593,153.8241765430057,153.84820499548255
2024-05-10 05:38:36,0.156457785,0.0542215711736485,2.55541385,153.82590721726305,153.850396534072
2024-05-10 05:38:40,0.15646593,0.0542218915701763,2.55542895,153.8304656610437,153.85541588348542
2024-05-10 05:38:44,0.156475884,0.0542213150686094,2.55540178,153.8380808101183,153.86349197972388
2024-05-10 05:38:48,0.156483426,0.0542200975618036,2.5553444,153.8453053981947,153.8711775567257
2024-05-10 05:38:53,0.156493984,0.0542205461169426,2.55536554,153.85116877503089,153.87761722879708
