time,voltage,current,shunt_voltage,temperature,temperature old
2024-01-07 12:16:01,0.20274681,0.0223936595436789,1.05539302,390.77131257179656,390.77131257179656
2024-01-07 12:16:05,0.20290126,0.0223929171149035,1.05535803,391.0555030967851,391.0555128326447
2024-01-07 12:16:09,0.202973658,0.0223922899015682,1.05532847,391.193186543489,391.19320601415086
2024-01-07 12:16:14,0.203055408,0.0223912786367658,1.05528081,391.35351434470664,391.3535459823846
2024-01-07 12:16:18,0.203086479,0.0223899151479659,1.05521655,391.43011431870036,391.4301556888021
2024-01-07 12:16:22,0.20311212,0.0223883341714567,1.05514204,391.5006271073698,391.5006782088383
2024-01-07 12:16:26,0.203143191,0.0223885134662024,1.05515049,391.5525544423777,391.5526152741561
2024-01-07 12:16:30,0.203169737,0.0223886670867892,1.05515773,391.59691073168216,391.5969812927138
2024-01-07 12:16:35,0.203194171,0.0223878862528671,1.05512093,391.65249910819665,391.652581829309
2024-01-07 12:16:39,0.203218002,0.0223873869859598,1.0550974,391.70252191161825,391.70261435960657
2024-01-07 12:16:43,0.203230069,0.0223863116418518,1.05504672,391.7410204552677,391.7411226290757
2024-01-07 12:16:47,0.203249978,0.0223869388551871,1.05507628,391.76608746313747,391.7661993617089
2024-01-07 12:16:51,0.203266871,0.0223876301478279,1.05510886,391.7848063945626,391.78492801684143
2024-01-07 12:16:55,0.203282256,0.022387495835906,1.05510253,391.81408829288387,391.814219637814
2024-01-07 12:17:00,0.203294925,0.0223867531949474,1.05506753,391.84832231238585,391.8484658091453
2024-01-07 12:17:04,0.203309103,0.0223858444145973,1.0550247,391.8878855881859,391.88803880522113
2024-01-07 12:17:08,0.20332298,0.0223855755785703,1.05501203,391.91666622352494,391.91682915978026
2024-01-07 12:17:12,0.203329918,0.02238534514769,1.05500117,391.9325897564345,391.9327624108544
2024-01-07 12:17:16,0.203352241,0.0223857098904922,1.05501836,391.96611884813524,391.9663012196644
2024-01-07 12:17:21,0.203356766,0.0223851722184382,1.05499302,391.9827076354706,391.9829021519023
2024-01-07 12:17:25,0.203374563,0.0223857739697978,1.05502138,392.0044522653505,392.0046564965172
2024-01-07 12:17:29,0.203389646,0.0223858251059324,1.05502379,392.03023372327834,392.030447668125
2024-01-07 12:17:33,0.203400204,0.0223839882365672,1.05493722,392.07830014703984,392.0785238045116
2024-01-07 12:17:37,0.203414986,0.0223849995013696,1.05498488,392.08815818775446,392.0883915567964
2024-01-07 12:17:41,0.203420416,0.0223855435389175,1.05501052,392.0890064190219,392.0892494985795
2024-01-07 12:17:46,0.203424639,0.0223848715549416,1.05497885,392.1072194051126,392.1074746213316
2024-01-07 12:17:50,0.203442738,0.0223851658529443,1.05499272,392.1344244309654,392.1346893553274
2024-01-07 12:17:54,0.203456313,0.022385601040546,1.05501323,392.15138754611735,392.151662177568
2024-01-07 12:17:58,0.203465363,0.0223849033824112,1.05498035,392.1785336631422,392.1788180006273
2024-01-07 12:18:02,0.203468379,0.0223839114262737,1.0549336,392.19975487737435,392.20004891983984
2024-01-07 12:18:06,0.203483764,0.0223843786535282,1.05495562,392.2193977954196,392.21970154181145
2024-01-07 12:18:11,0.203479843,0.0223839816588901,1.05493691,392.21883488361095,392.2191507584289
2024-01-07 12:18:15,0.203486479,0.0223841161829952,1.05494325,392.22837661595963,392.22870219233295
2024-01-07 12:18:19,0.203492211,0.0223822791014468,1.05485667,392.2679520644825,392.2682873413576
2024-01-07 12:18:23,0.203501864,0.0223830472043811,1.05489287,392.2726532530601,392.2729982293836
