time,voltage,current,shunt_voltage,temperature,temperature old
2023-11-28 15:19:35,0.19438059,0.022646685805585,1.06731792,372.2259102346629,372.2259102346629
2023-11-28 15:19:40,0.194531721,0.0226446312363274,1.06722109,372.5191628110497,372.5190608874789
2023-11-28 15:19:44,0.194633983,0.0226429477753659,1.06714175,372.72202284291194,372.7218394377616
2023-11-28 15:19:48,0.194765205,0.0226413924730156,1.06706845,372.97332423028394,372.9730593944327
2023-11-28 15:19:52,0.194822521,0.0226381280355449,1.0669146,373.12180693663953,373.12146072093424
2023-11-28 15:19:56,0.194854496,0.0226369631501556,1.0668597,373.19488020380805,373.1944526590638
2023-11-28 15:20:00,0.194896729,0.0226371295017303,1.06686754,373.2658705438513,373.2653617208514
2023-11-28 15:20:05,0.194927196,0.0226362207213802,1.06682471,373.33252285135194,373.3319125018983
2023-11-28 15:20:09,0.194960982,0.0226344540846313,1.06674145,373.41777312515126,373.41708161158857
2023-11-28 15:20:13,0.195017091,0.0226353694426585,1.06678459,373.5016753107788,373.5009026837875
2023-11-28 15:20:17,0.19504243,0.0226328410684693,1.06666543,373.58367244067006,373.5828187508988
2023-11-28 15:20:21,0.195066261,0.022632341801562,1.0666419,373.6326615475938,373.6317268456597
2023-11-28 15:20:25,0.195096126,0.0226319066139603,1.06662139,373.69118300284697,373.6901673393356
2023-11-28 15:20:30,0.195126895,0.0226323929376966,1.06664431,373.73748674730433,373.73636995290894
2023-11-28 15:20:34,0.195148011,0.0226316184692684,1.06660781,373.7858870847793,373.78468944250847
2023-11-28 15:20:38,0.195176367,0.0226302615581456,1.06654386,373.8556125171924,373.854334077529
2023-11-28 15:20:42,0.195198086,0.0226297879653971,1.06652154,373.9005584671733,373.8991992805687
2023-11-28 15:20:46,0.195230364,0.0226311896471606,1.0665876,373.93573781532234,373.9342979321965
2023-11-28 15:20:50,0.195244542,0.0226304665270501,1.06655352,373.9713158814471,373.9697953521883
2023-11-28 15:20:55,0.195248765,0.0226289750918222,1.06648323,374.0011337385532,373.9995124724391
2023-11-28 15:20:59,0.195271993,0.0226281429095824,1.06644401,374.05409141377675,374.0523896147886
2023-11-28 15:21:03,0.195300952,0.0226279765580076,1.06643617,374.10702613373564,374.1052438521597
2023-11-28 15:21:07,0.195302159,0.0226258258697917,1.06633481,374.14148807117067,374.1396253572617
2023-11-28 15:21:11,0.19532961,0.0226279061132081,1.06643285,374.1580794297002,374.1561363336817
2023-11-28 15:21:16,0.195344995,0.0226279572493427,1.06643526,374.1841663444046,374.182122841328
2023-11-28 15:21:20,0.195360983,0.0226265939727259,1.06637101,374.2325186286338,374.2303948563357
2023-11-28 15:21:24,0.195371541,0.0226265044314446,1.06636679,374.2523048385963,374.2501008471983
2023-11-28 15:21:28,0.195402612,0.0226263508108578,1.06635955,374.30872863045545,374.30644447004784
2023-11-28 15:21:32,0.19540412,0.0226252691012559,1.06630857,374.3276789689386,374.3253146895804
2023-11-28 15:21:37,0.195420711,0.0226253906821899,1.0663143,374.3548083366539,374.3523439789553
2023-11-28 15:21:41,0.195438811,0.0226257235975225,1.06632999,374.3813671600123,374.3788227958816
2023-11-28 15:21:45,0.195463245,0.0226256786146987,1.06632787,374.4246193298734,374.4219950092681
2023-11-28 15:21:49,0.1954732,0.0226252627357619,1.06630827,374.4482625367592,374.4455583096056
2023-11-28 15:21:53,0.195494919,0.0226254418183245,1.06631671,374.4834267283929,374.48064264458606
2023-11-28 15:21:57,0.195507287,0.0226249809565639,1.06629499,374.51194454461057,374.5090806540145
2023-11-28 15:22:02,0.195520862,0.0226262099212588,1.06635291,374.51718412366534,374.5142205446565
2023-11-28 15:22:06,0.195546201,0.0226258195042977,1.06633451,374.5672031040949,374.564159830377
2023-11-28 15:22:10,0.19554952,0.0226253522770432,1.06631249,374.58007905766095,374.5769561389967
2023-11-28 15:22:14,0.195555251,0.0226240465020549,1.06625095,374.60975801887486,374.6065555049961
2023-11-28 15:22:18,0.195579082,0.0226251986564564,1.06630525,374.6339661015117,374.6306840421192
2023-11-28 15:22:23,0.195581194,0.0226237328953873,1.06623617,374.6597791530016,374.6563977315612
2023-11-28 15:22:27,0.195584512,0.0226234129232257,1.06622109,374.6704420107075,374.6669811554665
2023-11-28 15:22:31,0.195595975,0.0226223696187705,1.06617192,374.7061527305926,374.7026124911509
2023-11-28 15:22:35,0.195598388,0.0226214031246087,1.06612637,374.72496745451264,374.7213478804392
2023-11-28 15:22:39,0.19559688,0.0226203021063419,1.06607448,374.7389858738229,374.7352870146558
2023-11-28 15:22:43,0.195619505,0.0226207181974618,1.06609409,374.7721673625514,374.7683892677976
2023-11-28 15:22:48,0.195624029,0.0226207309284497,1.06609469,374.7799454366644,374.77606836699954
2023-11-28 15:22:52,0.195640319,0.0226208461438898,1.06610012,374.8066315523156,374.802675358342
2023-11-28 15:22:56,0.195651782,0.0226203661856475,1.0660775,374.83387584250494,374.8298405736293
